,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced
1288,cable_spool_fort,1.0,1.0,phoneme,0.56,stimuli/audio/cable_spool_fort_1.wav,115.517,0.0899999999999999,2000-01-01 00:00:00+00:00,v_E,22.0,sentence,2.0,175.0,Allison,1.0,,True
1289,cable_spool_fort,1.0,1.0,phoneme,0.65,stimuli/audio/cable_spool_fort_1.wav,115.607,0.01,2000-01-01 00:00:00+00:00,dh_B,22.0,sentence,3.0,175.0,Allison,1.0,,True
1291,cable_spool_fort,1.0,1.0,phoneme,0.66,stimuli/audio/cable_spool_fort_1.wav,115.617,0.0599999999999999,2000-01-01 00:00:00+00:00,ah_E,22.0,sentence,3.0,175.0,Allison,1.0,,True
1292,cable_spool_fort,1.0,1.0,phoneme,0.72,stimuli/audio/cable_spool_fort_1.wav,115.677,0.09,2000-01-01 00:00:00+00:00,t_B,22.0,sentence,4.0,175.0,Allison,1.0,,False
1294,cable_spool_fort,1.0,1.0,phoneme,0.81,stimuli/audio/cable_spool_fort_1.wav,115.767,0.1099999999999999,2000-01-01 00:00:00+00:00,uw_E,22.0,sentence,4.0,175.0,Allison,1.0,,True
1295,cable_spool_fort,1.0,1.0,phoneme,0.92,stimuli/audio/cable_spool_fort_1.wav,115.877,0.0799999999999999,2000-01-01 00:00:00+00:00,f_B,22.0,sentence,5.0,175.0,Allison,1.0,,False
1297,cable_spool_fort,1.0,1.0,phoneme,1.0,stimuli/audio/cable_spool_fort_1.wav,115.957,0.07,2000-01-01 00:00:00+00:00,ao_I,22.0,sentence,5.0,175.0,Allison,1.0,,True
1298,cable_spool_fort,1.0,1.0,phoneme,1.07,stimuli/audio/cable_spool_fort_1.wav,116.027,0.04,2000-01-01 00:00:00+00:00,r_I,22.0,sentence,5.0,175.0,Allison,1.0,,True
1299,cable_spool_fort,1.0,1.0,phoneme,1.11,stimuli/audio/cable_spool_fort_1.wav,116.067,0.0499999999999998,2000-01-01 00:00:00+00:00,t_I,22.0,sentence,5.0,175.0,Allison,1.0,,False
1300,cable_spool_fort,1.0,1.0,phoneme,1.16,stimuli/audio/cable_spool_fort_1.wav,116.117,0.06,2000-01-01 00:00:00+00:00,s_E,22.0,sentence,5.0,175.0,Allison,1.0,,False
1301,cable_spool_fort,1.0,1.0,phoneme,1.23,stimuli/audio/cable_spool_fort_1.wav,116.187,0.08,2000-01-01 00:00:00+00:00,w_B,22.0,sentence,6.0,175.0,Allison,1.0,,True
1303,cable_spool_fort,1.0,1.0,phoneme,1.31,stimuli/audio/cable_spool_fort_1.wav,116.267,0.05,2000-01-01 00:00:00+00:00,ah_I,22.0,sentence,6.0,175.0,Allison,1.0,,True
1304,cable_spool_fort,1.0,1.0,phoneme,1.36,stimuli/audio/cable_spool_fort_1.wav,116.317,0.0699999999999998,2000-01-01 00:00:00+00:00,z_E,22.0,sentence,6.0,175.0,Allison,1.0,,True
1306,cable_spool_fort,1.0,1.0,phoneme,1.43,stimuli/audio/cable_spool_fort_1.wav,116.387,0.08,2000-01-01 00:00:00+00:00,ah_S,22.0,sentence,7.0,175.0,Allison,1.0,,True
1307,cable_spool_fort,1.0,1.0,phoneme,1.51,stimuli/audio/cable_spool_fort_1.wav,116.467,0.1,2000-01-01 00:00:00+00:00,s_B,22.0,sentence,8.0,175.0,Allison,1.0,,False
1309,cable_spool_fort,1.0,1.0,phoneme,1.61,stimuli/audio/cable_spool_fort_1.wav,116.567,0.0699999999999998,2000-01-01 00:00:00+00:00,k_I,22.0,sentence,8.0,175.0,Allison,1.0,,False
1310,cable_spool_fort,1.0,1.0,phoneme,1.68,stimuli/audio/cable_spool_fort_1.wav,116.637,0.06,2000-01-01 00:00:00+00:00,w_I,22.0,sentence,8.0,175.0,Allison,1.0,,True
1311,cable_spool_fort,1.0,1.0,phoneme,1.74,stimuli/audio/cable_spool_fort_1.wav,116.697,0.09,2000-01-01 00:00:00+00:00,aa_I,22.0,sentence,8.0,175.0,Allison,1.0,,True
1312,cable_spool_fort,1.0,1.0,phoneme,1.83,stimuli/audio/cable_spool_fort_1.wav,116.787,0.0599999999999998,2000-01-01 00:00:00+00:00,t_E,22.0,sentence,8.0,175.0,Allison,1.0,,False
1313,cable_spool_fort,1.0,1.0,phoneme,1.89,stimuli/audio/cable_spool_fort_1.wav,116.847,0.07,2000-01-01 00:00:00+00:00,b_B,22.0,sentence,9.0,175.0,Allison,1.0,,True
1315,cable_spool_fort,1.0,1.0,phoneme,1.96,stimuli/audio/cable_spool_fort_1.wav,116.917,0.0699999999999998,2000-01-01 00:00:00+00:00,l_I,22.0,sentence,9.0,175.0,Allison,1.0,,True
1316,cable_spool_fort,1.0,1.0,phoneme,2.03,stimuli/audio/cable_spool_fort_1.wav,116.987,0.1100000000000003,2000-01-01 00:00:00+00:00,ae_I,22.0,sentence,9.0,175.0,Allison,1.0,,True
1317,cable_spool_fort,1.0,1.0,phoneme,2.14,stimuli/audio/cable_spool_fort_1.wav,117.097,0.08,2000-01-01 00:00:00+00:00,k_E,22.0,sentence,9.0,175.0,Allison,1.0,,False
1318,cable_spool_fort,1.0,1.0,phoneme,2.22,stimuli/audio/cable_spool_fort_1.wav,117.177,0.0499999999999998,2000-01-01 00:00:00+00:00,b_B,22.0,sentence,10.0,175.0,Allison,1.0,,True
1320,cable_spool_fort,1.0,1.0,phoneme,2.27,stimuli/audio/cable_spool_fort_1.wav,117.227,0.08,2000-01-01 00:00:00+00:00,ah_I,22.0,sentence,10.0,175.0,Allison,1.0,,True
1321,cable_spool_fort,1.0,1.0,phoneme,2.35,stimuli/audio/cable_spool_fort_1.wav,117.307,0.0699999999999998,2000-01-01 00:00:00+00:00,ng_I,22.0,sentence,10.0,175.0,Allison,1.0,,True
1322,cable_spool_fort,1.0,1.0,phoneme,2.42,stimuli/audio/cable_spool_fort_1.wav,117.377,0.1,2000-01-01 00:00:00+00:00,k_I,22.0,sentence,10.0,175.0,Allison,1.0,,False
1323,cable_spool_fort,1.0,1.0,phoneme,2.52,stimuli/audio/cable_spool_fort_1.wav,117.477,0.0899999999999998,2000-01-01 00:00:00+00:00,er_E,22.0,sentence,10.0,175.0,Allison,1.0,,True
1324,cable_spool_fort,1.0,1.0,phoneme,2.61,stimuli/audio/cable_spool_fort_1.wav,117.567,0.1,2000-01-01 00:00:00+00:00,m_B,22.0,sentence,11.0,175.0,Allison,1.0,,True
1326,cable_spool_fort,1.0,1.0,phoneme,2.71,stimuli/audio/cable_spool_fort_1.wav,117.667,0.1099999999999998,2000-01-01 00:00:00+00:00,ey_I,22.0,sentence,11.0,175.0,Allison,1.0,,True
1327,cable_spool_fort,1.0,1.0,phoneme,2.82,stimuli/audio/cable_spool_fort_1.wav,117.777,0.0500000000000002,2000-01-01 00:00:00+00:00,d_E,22.0,sentence,11.0,175.0,Allison,1.0,,True
1328,cable_spool_fort,1.0,1.0,phoneme,2.87,stimuli/audio/cable_spool_fort_1.wav,117.827,0.04,2000-01-01 00:00:00+00:00,ah_B,22.0,sentence,12.0,175.0,Allison,1.0,,True
1330,cable_spool_fort,1.0,1.0,phoneme,2.91,stimuli/audio/cable_spool_fort_1.wav,117.867,0.0699999999999998,2000-01-01 00:00:00+00:00,v_E,22.0,sentence,12.0,175.0,Allison,1.0,,True
1331,cable_spool_fort,1.0,1.0,phoneme,2.98,stimuli/audio/cable_spool_fort_1.wav,117.937,0.0699999999999998,2000-01-01 00:00:00+00:00,t_B,22.0,sentence,13.0,175.0,Allison,1.0,,False
1333,cable_spool_fort,1.0,1.0,phoneme,3.05,stimuli/audio/cable_spool_fort_1.wav,118.007,0.1400000000000001,2000-01-01 00:00:00+00:00,ay_I,22.0,sentence,13.0,175.0,Allison,1.0,,True
1334,cable_spool_fort,1.0,1.0,phoneme,3.19,stimuli/audio/cable_spool_fort_1.wav,118.147,0.1,2000-01-01 00:00:00+00:00,er_I,22.0,sentence,13.0,175.0,Allison,1.0,,True
1335,cable_spool_fort,1.0,1.0,phoneme,3.29,stimuli/audio/cable_spool_fort_1.wav,118.247,0.1099999999999998,2000-01-01 00:00:00+00:00,z_E,22.0,sentence,13.0,175.0,Allison,1.0,,True
1336,cable_spool_fort,1.0,1.0,phoneme,3.6,stimuli/audio/cable_spool_fort_1.wav,118.557,0.1200000000000001,2000-01-01 00:00:00+00:00,t_B,22.0,sentence,14.0,175.0,Allison,1.0,,False
1338,cable_spool_fort,1.0,1.0,phoneme,3.72,stimuli/audio/cable_spool_fort_1.wav,118.677,0.0899999999999998,2000-01-01 00:00:00+00:00,uw_E,22.0,sentence,14.0,175.0,Allison,1.0,,True
1339,cable_spool_fort,1.0,1.0,phoneme,3.81,stimuli/audio/cable_spool_fort_1.wav,118.767,0.0499999999999998,2000-01-01 00:00:00+00:00,b_B,22.0,sentence,15.0,175.0,Allison,1.0,,True
1341,cable_spool_fort,1.0,1.0,phoneme,3.86,stimuli/audio/cable_spool_fort_1.wav,118.817,0.0900000000000003,2000-01-01 00:00:00+00:00,ih_I,22.0,sentence,15.0,175.0,Allison,1.0,,True
1342,cable_spool_fort,1.0,1.0,phoneme,3.95,stimuli/audio/cable_spool_fort_1.wav,118.907,0.0499999999999998,2000-01-01 00:00:00+00:00,g_E,22.0,sentence,15.0,175.0,Allison,1.0,,True
1343,cable_spool_fort,1.0,1.0,phoneme,4.01,stimuli/audio/cable_spool_fort_1.wav,118.967,0.0499999999999998,2000-01-01 00:00:00+00:00,t_B,22.0,sentence,16.0,175.0,Allison,1.0,,False
1345,cable_spool_fort,1.0,1.0,phoneme,4.06,stimuli/audio/cable_spool_fort_1.wav,119.017,0.0600000000000005,2000-01-01 00:00:00+00:00,r_I,22.0,sentence,16.0,175.0,Allison,1.0,,True
1346,cable_spool_fort,1.0,1.0,phoneme,4.12,stimuli/audio/cable_spool_fort_1.wav,119.077,0.0899999999999998,2000-01-01 00:00:00+00:00,ae_I,22.0,sentence,16.0,175.0,Allison,1.0,,True
1347,cable_spool_fort,1.0,1.0,phoneme,4.21,stimuli/audio/cable_spool_fort_1.wav,119.167,0.08,2000-01-01 00:00:00+00:00,k_I,22.0,sentence,16.0,175.0,Allison,1.0,,False
1348,cable_spool_fort,1.0,1.0,phoneme,4.29,stimuli/audio/cable_spool_fort_1.wav,119.247,0.08,2000-01-01 00:00:00+00:00,t_I,22.0,sentence,16.0,175.0,Allison,1.0,,False
1349,cable_spool_fort,1.0,1.0,phoneme,4.37,stimuli/audio/cable_spool_fort_1.wav,119.327,0.08,2000-01-01 00:00:00+00:00,er_E,22.0,sentence,16.0,175.0,Allison,1.0,,True
1350,cable_spool_fort,1.0,1.0,phoneme,4.45,stimuli/audio/cable_spool_fort_1.wav,119.407,0.08,2000-01-01 00:00:00+00:00,t_B,22.0,sentence,17.0,175.0,Allison,1.0,,False
1352,cable_spool_fort,1.0,1.0,phoneme,4.53,stimuli/audio/cable_spool_fort_1.wav,119.487,0.1499999999999994,2000-01-01 00:00:00+00:00,ay_I,22.0,sentence,17.0,175.0,Allison,1.0,,True
1353,cable_spool_fort,1.0,1.0,phoneme,4.68,stimuli/audio/cable_spool_fort_1.wav,119.637,0.0899999999999998,2000-01-01 00:00:00+00:00,er_I,22.0,sentence,17.0,175.0,Allison,1.0,,True
1354,cable_spool_fort,1.0,1.0,phoneme,4.77,stimuli/audio/cable_spool_fort_1.wav,119.727,0.0900000000000007,2000-01-01 00:00:00+00:00,z_E,22.0,sentence,17.0,175.0,Allison,1.0,,True
1355,cable_spool_fort,1.0,1.0,phoneme,4.86,stimuli/audio/cable_spool_fort_1.wav,119.817,0.08,2000-01-01 00:00:00+00:00,k_B,22.0,sentence,18.0,175.0,Allison,1.0,,False
1357,cable_spool_fort,1.0,1.0,phoneme,4.94,stimuli/audio/cable_spool_fort_1.wav,119.897,0.1199999999999992,2000-01-01 00:00:00+00:00,ae_I,22.0,sentence,18.0,175.0,Allison,1.0,,True
1358,cable_spool_fort,1.0,1.0,phoneme,5.06,stimuli/audio/cable_spool_fort_1.wav,120.017,0.0900000000000007,2000-01-01 00:00:00+00:00,p_I,22.0,sentence,18.0,175.0,Allison,1.0,,False
1359,cable_spool_fort,1.0,1.0,phoneme,5.15,stimuli/audio/cable_spool_fort_1.wav,120.107,0.0899999999999998,2000-01-01 00:00:00+00:00,t_E,22.0,sentence,18.0,175.0,Allison,1.0,,False
1360,cable_spool_fort,1.0,1.0,phoneme,5.46,stimuli/audio/cable_spool_fort_1.wav,120.417,0.0499999999999998,2000-01-01 00:00:00+00:00,w_B,22.0,sentence,19.0,175.0,Allison,1.0,,True
1362,cable_spool_fort,1.0,1.0,phoneme,5.51,stimuli/audio/cable_spool_fort_1.wav,120.467,0.0499999999999998,2000-01-01 00:00:00+00:00,ih_I,22.0,sentence,19.0,175.0,Allison,1.0,,True
1363,cable_spool_fort,1.0,1.0,phoneme,5.56,stimuli/audio/cable_spool_fort_1.wav,120.517,0.0900000000000007,2000-01-01 00:00:00+00:00,th_E,22.0,sentence,19.0,175.0,Allison,1.0,,True
1364,cable_spool_fort,1.0,1.0,phoneme,5.65,stimuli/audio/cable_spool_fort_1.wav,120.607,0.0499999999999998,2000-01-01 00:00:00+00:00,w_B,22.0,sentence,20.0,175.0,Allison,1.0,,True
1366,cable_spool_fort,1.0,1.0,phoneme,5.7,stimuli/audio/cable_spool_fort_1.wav,120.657,0.0999999999999996,2000-01-01 00:00:00+00:00,ah_I,22.0,sentence,20.0,175.0,Allison,1.0,,True
1367,cable_spool_fort,1.0,1.0,phoneme,5.8,stimuli/audio/cable_spool_fort_1.wav,120.757,0.08,2000-01-01 00:00:00+00:00,n_E,22.0,sentence,20.0,175.0,Allison,1.0,,True
1368,cable_spool_fort,1.0,1.0,phoneme,5.89,stimuli/audio/cable_spool_fort_1.wav,120.847,0.0700000000000002,2000-01-01 00:00:00+00:00,f_B,22.0,sentence,21.0,175.0,Allison,1.0,,False
1370,cable_spool_fort,1.0,1.0,phoneme,5.96,stimuli/audio/cable_spool_fort_1.wav,120.917,0.04,2000-01-01 00:00:00+00:00,r_I,22.0,sentence,21.0,175.0,Allison,1.0,,True
1371,cable_spool_fort,1.0,1.0,phoneme,6.0,stimuli/audio/cable_spool_fort_1.wav,120.957,0.04,2000-01-01 00:00:00+00:00,ah_I,22.0,sentence,21.0,175.0,Allison,1.0,,True
1372,cable_spool_fort,1.0,1.0,phoneme,6.04,stimuli/audio/cable_spool_fort_1.wav,120.997,0.0599999999999996,2000-01-01 00:00:00+00:00,m_E,22.0,sentence,21.0,175.0,Allison,1.0,,True
1374,cable_spool_fort,1.0,1.0,phoneme,6.1,stimuli/audio/cable_spool_fort_1.wav,121.057,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_S,22.0,sentence,22.0,175.0,Allison,1.0,,True
1375,cable_spool_fort,1.0,1.0,phoneme,6.17,stimuli/audio/cable_spool_fort_1.wav,121.127,0.0700000000000002,2000-01-01 00:00:00+00:00,t_B,22.0,sentence,23.0,175.0,Allison,1.0,,False
1377,cable_spool_fort,1.0,1.0,phoneme,6.24,stimuli/audio/cable_spool_fort_1.wav,121.197,0.0599999999999996,2000-01-01 00:00:00+00:00,r_I,22.0,sentence,23.0,175.0,Allison,1.0,,True
1378,cable_spool_fort,1.0,1.0,phoneme,6.3,stimuli/audio/cable_spool_fort_1.wav,121.257,0.0499999999999998,2000-01-01 00:00:00+00:00,ah_I,22.0,sentence,23.0,175.0,Allison,1.0,,True
1379,cable_spool_fort,1.0,1.0,phoneme,6.35,stimuli/audio/cable_spool_fort_1.wav,121.307,0.0600000000000005,2000-01-01 00:00:00+00:00,k_E,22.0,sentence,23.0,175.0,Allison,1.0,,False
1380,cable_spool_fort,1.0,1.0,phoneme,6.41,stimuli/audio/cable_spool_fort_1.wav,121.367,0.0599999999999996,2000-01-01 00:00:00+00:00,ah_B,22.0,sentence,24.0,175.0,Allison,1.0,,True
1382,cable_spool_fort,1.0,1.0,phoneme,6.47,stimuli/audio/cable_spool_fort_1.wav,121.427,0.0600000000000005,2000-01-01 00:00:00+00:00,n_I,22.0,sentence,24.0,175.0,Allison,1.0,,True
1383,cable_spool_fort,1.0,1.0,phoneme,6.53,stimuli/audio/cable_spool_fort_1.wav,121.487,0.0699999999999994,2000-01-01 00:00:00+00:00,d_E,22.0,sentence,24.0,175.0,Allison,1.0,,True
1384,cable_spool_fort,1.0,1.0,phoneme,6.6,stimuli/audio/cable_spool_fort_1.wav,121.557,0.0700000000000002,2000-01-01 00:00:00+00:00,t_B,22.0,sentence,25.0,175.0,Allison,1.0,,False
1386,cable_spool_fort,1.0,1.0,phoneme,6.67,stimuli/audio/cable_spool_fort_1.wav,121.627,0.1699999999999999,2000-01-01 00:00:00+00:00,uw_E,22.0,sentence,25.0,175.0,Allison,1.0,,True
1387,cable_spool_fort,1.0,1.0,phoneme,6.84,stimuli/audio/cable_spool_fort_1.wav,121.797,0.1200000000000001,2000-01-01 00:00:00+00:00,s_B,22.0,sentence,26.0,175.0,Allison,1.0,,False
1389,cable_spool_fort,1.0,1.0,phoneme,6.96,stimuli/audio/cable_spool_fort_1.wav,121.917,0.0499999999999998,2000-01-01 00:00:00+00:00,m_I,22.0,sentence,26.0,175.0,Allison,1.0,,True
1390,cable_spool_fort,1.0,1.0,phoneme,7.01,stimuli/audio/cable_spool_fort_1.wav,121.967,0.0600000000000005,2000-01-01 00:00:00+00:00,ao_I,22.0,sentence,26.0,175.0,Allison,1.0,,True
1391,cable_spool_fort,1.0,1.0,phoneme,7.07,stimuli/audio/cable_spool_fort_1.wav,122.027,0.08,2000-01-01 00:00:00+00:00,l_I,22.0,sentence,26.0,175.0,Allison,1.0,,True
1392,cable_spool_fort,1.0,1.0,phoneme,7.15,stimuli/audio/cable_spool_fort_1.wav,122.107,0.0599999999999996,2000-01-01 00:00:00+00:00,er_E,22.0,sentence,26.0,175.0,Allison,1.0,,True
1393,cable_spool_fort,1.0,1.0,phoneme,7.21,stimuli/audio/cable_spool_fort_1.wav,122.167,0.0700000000000002,2000-01-01 00:00:00+00:00,w_B,22.0,sentence,27.0,175.0,Allison,1.0,,True
1395,cable_spool_fort,1.0,1.0,phoneme,7.28,stimuli/audio/cable_spool_fort_1.wav,122.237,0.0999999999999996,2000-01-01 00:00:00+00:00,ah_I,22.0,sentence,27.0,175.0,Allison,1.0,,True
1396,cable_spool_fort,1.0,1.0,phoneme,7.38,stimuli/audio/cable_spool_fort_1.wav,122.337,0.08,2000-01-01 00:00:00+00:00,n_I,22.0,sentence,27.0,175.0,Allison,1.0,,True
1397,cable_spool_fort,1.0,1.0,phoneme,7.46,stimuli/audio/cable_spool_fort_1.wav,122.417,0.0899999999999998,2000-01-01 00:00:00+00:00,z_E,22.0,sentence,27.0,175.0,Allison,1.0,,True
1398,cable_spool_fort,1.0,1.0,phoneme,7.56,stimuli/audio/cable_spool_fort_1.wav,122.517,0.0700000000000002,2000-01-01 00:00:00+00:00,f_B,22.0,sentence,28.0,175.0,Allison,1.0,,False
1400,cable_spool_fort,1.0,1.0,phoneme,7.63,stimuli/audio/cable_spool_fort_1.wav,122.587,0.0600000000000005,2000-01-01 00:00:00+00:00,er_I,22.0,sentence,28.0,175.0,Allison,1.0,,True
1401,cable_spool_fort,1.0,1.0,phoneme,7.69,stimuli/audio/cable_spool_fort_1.wav,122.647,0.0799999999999991,2000-01-01 00:00:00+00:00,m_E,22.0,sentence,28.0,175.0,Allison,1.0,,True
1402,cable_spool_fort,1.0,1.0,phoneme,7.77,stimuli/audio/cable_spool_fort_1.wav,122.727,0.08,2000-01-01 00:00:00+00:00,k_B,22.0,sentence,29.0,175.0,Allison,1.0,,False
1404,cable_spool_fort,1.0,1.0,phoneme,7.85,stimuli/audio/cable_spool_fort_1.wav,122.807,0.1899999999999995,2000-01-01 00:00:00+00:00,aa_I,22.0,sentence,29.0,175.0,Allison,1.0,,True
1405,cable_spool_fort,1.0,1.0,phoneme,8.04,stimuli/audio/cable_spool_fort_1.wav,122.997,0.1400000000000005,2000-01-01 00:00:00+00:00,r_I,22.0,sentence,29.0,175.0,Allison,1.0,,True
1406,cable_spool_fort,1.0,1.0,phoneme,8.18,stimuli/audio/cable_spool_fort_1.wav,123.137,0.1600000000000001,2000-01-01 00:00:00+00:00,z_E,22.0,sentence,29.0,175.0,Allison,1.0,,True
1407,cable_spool_fort,1.0,1.0,phoneme,9.12,stimuli/audio/cable_spool_fort_1.wav,124.077,0.1300000000000007,2000-01-01 00:00:00+00:00,dh_B,23.0,sentence,0.0,175.0,Allison,1.0,,True
1409,cable_spool_fort,1.0,1.0,phoneme,9.25,stimuli/audio/cable_spool_fort_1.wav,124.207,0.0999999999999996,2000-01-01 00:00:00+00:00,iy_E,23.0,sentence,0.0,175.0,Allison,1.0,,True
1410,cable_spool_fort,1.0,1.0,phoneme,9.349999,stimuli/audio/cable_spool_fort_1.wav,124.307,0.0999999999999996,2000-01-01 00:00:00+00:00,ow_B,23.0,sentence,1.0,175.0,Allison,1.0,,True
1412,cable_spool_fort,1.0,1.0,phoneme,9.449999,stimuli/audio/cable_spool_fort_1.wav,124.407,0.08,2000-01-01 00:00:00+00:00,l_I,23.0,sentence,1.0,175.0,Allison,1.0,,True
1413,cable_spool_fort,1.0,1.0,phoneme,9.529999,stimuli/audio/cable_spool_fort_1.wav,124.487,0.0700000000000002,2000-01-01 00:00:00+00:00,d_I,23.0,sentence,1.0,175.0,Allison,1.0,,True
1414,cable_spool_fort,1.0,1.0,phoneme,9.599999,stimuli/audio/cable_spool_fort_1.wav,124.557,0.0499999999999989,2000-01-01 00:00:00+00:00,er_E,23.0,sentence,1.0,175.0,Allison,1.0,,True
1415,cable_spool_fort,1.0,1.0,phoneme,9.65,stimuli/audio/cable_spool_fort_1.wav,124.607,0.0899999999999998,2000-01-01 00:00:00+00:00,b_B,23.0,sentence,2.0,175.0,Allison,1.0,,True
1417,cable_spool_fort,1.0,1.0,phoneme,9.74,stimuli/audio/cable_spool_fort_1.wav,124.697,0.1600000000000001,2000-01-01 00:00:00+00:00,oy_I,23.0,sentence,2.0,175.0,Allison,1.0,,True
1418,cable_spool_fort,1.0,1.0,phoneme,9.9,stimuli/audio/cable_spool_fort_1.wav,124.857,0.0700000000000002,2000-01-01 00:00:00+00:00,z_E,23.0,sentence,2.0,175.0,Allison,1.0,,True
1419,cable_spool_fort,1.0,1.0,phoneme,9.969999,stimuli/audio/cable_spool_fort_1.wav,124.927,0.0999999999999996,2000-01-01 00:00:00+00:00,l_B,23.0,sentence,3.0,175.0,Allison,1.0,,True
1421,cable_spool_fort,1.0,1.0,phoneme,10.069999,stimuli/audio/cable_spool_fort_1.wav,125.027,0.120000000000001,2000-01-01 00:00:00+00:00,ey_E,23.0,sentence,3.0,175.0,Allison,1.0,,True
1422,cable_spool_fort,1.0,1.0,phoneme,10.19,stimuli/audio/cable_spool_fort_1.wav,125.147,0.120000000000001,2000-01-01 00:00:00+00:00,er_B,23.0,sentence,4.0,175.0,Allison,1.0,,True
1424,cable_spool_fort,1.0,1.0,phoneme,10.31,stimuli/audio/cable_spool_fort_1.wav,125.267,0.0700000000000002,2000-01-01 00:00:00+00:00,aw_I,23.0,sentence,4.0,175.0,Allison,1.0,,True
1425,cable_spool_fort,1.0,1.0,phoneme,10.38,stimuli/audio/cable_spool_fort_1.wav,125.337,0.0499999999999989,2000-01-01 00:00:00+00:00,n_I,23.0,sentence,4.0,175.0,Allison,1.0,,True
1426,cable_spool_fort,1.0,1.0,phoneme,10.43,stimuli/audio/cable_spool_fort_1.wav,125.387,0.0500000000000007,2000-01-01 00:00:00+00:00,d_E,23.0,sentence,4.0,175.0,Allison,1.0,,True
1427,cable_spool_fort,1.0,1.0,phoneme,10.48,stimuli/audio/cable_spool_fort_1.wav,125.437,0.0599999999999987,2000-01-01 00:00:00+00:00,ih_B,23.0,sentence,5.0,175.0,Allison,1.0,,True
1429,cable_spool_fort,1.0,1.0,phoneme,10.54,stimuli/audio/cable_spool_fort_1.wav,125.497,0.1000000000000014,2000-01-01 00:00:00+00:00,n_E,23.0,sentence,5.0,175.0,Allison,1.0,,True
1430,cable_spool_fort,1.0,1.0,phoneme,10.639999,stimuli/audio/cable_spool_fort_1.wav,125.597,0.1300000000000007,2000-01-01 00:00:00+00:00,sh_B,23.0,sentence,6.0,175.0,Allison,1.0,,False
1432,cable_spool_fort,1.0,1.0,phoneme,10.769999,stimuli/audio/cable_spool_fort_1.wav,125.727,0.1099999999999994,2000-01-01 00:00:00+00:00,ey_I,23.0,sentence,6.0,175.0,Allison,1.0,,True
1433,cable_spool_fort,1.0,1.0,phoneme,10.879999,stimuli/audio/cable_spool_fort_1.wav,125.837,0.0600000000000005,2000-01-01 00:00:00+00:00,d_E,23.0,sentence,6.0,175.0,Allison,1.0,,True
1434,cable_spool_fort,1.0,1.0,phoneme,10.94,stimuli/audio/cable_spool_fort_1.wav,125.897,0.0600000000000005,2000-01-01 00:00:00+00:00,ae_B,23.0,sentence,7.0,175.0,Allison,1.0,,True
1436,cable_spool_fort,1.0,1.0,phoneme,11.0,stimuli/audio/cable_spool_fort_1.wav,125.957,0.0399999999999991,2000-01-01 00:00:00+00:00,n_I,23.0,sentence,7.0,175.0,Allison,1.0,,True
1437,cable_spool_fort,1.0,1.0,phoneme,11.04,stimuli/audio/cable_spool_fort_1.wav,125.997,0.0500000000000007,2000-01-01 00:00:00+00:00,d_E,23.0,sentence,7.0,175.0,Allison,1.0,,True
1438,cable_spool_fort,1.0,1.0,phoneme,11.09,stimuli/audio/cable_spool_fort_1.wav,126.047,0.0500000000000007,2000-01-01 00:00:00+00:00,n_B,23.0,sentence,8.0,175.0,Allison,1.0,,True
1440,cable_spool_fort,1.0,1.0,phoneme,11.14,stimuli/audio/cable_spool_fort_1.wav,126.097,0.0999999999999996,2000-01-01 00:00:00+00:00,ae_I,23.0,sentence,8.0,175.0,Allison,1.0,,True
1441,cable_spool_fort,1.0,1.0,phoneme,11.24,stimuli/audio/cable_spool_fort_1.wav,126.197,0.0700000000000002,2000-01-01 00:00:00+00:00,p_I,23.0,sentence,8.0,175.0,Allison,1.0,,False
1442,cable_spool_fort,1.0,1.0,phoneme,11.31,stimuli/audio/cable_spool_fort_1.wav,126.267,0.0599999999999987,2000-01-01 00:00:00+00:00,t_E,23.0,sentence,8.0,175.0,Allison,1.0,,False
1443,cable_spool_fort,1.0,1.0,phoneme,11.37,stimuli/audio/cable_spool_fort_1.wav,126.327,0.0600000000000005,2000-01-01 00:00:00+00:00,ih_B,23.0,sentence,9.0,175.0,Allison,1.0,,True
1445,cable_spool_fort,1.0,1.0,phoneme,11.43,stimuli/audio/cable_spool_fort_1.wav,126.387,0.0999999999999996,2000-01-01 00:00:00+00:00,n_I,23.0,sentence,9.0,175.0,Allison,1.0,,True
1446,cable_spool_fort,1.0,1.0,phoneme,11.53,stimuli/audio/cable_spool_fort_1.wav,126.487,0.0899999999999998,2000-01-01 00:00:00+00:00,s_I,23.0,sentence,9.0,175.0,Allison,1.0,,False
1447,cable_spool_fort,1.0,1.0,phoneme,11.62,stimuli/audio/cable_spool_fort_1.wav,126.577,0.1400000000000005,2000-01-01 00:00:00+00:00,ay_I,23.0,sentence,9.0,175.0,Allison,1.0,,True
1448,cable_spool_fort,1.0,1.0,phoneme,11.76,stimuli/audio/cable_spool_fort_1.wav,126.717,0.08,2000-01-01 00:00:00+00:00,d_E,23.0,sentence,9.0,175.0,Allison,1.0,,True
1449,cable_spool_fort,1.0,1.0,phoneme,11.84,stimuli/audio/cable_spool_fort_1.wav,126.797,0.0099999999999997,2000-01-01 00:00:00+00:00,dh_B,23.0,sentence,10.0,175.0,Allison,1.0,,True
