,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
671,lw1,0.0,0.0,phoneme,70.639999,stimuli/audio/lw1_0.wav,173.653,0.1099999999999994,2000-01-01 00:00:00+00:00,m_I,10.0,sentence,7.0,145.0,Allison,1.0,,True,True,4.98
672,lw1,0.0,0.0,phoneme,70.749999,stimuli/audio/lw1_0.wav,173.763,0.1200000000000045,2000-01-01 00:00:00+00:00,iy_I,10.0,sentence,7.0,145.0,Allison,1.0,,True,False,
673,lw1,0.0,0.0,phoneme,70.869999,stimuli/audio/lw1_0.wav,173.883,0.0699999999999931,2000-01-01 00:00:00+00:00,d_I,10.0,sentence,7.0,145.0,Allison,1.0,,True,False,
674,lw1,0.0,0.0,phoneme,70.939999,stimuli/audio/lw1_0.wav,173.953,0.1099999999999994,2000-01-01 00:00:00+00:00,iy_I,10.0,sentence,7.0,145.0,Allison,1.0,,True,False,
675,lw1,0.0,0.0,phoneme,71.049999,stimuli/audio/lw1_0.wav,174.063,0.0700000000000073,2000-01-01 00:00:00+00:00,ah_I,10.0,sentence,7.0,145.0,Allison,1.0,,True,False,
676,lw1,0.0,0.0,phoneme,71.119999,stimuli/audio/lw1_0.wav,174.133,0.0699999999999931,2000-01-01 00:00:00+00:00,t_I,10.0,sentence,7.0,145.0,Allison,1.0,,False,False,
677,lw1,0.0,0.0,phoneme,71.189999,stimuli/audio/lw1_0.wav,174.203,0.0799999999999983,2000-01-01 00:00:00+00:00,l_I,10.0,sentence,7.0,145.0,Allison,1.0,,True,False,
678,lw1,0.0,0.0,phoneme,71.269999,stimuli/audio/lw1_0.wav,174.283,0.1899999999999977,2000-01-01 00:00:00+00:00,iy_E,10.0,sentence,7.0,145.0,Allison,1.0,,True,False,
679,lw1,0.0,0.0,phoneme,71.67,stimuli/audio/lw1_0.wav,174.683,0.0900000000000034,2000-01-01 00:00:00+00:00,b_B,10.0,sentence,8.0,145.0,Allison,1.0,,True,False,
681,lw1,0.0,0.0,phoneme,71.76,stimuli/audio/lw1_0.wav,174.773,0.059999999999988,2000-01-01 00:00:00+00:00,iy_I,10.0,sentence,8.0,145.0,Allison,1.0,,True,True,5.93
682,lw1,0.0,0.0,phoneme,71.82,stimuli/audio/lw1_0.wav,174.833,0.1400000000000005,2000-01-01 00:00:00+00:00,f_I,10.0,sentence,8.0,145.0,Allison,1.0,,False,False,
683,lw1,0.0,0.0,phoneme,71.96,stimuli/audio/lw1_0.wav,174.973,0.1000000000000085,2000-01-01 00:00:00+00:00,ao_I,10.0,sentence,8.0,145.0,Allison,1.0,,True,False,
684,lw1,0.0,0.0,phoneme,72.06,stimuli/audio/lw1_0.wav,175.073,0.0900000000000034,2000-01-01 00:00:00+00:00,r_E,10.0,sentence,8.0,145.0,Allison,1.0,,True,False,
685,lw1,0.0,0.0,phoneme,72.15,stimuli/audio/lw1_0.wav,175.163,0.059999999999988,2000-01-01 00:00:00+00:00,dh_B,10.0,sentence,9.0,145.0,Allison,1.0,,True,False,
687,lw1,0.0,0.0,phoneme,72.21,stimuli/audio/lw1_0.wav,175.223,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_E,10.0,sentence,9.0,145.0,Allison,1.0,,True,True,7.73
688,lw1,0.0,0.0,phoneme,72.27,stimuli/audio/lw1_0.wav,175.283,0.0900000000000034,2000-01-01 00:00:00+00:00,p_B,10.0,sentence,10.0,145.0,Allison,1.0,,False,False,
690,lw1,0.0,0.0,phoneme,72.36,stimuli/audio/lw1_0.wav,175.373,0.0900000000000034,2000-01-01 00:00:00+00:00,r_I,10.0,sentence,10.0,145.0,Allison,1.0,,True,True,3.99
691,lw1,0.0,0.0,phoneme,72.45,stimuli/audio/lw1_0.wav,175.463,0.1299999999999954,2000-01-01 00:00:00+00:00,ow_I,10.0,sentence,10.0,145.0,Allison,1.0,,True,False,
692,lw1,0.0,0.0,phoneme,72.58,stimuli/audio/lw1_0.wav,175.593,0.0799999999999983,2000-01-01 00:00:00+00:00,b_E,10.0,sentence,10.0,145.0,Allison,1.0,,True,False,
693,lw1,0.0,0.0,phoneme,72.66,stimuli/audio/lw1_0.wav,175.673,0.0799999999999983,2000-01-01 00:00:00+00:00,ih_B,10.0,sentence,11.0,145.0,Allison,1.0,,True,False,
695,lw1,0.0,0.0,phoneme,72.74,stimuli/audio/lw1_0.wav,175.753,0.1000000000000085,2000-01-01 00:00:00+00:00,z_E,10.0,sentence,11.0,145.0,Allison,1.0,,True,True,7.07
696,lw1,0.0,0.0,phoneme,72.84,stimuli/audio/lw1_0.wav,175.853,0.0600000000000022,2000-01-01 00:00:00+00:00,r_B,10.0,sentence,12.0,145.0,Allison,1.0,,True,False,
698,lw1,0.0,0.0,phoneme,72.9,stimuli/audio/lw1_0.wav,175.913,0.059999999999988,2000-01-01 00:00:00+00:00,ih_I,10.0,sentence,12.0,145.0,Allison,1.0,,True,True,5.0
699,lw1,0.0,0.0,phoneme,72.96,stimuli/audio/lw1_0.wav,175.973,0.1200000000000045,2000-01-01 00:00:00+00:00,p_I,10.0,sentence,12.0,145.0,Allison,1.0,,False,False,
700,lw1,0.0,0.0,phoneme,73.08,stimuli/audio/lw1_0.wav,176.093,0.1000000000000085,2000-01-01 00:00:00+00:00,ao_I,10.0,sentence,12.0,145.0,Allison,1.0,,True,False,
701,lw1,0.0,0.0,phoneme,73.18,stimuli/audio/lw1_0.wav,176.193,0.0299999999999869,2000-01-01 00:00:00+00:00,r_I,10.0,sentence,12.0,145.0,Allison,1.0,,True,False,
702,lw1,0.0,0.0,phoneme,73.21,stimuli/audio/lw1_0.wav,176.223,0.0700000000000073,2000-01-01 00:00:00+00:00,t_I,10.0,sentence,12.0,145.0,Allison,1.0,,False,False,
703,lw1,0.0,0.0,phoneme,73.28,stimuli/audio/lw1_0.wav,176.293,0.0699999999999931,2000-01-01 00:00:00+00:00,ah_I,10.0,sentence,12.0,145.0,Allison,1.0,,True,False,
704,lw1,0.0,0.0,phoneme,73.35,stimuli/audio/lw1_0.wav,176.363,0.0800000000000125,2000-01-01 00:00:00+00:00,d_E,10.0,sentence,12.0,145.0,Allison,1.0,,True,False,
705,lw1,0.0,0.0,phoneme,73.43,stimuli/audio/lw1_0.wav,176.443,0.0799999999999983,2000-01-01 00:00:00+00:00,l_B,10.0,sentence,13.0,145.0,Allison,1.0,,True,False,
707,lw1,0.0,0.0,phoneme,73.51,stimuli/audio/lw1_0.wav,176.523,0.1499999999999914,2000-01-01 00:00:00+00:00,ey_I,10.0,sentence,13.0,145.0,Allison,1.0,,True,True,5.34
708,lw1,0.0,0.0,phoneme,73.66,stimuli/audio/lw1_0.wav,176.673,0.1800000000000068,2000-01-01 00:00:00+00:00,t_E,10.0,sentence,13.0,145.0,Allison,1.0,,False,False,
709,lw1,0.0,0.0,phoneme,74.7,stimuli/audio/lw1_0.wav,177.713,0.0999999999999943,2000-01-01 00:00:00+00:00,hh_B,11.0,sentence,0.0,145.0,Allison,1.0,,False,False,
711,lw1,0.0,0.0,phoneme,74.8,stimuli/audio/lw1_0.wav,177.813,0.1099999999999994,2000-01-01 00:00:00+00:00,aa_I,11.0,sentence,0.0,145.0,Allison,1.0,,True,True,3.21
712,lw1,0.0,0.0,phoneme,74.91,stimuli/audio/lw1_0.wav,177.923,0.1099999999999994,2000-01-01 00:00:00+00:00,r_I,11.0,sentence,0.0,145.0,Allison,1.0,,True,False,
713,lw1,0.0,0.0,phoneme,75.02,stimuli/audio/lw1_0.wav,178.033,0.0600000000000022,2000-01-01 00:00:00+00:00,m_I,11.0,sentence,0.0,145.0,Allison,1.0,,True,False,
714,lw1,0.0,0.0,phoneme,75.08,stimuli/audio/lw1_0.wav,178.093,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_I,11.0,sentence,0.0,145.0,Allison,1.0,,True,False,
715,lw1,0.0,0.0,phoneme,75.16,stimuli/audio/lw1_0.wav,178.173,0.1599999999999966,2000-01-01 00:00:00+00:00,n_E,11.0,sentence,0.0,145.0,Allison,1.0,,True,False,
716,lw1,0.0,0.0,phoneme,75.78,stimuli/audio/lw1_0.wav,178.793,0.0999999999999943,2000-01-01 00:00:00+00:00,dh_B,11.0,sentence,2.0,145.0,Allison,1.0,,True,False,
718,lw1,0.0,0.0,phoneme,75.88,stimuli/audio/lw1_0.wav,178.893,0.0100000000000051,2000-01-01 00:00:00+00:00,ah_I,11.0,sentence,2.0,145.0,Allison,1.0,,True,True,7.01
719,lw1,0.0,0.0,phoneme,75.89,stimuli/audio/lw1_0.wav,178.903,0.0600000000000022,2000-01-01 00:00:00+00:00,t_E,11.0,sentence,2.0,145.0,Allison,1.0,,False,False,
720,lw1,0.0,0.0,phoneme,75.95,stimuli/audio/lw1_0.wav,178.963,0.0499999999999971,2000-01-01 00:00:00+00:00,g_B,11.0,sentence,3.0,145.0,Allison,1.0,,True,False,
722,lw1,0.0,0.0,phoneme,76.0,stimuli/audio/lw1_0.wav,179.013,0.0999999999999943,2000-01-01 00:00:00+00:00,uh_I,11.0,sentence,3.0,145.0,Allison,1.0,,True,True,6.12
723,lw1,0.0,0.0,phoneme,76.1,stimuli/audio/lw1_0.wav,179.113,0.0900000000000034,2000-01-01 00:00:00+00:00,d_E,11.0,sentence,3.0,145.0,Allison,1.0,,True,False,
724,lw1,0.0,0.0,phoneme,76.35,stimuli/audio/lw1_0.wav,179.363,0.0700000000000073,2000-01-01 00:00:00+00:00,n_B,11.0,sentence,5.0,145.0,Allison,1.0,,True,False,
726,lw1,0.0,0.0,phoneme,76.42,stimuli/audio/lw1_0.wav,179.433,0.1200000000000045,2000-01-01 00:00:00+00:00,ah_I,11.0,sentence,5.0,145.0,Allison,1.0,,True,True,5.55
727,lw1,0.0,0.0,phoneme,76.54,stimuli/audio/lw1_0.wav,179.553,0.0899999999999892,2000-01-01 00:00:00+00:00,th_I,11.0,sentence,5.0,145.0,Allison,1.0,,True,False,
728,lw1,0.0,0.0,phoneme,76.63,stimuli/audio/lw1_0.wav,179.643,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_I,11.0,sentence,5.0,145.0,Allison,1.0,,True,False,
729,lw1,0.0,0.0,phoneme,76.69,stimuli/audio/lw1_0.wav,179.703,0.1099999999999994,2000-01-01 00:00:00+00:00,ng_E,11.0,sentence,5.0,145.0,Allison,1.0,,True,False,
730,lw1,0.0,0.0,phoneme,76.8,stimuli/audio/lw1_0.wav,179.813,0.1000000000000085,2000-01-01 00:00:00+00:00,s_B,11.0,sentence,6.0,145.0,Allison,1.0,,False,False,
732,lw1,0.0,0.0,phoneme,76.9,stimuli/audio/lw1_0.wav,179.913,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_I,11.0,sentence,6.0,145.0,Allison,1.0,,True,True,5.28
733,lw1,0.0,0.0,phoneme,76.98,stimuli/audio/lw1_0.wav,179.993,0.019999999999996,2000-01-01 00:00:00+00:00,n_E,11.0,sentence,6.0,145.0,Allison,1.0,,True,False,
734,lw1,0.0,0.0,phoneme,77.0,stimuli/audio/lw1_0.wav,180.013,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_B,11.0,sentence,7.0,145.0,Allison,1.0,,True,False,
736,lw1,0.0,0.0,phoneme,77.08,stimuli/audio/lw1_0.wav,180.093,0.0900000000000034,2000-01-01 00:00:00+00:00,v_E,11.0,sentence,7.0,145.0,Allison,1.0,,True,True,7.4
737,lw1,0.0,0.0,phoneme,77.22,stimuli/audio/lw1_0.wav,180.233,0.0900000000000034,2000-01-01 00:00:00+00:00,b_B,11.0,sentence,9.0,145.0,Allison,1.0,,True,False,
739,lw1,0.0,0.0,phoneme,77.31,stimuli/audio/lw1_0.wav,180.323,0.1099999999999994,2000-01-01 00:00:00+00:00,ey_I,11.0,sentence,9.0,145.0,Allison,1.0,,True,True,4.2
740,lw1,0.0,0.0,phoneme,77.42,stimuli/audio/lw1_0.wav,180.433,0.0799999999999983,2000-01-01 00:00:00+00:00,t_I,11.0,sentence,9.0,145.0,Allison,1.0,,False,False,
741,lw1,0.0,0.0,phoneme,77.5,stimuli/audio/lw1_0.wav,180.513,0.0400000000000062,2000-01-01 00:00:00+00:00,ah_E,11.0,sentence,9.0,145.0,Allison,1.0,,True,False,
742,lw1,0.0,0.0,phoneme,77.66,stimuli/audio/lw1_0.wav,180.673,0.0700000000000073,2000-01-01 00:00:00+00:00,g_B,11.0,sentence,11.0,145.0,Allison,1.0,,True,False,
744,lw1,0.0,0.0,phoneme,77.73,stimuli/audio/lw1_0.wav,180.743,0.0899999999999892,2000-01-01 00:00:00+00:00,eh_I,11.0,sentence,11.0,145.0,Allison,1.0,,True,True,6.28
745,lw1,0.0,0.0,phoneme,77.82,stimuli/audio/lw1_0.wav,180.833,0.0400000000000062,2000-01-01 00:00:00+00:00,t_E,11.0,sentence,11.0,145.0,Allison,1.0,,False,False,
746,lw1,0.0,0.0,phoneme,77.86,stimuli/audio/lw1_0.wav,180.873,0.0400000000000062,2000-01-01 00:00:00+00:00,hh_B,11.0,sentence,12.0,145.0,Allison,1.0,,False,False,
748,lw1,0.0,0.0,phoneme,77.9,stimuli/audio/lw1_0.wav,180.913,0.059999999999988,2000-01-01 00:00:00+00:00,ih_I,11.0,sentence,12.0,145.0,Allison,1.0,,True,True,6.51
749,lw1,0.0,0.0,phoneme,77.96,stimuli/audio/lw1_0.wav,180.973,0.1099999999999994,2000-01-01 00:00:00+00:00,z_E,11.0,sentence,12.0,145.0,Allison,1.0,,True,False,
750,lw1,0.0,0.0,phoneme,79.23,stimuli/audio/lw1_0.wav,182.243,0.0699999999999931,2000-01-01 00:00:00+00:00,dh_B,11.0,sentence,15.0,145.0,Allison,1.0,,True,False,
752,lw1,0.0,0.0,phoneme,79.3,stimuli/audio/lw1_0.wav,182.313,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_E,11.0,sentence,15.0,145.0,Allison,1.0,,True,True,7.73
753,lw1,0.0,0.0,phoneme,79.36,stimuli/audio/lw1_0.wav,182.373,0.0900000000000034,2000-01-01 00:00:00+00:00,g_B,11.0,sentence,16.0,145.0,Allison,1.0,,True,False,
755,lw1,0.0,0.0,phoneme,79.45,stimuli/audio/lw1_0.wav,182.463,0.1099999999999994,2000-01-01 00:00:00+00:00,ey_I,11.0,sentence,16.0,145.0,Allison,1.0,,True,True,4.47
756,lw1,0.0,0.0,phoneme,79.56,stimuli/audio/lw1_0.wav,182.573,0.039999999999992,2000-01-01 00:00:00+00:00,t_E,11.0,sentence,16.0,145.0,Allison,1.0,,False,False,
757,lw1,0.0,0.0,phoneme,79.6,stimuli/audio/lw1_0.wav,182.613,0.0600000000000022,2000-01-01 00:00:00+00:00,ae_B,11.0,sentence,17.0,145.0,Allison,1.0,,True,False,
759,lw1,0.0,0.0,phoneme,79.66,stimuli/audio/lw1_0.wav,182.673,0.0799999999999983,2000-01-01 00:00:00+00:00,n_I,11.0,sentence,17.0,145.0,Allison,1.0,,True,True,7.41
760,lw1,0.0,0.0,phoneme,79.74,stimuli/audio/lw1_0.wav,182.753,0.0400000000000062,2000-01-01 00:00:00+00:00,d_E,11.0,sentence,17.0,145.0,Allison,1.0,,True,False,
761,lw1,0.0,0.0,phoneme,80.54,stimuli/audio/lw1_0.wav,183.553,0.0099999999999909,2000-01-01 00:00:00+00:00,hh_B,11.0,sentence,19.0,145.0,Allison,1.0,,False,False,
763,lw1,0.0,0.0,phoneme,80.55,stimuli/audio/lw1_0.wav,183.563,0.1099999999999994,2000-01-01 00:00:00+00:00,iy_I,11.0,sentence,19.0,145.0,Allison,1.0,,True,True,5.97
764,lw1,0.0,0.0,phoneme,80.66,stimuli/audio/lw1_0.wav,183.673,0.0900000000000034,2000-01-01 00:00:00+00:00,r_E,11.0,sentence,19.0,145.0,Allison,1.0,,True,False,
765,lw1,0.0,0.0,phoneme,80.75,stimuli/audio/lw1_0.wav,183.763,0.1400000000000005,2000-01-01 00:00:00+00:00,n_B,11.0,sentence,20.0,145.0,Allison,1.0,,True,False,
767,lw1,0.0,0.0,phoneme,80.89,stimuli/audio/lw1_0.wav,183.903,0.2999999999999971,2000-01-01 00:00:00+00:00,aw_E,11.0,sentence,20.0,145.0,Allison,1.0,,True,True,6.18
768,lw1,0.0,0.0,phoneme,81.4,stimuli/audio/lw1_0.wav,184.413,0.1299999999999954,2000-01-01 00:00:00+00:00,ao_B,11.0,sentence,21.0,145.0,Allison,1.0,,True,False,
770,lw1,0.0,0.0,phoneme,81.53,stimuli/audio/lw1_0.wav,184.543,0.1200000000000045,2000-01-01 00:00:00+00:00,r_E,11.0,sentence,21.0,145.0,Allison,1.0,,True,True,6.54
771,lw1,0.0,0.0,phoneme,81.95,stimuli/audio/lw1_0.wav,184.963,0.1199999999999903,2000-01-01 00:00:00+00:00,ow_B,11.0,sentence,24.0,145.0,Allison,1.0,,True,False,
773,lw1,0.0,0.0,phoneme,82.07,stimuli/audio/lw1_0.wav,185.083,0.0800000000000125,2000-01-01 00:00:00+00:00,p_I,11.0,sentence,24.0,145.0,Allison,1.0,,False,True,5.48
774,lw1,0.0,0.0,phoneme,82.15,stimuli/audio/lw1_0.wav,185.163,0.0999999999999943,2000-01-01 00:00:00+00:00,ah_I,11.0,sentence,24.0,145.0,Allison,1.0,,True,False,
775,lw1,0.0,0.0,phoneme,82.25,stimuli/audio/lw1_0.wav,185.263,0.0799999999999983,2000-01-01 00:00:00+00:00,n_E,11.0,sentence,24.0,145.0,Allison,1.0,,True,False,
776,lw1,0.0,0.0,phoneme,82.33,stimuli/audio/lw1_0.wav,185.343,0.1400000000000005,2000-01-01 00:00:00+00:00,f_B,11.0,sentence,25.0,145.0,Allison,1.0,,False,False,
778,lw1,0.0,0.0,phoneme,82.47,stimuli/audio/lw1_0.wav,185.483,0.1899999999999977,2000-01-01 00:00:00+00:00,ay_I,11.0,sentence,25.0,145.0,Allison,1.0,,True,True,5.3
779,lw1,0.0,0.0,phoneme,82.66,stimuli/audio/lw1_0.wav,185.673,0.1000000000000085,2000-01-01 00:00:00+00:00,er_E,11.0,sentence,25.0,145.0,Allison,1.0,,True,False,
780,lw1,0.0,0.0,phoneme,82.76,stimuli/audio/lw1_0.wav,185.773,0.1400000000000005,2000-01-01 00:00:00+00:00,ao_B,11.0,sentence,26.0,145.0,Allison,1.0,,True,False,
782,lw1,0.0,0.0,phoneme,82.9,stimuli/audio/lw1_0.wav,185.913,0.0799999999999983,2000-01-01 00:00:00+00:00,n_E,11.0,sentence,26.0,145.0,Allison,1.0,,True,True,6.91
783,lw1,0.0,0.0,phoneme,82.99,stimuli/audio/lw1_0.wav,186.003,0.0400000000000062,2000-01-01 00:00:00+00:00,hh_B,11.0,sentence,27.0,145.0,Allison,1.0,,False,False,
785,lw1,0.0,0.0,phoneme,83.03,stimuli/audio/lw1_0.wav,186.043,0.0699999999999931,2000-01-01 00:00:00+00:00,ih_I,11.0,sentence,27.0,145.0,Allison,1.0,,True,True,6.11
786,lw1,0.0,0.0,phoneme,83.1,stimuli/audio/lw1_0.wav,186.113,0.0700000000000073,2000-01-01 00:00:00+00:00,m_E,11.0,sentence,27.0,145.0,Allison,1.0,,True,False,
787,lw1,0.0,0.0,phoneme,83.17,stimuli/audio/lw1_0.wav,186.183,0.0900000000000034,2000-01-01 00:00:00+00:00,w_B,11.0,sentence,28.0,145.0,Allison,1.0,,True,False,
789,lw1,0.0,0.0,phoneme,83.26,stimuli/audio/lw1_0.wav,186.273,0.0999999999999943,2000-01-01 00:00:00+00:00,ih_I,11.0,sentence,28.0,145.0,Allison,1.0,,True,True,6.37
790,lw1,0.0,0.0,phoneme,83.36,stimuli/audio/lw1_0.wav,186.373,0.0799999999999983,2000-01-01 00:00:00+00:00,n_E,11.0,sentence,28.0,145.0,Allison,1.0,,True,False,
791,lw1,0.0,0.0,phoneme,83.44,stimuli/audio/lw1_0.wav,186.453,0.0700000000000073,2000-01-01 00:00:00+00:00,w_B,11.0,sentence,29.0,145.0,Allison,1.0,,True,False,
793,lw1,0.0,0.0,phoneme,83.51,stimuli/audio/lw1_0.wav,186.523,0.0899999999999892,2000-01-01 00:00:00+00:00,iy_E,11.0,sentence,29.0,145.0,Allison,1.0,,True,True,6.54
794,lw1,0.0,0.0,phoneme,83.599999,stimuli/audio/lw1_0.wav,186.613,0.0700000000000073,2000-01-01 00:00:00+00:00,k_B,11.0,sentence,30.0,145.0,Allison,1.0,,False,False,
796,lw1,0.0,0.0,phoneme,83.669999,stimuli/audio/lw1_0.wav,186.683,0.1099999999999994,2000-01-01 00:00:00+00:00,ah_I,11.0,sentence,30.0,145.0,Allison,1.0,,True,True,5.78
797,lw1,0.0,0.0,phoneme,83.779999,stimuli/audio/lw1_0.wav,186.793,0.0799999999999983,2000-01-01 00:00:00+00:00,m_E,11.0,sentence,30.0,145.0,Allison,1.0,,True,False,
798,lw1,0.0,0.0,phoneme,84.87,stimuli/audio/lw1_0.wav,187.883,0.0999999999999943,2000-01-01 00:00:00+00:00,t_B,11.0,sentence,33.0,145.0,Allison,1.0,,False,False,
800,lw1,0.0,0.0,phoneme,84.97,stimuli/audio/lw1_0.wav,187.983,0.1400000000000005,2000-01-01 00:00:00+00:00,eh_I,11.0,sentence,33.0,145.0,Allison,1.0,,True,True,3.66
801,lw1,0.0,0.0,phoneme,85.11,stimuli/audio/lw1_0.wav,188.123,0.1500000000000056,2000-01-01 00:00:00+00:00,r_I,11.0,sentence,33.0,145.0,Allison,1.0,,True,False,
802,lw1,0.0,0.0,phoneme,85.26,stimuli/audio/lw1_0.wav,188.273,0.0999999999999943,2000-01-01 00:00:00+00:00,ah_E,11.0,sentence,33.0,145.0,Allison,1.0,,True,False,
803,lw1,0.0,0.0,phoneme,86.37,stimuli/audio/lw1_0.wav,189.383,0.1099999999999994,2000-01-01 00:00:00+00:00,ah_B,12.0,sentence,0.0,145.0,Allison,1.0,,True,False,
805,lw1,0.0,0.0,phoneme,86.48,stimuli/audio/lw1_0.wav,189.493,0.0999999999999943,2000-01-01 00:00:00+00:00,v_E,12.0,sentence,0.0,145.0,Allison,1.0,,True,True,7.4
806,lw1,0.0,0.0,phoneme,86.58,stimuli/audio/lw1_0.wav,189.593,0.1299999999999954,2000-01-01 00:00:00+00:00,ao_B,12.0,sentence,1.0,145.0,Allison,1.0,,True,False,
808,lw1,0.0,0.0,phoneme,86.71,stimuli/audio/lw1_0.wav,189.723,0.0800000000000125,2000-01-01 00:00:00+00:00,l_E,12.0,sentence,1.0,145.0,Allison,1.0,,True,True,6.52
809,lw1,0.0,0.0,phoneme,86.79,stimuli/audio/lw1_0.wav,189.803,0.0799999999999983,2000-01-01 00:00:00+00:00,dh_B,12.0,sentence,2.0,145.0,Allison,1.0,,True,False,
811,lw1,0.0,0.0,phoneme,86.87,stimuli/audio/lw1_0.wav,189.883,0.1299999999999954,2000-01-01 00:00:00+00:00,iy_E,12.0,sentence,2.0,145.0,Allison,1.0,,True,True,7.73
812,lw1,0.0,0.0,phoneme,90.33,stimuli/audio/lw1_0.wav,193.343,0.1099999999999994,2000-01-01 00:00:00+00:00,n_B,13.0,sentence,1.0,145.0,Allison,1.0,,True,False,
814,lw1,0.0,0.0,phoneme,90.44,stimuli/audio/lw1_0.wav,193.453,0.1099999999999994,2000-01-01 00:00:00+00:00,ow_E,13.0,sentence,1.0,145.0,Allison,1.0,,True,True,6.35
815,lw1,0.0,0.0,phoneme,90.55,stimuli/audio/lw1_0.wav,193.563,0.1000000000000085,2000-01-01 00:00:00+00:00,d_B,13.0,sentence,2.0,145.0,Allison,1.0,,True,False,
817,lw1,0.0,0.0,phoneme,90.65,stimuli/audio/lw1_0.wav,193.663,0.1699999999999875,2000-01-01 00:00:00+00:00,aw_I,13.0,sentence,2.0,145.0,Allison,1.0,,True,True,4.9
818,lw1,0.0,0.0,phoneme,90.82,stimuli/audio/lw1_0.wav,193.833,0.1000000000000085,2000-01-01 00:00:00+00:00,t_E,13.0,sentence,2.0,145.0,Allison,1.0,,False,False,
819,lw1,0.0,0.0,phoneme,90.94,stimuli/audio/lw1_0.wav,193.953,0.0600000000000022,2000-01-01 00:00:00+00:00,w_B,13.0,sentence,3.0,145.0,Allison,1.0,,True,False,
821,lw1,0.0,0.0,phoneme,91.0,stimuli/audio/lw1_0.wav,194.013,0.0400000000000062,2000-01-01 00:00:00+00:00,ih_I,13.0,sentence,3.0,145.0,Allison,1.0,,True,True,6.85
822,lw1,0.0,0.0,phoneme,91.04,stimuli/audio/lw1_0.wav,194.053,0.0899999999999892,2000-01-01 00:00:00+00:00,th_E,13.0,sentence,3.0,145.0,Allison,1.0,,True,False,
823,lw1,0.0,0.0,phoneme,91.139999,stimuli/audio/lw1_0.wav,194.153,0.1099999999999994,2000-01-01 00:00:00+00:00,ao_B,13.0,sentence,4.0,145.0,Allison,1.0,,True,False,
825,lw1,0.0,0.0,phoneme,91.249999,stimuli/audio/lw1_0.wav,194.263,0.0499999999999971,2000-01-01 00:00:00+00:00,r_I,13.0,sentence,4.0,145.0,Allison,1.0,,True,True,4.73
826,lw1,0.0,0.0,phoneme,91.299999,stimuli/audio/lw1_0.wav,194.313,0.0900000000000034,2000-01-01 00:00:00+00:00,d_I,13.0,sentence,4.0,145.0,Allison,1.0,,True,False,
827,lw1,0.0,0.0,phoneme,91.389999,stimuli/audio/lw1_0.wav,194.403,0.0999999999999943,2000-01-01 00:00:00+00:00,er_I,13.0,sentence,4.0,145.0,Allison,1.0,,True,False,
828,lw1,0.0,0.0,phoneme,91.489999,stimuli/audio/lw1_0.wav,194.503,0.1000000000000085,2000-01-01 00:00:00+00:00,z_E,13.0,sentence,4.0,145.0,Allison,1.0,,True,False,
829,lw1,0.0,0.0,phoneme,91.59,stimuli/audio/lw1_0.wav,194.603,0.0699999999999931,2000-01-01 00:00:00+00:00,f_B,13.0,sentence,5.0,145.0,Allison,1.0,,False,False,
831,lw1,0.0,0.0,phoneme,91.66,stimuli/audio/lw1_0.wav,194.673,0.0499999999999971,2000-01-01 00:00:00+00:00,r_I,13.0,sentence,5.0,145.0,Allison,1.0,,True,True,6.63
832,lw1,0.0,0.0,phoneme,91.71,stimuli/audio/lw1_0.wav,194.723,0.0500000000000113,2000-01-01 00:00:00+00:00,ah_I,13.0,sentence,5.0,145.0,Allison,1.0,,True,False,
833,lw1,0.0,0.0,phoneme,91.76,stimuli/audio/lw1_0.wav,194.773,0.0699999999999931,2000-01-01 00:00:00+00:00,m_E,13.0,sentence,5.0,145.0,Allison,1.0,,True,False,
834,lw1,0.0,0.0,phoneme,91.83,stimuli/audio/lw1_0.wav,194.843,0.0799999999999983,2000-01-01 00:00:00+00:00,m_B,13.0,sentence,6.0,145.0,Allison,1.0,,True,False,
836,lw1,0.0,0.0,phoneme,91.91,stimuli/audio/lw1_0.wav,194.923,0.1099999999999994,2000-01-01 00:00:00+00:00,ey_I,13.0,sentence,6.0,145.0,Allison,1.0,,True,True,4.14
837,lw1,0.0,0.0,phoneme,92.02,stimuli/audio/lw1_0.wav,195.033,0.1200000000000045,2000-01-01 00:00:00+00:00,s_I,13.0,sentence,6.0,145.0,Allison,1.0,,False,False,
838,lw1,0.0,0.0,phoneme,92.14,stimuli/audio/lw1_0.wav,195.153,0.0999999999999943,2000-01-01 00:00:00+00:00,ah_I,13.0,sentence,6.0,145.0,Allison,1.0,,True,False,
839,lw1,0.0,0.0,phoneme,92.24,stimuli/audio/lw1_0.wav,195.253,0.2199999999999988,2000-01-01 00:00:00+00:00,n_E,13.0,sentence,6.0,145.0,Allison,1.0,,True,False,
840,lw1,0.0,0.0,phoneme,92.68,stimuli/audio/lw1_0.wav,195.693,0.1099999999999994,2000-01-01 00:00:00+00:00,w_B,13.0,sentence,7.0,145.0,Allison,1.0,,True,False,
