,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
1614,cable_spool_fort,1.0,1.0,phoneme,24.49,stimuli/audio/cable_spool_fort_1.wav,139.447,0.0700000000000002,2000-01-01 00:00:00+00:00,r_I,25.0,sentence,14.0,175.0,Allison,1.0,,True,False,
1615,cable_spool_fort,1.0,1.0,phoneme,24.56,stimuli/audio/cable_spool_fort_1.wav,139.517,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_I,25.0,sentence,14.0,175.0,Allison,1.0,,True,False,
1616,cable_spool_fort,1.0,1.0,phoneme,24.63,stimuli/audio/cable_spool_fort_1.wav,139.587,0.0400000000000027,2000-01-01 00:00:00+00:00,t_E,25.0,sentence,14.0,175.0,Allison,1.0,,False,False,
1617,cable_spool_fort,1.0,1.0,phoneme,24.67,stimuli/audio/cable_spool_fort_1.wav,139.627,0.0799999999999983,2000-01-01 00:00:00+00:00,ih_B,25.0,sentence,15.0,175.0,Allison,1.0,,True,False,
1619,cable_spool_fort,1.0,1.0,phoneme,24.75,stimuli/audio/cable_spool_fort_1.wav,139.707,0.0700000000000002,2000-01-01 00:00:00+00:00,k_I,25.0,sentence,15.0,175.0,Allison,1.0,,False,True,4.2
1620,cable_spool_fort,1.0,1.0,phoneme,24.82,stimuli/audio/cable_spool_fort_1.wav,139.777,0.0700000000000002,2000-01-01 00:00:00+00:00,s_I,25.0,sentence,15.0,175.0,Allison,1.0,,False,False,
1621,cable_spool_fort,1.0,1.0,phoneme,24.89,stimuli/audio/cable_spool_fort_1.wav,139.847,0.0500000000000007,2000-01-01 00:00:00+00:00,p_I,25.0,sentence,15.0,175.0,Allison,1.0,,False,False,
1622,cable_spool_fort,1.0,1.0,phoneme,24.94,stimuli/audio/cable_spool_fort_1.wav,139.897,0.1099999999999994,2000-01-01 00:00:00+00:00,eh_I,25.0,sentence,15.0,175.0,Allison,1.0,,True,False,
1623,cable_spool_fort,1.0,1.0,phoneme,25.05,stimuli/audio/cable_spool_fort_1.wav,140.007,0.0799999999999983,2000-01-01 00:00:00+00:00,r_I,25.0,sentence,15.0,175.0,Allison,1.0,,True,False,
1624,cable_spool_fort,1.0,1.0,phoneme,25.13,stimuli/audio/cable_spool_fort_1.wav,140.087,0.0800000000000018,2000-01-01 00:00:00+00:00,ah_I,25.0,sentence,15.0,175.0,Allison,1.0,,True,False,
1625,cable_spool_fort,1.0,1.0,phoneme,25.21,stimuli/audio/cable_spool_fort_1.wav,140.167,0.0500000000000007,2000-01-01 00:00:00+00:00,m_I,25.0,sentence,15.0,175.0,Allison,1.0,,True,False,
1626,cable_spool_fort,1.0,1.0,phoneme,25.26,stimuli/audio/cable_spool_fort_1.wav,140.217,0.0599999999999987,2000-01-01 00:00:00+00:00,ah_I,25.0,sentence,15.0,175.0,Allison,1.0,,True,False,
1627,cable_spool_fort,1.0,1.0,phoneme,25.32,stimuli/audio/cable_spool_fort_1.wav,140.277,0.0599999999999987,2000-01-01 00:00:00+00:00,n_I,25.0,sentence,15.0,175.0,Allison,1.0,,True,False,
1628,cable_spool_fort,1.0,1.0,phoneme,25.38,stimuli/audio/cable_spool_fort_1.wav,140.337,0.0400000000000027,2000-01-01 00:00:00+00:00,t_I,25.0,sentence,15.0,175.0,Allison,1.0,,False,False,
1629,cable_spool_fort,1.0,1.0,phoneme,25.42,stimuli/audio/cable_spool_fort_1.wav,140.377,0.0499999999999971,2000-01-01 00:00:00+00:00,s_E,25.0,sentence,15.0,175.0,Allison,1.0,,False,False,
1630,cable_spool_fort,1.0,1.0,phoneme,25.47,stimuli/audio/cable_spool_fort_1.wav,140.427,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_B,25.0,sentence,16.0,175.0,Allison,1.0,,True,False,
1632,cable_spool_fort,1.0,1.0,phoneme,25.54,stimuli/audio/cable_spool_fort_1.wav,140.497,0.0600000000000022,2000-01-01 00:00:00+00:00,n_I,25.0,sentence,16.0,175.0,Allison,1.0,,True,True,7.41
1633,cable_spool_fort,1.0,1.0,phoneme,25.6,stimuli/audio/cable_spool_fort_1.wav,140.557,0.0599999999999987,2000-01-01 00:00:00+00:00,d_E,25.0,sentence,16.0,175.0,Allison,1.0,,True,False,
1634,cable_spool_fort,1.0,1.0,phoneme,25.66,stimuli/audio/cable_spool_fort_1.wav,140.617,0.0899999999999998,2000-01-01 00:00:00+00:00,s_B,25.0,sentence,17.0,175.0,Allison,1.0,,False,False,
1636,cable_spool_fort,1.0,1.0,phoneme,25.75,stimuli/audio/cable_spool_fort_1.wav,140.707,0.0599999999999987,2000-01-01 00:00:00+00:00,w_I,25.0,sentence,17.0,175.0,Allison,1.0,,True,True,3.53
1637,cable_spool_fort,1.0,1.0,phoneme,25.81,stimuli/audio/cable_spool_fort_1.wav,140.767,0.0700000000000002,2000-01-01 00:00:00+00:00,eh_I,25.0,sentence,17.0,175.0,Allison,1.0,,True,False,
1638,cable_spool_fort,1.0,1.0,phoneme,25.88,stimuli/audio/cable_spool_fort_1.wav,140.837,0.0700000000000002,2000-01-01 00:00:00+00:00,r_I,25.0,sentence,17.0,175.0,Allison,1.0,,True,False,
1639,cable_spool_fort,1.0,1.0,phoneme,25.95,stimuli/audio/cable_spool_fort_1.wav,140.907,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_I,25.0,sentence,17.0,175.0,Allison,1.0,,True,False,
1640,cable_spool_fort,1.0,1.0,phoneme,26.01,stimuli/audio/cable_spool_fort_1.wav,140.967,0.0799999999999983,2000-01-01 00:00:00+00:00,ng_E,25.0,sentence,17.0,175.0,Allison,1.0,,True,False,
1641,cable_spool_fort,1.0,1.0,phoneme,26.09,stimuli/audio/cable_spool_fort_1.wav,141.047,0.0599999999999987,2000-01-01 00:00:00+00:00,b_B,25.0,sentence,18.0,175.0,Allison,1.0,,True,False,
1643,cable_spool_fort,1.0,1.0,phoneme,26.15,stimuli/audio/cable_spool_fort_1.wav,141.107,0.0800000000000018,2000-01-01 00:00:00+00:00,l_I,25.0,sentence,18.0,175.0,Allison,1.0,,True,True,4.28
1644,cable_spool_fort,1.0,1.0,phoneme,26.23,stimuli/audio/cable_spool_fort_1.wav,141.187,0.0300000000000011,2000-01-01 00:00:00+00:00,ah_I,25.0,sentence,18.0,175.0,Allison,1.0,,True,False,
1645,cable_spool_fort,1.0,1.0,phoneme,26.26,stimuli/audio/cable_spool_fort_1.wav,141.217,0.0599999999999987,2000-01-01 00:00:00+00:00,d_I,25.0,sentence,18.0,175.0,Allison,1.0,,True,False,
1646,cable_spool_fort,1.0,1.0,phoneme,26.32,stimuli/audio/cable_spool_fort_1.wav,141.277,0.0799999999999983,2000-01-01 00:00:00+00:00,iy_E,25.0,sentence,18.0,175.0,Allison,1.0,,True,False,
1647,cable_spool_fort,1.0,1.0,phoneme,26.4,stimuli/audio/cable_spool_fort_1.wav,141.357,0.1700000000000017,2000-01-01 00:00:00+00:00,ow_B,25.0,sentence,19.0,175.0,Allison,1.0,,True,False,
1649,cable_spool_fort,1.0,1.0,phoneme,26.57,stimuli/audio/cable_spool_fort_1.wav,141.527,0.009999999999998,2000-01-01 00:00:00+00:00,dh_I,25.0,sentence,19.0,175.0,Allison,1.0,,True,True,2.91
1650,cable_spool_fort,1.0,1.0,phoneme,26.58,stimuli/audio/cable_spool_fort_1.wav,141.537,0.1900000000000012,2000-01-01 00:00:00+00:00,z_E,25.0,sentence,19.0,175.0,Allison,1.0,,True,False,
1651,cable_spool_fort,1.0,1.0,phoneme,27.17,stimuli/audio/cable_spool_fort_1.wav,142.127,0.1499999999999985,2000-01-01 00:00:00+00:00,ch_B,26.0,sentence,0.0,175.0,Allison,1.0,,False,False,
1653,cable_spool_fort,1.0,1.0,phoneme,27.32,stimuli/audio/cable_spool_fort_1.wav,142.277,0.0899999999999998,2000-01-01 00:00:00+00:00,ae_I,26.0,sentence,0.0,175.0,Allison,1.0,,True,True,3.93
1654,cable_spool_fort,1.0,1.0,phoneme,27.41,stimuli/audio/cable_spool_fort_1.wav,142.367,0.0799999999999983,2000-01-01 00:00:00+00:00,d_E,26.0,sentence,0.0,175.0,Allison,1.0,,True,False,
1655,cable_spool_fort,1.0,1.0,phoneme,27.49,stimuli/audio/cable_spool_fort_1.wav,142.447,0.0700000000000002,2000-01-01 00:00:00+00:00,w_B,26.0,sentence,1.0,175.0,Allison,1.0,,True,False,
1657,cable_spool_fort,1.0,1.0,phoneme,27.56,stimuli/audio/cable_spool_fort_1.wav,142.517,0.1000000000000014,2000-01-01 00:00:00+00:00,ih_I,26.0,sentence,1.0,175.0,Allison,1.0,,True,True,4.0
1658,cable_spool_fort,1.0,1.0,phoneme,27.66,stimuli/audio/cable_spool_fort_1.wav,142.617,0.0799999999999983,2000-01-01 00:00:00+00:00,sh_I,26.0,sentence,1.0,175.0,Allison,1.0,,False,False,
1659,cable_spool_fort,1.0,1.0,phoneme,27.74,stimuli/audio/cable_spool_fort_1.wav,142.697,0.0700000000000002,2000-01-01 00:00:00+00:00,t_E,26.0,sentence,1.0,175.0,Allison,1.0,,False,False,
1660,cable_spool_fort,1.0,1.0,phoneme,27.809999,stimuli/audio/cable_spool_fort_1.wav,142.767,0.0599999999999987,2000-01-01 00:00:00+00:00,hh_B,26.0,sentence,2.0,175.0,Allison,1.0,,False,False,
1662,cable_spool_fort,1.0,1.0,phoneme,27.869999,stimuli/audio/cable_spool_fort_1.wav,142.827,0.1099999999999994,2000-01-01 00:00:00+00:00,iy_E,26.0,sentence,2.0,175.0,Allison,1.0,,True,True,6.69
1663,cable_spool_fort,1.0,1.0,phoneme,28.349999,stimuli/audio/cable_spool_fort_1.wav,143.307,0.0899999999999998,2000-01-01 00:00:00+00:00,w_B,26.0,sentence,3.0,175.0,Allison,1.0,,True,False,
1665,cable_spool_fort,1.0,1.0,phoneme,28.439999,stimuli/audio/cable_spool_fort_1.wav,143.397,0.0700000000000002,2000-01-01 00:00:00+00:00,er_E,26.0,sentence,3.0,175.0,Allison,1.0,,True,True,6.34
1666,cable_spool_fort,1.0,1.0,phoneme,28.51,stimuli/audio/cable_spool_fort_1.wav,143.467,0.0699999999999967,2000-01-01 00:00:00+00:00,ow_B,26.0,sentence,4.0,175.0,Allison,1.0,,True,False,
1668,cable_spool_fort,1.0,1.0,phoneme,28.58,stimuli/audio/cable_spool_fort_1.wav,143.537,0.0500000000000007,2000-01-01 00:00:00+00:00,l_I,26.0,sentence,4.0,175.0,Allison,1.0,,True,True,5.75
1669,cable_spool_fort,1.0,1.0,phoneme,28.63,stimuli/audio/cable_spool_fort_1.wav,143.587,0.0700000000000002,2000-01-01 00:00:00+00:00,d_E,26.0,sentence,4.0,175.0,Allison,1.0,,True,False,
1670,cable_spool_fort,1.0,1.0,phoneme,28.7,stimuli/audio/cable_spool_fort_1.wav,143.657,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_B,26.0,sentence,5.0,175.0,Allison,1.0,,True,False,
1672,cable_spool_fort,1.0,1.0,phoneme,28.76,stimuli/audio/cable_spool_fort_1.wav,143.717,0.0599999999999987,2000-01-01 00:00:00+00:00,n_I,26.0,sentence,5.0,175.0,Allison,1.0,,True,True,5.54
1673,cable_spool_fort,1.0,1.0,phoneme,28.82,stimuli/audio/cable_spool_fort_1.wav,143.777,0.0899999999999998,2000-01-01 00:00:00+00:00,ah_I,26.0,sentence,5.0,175.0,Allison,1.0,,True,False,
1674,cable_spool_fort,1.0,1.0,phoneme,28.91,stimuli/audio/cable_spool_fort_1.wav,143.867,0.0899999999999998,2000-01-01 00:00:00+00:00,f_E,26.0,sentence,5.0,175.0,Allison,1.0,,False,False,
1675,cable_spool_fort,1.0,1.0,phoneme,29.0,stimuli/audio/cable_spool_fort_1.wav,143.957,0.0500000000000007,2000-01-01 00:00:00+00:00,t_B,26.0,sentence,6.0,175.0,Allison,1.0,,False,False,
1677,cable_spool_fort,1.0,1.0,phoneme,29.05,stimuli/audio/cable_spool_fort_1.wav,144.007,0.0599999999999987,2000-01-01 00:00:00+00:00,ih_E,26.0,sentence,6.0,175.0,Allison,1.0,,True,True,7.43
1678,cable_spool_fort,1.0,1.0,phoneme,29.12,stimuli/audio/cable_spool_fort_1.wav,144.077,0.0599999999999987,2000-01-01 00:00:00+00:00,b_B,26.0,sentence,7.0,175.0,Allison,1.0,,True,False,
1680,cable_spool_fort,1.0,1.0,phoneme,29.18,stimuli/audio/cable_spool_fort_1.wav,144.137,0.0800000000000018,2000-01-01 00:00:00+00:00,iy_E,26.0,sentence,7.0,175.0,Allison,1.0,,True,True,6.79
1681,cable_spool_fort,1.0,1.0,phoneme,29.259999,stimuli/audio/cable_spool_fort_1.wav,144.217,0.0500000000000007,2000-01-01 00:00:00+00:00,w_B,26.0,sentence,8.0,175.0,Allison,1.0,,True,False,
1683,cable_spool_fort,1.0,1.0,phoneme,29.309999,stimuli/audio/cable_spool_fort_1.wav,144.267,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_I,26.0,sentence,8.0,175.0,Allison,1.0,,True,True,6.47
1684,cable_spool_fort,1.0,1.0,phoneme,29.389999,stimuli/audio/cable_spool_fort_1.wav,144.347,0.0399999999999991,2000-01-01 00:00:00+00:00,n_E,26.0,sentence,8.0,175.0,Allison,1.0,,True,False,
1685,cable_spool_fort,1.0,1.0,phoneme,29.429999,stimuli/audio/cable_spool_fort_1.wav,144.387,0.0500000000000007,2000-01-01 00:00:00+00:00,ah_B,26.0,sentence,9.0,175.0,Allison,1.0,,True,False,
1687,cable_spool_fort,1.0,1.0,phoneme,29.479999,stimuli/audio/cable_spool_fort_1.wav,144.437,0.0500000000000007,2000-01-01 00:00:00+00:00,v_E,26.0,sentence,9.0,175.0,Allison,1.0,,True,True,7.4
1688,cable_spool_fort,1.0,1.0,phoneme,29.53,stimuli/audio/cable_spool_fort_1.wav,144.487,0.0199999999999995,2000-01-01 00:00:00+00:00,dh_B,26.0,sentence,10.0,175.0,Allison,1.0,,True,False,
1690,cable_spool_fort,1.0,1.0,phoneme,29.55,stimuli/audio/cable_spool_fort_1.wav,144.507,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_I,26.0,sentence,10.0,175.0,Allison,1.0,,True,True,6.19
1691,cable_spool_fort,1.0,1.0,phoneme,29.62,stimuli/audio/cable_spool_fort_1.wav,144.577,0.1699999999999981,2000-01-01 00:00:00+00:00,m_E,26.0,sentence,10.0,175.0,Allison,1.0,,True,False,
1692,cable_spool_fort,1.0,1.0,phoneme,30.16,stimuli/audio/cable_spool_fort_1.wav,145.117,0.129999999999999,2000-01-01 00:00:00+00:00,m_B,27.0,sentence,0.0,175.0,Allison,1.0,,True,False,
1694,cable_spool_fort,1.0,1.0,phoneme,30.29,stimuli/audio/cable_spool_fort_1.wav,145.247,0.1099999999999994,2000-01-01 00:00:00+00:00,ey_I,27.0,sentence,0.0,175.0,Allison,1.0,,True,True,5.45
1695,cable_spool_fort,1.0,1.0,phoneme,30.4,stimuli/audio/cable_spool_fort_1.wav,145.357,0.0700000000000002,2000-01-01 00:00:00+00:00,b_I,27.0,sentence,0.0,175.0,Allison,1.0,,True,False,
1696,cable_spool_fort,1.0,1.0,phoneme,30.47,stimuli/audio/cable_spool_fort_1.wav,145.427,0.0899999999999998,2000-01-01 00:00:00+00:00,iy_E,27.0,sentence,0.0,175.0,Allison,1.0,,True,False,
1697,cable_spool_fort,1.0,1.0,phoneme,30.559999,stimuli/audio/cable_spool_fort_1.wav,145.517,0.0899999999999998,2000-01-01 00:00:00+00:00,t_B,27.0,sentence,1.0,175.0,Allison,1.0,,False,False,
1699,cable_spool_fort,1.0,1.0,phoneme,30.649999,stimuli/audio/cable_spool_fort_1.wav,145.607,0.1099999999999994,2000-01-01 00:00:00+00:00,ah_I,27.0,sentence,1.0,175.0,Allison,1.0,,True,True,3.79
1700,cable_spool_fort,1.0,1.0,phoneme,30.759999,stimuli/audio/cable_spool_fort_1.wav,145.717,0.0500000000000007,2000-01-01 00:00:00+00:00,k_I,27.0,sentence,1.0,175.0,Allison,1.0,,False,False,
1701,cable_spool_fort,1.0,1.0,phoneme,30.809999,stimuli/audio/cable_spool_fort_1.wav,145.767,0.009999999999998,2000-01-01 00:00:00+00:00,er_E,27.0,sentence,1.0,175.0,Allison,1.0,,True,False,
1702,cable_spool_fort,1.0,1.0,phoneme,31.429999,stimuli/audio/cable_spool_fort_1.wav,146.387,0.0500000000000007,2000-01-01 00:00:00+00:00,w_B,27.0,sentence,2.0,175.0,Allison,1.0,,True,False,
1704,cable_spool_fort,1.0,1.0,phoneme,31.479999,stimuli/audio/cable_spool_fort_1.wav,146.437,0.0500000000000007,2000-01-01 00:00:00+00:00,uh_I,27.0,sentence,2.0,175.0,Allison,1.0,,True,True,6.27
1705,cable_spool_fort,1.0,1.0,phoneme,31.529999,stimuli/audio/cable_spool_fort_1.wav,146.487,0.0799999999999983,2000-01-01 00:00:00+00:00,d_E,27.0,sentence,2.0,175.0,Allison,1.0,,True,False,
1706,cable_spool_fort,1.0,1.0,phoneme,31.61,stimuli/audio/cable_spool_fort_1.wav,146.567,0.0700000000000002,2000-01-01 00:00:00+00:00,l_B,27.0,sentence,3.0,175.0,Allison,1.0,,True,False,
1708,cable_spool_fort,1.0,1.0,phoneme,31.68,stimuli/audio/cable_spool_fort_1.wav,146.637,0.0700000000000002,2000-01-01 00:00:00+00:00,eh_I,27.0,sentence,3.0,175.0,Allison,1.0,,True,True,5.6
1709,cable_spool_fort,1.0,1.0,phoneme,31.75,stimuli/audio/cable_spool_fort_1.wav,146.707,0.0500000000000007,2000-01-01 00:00:00+00:00,t_E,27.0,sentence,3.0,175.0,Allison,1.0,,False,False,
1710,cable_spool_fort,1.0,1.0,phoneme,31.799999,stimuli/audio/cable_spool_fort_1.wav,146.757,0.0399999999999991,2000-01-01 00:00:00+00:00,hh_B,27.0,sentence,4.0,175.0,Allison,1.0,,False,False,
1712,cable_spool_fort,1.0,1.0,phoneme,31.839999,stimuli/audio/cable_spool_fort_1.wav,146.797,0.0500000000000007,2000-01-01 00:00:00+00:00,ih_I,27.0,sentence,4.0,175.0,Allison,1.0,,True,True,6.11
1713,cable_spool_fort,1.0,1.0,phoneme,31.889999,stimuli/audio/cable_spool_fort_1.wav,146.847,0.0500000000000007,2000-01-01 00:00:00+00:00,m_E,27.0,sentence,4.0,175.0,Allison,1.0,,True,False,
1714,cable_spool_fort,1.0,1.0,phoneme,31.94,stimuli/audio/cable_spool_fort_1.wav,146.897,0.0699999999999967,2000-01-01 00:00:00+00:00,ih_B,27.0,sentence,5.0,175.0,Allison,1.0,,True,False,
1716,cable_spool_fort,1.0,1.0,phoneme,32.01,stimuli/audio/cable_spool_fort_1.wav,146.967,0.0600000000000022,2000-01-01 00:00:00+00:00,n_E,27.0,sentence,5.0,175.0,Allison,1.0,,True,True,7.27
1717,cable_spool_fort,1.0,1.0,phoneme,32.07,stimuli/audio/cable_spool_fort_1.wav,147.027,0.0899999999999963,2000-01-01 00:00:00+00:00,ae_B,27.0,sentence,6.0,175.0,Allison,1.0,,True,False,
1719,cable_spool_fort,1.0,1.0,phoneme,32.16,stimuli/audio/cable_spool_fort_1.wav,147.117,0.0800000000000054,2000-01-01 00:00:00+00:00,f_I,27.0,sentence,6.0,175.0,Allison,1.0,,False,True,6.11
1720,cable_spool_fort,1.0,1.0,phoneme,32.24,stimuli/audio/cable_spool_fort_1.wav,147.197,0.0700000000000002,2000-01-01 00:00:00+00:00,t_I,27.0,sentence,6.0,175.0,Allison,1.0,,False,False,
1721,cable_spool_fort,1.0,1.0,phoneme,32.31,stimuli/audio/cable_spool_fort_1.wav,147.267,0.0499999999999971,2000-01-01 00:00:00+00:00,er_E,27.0,sentence,6.0,175.0,Allison,1.0,,True,False,
1722,cable_spool_fort,1.0,1.0,phoneme,32.36,stimuli/audio/cable_spool_fort_1.wav,147.317,0.0799999999999983,2000-01-01 00:00:00+00:00,hh_B,27.0,sentence,7.0,175.0,Allison,1.0,,False,False,
1724,cable_spool_fort,1.0,1.0,phoneme,32.44,stimuli/audio/cable_spool_fort_1.wav,147.397,0.0900000000000034,2000-01-01 00:00:00+00:00,iy_E,27.0,sentence,7.0,175.0,Allison,1.0,,True,True,6.69
1725,cable_spool_fort,1.0,1.0,phoneme,32.53,stimuli/audio/cable_spool_fort_1.wav,147.487,0.0700000000000002,2000-01-01 00:00:00+00:00,s_B,27.0,sentence,8.0,175.0,Allison,1.0,,False,False,
1727,cable_spool_fort,1.0,1.0,phoneme,32.6,stimuli/audio/cable_spool_fort_1.wav,147.557,0.0899999999999963,2000-01-01 00:00:00+00:00,ao_E,27.0,sentence,8.0,175.0,Allison,1.0,,True,True,5.34
1728,cable_spool_fort,1.0,1.0,phoneme,32.7,stimuli/audio/cable_spool_fort_1.wav,147.657,0.1099999999999994,2000-01-01 00:00:00+00:00,ch_B,27.0,sentence,9.0,175.0,Allison,1.0,,False,False,
1730,cable_spool_fort,1.0,1.0,phoneme,32.81,stimuli/audio/cable_spool_fort_1.wav,147.767,0.0899999999999963,2000-01-01 00:00:00+00:00,ae_I,27.0,sentence,9.0,175.0,Allison,1.0,,True,True,3.93
1731,cable_spool_fort,1.0,1.0,phoneme,32.9,stimuli/audio/cable_spool_fort_1.wav,147.857,0.0500000000000042,2000-01-01 00:00:00+00:00,d_E,27.0,sentence,9.0,175.0,Allison,1.0,,True,False,
1732,cable_spool_fort,1.0,1.0,phoneme,33.259999,stimuli/audio/cable_spool_fort_1.wav,148.217,0.0899999999999963,2000-01-01 00:00:00+00:00,ch_B,27.0,sentence,12.0,175.0,Allison,1.0,,False,False,
1734,cable_spool_fort,1.0,1.0,phoneme,33.349999,stimuli/audio/cable_spool_fort_1.wav,148.307,0.0800000000000054,2000-01-01 00:00:00+00:00,ih_I,27.0,sentence,12.0,175.0,Allison,1.0,,True,True,4.63
1735,cable_spool_fort,1.0,1.0,phoneme,33.429999,stimuli/audio/cable_spool_fort_1.wav,148.387,0.0799999999999983,2000-01-01 00:00:00+00:00,k_I,27.0,sentence,12.0,175.0,Allison,1.0,,False,False,
1736,cable_spool_fort,1.0,1.0,phoneme,33.509999,stimuli/audio/cable_spool_fort_1.wav,148.467,0.0899999999999963,2000-01-01 00:00:00+00:00,ah_I,27.0,sentence,12.0,175.0,Allison,1.0,,True,False,
1737,cable_spool_fort,1.0,1.0,phoneme,33.599999,stimuli/audio/cable_spool_fort_1.wav,148.557,0.1700000000000017,2000-01-01 00:00:00+00:00,n_E,27.0,sentence,12.0,175.0,Allison,1.0,,True,False,
1738,cable_spool_fort,1.0,1.0,phoneme,33.98,stimuli/audio/cable_spool_fort_1.wav,148.937,0.1100000000000065,2000-01-01 00:00:00+00:00,y_B,28.0,sentence,0.0,145.0,Allison,1.0,,True,False,
1740,cable_spool_fort,1.0,1.0,phoneme,34.09,stimuli/audio/cable_spool_fort_1.wav,149.047,0.0899999999999963,2000-01-01 00:00:00+00:00,uw_E,28.0,sentence,0.0,145.0,Allison,1.0,,True,True,6.98
1741,cable_spool_fort,1.0,1.0,phoneme,34.51,stimuli/audio/cable_spool_fort_1.wav,149.467,0.0800000000000054,2000-01-01 00:00:00+00:00,p_B,28.0,sentence,3.0,145.0,Allison,1.0,,False,False,
1743,cable_spool_fort,1.0,1.0,phoneme,34.59,stimuli/audio/cable_spool_fort_1.wav,149.547,0.1099999999999994,2000-01-01 00:00:00+00:00,l_I,28.0,sentence,3.0,145.0,Allison,1.0,,True,True,5.61
1744,cable_spool_fort,1.0,1.0,phoneme,34.7,stimuli/audio/cable_spool_fort_1.wav,149.657,0.0999999999999943,2000-01-01 00:00:00+00:00,ey_E,28.0,sentence,3.0,145.0,Allison,1.0,,True,False,
1745,cable_spool_fort,1.0,1.0,phoneme,34.799999,stimuli/audio/cable_spool_fort_1.wav,149.757,0.0799999999999983,2000-01-01 00:00:00+00:00,r_B,28.0,sentence,4.0,145.0,Allison,1.0,,True,False,
1747,cable_spool_fort,1.0,1.0,phoneme,34.879999,stimuli/audio/cable_spool_fort_1.wav,149.837,0.1200000000000045,2000-01-01 00:00:00+00:00,ow_I,28.0,sentence,4.0,145.0,Allison,1.0,,True,True,3.99
1748,cable_spool_fort,1.0,1.0,phoneme,34.999999,stimuli/audio/cable_spool_fort_1.wav,149.957,0.0899999999999963,2000-01-01 00:00:00+00:00,b_I,28.0,sentence,4.0,145.0,Allison,1.0,,True,False,
1749,cable_spool_fort,1.0,1.0,phoneme,35.089999,stimuli/audio/cable_spool_fort_1.wav,150.047,0.1300000000000025,2000-01-01 00:00:00+00:00,aa_I,28.0,sentence,4.0,145.0,Allison,1.0,,True,False,
1750,cable_spool_fort,1.0,1.0,phoneme,35.219999,stimuli/audio/cable_spool_fort_1.wav,150.177,0.1099999999999994,2000-01-01 00:00:00+00:00,t_I,28.0,sentence,4.0,145.0,Allison,1.0,,False,False,
1751,cable_spool_fort,1.0,1.0,phoneme,35.329999,stimuli/audio/cable_spool_fort_1.wav,150.287,0.2299999999999968,2000-01-01 00:00:00+00:00,s_E,28.0,sentence,4.0,145.0,Allison,1.0,,False,False,
1752,cable_spool_fort,1.0,1.0,phoneme,35.789999,stimuli/audio/cable_spool_fort_1.wav,150.747,0.1499999999999985,2000-01-01 00:00:00+00:00,r_B,28.0,sentence,5.0,145.0,Allison,1.0,,True,False,
1754,cable_spool_fort,1.0,1.0,phoneme,35.939999,stimuli/audio/cable_spool_fort_1.wav,150.897,0.2700000000000031,2000-01-01 00:00:00+00:00,oy_E,28.0,sentence,5.0,145.0,Allison,1.0,,True,True,4.25
1755,cable_spool_fort,1.0,1.0,phoneme,36.26,stimuli/audio/cable_spool_fort_1.wav,151.217,0.1499999999999985,2000-01-01 00:00:00+00:00,ae_B,28.0,sentence,6.0,145.0,Allison,1.0,,True,False,
1757,cable_spool_fort,1.0,1.0,phoneme,36.41,stimuli/audio/cable_spool_fort_1.wav,151.367,0.1300000000000025,2000-01-01 00:00:00+00:00,s_I,28.0,sentence,6.0,145.0,Allison,1.0,,False,True,5.3
1758,cable_spool_fort,1.0,1.0,phoneme,36.54,stimuli/audio/cable_spool_fort_1.wav,151.497,0.0399999999999991,2000-01-01 00:00:00+00:00,k_I,28.0,sentence,6.0,145.0,Allison,1.0,,False,False,
1759,cable_spool_fort,1.0,1.0,phoneme,36.58,stimuli/audio/cable_spool_fort_1.wav,151.537,0.1700000000000017,2000-01-01 00:00:00+00:00,t_E,28.0,sentence,6.0,145.0,Allison,1.0,,False,False,
1760,cable_spool_fort,1.0,1.0,phoneme,37.76,stimuli/audio/cable_spool_fort_1.wav,152.717,0.1799999999999997,2000-01-01 00:00:00+00:00,ch_B,29.0,sentence,0.0,145.0,Allison,1.0,,False,False,
1762,cable_spool_fort,1.0,1.0,phoneme,37.94,stimuli/audio/cable_spool_fort_1.wav,152.897,0.1200000000000045,2000-01-01 00:00:00+00:00,ae_I,29.0,sentence,0.0,145.0,Allison,1.0,,True,True,3.93
1763,cable_spool_fort,1.0,1.0,phoneme,38.06,stimuli/audio/cable_spool_fort_1.wav,153.017,0.0799999999999983,2000-01-01 00:00:00+00:00,d_E,29.0,sentence,0.0,145.0,Allison,1.0,,True,False,
1764,cable_spool_fort,1.0,1.0,phoneme,38.14,stimuli/audio/cable_spool_fort_1.wav,153.097,0.0499999999999971,2000-01-01 00:00:00+00:00,f_B,29.0,sentence,1.0,145.0,Allison,1.0,,False,False,
1766,cable_spool_fort,1.0,1.0,phoneme,38.19,stimuli/audio/cable_spool_fort_1.wav,153.147,0.0700000000000002,2000-01-01 00:00:00+00:00,eh_I,29.0,sentence,1.0,145.0,Allison,1.0,,True,True,5.13
