,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
1913,easy_money,2.0,1.0,phoneme,80.51,stimuli/audio/easy_money_1.wav,242.563,0.0699999999999931,2000-01-01 00:00:00+00:00,t_E,58.0,sentence,7.0,160.0,Ava,1.0,,False,False,
1915,easy_money,2.0,1.0,phoneme,80.58,stimuli/audio/easy_money_1.wav,242.633,0.1299999999999954,2000-01-01 00:00:00+00:00,ay_S,58.0,sentence,8.0,160.0,Ava,1.0,,True,True,7.09
1916,easy_money,2.0,1.0,phoneme,81.84,stimuli/audio/easy_money_1.wav,243.893,0.1099999999999994,2000-01-01 00:00:00+00:00,s_B,58.0,sentence,11.0,160.0,Ava,1.0,,False,False,
1918,easy_money,2.0,1.0,phoneme,81.95,stimuli/audio/easy_money_1.wav,244.003,0.1700000000000017,2000-01-01 00:00:00+00:00,eh_I,58.0,sentence,11.0,160.0,Ava,1.0,,True,True,4.98
1919,easy_money,2.0,1.0,phoneme,82.12,stimuli/audio/easy_money_1.wav,244.173,0.1700000000000017,2000-01-01 00:00:00+00:00,l_E,58.0,sentence,11.0,160.0,Ava,1.0,,True,False,
1920,easy_money,2.0,1.0,phoneme,82.54,stimuli/audio/easy_money_1.wav,244.593,0.1499999999999914,2000-01-01 00:00:00+00:00,hh_B,59.0,sentence,0.0,160.0,Ava,1.0,,False,False,
1922,easy_money,2.0,1.0,phoneme,82.69,stimuli/audio/easy_money_1.wav,244.743,0.1099999999999994,2000-01-01 00:00:00+00:00,iy_E,59.0,sentence,0.0,160.0,Ava,1.0,,True,True,6.69
1923,easy_money,2.0,1.0,phoneme,82.8,stimuli/audio/easy_money_1.wav,244.853,0.0900000000000034,2000-01-01 00:00:00+00:00,d_B,59.0,sentence,1.0,160.0,Ava,1.0,,True,False,
1925,easy_money,2.0,1.0,phoneme,82.89,stimuli/audio/easy_money_1.wav,244.943,0.0999999999999943,2000-01-01 00:00:00+00:00,r_I,59.0,sentence,1.0,160.0,Ava,1.0,,True,True,3.69
1926,easy_money,2.0,1.0,phoneme,82.99,stimuli/audio/easy_money_1.wav,245.043,0.1200000000000045,2000-01-01 00:00:00+00:00,ey_I,59.0,sentence,1.0,160.0,Ava,1.0,,True,False,
1927,easy_money,2.0,1.0,phoneme,83.11,stimuli/audio/easy_money_1.wav,245.163,0.0700000000000073,2000-01-01 00:00:00+00:00,n_I,59.0,sentence,1.0,160.0,Ava,1.0,,True,False,
1928,easy_money,2.0,1.0,phoneme,83.18,stimuli/audio/easy_money_1.wav,245.233,0.0099999999999909,2000-01-01 00:00:00+00:00,d_E,59.0,sentence,1.0,160.0,Ava,1.0,,True,False,
1929,easy_money,2.0,1.0,phoneme,83.27,stimuli/audio/easy_money_1.wav,245.323,0.1200000000000045,2000-01-01 00:00:00+00:00,l_B,59.0,sentence,3.0,160.0,Ava,1.0,,True,False,
1931,easy_money,2.0,1.0,phoneme,83.39,stimuli/audio/easy_money_1.wav,245.443,0.1500000000000056,2000-01-01 00:00:00+00:00,ae_I,59.0,sentence,3.0,160.0,Ava,1.0,,True,True,5.86
1932,easy_money,2.0,1.0,phoneme,83.54,stimuli/audio/easy_money_1.wav,245.593,0.0799999999999983,2000-01-01 00:00:00+00:00,s_I,59.0,sentence,3.0,160.0,Ava,1.0,,False,False,
1933,easy_money,2.0,1.0,phoneme,83.62,stimuli/audio/easy_money_1.wav,245.673,0.0699999999999931,2000-01-01 00:00:00+00:00,t_E,59.0,sentence,3.0,160.0,Ava,1.0,,False,False,
1934,easy_money,2.0,1.0,phoneme,83.69,stimuli/audio/easy_money_1.wav,245.743,0.0700000000000073,2000-01-01 00:00:00+00:00,ah_B,59.0,sentence,4.0,160.0,Ava,1.0,,True,False,
1936,easy_money,2.0,1.0,phoneme,83.76,stimuli/audio/easy_money_1.wav,245.813,0.0799999999999983,2000-01-01 00:00:00+00:00,v_E,59.0,sentence,4.0,160.0,Ava,1.0,,True,True,7.4
1937,easy_money,2.0,1.0,phoneme,83.84,stimuli/audio/easy_money_1.wav,245.893,0.0499999999999971,2000-01-01 00:00:00+00:00,hh_B,59.0,sentence,5.0,160.0,Ava,1.0,,False,False,
1939,easy_money,2.0,1.0,phoneme,83.89,stimuli/audio/easy_money_1.wav,245.943,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_I,59.0,sentence,5.0,160.0,Ava,1.0,,True,True,6.51
1940,easy_money,2.0,1.0,phoneme,83.95,stimuli/audio/easy_money_1.wav,246.003,0.0900000000000034,2000-01-01 00:00:00+00:00,z_E,59.0,sentence,5.0,160.0,Ava,1.0,,True,False,
1941,easy_money,2.0,1.0,phoneme,84.04,stimuli/audio/easy_money_1.wav,246.093,0.0899999999999892,2000-01-01 00:00:00+00:00,k_B,59.0,sentence,6.0,160.0,Ava,1.0,,False,False,
1943,easy_money,2.0,1.0,phoneme,84.13,stimuli/audio/easy_money_1.wav,246.183,0.1500000000000056,2000-01-01 00:00:00+00:00,ah_I,59.0,sentence,6.0,160.0,Ava,1.0,,True,True,5.11
1944,easy_money,2.0,1.0,phoneme,84.28,stimuli/audio/easy_money_1.wav,246.333,0.0799999999999983,2000-01-01 00:00:00+00:00,p_E,59.0,sentence,6.0,160.0,Ava,1.0,,False,False,
1945,easy_money,2.0,1.0,phoneme,84.55,stimuli/audio/easy_money_1.wav,246.603,0.0900000000000034,2000-01-01 00:00:00+00:00,t_B,59.0,sentence,8.0,160.0,Ava,1.0,,False,False,
1947,easy_money,2.0,1.0,phoneme,84.64,stimuli/audio/easy_money_1.wav,246.693,0.1400000000000005,2000-01-01 00:00:00+00:00,ao_I,59.0,sentence,8.0,160.0,Ava,1.0,,True,True,3.75
1948,easy_money,2.0,1.0,phoneme,84.78,stimuli/audio/easy_money_1.wav,246.833,0.0799999999999983,2000-01-01 00:00:00+00:00,s_I,59.0,sentence,8.0,160.0,Ava,1.0,,False,False,
1949,easy_money,2.0,1.0,phoneme,84.86,stimuli/audio/easy_money_1.wav,246.913,0.0900000000000034,2000-01-01 00:00:00+00:00,t_E,59.0,sentence,8.0,160.0,Ava,1.0,,False,False,
1950,easy_money,2.0,1.0,phoneme,85.28,stimuli/audio/easy_money_1.wav,247.333,0.0600000000000022,2000-01-01 00:00:00+00:00,b_B,59.0,sentence,10.0,160.0,Ava,1.0,,True,False,
1952,easy_money,2.0,1.0,phoneme,85.34,stimuli/audio/easy_money_1.wav,247.393,0.1199999999999903,2000-01-01 00:00:00+00:00,ih_I,59.0,sentence,10.0,160.0,Ava,1.0,,True,True,4.52
1953,easy_money,2.0,1.0,phoneme,85.46,stimuli/audio/easy_money_1.wav,247.513,0.0900000000000034,2000-01-01 00:00:00+00:00,l_I,59.0,sentence,10.0,160.0,Ava,1.0,,True,False,
1954,easy_money,2.0,1.0,phoneme,85.55,stimuli/audio/easy_money_1.wav,247.603,0.0799999999999983,2000-01-01 00:00:00+00:00,z_E,59.0,sentence,10.0,160.0,Ava,1.0,,True,False,
1955,easy_money,2.0,1.0,phoneme,85.63,stimuli/audio/easy_money_1.wav,247.683,0.0700000000000073,2000-01-01 00:00:00+00:00,ao_B,59.0,sentence,11.0,160.0,Ava,1.0,,True,False,
1957,easy_money,2.0,1.0,phoneme,85.7,stimuli/audio/easy_money_1.wav,247.753,0.0699999999999931,2000-01-01 00:00:00+00:00,n_E,59.0,sentence,11.0,160.0,Ava,1.0,,True,True,6.91
1958,easy_money,2.0,1.0,phoneme,85.88,stimuli/audio/easy_money_1.wav,247.933,0.1200000000000045,2000-01-01 00:00:00+00:00,t_B,59.0,sentence,13.0,160.0,Ava,1.0,,False,False,
1960,easy_money,2.0,1.0,phoneme,86.0,stimuli/audio/easy_money_1.wav,248.053,0.1400000000000005,2000-01-01 00:00:00+00:00,ey_I,59.0,sentence,13.0,160.0,Ava,1.0,,True,True,5.05
1961,easy_money,2.0,1.0,phoneme,86.14,stimuli/audio/easy_money_1.wav,248.193,0.0100000000000051,2000-01-01 00:00:00+00:00,b_I,59.0,sentence,13.0,160.0,Ava,1.0,,True,False,
1962,easy_money,2.0,1.0,phoneme,86.15,stimuli/audio/easy_money_1.wav,248.203,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_I,59.0,sentence,13.0,160.0,Ava,1.0,,True,False,
1963,easy_money,2.0,1.0,phoneme,86.23,stimuli/audio/easy_money_1.wav,248.283,0.1799999999999926,2000-01-01 00:00:00+00:00,l_E,59.0,sentence,13.0,160.0,Ava,1.0,,True,False,
1965,easy_money,2.0,1.0,phoneme,90.5,stimuli/audio/easy_money_1.wav,252.553,0.1099999999999994,2000-01-01 00:00:00+00:00,ay_S,60.0,sentence,0.0,205.0,Samantha,1.0,,True,True,7.09
1967,easy_money,2.0,1.0,phoneme,93.77,stimuli/audio/easy_money_1.wav,255.823,0.0600000000000022,2000-01-01 00:00:00+00:00,ay_S,62.0,sentence,0.0,205.0,Samantha,1.0,,True,True,7.09
1969,easy_money,2.0,1.0,phoneme,98.05,stimuli/audio/easy_money_1.wav,260.103,0.0600000000000022,2000-01-01 00:00:00+00:00,ay_S,62.0,sentence,14.0,205.0,Samantha,1.0,,True,True,7.09
1971,easy_money,2.0,1.0,phoneme,100.87,stimuli/audio/easy_money_1.wav,262.923,0.0799999999999983,2000-01-01 00:00:00+00:00,ay_S,62.0,sentence,32.0,205.0,Samantha,1.0,,True,True,7.09
1972,easy_money,2.0,1.0,phoneme,101.53,stimuli/audio/easy_money_1.wav,263.583,0.0499999999999971,2000-01-01 00:00:00+00:00,th_B,63.0,sentence,12.0,205.0,Samantha,1.0,,True,False,
1974,easy_money,2.0,1.0,phoneme,101.58,stimuli/audio/easy_money_1.wav,263.633,0.0499999999999971,2000-01-01 00:00:00+00:00,r_I,63.0,sentence,12.0,205.0,Samantha,1.0,,True,True,5.87
1975,easy_money,2.0,1.0,phoneme,101.63,stimuli/audio/easy_money_1.wav,263.683,0.0500000000000113,2000-01-01 00:00:00+00:00,uw_E,63.0,sentence,12.0,205.0,Samantha,1.0,,True,False,
1976,easy_money,2.0,1.0,phoneme,101.679999,stimuli/audio/easy_money_1.wav,263.733,0.0700000000000073,2000-01-01 00:00:00+00:00,m_B,63.0,sentence,13.0,205.0,Samantha,1.0,,True,False,
1978,easy_money,2.0,1.0,phoneme,101.749999,stimuli/audio/easy_money_1.wav,263.803,0.1099999999999994,2000-01-01 00:00:00+00:00,ay_E,63.0,sentence,13.0,205.0,Samantha,1.0,,True,True,6.57
1979,easy_money,2.0,1.0,phoneme,101.86,stimuli/audio/easy_money_1.wav,263.913,0.0700000000000073,2000-01-01 00:00:00+00:00,l_B,63.0,sentence,14.0,205.0,Samantha,1.0,,True,False,
1981,easy_money,2.0,1.0,phoneme,101.93,stimuli/audio/easy_money_1.wav,263.983,0.0999999999999943,2000-01-01 00:00:00+00:00,ay_I,63.0,sentence,14.0,205.0,Samantha,1.0,,True,True,5.89
1982,easy_money,2.0,1.0,phoneme,102.03,stimuli/audio/easy_money_1.wav,264.083,0.0699999999999931,2000-01-01 00:00:00+00:00,f_E,63.0,sentence,14.0,205.0,Samantha,1.0,,False,False,
1983,easy_money,2.0,1.0,phoneme,102.509999,stimuli/audio/easy_money_1.wav,264.563,0.0700000000000073,2000-01-01 00:00:00+00:00,t_B,63.0,sentence,15.0,205.0,Samantha,1.0,,False,False,
1985,easy_money,2.0,1.0,phoneme,102.579999,stimuli/audio/easy_money_1.wav,264.633,0.0799999999999983,2000-01-01 00:00:00+00:00,ey_I,63.0,sentence,15.0,205.0,Samantha,1.0,,True,True,5.39
1986,easy_money,2.0,1.0,phoneme,102.659999,stimuli/audio/easy_money_1.wav,264.713,0.0400000000000062,2000-01-01 00:00:00+00:00,k_I,63.0,sentence,15.0,205.0,Samantha,1.0,,False,False,
1987,easy_money,2.0,1.0,phoneme,102.699999,stimuli/audio/easy_money_1.wav,264.753,0.059999999999988,2000-01-01 00:00:00+00:00,ih_I,63.0,sentence,15.0,205.0,Samantha,1.0,,True,False,
1988,easy_money,2.0,1.0,phoneme,102.759999,stimuli/audio/easy_money_1.wav,264.813,0.0600000000000022,2000-01-01 00:00:00+00:00,ng_E,63.0,sentence,15.0,205.0,Samantha,1.0,,True,False,
1989,easy_money,2.0,1.0,phoneme,103.04,stimuli/audio/easy_money_1.wav,265.093,0.059999999999988,2000-01-01 00:00:00+00:00,k_B,63.0,sentence,17.0,205.0,Samantha,1.0,,False,False,
1991,easy_money,2.0,1.0,phoneme,103.1,stimuli/audio/easy_money_1.wav,265.153,0.0900000000000034,2000-01-01 00:00:00+00:00,ay_I,63.0,sentence,17.0,205.0,Samantha,1.0,,True,True,5.45
1992,easy_money,2.0,1.0,phoneme,103.19,stimuli/audio/easy_money_1.wav,265.243,0.0100000000000051,2000-01-01 00:00:00+00:00,n_I,63.0,sentence,17.0,205.0,Samantha,1.0,,True,False,
1993,easy_money,2.0,1.0,phoneme,103.2,stimuli/audio/easy_money_1.wav,265.253,0.0499999999999971,2000-01-01 00:00:00+00:00,d_E,63.0,sentence,17.0,205.0,Samantha,1.0,,True,False,
1994,easy_money,2.0,1.0,phoneme,103.37,stimuli/audio/easy_money_1.wav,265.423,0.1099999999999994,2000-01-01 00:00:00+00:00,ch_B,63.0,sentence,19.0,205.0,Samantha,1.0,,False,False,
1996,easy_money,2.0,1.0,phoneme,103.48,stimuli/audio/easy_money_1.wav,265.533,0.1199999999999903,2000-01-01 00:00:00+00:00,ae_I,63.0,sentence,19.0,205.0,Samantha,1.0,,True,True,5.26
1997,easy_money,2.0,1.0,phoneme,103.6,stimuli/audio/easy_money_1.wav,265.653,0.0900000000000034,2000-01-01 00:00:00+00:00,n_I,63.0,sentence,19.0,205.0,Samantha,1.0,,True,False,
1998,easy_money,2.0,1.0,phoneme,103.69,stimuli/audio/easy_money_1.wav,265.743,0.0900000000000034,2000-01-01 00:00:00+00:00,s_E,63.0,sentence,19.0,205.0,Samantha,1.0,,False,False,
2001,easy_money,2.0,2.0,phoneme,0.01,stimuli/audio/easy_money_2.wav,272.074,0.1,2000-01-01 00:00:00+00:00,ay_S,64.0,sentence,0.0,205.0,Samantha,1.0,,True,True,7.09
2002,easy_money,2.0,2.0,phoneme,0.11,stimuli/audio/easy_money_2.wav,272.174,0.06,2000-01-01 00:00:00+00:00,p_B,64.0,sentence,1.0,205.0,Samantha,1.0,,False,False,
2004,easy_money,2.0,2.0,phoneme,0.17,stimuli/audio/easy_money_2.wav,272.234,0.0699999999999999,2000-01-01 00:00:00+00:00,uh_I,64.0,sentence,1.0,205.0,Samantha,1.0,,True,True,5.66
2005,easy_money,2.0,2.0,phoneme,0.24,stimuli/audio/easy_money_2.wav,272.304,0.04,2000-01-01 00:00:00+00:00,t_E,64.0,sentence,1.0,205.0,Samantha,1.0,,False,False,
2006,easy_money,2.0,2.0,phoneme,0.28,stimuli/audio/easy_money_2.wav,272.344,0.0499999999999999,2000-01-01 00:00:00+00:00,ah_B,64.0,sentence,2.0,205.0,Samantha,1.0,,True,False,
2008,easy_money,2.0,2.0,phoneme,0.33,stimuli/audio/easy_money_2.wav,272.394,0.0799999999999999,2000-01-01 00:00:00+00:00,w_I,64.0,sentence,2.0,205.0,Samantha,1.0,,True,True,5.62
2009,easy_money,2.0,2.0,phoneme,0.41,stimuli/audio/easy_money_2.wav,272.474,0.09,2000-01-01 00:00:00+00:00,ey_E,64.0,sentence,2.0,205.0,Samantha,1.0,,True,False,
2010,easy_money,2.0,2.0,phoneme,0.5,stimuli/audio/easy_money_2.wav,272.564,0.06,2000-01-01 00:00:00+00:00,dh_B,64.0,sentence,3.0,205.0,Samantha,1.0,,True,False,
2012,easy_money,2.0,2.0,phoneme,0.56,stimuli/audio/easy_money_2.wav,272.624,0.0399999999999999,2000-01-01 00:00:00+00:00,ah_E,64.0,sentence,3.0,205.0,Samantha,1.0,,True,True,7.73
2013,easy_money,2.0,2.0,phoneme,0.6,stimuli/audio/easy_money_2.wav,272.664,0.08,2000-01-01 00:00:00+00:00,s_B,64.0,sentence,4.0,205.0,Samantha,1.0,,False,False,
2015,easy_money,2.0,2.0,phoneme,0.68,stimuli/audio/easy_money_2.wav,272.744,0.0899999999999999,2000-01-01 00:00:00+00:00,eh_I,64.0,sentence,4.0,205.0,Samantha,1.0,,True,True,4.87
2016,easy_money,2.0,2.0,phoneme,0.77,stimuli/audio/easy_money_2.wav,272.834,0.04,2000-01-01 00:00:00+00:00,l_E,64.0,sentence,4.0,205.0,Samantha,1.0,,True,False,
2017,easy_money,2.0,2.0,phoneme,0.81,stimuli/audio/easy_money_2.wav,272.874,0.0599999999999999,2000-01-01 00:00:00+00:00,ah_B,64.0,sentence,5.0,205.0,Samantha,1.0,,True,False,
2019,easy_money,2.0,2.0,phoneme,0.87,stimuli/audio/easy_money_2.wav,272.934,0.01,2000-01-01 00:00:00+00:00,n_I,64.0,sentence,5.0,205.0,Samantha,1.0,,True,True,7.41
2020,easy_money,2.0,2.0,phoneme,0.88,stimuli/audio/easy_money_2.wav,272.944,0.05,2000-01-01 00:00:00+00:00,d_E,64.0,sentence,5.0,205.0,Samantha,1.0,,True,False,
2021,easy_money,2.0,2.0,phoneme,0.93,stimuli/audio/easy_money_2.wav,272.994,0.0799999999999999,2000-01-01 00:00:00+00:00,y_B,64.0,sentence,6.0,205.0,Samantha,1.0,,True,False,
2023,easy_money,2.0,2.0,phoneme,1.01,stimuli/audio/easy_money_2.wav,273.074,0.09,2000-01-01 00:00:00+00:00,uw_I,64.0,sentence,6.0,205.0,Samantha,1.0,,True,True,5.8
2024,easy_money,2.0,2.0,phoneme,1.1,stimuli/audio/easy_money_2.wav,273.164,0.0499999999999998,2000-01-01 00:00:00+00:00,z_I,64.0,sentence,6.0,205.0,Samantha,1.0,,True,False,
2025,easy_money,2.0,2.0,phoneme,1.15,stimuli/audio/easy_money_2.wav,273.214,0.06,2000-01-01 00:00:00+00:00,d_E,64.0,sentence,6.0,205.0,Samantha,1.0,,True,False,
2026,easy_money,2.0,2.0,phoneme,1.21,stimuli/audio/easy_money_2.wav,273.274,0.01,2000-01-01 00:00:00+00:00,dh_B,64.0,sentence,7.0,205.0,Samantha,1.0,,True,False,
2028,easy_money,2.0,2.0,phoneme,1.22,stimuli/audio/easy_money_2.wav,273.284,0.04,2000-01-01 00:00:00+00:00,ah_E,64.0,sentence,7.0,205.0,Samantha,1.0,,True,True,7.73
2029,easy_money,2.0,2.0,phoneme,1.26,stimuli/audio/easy_money_2.wav,273.324,0.07,2000-01-01 00:00:00+00:00,m_B,64.0,sentence,8.0,205.0,Samantha,1.0,,True,False,
2031,easy_money,2.0,2.0,phoneme,1.33,stimuli/audio/easy_money_2.wav,273.394,0.0799999999999998,2000-01-01 00:00:00+00:00,ow_I,64.0,sentence,8.0,205.0,Samantha,1.0,,True,True,4.59
2032,easy_money,2.0,2.0,phoneme,1.41,stimuli/audio/easy_money_2.wav,273.474,0.08,2000-01-01 00:00:00+00:00,sh_I,64.0,sentence,8.0,205.0,Samantha,1.0,,False,False,
2033,easy_money,2.0,2.0,phoneme,1.49,stimuli/audio/easy_money_2.wav,273.554,0.04,2000-01-01 00:00:00+00:00,ah_I,64.0,sentence,8.0,205.0,Samantha,1.0,,True,False,
2034,easy_money,2.0,2.0,phoneme,1.53,stimuli/audio/easy_money_2.wav,273.594,0.05,2000-01-01 00:00:00+00:00,n_E,64.0,sentence,8.0,205.0,Samantha,1.0,,True,False,
2035,easy_money,2.0,2.0,phoneme,1.58,stimuli/audio/easy_money_2.wav,273.644,0.0599999999999998,2000-01-01 00:00:00+00:00,t_B,64.0,sentence,9.0,205.0,Samantha,1.0,,False,False,
2037,easy_money,2.0,2.0,phoneme,1.64,stimuli/audio/easy_money_2.wav,273.704,0.08,2000-01-01 00:00:00+00:00,uw_E,64.0,sentence,9.0,205.0,Samantha,1.0,,True,True,7.43
2038,easy_money,2.0,2.0,phoneme,1.72,stimuli/audio/easy_money_2.wav,273.784,0.04,2000-01-01 00:00:00+00:00,k_B,64.0,sentence,10.0,205.0,Samantha,1.0,,False,False,
2040,easy_money,2.0,2.0,phoneme,1.76,stimuli/audio/easy_money_2.wav,273.824,0.07,2000-01-01 00:00:00+00:00,ah_I,64.0,sentence,10.0,205.0,Samantha,1.0,,True,True,5.08
2041,easy_money,2.0,2.0,phoneme,1.83,stimuli/audio/easy_money_2.wav,273.894,0.0599999999999998,2000-01-01 00:00:00+00:00,v_I,64.0,sentence,10.0,205.0,Samantha,1.0,,True,False,
2042,easy_money,2.0,2.0,phoneme,1.89,stimuli/audio/easy_money_2.wav,273.954,0.07,2000-01-01 00:00:00+00:00,er_E,64.0,sentence,10.0,205.0,Samantha,1.0,,True,False,
2043,easy_money,2.0,2.0,phoneme,1.96,stimuli/audio/easy_money_2.wav,274.024,0.1,2000-01-01 00:00:00+00:00,ch_B,64.0,sentence,11.0,205.0,Samantha,1.0,,False,False,
2045,easy_money,2.0,2.0,phoneme,2.06,stimuli/audio/easy_money_2.wav,274.124,0.0499999999999998,2000-01-01 00:00:00+00:00,eh_I,64.0,sentence,11.0,205.0,Samantha,1.0,,True,True,4.43
2046,easy_money,2.0,2.0,phoneme,2.11,stimuli/audio/easy_money_2.wav,274.174,0.0700000000000002,2000-01-01 00:00:00+00:00,k_I,64.0,sentence,11.0,205.0,Samantha,1.0,,False,False,
2047,easy_money,2.0,2.0,phoneme,2.18,stimuli/audio/easy_money_2.wav,274.244,0.0499999999999998,2000-01-01 00:00:00+00:00,ih_I,64.0,sentence,11.0,205.0,Samantha,1.0,,True,False,
2048,easy_money,2.0,2.0,phoneme,2.23,stimuli/audio/easy_money_2.wav,274.294,0.06,2000-01-01 00:00:00+00:00,ng_E,64.0,sentence,11.0,205.0,Samantha,1.0,,True,False,
2049,easy_money,2.0,2.0,phoneme,2.29,stimuli/audio/easy_money_2.wav,274.354,0.04,2000-01-01 00:00:00+00:00,dh_B,64.0,sentence,12.0,205.0,Samantha,1.0,,True,False,
2051,easy_money,2.0,2.0,phoneme,2.33,stimuli/audio/easy_money_2.wav,274.394,0.0499999999999998,2000-01-01 00:00:00+00:00,ah_E,64.0,sentence,12.0,205.0,Samantha,1.0,,True,True,7.73
2052,easy_money,2.0,2.0,phoneme,2.38,stimuli/audio/easy_money_2.wav,274.444,0.0900000000000003,2000-01-01 00:00:00+00:00,n_B,64.0,sentence,13.0,205.0,Samantha,1.0,,True,False,
2054,easy_money,2.0,2.0,phoneme,2.47,stimuli/audio/easy_money_2.wav,274.534,0.0999999999999996,2000-01-01 00:00:00+00:00,ay_I,64.0,sentence,13.0,205.0,Samantha,1.0,,True,True,4.41
2055,easy_money,2.0,2.0,phoneme,2.57,stimuli/audio/easy_money_2.wav,274.634,0.0700000000000002,2000-01-01 00:00:00+00:00,f_E,64.0,sentence,13.0,205.0,Samantha,1.0,,False,False,
2056,easy_money,2.0,2.0,phoneme,2.64,stimuli/audio/easy_money_2.wav,274.704,0.04,2000-01-01 00:00:00+00:00,ih_B,64.0,sentence,14.0,205.0,Samantha,1.0,,True,False,
2058,easy_money,2.0,2.0,phoneme,2.68,stimuli/audio/easy_money_2.wav,274.744,0.0499999999999998,2000-01-01 00:00:00+00:00,n_E,64.0,sentence,14.0,205.0,Samantha,1.0,,True,True,7.27
2059,easy_money,2.0,2.0,phoneme,2.73,stimuli/audio/easy_money_2.wav,274.794,0.0499999999999998,2000-01-01 00:00:00+00:00,m_B,64.0,sentence,15.0,205.0,Samantha,1.0,,True,False,
2061,easy_money,2.0,2.0,phoneme,2.78,stimuli/audio/easy_money_2.wav,274.844,0.1100000000000003,2000-01-01 00:00:00+00:00,ay_E,64.0,sentence,15.0,205.0,Samantha,1.0,,True,True,6.57
2062,easy_money,2.0,2.0,phoneme,2.89,stimuli/audio/easy_money_2.wav,274.954,0.08,2000-01-01 00:00:00+00:00,s_B,64.0,sentence,16.0,205.0,Samantha,1.0,,False,False,
2064,easy_money,2.0,2.0,phoneme,2.97,stimuli/audio/easy_money_2.wav,275.034,0.0699999999999998,2000-01-01 00:00:00+00:00,l_I,64.0,sentence,16.0,205.0,Samantha,1.0,,True,True,3.93
2065,easy_money,2.0,2.0,phoneme,3.04,stimuli/audio/easy_money_2.wav,275.104,0.06,2000-01-01 00:00:00+00:00,iy_I,64.0,sentence,16.0,205.0,Samantha,1.0,,True,False,
2066,easy_money,2.0,2.0,phoneme,3.1,stimuli/audio/easy_money_2.wav,275.164,0.06,2000-01-01 00:00:00+00:00,v_E,64.0,sentence,16.0,205.0,Samantha,1.0,,True,False,
2067,easy_money,2.0,2.0,phoneme,3.16,stimuli/audio/easy_money_2.wav,275.224,0.02,2000-01-01 00:00:00+00:00,ah_B,64.0,sentence,17.0,205.0,Samantha,1.0,,True,False,
2069,easy_money,2.0,2.0,phoneme,3.18,stimuli/audio/easy_money_2.wav,275.244,0.0099999999999997,2000-01-01 00:00:00+00:00,n_I,64.0,sentence,17.0,205.0,Samantha,1.0,,True,True,7.41
2070,easy_money,2.0,2.0,phoneme,3.19,stimuli/audio/easy_money_2.wav,275.254,0.06,2000-01-01 00:00:00+00:00,d_E,64.0,sentence,17.0,205.0,Samantha,1.0,,True,False,
2071,easy_money,2.0,2.0,phoneme,3.25,stimuli/audio/easy_money_2.wav,275.314,0.0499999999999998,2000-01-01 00:00:00+00:00,y_B,64.0,sentence,18.0,205.0,Samantha,1.0,,True,False,
2073,easy_money,2.0,2.0,phoneme,3.3,stimuli/audio/easy_money_2.wav,275.364,0.1,2000-01-01 00:00:00+00:00,uw_I,64.0,sentence,18.0,205.0,Samantha,1.0,,True,True,5.8
2074,easy_money,2.0,2.0,phoneme,3.4,stimuli/audio/easy_money_2.wav,275.464,0.0500000000000002,2000-01-01 00:00:00+00:00,z_I,64.0,sentence,18.0,205.0,Samantha,1.0,,True,False,
2075,easy_money,2.0,2.0,phoneme,3.45,stimuli/audio/easy_money_2.wav,275.514,0.0699999999999998,2000-01-01 00:00:00+00:00,d_E,64.0,sentence,18.0,205.0,Samantha,1.0,,True,False,
2076,easy_money,2.0,2.0,phoneme,3.52,stimuli/audio/easy_money_2.wav,275.584,0.02,2000-01-01 00:00:00+00:00,w_B,64.0,sentence,19.0,205.0,Samantha,1.0,,True,False,
2078,easy_money,2.0,2.0,phoneme,3.54,stimuli/audio/easy_money_2.wav,275.604,0.0899999999999998,2000-01-01 00:00:00+00:00,ah_I,64.0,sentence,19.0,205.0,Samantha,1.0,,True,True,6.47
2079,easy_money,2.0,2.0,phoneme,3.63,stimuli/audio/easy_money_2.wav,275.694,0.0900000000000003,2000-01-01 00:00:00+00:00,n_E,64.0,sentence,19.0,205.0,Samantha,1.0,,True,False,
2080,easy_money,2.0,2.0,phoneme,3.72,stimuli/audio/easy_money_2.wav,275.784,0.0399999999999995,2000-01-01 00:00:00+00:00,l_B,64.0,sentence,20.0,205.0,Samantha,1.0,,True,False,
2082,easy_money,2.0,2.0,phoneme,3.76,stimuli/audio/easy_money_2.wav,275.824,0.08,2000-01-01 00:00:00+00:00,eh_I,64.0,sentence,20.0,205.0,Samantha,1.0,,True,True,4.66
2083,easy_money,2.0,2.0,phoneme,3.84,stimuli/audio/easy_money_2.wav,275.904,0.06,2000-01-01 00:00:00+00:00,g_E,64.0,sentence,20.0,205.0,Samantha,1.0,,True,False,
2084,easy_money,2.0,2.0,phoneme,3.9,stimuli/audio/easy_money_2.wav,275.964,0.0700000000000002,2000-01-01 00:00:00+00:00,t_B,64.0,sentence,21.0,205.0,Samantha,1.0,,False,False,
2086,easy_money,2.0,2.0,phoneme,3.97,stimuli/audio/easy_money_2.wav,276.034,0.0699999999999998,2000-01-01 00:00:00+00:00,ih_E,64.0,sentence,21.0,205.0,Samantha,1.0,,True,True,7.43
