,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,is_word,word count:,668
1011,lw1,0,1,phoneme,13.169999,stimuli/audio/lw1_1.wav,140.355,0.08,2000-01-01 00:00:00+00:00,ih_I,16,sentence,8,145,Allison,1,,FALSE,,
1012,lw1,0,1,phoneme,13.249999,stimuli/audio/lw1_1.wav,140.435,0.05,2000-01-01 00:00:00+00:00,k_I,16,sentence,8,145,Allison,1,,FALSE,,
1013,lw1,0,1,phoneme,13.299999,stimuli/audio/lw1_1.wav,140.485,0.07,2000-01-01 00:00:00+00:00,ah_I,16,sentence,8,145,Allison,1,,FALSE,,
1014,lw1,0,1,phoneme,13.369999,stimuli/audio/lw1_1.wav,140.555,0.09,2000-01-01 00:00:00+00:00,l_E,16,sentence,8,145,Allison,1,,FALSE,,
1015,lw1,0,1,phoneme,13.46,stimuli/audio/lw1_1.wav,140.645,0.08,2000-01-01 00:00:00+00:00,m_B,16,sentence,9,145,Allison,1,,FALSE,,
1016,lw1,0,1,word,13.46,stimuli/audio/lw1_1.wav,140.645,0.7,2000-01-01 00:00:00+00:00,,16,sentence,9,145,Allison,1,military,TRUE,,
1017,lw1,0,1,phoneme,13.54,stimuli/audio/lw1_1.wav,140.725,0.09,2000-01-01 00:00:00+00:00,ih_I,16,sentence,9,145,Allison,1,,FALSE,,
1018,lw1,0,1,phoneme,13.63,stimuli/audio/lw1_1.wav,140.815,0.08,2000-01-01 00:00:00+00:00,l_I,16,sentence,9,145,Allison,1,,FALSE,,
1019,lw1,0,1,phoneme,13.71,stimuli/audio/lw1_1.wav,140.895,0.09,2000-01-01 00:00:00+00:00,ah_I,16,sentence,9,145,Allison,1,,FALSE,,
1020,lw1,0,1,phoneme,13.8,stimuli/audio/lw1_1.wav,140.985,0.08,2000-01-01 00:00:00+00:00,t_I,16,sentence,9,145,Allison,1,,FALSE,,
1021,lw1,0,1,phoneme,13.88,stimuli/audio/lw1_1.wav,141.065,0.09,2000-01-01 00:00:00+00:00,eh_I,16,sentence,9,145,Allison,1,,FALSE,,
1022,lw1,0,1,phoneme,13.97,stimuli/audio/lw1_1.wav,141.155,0.12,2000-01-01 00:00:00+00:00,r_I,16,sentence,9,145,Allison,1,,FALSE,,
1023,lw1,0,1,phoneme,14.09,stimuli/audio/lw1_1.wav,141.275,0.07,2000-01-01 00:00:00+00:00,iy_E,16,sentence,9,145,Allison,1,,FALSE,,
1024,lw1,0,1,phoneme,14.16,stimuli/audio/lw1_1.wav,141.345,0.08,2000-01-01 00:00:00+00:00,s_B,16,sentence,10,145,Allison,1,,FALSE,,
1025,lw1,0,1,word,14.16,stimuli/audio/lw1_1.wav,141.345,0.42,2000-01-01 00:00:00+00:00,,16,sentence,10,145,Allison,1,style,TRUE,,
1026,lw1,0,1,phoneme,14.24,stimuli/audio/lw1_1.wav,141.425,0.09,2000-01-01 00:00:00+00:00,t_I,16,sentence,10,145,Allison,1,,FALSE,,
1027,lw1,0,1,phoneme,14.33,stimuli/audio/lw1_1.wav,141.515,0.17,2000-01-01 00:00:00+00:00,ay_I,16,sentence,10,145,Allison,1,,FALSE,,
1028,lw1,0,1,phoneme,14.5,stimuli/audio/lw1_1.wav,141.685,0.08,2000-01-01 00:00:00+00:00,l_E,16,sentence,10,145,Allison,1,,FALSE,,
1029,lw1,0,1,phoneme,14.589999,stimuli/audio/lw1_1.wav,141.775,0.07,2000-01-01 00:00:00+00:00,f_B,16,sentence,11,145,Allison,1,,FALSE,,
1030,lw1,0,1,word,14.589999,stimuli/audio/lw1_1.wav,141.775,0.36,2000-01-01 00:00:00+00:00,,16,sentence,11,145,Allison,1,framed,TRUE,,
1031,lw1,0,1,phoneme,14.659999,stimuli/audio/lw1_1.wav,141.845,0.07,2000-01-01 00:00:00+00:00,r_I,16,sentence,11,145,Allison,1,,FALSE,,
1032,lw1,0,1,phoneme,14.729999,stimuli/audio/lw1_1.wav,141.915,0.08,2000-01-01 00:00:00+00:00,ey_I,16,sentence,11,145,Allison,1,,FALSE,,
1033,lw1,0,1,phoneme,14.809999,stimuli/audio/lw1_1.wav,141.995,0.08,2000-01-01 00:00:00+00:00,m_I,16,sentence,11,145,Allison,1,,FALSE,,
1034,lw1,0,1,phoneme,14.889999,stimuli/audio/lw1_1.wav,142.075,0.06,2000-01-01 00:00:00+00:00,d_E,16,sentence,11,145,Allison,1,,FALSE,,
1035,lw1,0,1,word,14.95,stimuli/audio/lw1_1.wav,142.135,0.09,2000-01-01 00:00:00+00:00,,16,sentence,12,145,Allison,1,a,TRUE,,
1036,lw1,0,1,phoneme,14.95,stimuli/audio/lw1_1.wav,142.135,0.09,2000-01-01 00:00:00+00:00,ah_S,16,sentence,12,145,Allison,1,,FALSE,,
1037,lw1,0,1,phoneme,16.109999,stimuli/audio/lw1_1.wav,143.295,0.18,2000-01-01 00:00:00+00:00,d_B,16,sentence,14,145,Allison,1,,FALSE,,
1038,lw1,0,1,word,16.109999,stimuli/audio/lw1_1.wav,143.295,0.71,2000-01-01 00:00:00+00:00,,16,sentence,14,145,Allison,1,dark,TRUE,,
1039,lw1,0,1,phoneme,16.289999,stimuli/audio/lw1_1.wav,143.475,0.23,2000-01-01 00:00:00+00:00,aa_I,16,sentence,14,145,Allison,1,,FALSE,,
1040,lw1,0,1,phoneme,16.519999,stimuli/audio/lw1_1.wav,143.705,0.14,2000-01-01 00:00:00+00:00,r_I,16,sentence,14,145,Allison,1,,FALSE,,
1041,lw1,0,1,phoneme,16.659999,stimuli/audio/lw1_1.wav,143.845,0.16,2000-01-01 00:00:00+00:00,k_E,16,sentence,14,145,Allison,1,,FALSE,,
1042,lw1,0,1,phoneme,17.049999,stimuli/audio/lw1_1.wav,144.235,0.12,2000-01-01 00:00:00+00:00,s_B,16,sentence,15,145,Allison,1,,FALSE,,
1043,lw1,0,1,word,17.049999,stimuli/audio/lw1_1.wav,144.235,0.44,2000-01-01 00:00:00+00:00,,16,sentence,15,145,Allison,1,skinned,TRUE,,
1044,lw1,0,1,phoneme,17.169999,stimuli/audio/lw1_1.wav,144.355,0.08,2000-01-01 00:00:00+00:00,k_I,16,sentence,15,145,Allison,1,,FALSE,,
1045,lw1,0,1,phoneme,17.249999,stimuli/audio/lw1_1.wav,144.435,0.09,2000-01-01 00:00:00+00:00,ih_I,16,sentence,15,145,Allison,1,,FALSE,,
1046,lw1,0,1,phoneme,17.339999,stimuli/audio/lw1_1.wav,144.525,0.08,2000-01-01 00:00:00+00:00,n_I,16,sentence,15,145,Allison,1,,FALSE,,
1047,lw1,0,1,phoneme,17.419999,stimuli/audio/lw1_1.wav,144.605,0.07,2000-01-01 00:00:00+00:00,d_E,16,sentence,15,145,Allison,1,,FALSE,,
1048,lw1,0,1,phoneme,17.49,stimuli/audio/lw1_1.wav,144.675,0.11,2000-01-01 00:00:00+00:00,f_B,16,sentence,16,145,Allison,1,,FALSE,,
1049,lw1,0,1,word,17.49,stimuli/audio/lw1_1.wav,144.675,0.61,2000-01-01 00:00:00+00:00,,16,sentence,16,145,Allison,1,face,TRUE,,
1050,lw1,0,1,phoneme,17.6,stimuli/audio/lw1_1.wav,144.785,0.25,2000-01-01 00:00:00+00:00,ey_I,16,sentence,16,145,Allison,1,,FALSE,,
1051,lw1,0,1,phoneme,17.85,stimuli/audio/lw1_1.wav,145.035,0.25,2000-01-01 00:00:00+00:00,s_E,16,sentence,16,145,Allison,1,,FALSE,,
1052,lw1,0,1,phoneme,18.76,stimuli/audio/lw1_1.wav,145.945,0.11,2000-01-01 00:00:00+00:00,ih_B,17,sentence,0,145,Allison,1,,FALSE,,
1053,lw1,0,1,word,18.76,stimuli/audio/lw1_1.wav,145.945,0.19,2000-01-01 00:00:00+00:00,,17,sentence,0,145,Allison,1,It,TRUE,,
1054,lw1,0,1,phoneme,18.87,stimuli/audio/lw1_1.wav,146.055,0.08,2000-01-01 00:00:00+00:00,t_E,17,sentence,0,145,Allison,1,,FALSE,,
1055,lw1,0,1,phoneme,18.949999,stimuli/audio/lw1_1.wav,146.135,0.06,2000-01-01 00:00:00+00:00,w_B,17,sentence,1,145,Allison,1,,FALSE,,
1056,lw1,0,1,word,18.949999,stimuli/audio/lw1_1.wav,146.135,0.23,2000-01-01 00:00:00+00:00,,17,sentence,1,145,Allison,1,was,TRUE,,
1057,lw1,0,1,phoneme,19.009999,stimuli/audio/lw1_1.wav,146.195,0.09,2000-01-01 00:00:00+00:00,ah_I,17,sentence,1,145,Allison,1,,FALSE,,
1058,lw1,0,1,phoneme,19.099999,stimuli/audio/lw1_1.wav,146.285,0.08,2000-01-01 00:00:00+00:00,z_E,17,sentence,1,145,Allison,1,,FALSE,,
1059,lw1,0,1,phoneme,19.18,stimuli/audio/lw1_1.wav,146.365,0.06,2000-01-01 00:00:00+00:00,n_B,17,sentence,2,145,Allison,1,,FALSE,,
1060,lw1,0,1,word,19.18,stimuli/audio/lw1_1.wav,146.365,0.25,2000-01-01 00:00:00+00:00,,17,sentence,2,145,Allison,1,not,TRUE,,
1061,lw1,0,1,phoneme,19.24,stimuli/audio/lw1_1.wav,146.425,0.13,2000-01-01 00:00:00+00:00,aa_I,17,sentence,2,145,Allison,1,,FALSE,,
1062,lw1,0,1,phoneme,19.37,stimuli/audio/lw1_1.wav,146.555,0.06,2000-01-01 00:00:00+00:00,t_E,17,sentence,2,145,Allison,1,,FALSE,,
1063,lw1,0,1,phoneme,19.43,stimuli/audio/lw1_1.wav,146.615,0.07,2000-01-01 00:00:00+00:00,ah_B,17,sentence,3,145,Allison,1,,FALSE,,
1064,lw1,0,1,word,19.43,stimuli/audio/lw1_1.wav,146.615,0.14,2000-01-01 00:00:00+00:00,,17,sentence,3,145,Allison,1,an,TRUE,,
1065,lw1,0,1,phoneme,19.5,stimuli/audio/lw1_1.wav,146.685,0.07,2000-01-01 00:00:00+00:00,n_E,17,sentence,3,145,Allison,1,,FALSE,,
1066,lw1,0,1,phoneme,19.68,stimuli/audio/lw1_1.wav,146.865,0.01,2000-01-01 00:00:00+00:00,ah_B,17,sentence,4,145,Allison,1,,FALSE,,
1067,lw1,0,1,word,19.68,stimuli/audio/lw1_1.wav,146.865,0.66,2000-01-01 00:00:00+00:00,,17,sentence,4,145,Allison,1,attractive,TRUE,,
1068,lw1,0,1,phoneme,19.69,stimuli/audio/lw1_1.wav,146.875,0.09,2000-01-01 00:00:00+00:00,t_I,17,sentence,4,145,Allison,1,,FALSE,,
1069,lw1,0,1,phoneme,19.78,stimuli/audio/lw1_1.wav,146.965,0.08,2000-01-01 00:00:00+00:00,r_I,17,sentence,4,145,Allison,1,,FALSE,,
1070,lw1,0,1,phoneme,19.86,stimuli/audio/lw1_1.wav,147.045,0.13,2000-01-01 00:00:00+00:00,ae_I,17,sentence,4,145,Allison,1,,FALSE,,
1071,lw1,0,1,phoneme,19.99,stimuli/audio/lw1_1.wav,147.175,0.1,2000-01-01 00:00:00+00:00,k_I,17,sentence,4,145,Allison,1,,FALSE,,
1072,lw1,0,1,phoneme,20.09,stimuli/audio/lw1_1.wav,147.275,0.08,2000-01-01 00:00:00+00:00,t_I,17,sentence,4,145,Allison,1,,FALSE,,
1073,lw1,0,1,phoneme,20.17,stimuli/audio/lw1_1.wav,147.355,0.09,2000-01-01 00:00:00+00:00,ih_I,17,sentence,4,145,Allison,1,,FALSE,,
1074,lw1,0,1,phoneme,20.26,stimuli/audio/lw1_1.wav,147.445,0.08,2000-01-01 00:00:00+00:00,v_E,17,sentence,4,145,Allison,1,,FALSE,,
1075,lw1,0,1,phoneme,20.35,stimuli/audio/lw1_1.wav,147.535,0.13,2000-01-01 00:00:00+00:00,f_B,17,sentence,5,145,Allison,1,,FALSE,,
1076,lw1,0,1,word,20.35,stimuli/audio/lw1_1.wav,147.535,0.35,2000-01-01 00:00:00+00:00,,17,sentence,5,145,Allison,1,face,TRUE,,
1077,lw1,0,1,phoneme,20.48,stimuli/audio/lw1_1.wav,147.665,0.15,2000-01-01 00:00:00+00:00,ey_I,17,sentence,5,145,Allison,1,,FALSE,,
1078,lw1,0,1,phoneme,20.63,stimuli/audio/lw1_1.wav,147.815,0.07,2000-01-01 00:00:00+00:00,s_E,17,sentence,5,145,Allison,1,,FALSE,,
1079,lw1,0,1,phoneme,20.71,stimuli/audio/lw1_1.wav,147.895,0.12,2000-01-01 00:00:00+00:00,r_B,17,sentence,6,145,Allison,1,,FALSE,,
1080,lw1,0,1,word,20.71,stimuli/audio/lw1_1.wav,147.895,0.29,2000-01-01 00:00:00+00:00,,17,sentence,6,145,Allison,1,right,TRUE,,
1081,lw1,0,1,phoneme,20.83,stimuli/audio/lw1_1.wav,148.015,0.11,2000-01-01 00:00:00+00:00,ay_I,17,sentence,6,145,Allison,1,,FALSE,,
1082,lw1,0,1,phoneme,20.94,stimuli/audio/lw1_1.wav,148.125,0.06,2000-01-01 00:00:00+00:00,t_E,17,sentence,6,145,Allison,1,,FALSE,,
1083,lw1,0,1,phoneme,21.02,stimuli/audio/lw1_1.wav,148.205,0.14,2000-01-01 00:00:00+00:00,n_B,17,sentence,7,145,Allison,1,,FALSE,,
1084,lw1,0,1,word,21.02,stimuli/audio/lw1_1.wav,148.205,0.44,2000-01-01 00:00:00+00:00,,17,sentence,7,145,Allison,1,now,TRUE,,
1085,lw1,0,1,phoneme,21.16,stimuli/audio/lw1_1.wav,148.345,0.3,2000-01-01 00:00:00+00:00,aw_E,17,sentence,7,145,Allison,1,,FALSE,,
1086,lw1,0,1,phoneme,21.7,stimuli/audio/lw1_1.wav,148.885,0.11,2000-01-01 00:00:00+00:00,hh_B,17,sentence,8,145,Allison,1,,FALSE,,
1087,lw1,0,1,word,21.7,stimuli/audio/lw1_1.wav,148.885,0.24,2000-01-01 00:00:00+00:00,,17,sentence,8,145,Allison,1,her,TRUE,,
1088,lw1,0,1,phoneme,21.81,stimuli/audio/lw1_1.wav,148.995,0.13,2000-01-01 00:00:00+00:00,er_E,17,sentence,8,145,Allison,1,,FALSE,,
1089,lw1,0,1,phoneme,21.94,stimuli/audio/lw1_1.wav,149.125,0.05,2000-01-01 00:00:00+00:00,eh_B,17,sentence,9,145,Allison,1,,FALSE,,
1090,lw1,0,1,word,21.94,stimuli/audio/lw1_1.wav,149.125,0.38,2000-01-01 00:00:00+00:00,,17,sentence,9,145,Allison,1,ebony,TRUE,,
1091,lw1,0,1,phoneme,21.99,stimuli/audio/lw1_1.wav,149.175,0.07,2000-01-01 00:00:00+00:00,b_I,17,sentence,9,145,Allison,1,,FALSE,,
1092,lw1,0,1,phoneme,22.06,stimuli/audio/lw1_1.wav,149.245,0.08,2000-01-01 00:00:00+00:00,ah_I,17,sentence,9,145,Allison,1,,FALSE,,
1093,lw1,0,1,phoneme,22.14,stimuli/audio/lw1_1.wav,149.325,0.07,2000-01-01 00:00:00+00:00,n_I,17,sentence,9,145,Allison,1,,FALSE,,
1094,lw1,0,1,phoneme,22.21,stimuli/audio/lw1_1.wav,149.395,0.11,2000-01-01 00:00:00+00:00,iy_E,17,sentence,9,145,Allison,1,,FALSE,,
1095,lw1,0,1,phoneme,22.32,stimuli/audio/lw1_1.wav,149.505,0.12,2000-01-01 00:00:00+00:00,ay_B,17,sentence,10,145,Allison,1,,FALSE,,
1096,lw1,0,1,word,22.32,stimuli/audio/lw1_1.wav,149.505,0.19,2000-01-01 00:00:00+00:00,,17,sentence,10,145,Allison,1,eyes,TRUE,,
1097,lw1,0,1,phoneme,22.44,stimuli/audio/lw1_1.wav,149.625,0.07,2000-01-01 00:00:00+00:00,z_E,17,sentence,10,145,Allison,1,,FALSE,,
1098,lw1,0,1,phoneme,23.32,stimuli/audio/lw1_1.wav,150.505,0.1,2000-01-01 00:00:00+00:00,b_B,17,sentence,12,145,Allison,1,,FALSE,,
1099,lw1,0,1,word,23.32,stimuli/audio/lw1_1.wav,150.505,0.26,2000-01-01 00:00:00+00:00,,17,sentence,12,145,Allison,1,by,TRUE,,
1100,lw1,0,1,phoneme,23.42,stimuli/audio/lw1_1.wav,150.605,0.16,2000-01-01 00:00:00+00:00,ay_E,17,sentence,12,145,Allison,1,,FALSE,,
1101,lw1,0,1,phoneme,23.58,stimuli/audio/lw1_1.wav,150.765,0.21,2000-01-01 00:00:00+00:00,aw_B,17,sentence,13,145,Allison,1,,FALSE,,
1102,lw1,0,1,word,23.58,stimuli/audio/lw1_1.wav,150.765,0.43,2000-01-01 00:00:00+00:00,,17,sentence,13,145,Allison,1,hours,TRUE,,
1103,lw1,0,1,phoneme,23.79,stimuli/audio/lw1_1.wav,150.975,0.11,2000-01-01 00:00:00+00:00,er_I,17,sentence,13,145,Allison,1,,FALSE,,
1104,lw1,0,1,phoneme,23.9,stimuli/audio/lw1_1.wav,151.085,0.11,2000-01-01 00:00:00+00:00,z_E,17,sentence,13,145,Allison,1,,FALSE,,
1105,lw1,0,1,phoneme,24.01,stimuli/audio/lw1_1.wav,151.195,0.11,2000-01-01 00:00:00+00:00,aa_B,17,sentence,14,145,Allison,1,,FALSE,,
1106,lw1,0,1,word,24.01,stimuli/audio/lw1_1.wav,151.195,0.19,2000-01-01 00:00:00+00:00,,17,sentence,14,145,Allison,1,on,TRUE,,
1107,lw1,0,1,phoneme,24.12,stimuli/audio/lw1_1.wav,151.305,0.08,2000-01-01 00:00:00+00:00,n_E,17,sentence,14,145,Allison,1,,FALSE,,
1108,lw1,0,1,phoneme,24.2,stimuli/audio/lw1_1.wav,151.385,0.05,2000-01-01 00:00:00+00:00,dh_B,17,sentence,15,145,Allison,1,,FALSE,,
1109,lw1,0,1,word,24.2,stimuli/audio/lw1_1.wav,151.385,0.12,2000-01-01 00:00:00+00:00,,17,sentence,15,145,Allison,1,the,TRUE,,
1110,lw1,0,1,phoneme,24.25,stimuli/audio/lw1_1.wav,151.435,0.07,2000-01-01 00:00:00+00:00,ah_E,17,sentence,15,145,Allison,1,,FALSE,,
1111,lw1,0,1,phoneme,24.32,stimuli/audio/lw1_1.wav,151.505,0.12,2000-01-01 00:00:00+00:00,w_B,17,sentence,16,145,Allison,1,,FALSE,,
1112,lw1,0,1,word,24.32,stimuli/audio/lw1_1.wav,151.505,0.64,2000-01-01 00:00:00+00:00,,17,sentence,16,145,Allison,1,watch,TRUE,,
1113,lw1,0,1,phoneme,24.44,stimuli/audio/lw1_1.wav,151.625,0.26,2000-01-01 00:00:00+00:00,ao_I,17,sentence,16,145,Allison,1,,FALSE,,
1114,lw1,0,1,phoneme,24.7,stimuli/audio/lw1_1.wav,151.885,0.26,2000-01-01 00:00:00+00:00,ch_E,17,sentence,16,145,Allison,1,,FALSE,,
1115,lw1,0,1,phoneme,25.22,stimuli/audio/lw1_1.wav,152.405,0.15,2000-01-01 00:00:00+00:00,f_B,17,sentence,17,145,Allison,1,,FALSE,,
1116,lw1,0,1,word,25.22,stimuli/audio/lw1_1.wav,152.405,0.27,2000-01-01 00:00:00+00:00,,17,sentence,17,145,Allison,1,full,TRUE,,
1117,lw1,0,1,phoneme,25.37,stimuli/audio/lw1_1.wav,152.555,0.08,2000-01-01 00:00:00+00:00,uh_I,17,sentence,17,145,Allison,1,,FALSE,,
1118,lw1,0,1,phoneme,25.45,stimuli/audio/lw1_1.wav,152.635,0.04,2000-01-01 00:00:00+00:00,l_E,17,sentence,17,145,Allison,1,,FALSE,,
1119,lw1,0,1,phoneme,25.49,stimuli/audio/lw1_1.wav,152.675,0.15,2000-01-01 00:00:00+00:00,l_B,17,sentence,18,145,Allison,1,,FALSE,,
1120,lw1,0,1,word,25.49,stimuli/audio/lw1_1.wav,152.675,0.45,2000-01-01 00:00:00+00:00,,17,sentence,18,145,Allison,1,lips,TRUE,,
1121,lw1,0,1,phoneme,25.64,stimuli/audio/lw1_1.wav,152.825,0.09,2000-01-01 00:00:00+00:00,ih_I,17,sentence,18,145,Allison,1,,FALSE,,
1122,lw1,0,1,phoneme,25.73,stimuli/audio/lw1_1.wav,152.915,0.11,2000-01-01 00:00:00+00:00,p_I,17,sentence,18,145,Allison,1,,FALSE,,
1123,lw1,0,1,phoneme,25.84,stimuli/audio/lw1_1.wav,153.025,0.1,2000-01-01 00:00:00+00:00,s_E,17,sentence,18,145,Allison,1,,FALSE,,
1124,lw1,0,1,phoneme,26.22,stimuli/audio/lw1_1.wav,153.405,0.1,2000-01-01 00:00:00+00:00,w_B,17,sentence,20,145,Allison,1,,FALSE,,
1125,lw1,0,1,word,26.22,stimuli/audio/lw1_1.wav,153.405,0.24,2000-01-01 00:00:00+00:00,,17,sentence,20,145,Allison,1,with,TRUE,,
1126,lw1,0,1,phoneme,26.32,stimuli/audio/lw1_1.wav,153.505,0.06,2000-01-01 00:00:00+00:00,ih_I,17,sentence,20,145,Allison,1,,FALSE,,
1127,lw1,0,1,phoneme,26.38,stimuli/audio/lw1_1.wav,153.565,0.08,2000-01-01 00:00:00+00:00,th_E,17,sentence,20,145,Allison,1,,FALSE,,
1128,lw1,0,1,phoneme,26.46,stimuli/audio/lw1_1.wav,153.645,0.07,2000-01-01 00:00:00+00:00,f_B,17,sentence,21,145,Allison,1,,FALSE,,
1129,lw1,0,1,word,26.46,stimuli/audio/lw1_1.wav,153.645,1.11,2000-01-01 00:00:00+00:00,,17,sentence,21,145,Allison,1,frustration,TRUE,,
1130,lw1,0,1,phoneme,26.53,stimuli/audio/lw1_1.wav,153.715,0.06,2000-01-01 00:00:00+00:00,r_I,17,sentence,21,145,Allison,1,,FALSE,,
1131,lw1,0,1,phoneme,26.59,stimuli/audio/lw1_1.wav,153.775,0.07,2000-01-01 00:00:00+00:00,ah_I,17,sentence,21,145,Allison,1,,FALSE,,
1132,lw1,0,1,phoneme,26.66,stimuli/audio/lw1_1.wav,153.845,0.1,2000-01-01 00:00:00+00:00,s_I,17,sentence,21,145,Allison,1,,FALSE,,
1133,lw1,0,1,phoneme,26.76,stimuli/audio/lw1_1.wav,153.945,0.09,2000-01-01 00:00:00+00:00,t_I,17,sentence,21,145,Allison,1,,FALSE,,
1134,lw1,0,1,phoneme,26.85,stimuli/audio/lw1_1.wav,154.035,0.13,2000-01-01 00:00:00+00:00,r_I,17,sentence,21,145,Allison,1,,FALSE,,
1135,lw1,0,1,phoneme,26.98,stimuli/audio/lw1_1.wav,154.165,0.12,2000-01-01 00:00:00+00:00,ey_I,17,sentence,21,145,Allison,1,,FALSE,,
1136,lw1,0,1,phoneme,27.1,stimuli/audio/lw1_1.wav,154.285,0.15,2000-01-01 00:00:00+00:00,sh_I,17,sentence,21,145,Allison,1,,FALSE,,
1137,lw1,0,1,phoneme,27.25,stimuli/audio/lw1_1.wav,154.435,0.1,2000-01-01 00:00:00+00:00,ah_I,17,sentence,21,145,Allison,1,,FALSE,,
1138,lw1,0,1,phoneme,27.35,stimuli/audio/lw1_1.wav,154.535,0.22,2000-01-01 00:00:00+00:00,n_E,17,sentence,21,145,Allison,1,,FALSE,,
1139,lw1,0,1,phoneme,27.889999,stimuli/audio/lw1_1.wav,155.075,0.19,2000-01-01 00:00:00+00:00,sh_B,18,sentence,0,145,Allison,1,,FALSE,,
1140,lw1,0,1,word,27.889999,stimuli/audio/lw1_1.wav,155.075,0.29,2000-01-01 00:00:00+00:00,,18,sentence,0,145,Allison,1,She,TRUE,,
1141,lw1,0,1,phoneme,28.079999,stimuli/audio/lw1_1.wav,155.265,0.1,2000-01-01 00:00:00+00:00,iy_E,18,sentence,0,145,Allison,1,,FALSE,,
1142,lw1,0,1,phoneme,28.179999,stimuli/audio/lw1_1.wav,155.365,0.08,2000-01-01 00:00:00+00:00,hh_B,18,sentence,1,145,Allison,1,,FALSE,,
1143,lw1,0,1,word,28.179999,stimuli/audio/lw1_1.wav,155.365,0.23,2000-01-01 00:00:00+00:00,,18,sentence,1,145,Allison,1,had,TRUE,,
1144,lw1,0,1,phoneme,28.259999,stimuli/audio/lw1_1.wav,155.445,0.1,2000-01-01 00:00:00+00:00,ae_I,18,sentence,1,145,Allison,1,,FALSE,,
1145,lw1,0,1,phoneme,28.359999,stimuli/audio/lw1_1.wav,155.545,0.05,2000-01-01 00:00:00+00:00,d_E,18,sentence,1,145,Allison,1,,FALSE,,
1146,lw1,0,1,phoneme,28.42,stimuli/audio/lw1_1.wav,155.605,0.06,2000-01-01 00:00:00+00:00,dh_B,18,sentence,2,145,Allison,1,,FALSE,,
1147,lw1,0,1,word,28.42,stimuli/audio/lw1_1.wav,155.605,0.14,2000-01-01 00:00:00+00:00,,18,sentence,2,145,Allison,1,the,TRUE,,
1148,lw1,0,1,phoneme,28.48,stimuli/audio/lw1_1.wav,155.665,0.08,2000-01-01 00:00:00+00:00,ah_E,18,sentence,2,145,Allison,1,,FALSE,,
1149,lw1,0,1,phoneme,28.559999,stimuli/audio/lw1_1.wav,155.745,0.09,2000-01-01 00:00:00+00:00,l_B,18,sentence,3,145,Allison,1,,FALSE,,
1150,lw1,0,1,word,28.559999,stimuli/audio/lw1_1.wav,155.745,0.26,2000-01-01 00:00:00+00:00,,18,sentence,3,145,Allison,1,look,TRUE,,
1151,lw1,0,1,phoneme,28.649999,stimuli/audio/lw1_1.wav,155.835,0.05,2000-01-01 00:00:00+00:00,uh_I,18,sentence,3,145,Allison,1,,FALSE,,
1152,lw1,0,1,phoneme,28.699999,stimuli/audio/lw1_1.wav,155.885,0.12,2000-01-01 00:00:00+00:00,k_E,18,sentence,3,145,Allison,1,,FALSE,,
1153,lw1,0,1,phoneme,28.83,stimuli/audio/lw1_1.wav,156.015,0.05,2000-01-01 00:00:00+00:00,ah_B,18,sentence,4,145,Allison,1,,FALSE,,
1154,lw1,0,1,word,28.83,stimuli/audio/lw1_1.wav,156.015,0.15,2000-01-01 00:00:00+00:00,,18,sentence,4,145,Allison,1,of,TRUE,,
1155,lw1,0,1,phoneme,28.88,stimuli/audio/lw1_1.wav,156.065,0.1,2000-01-01 00:00:00+00:00,v_E,18,sentence,4,145,Allison,1,,FALSE,,
1156,lw1,0,1,phoneme,28.99,stimuli/audio/lw1_1.wav,156.175,0.16,2000-01-01 00:00:00+00:00,eh_B,18,sentence,5,145,Allison,1,,FALSE,,
1157,lw1,0,1,word,28.99,stimuli/audio/lw1_1.wav,156.175,0.43,2000-01-01 00:00:00+00:00,,18,sentence,5,145,Allison,1,every,TRUE,,
1158,lw1,0,1,phoneme,29.15,stimuli/audio/lw1_1.wav,156.335,0.1,2000-01-01 00:00:00+00:00,v_I,18,sentence,5,145,Allison,1,,FALSE,,
1159,lw1,0,1,phoneme,29.25,stimuli/audio/lw1_1.wav,156.435,0.07,2000-01-01 00:00:00+00:00,r_I,18,sentence,5,145,Allison,1,,FALSE,,
1160,lw1,0,1,phoneme,29.32,stimuli/audio/lw1_1.wav,156.505,0.1,2000-01-01 00:00:00+00:00,iy_E,18,sentence,5,145,Allison,1,,FALSE,,
1161,lw1,0,1,phoneme,29.42,stimuli/audio/lw1_1.wav,156.605,0.11,2000-01-01 00:00:00+00:00,l_B,18,sentence,6,145,Allison,1,,FALSE,,
1162,lw1,0,1,word,29.42,stimuli/audio/lw1_1.wav,156.605,0.36,2000-01-01 00:00:00+00:00,,18,sentence,6,145,Allison,1,leader,TRUE,,
1163,lw1,0,1,phoneme,29.53,stimuli/audio/lw1_1.wav,156.715,0.08,2000-01-01 00:00:00+00:00,iy_I,18,sentence,6,145,Allison,1,,FALSE,,
1164,lw1,0,1,phoneme,29.61,stimuli/audio/lw1_1.wav,156.795,0.08,2000-01-01 00:00:00+00:00,d_I,18,sentence,6,145,Allison,1,,FALSE,,
1165,lw1,0,1,phoneme,29.69,stimuli/audio/lw1_1.wav,156.875,0.09,2000-01-01 00:00:00+00:00,er_E,18,sentence,6,145,Allison,1,,FALSE,,
