,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced
1013,lw1,0.0,1.0,phoneme,13.299999,stimuli/audio/lw1_1.wav,135.168,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_I,16.0,sentence,8.0,145.0,Allison,1.0,,True
1014,lw1,0.0,1.0,phoneme,13.369999,stimuli/audio/lw1_1.wav,135.238,0.0899999999999998,2000-01-01 00:00:00+00:00,l_E,16.0,sentence,8.0,145.0,Allison,1.0,,True
1015,lw1,0.0,1.0,phoneme,13.46,stimuli/audio/lw1_1.wav,135.328,0.0799999999999983,2000-01-01 00:00:00+00:00,m_B,16.0,sentence,9.0,145.0,Allison,1.0,,True
1017,lw1,0.0,1.0,phoneme,13.54,stimuli/audio/lw1_1.wav,135.408,0.0900000000000016,2000-01-01 00:00:00+00:00,ih_I,16.0,sentence,9.0,145.0,Allison,1.0,,True
1018,lw1,0.0,1.0,phoneme,13.63,stimuli/audio/lw1_1.wav,135.498,0.08,2000-01-01 00:00:00+00:00,l_I,16.0,sentence,9.0,145.0,Allison,1.0,,True
1019,lw1,0.0,1.0,phoneme,13.71,stimuli/audio/lw1_1.wav,135.578,0.0899999999999998,2000-01-01 00:00:00+00:00,ah_I,16.0,sentence,9.0,145.0,Allison,1.0,,True
1020,lw1,0.0,1.0,phoneme,13.8,stimuli/audio/lw1_1.wav,135.668,0.08,2000-01-01 00:00:00+00:00,t_I,16.0,sentence,9.0,145.0,Allison,1.0,,False
1021,lw1,0.0,1.0,phoneme,13.88,stimuli/audio/lw1_1.wav,135.748,0.0899999999999998,2000-01-01 00:00:00+00:00,eh_I,16.0,sentence,9.0,145.0,Allison,1.0,,True
1022,lw1,0.0,1.0,phoneme,13.97,stimuli/audio/lw1_1.wav,135.838,0.1199999999999992,2000-01-01 00:00:00+00:00,r_I,16.0,sentence,9.0,145.0,Allison,1.0,,True
1023,lw1,0.0,1.0,phoneme,14.09,stimuli/audio/lw1_1.wav,135.958,0.0700000000000002,2000-01-01 00:00:00+00:00,iy_E,16.0,sentence,9.0,145.0,Allison,1.0,,True
1024,lw1,0.0,1.0,phoneme,14.16,stimuli/audio/lw1_1.wav,136.028,0.08,2000-01-01 00:00:00+00:00,s_B,16.0,sentence,10.0,145.0,Allison,1.0,,False
1026,lw1,0.0,1.0,phoneme,14.24,stimuli/audio/lw1_1.wav,136.108,0.0899999999999998,2000-01-01 00:00:00+00:00,t_I,16.0,sentence,10.0,145.0,Allison,1.0,,False
1027,lw1,0.0,1.0,phoneme,14.33,stimuli/audio/lw1_1.wav,136.198,0.1699999999999999,2000-01-01 00:00:00+00:00,ay_I,16.0,sentence,10.0,145.0,Allison,1.0,,True
1028,lw1,0.0,1.0,phoneme,14.5,stimuli/audio/lw1_1.wav,136.368,0.08,2000-01-01 00:00:00+00:00,l_E,16.0,sentence,10.0,145.0,Allison,1.0,,True
1029,lw1,0.0,1.0,phoneme,14.589999,stimuli/audio/lw1_1.wav,136.458,0.0699999999999985,2000-01-01 00:00:00+00:00,f_B,16.0,sentence,11.0,145.0,Allison,1.0,,False
1031,lw1,0.0,1.0,phoneme,14.659999,stimuli/audio/lw1_1.wav,136.528,0.0700000000000002,2000-01-01 00:00:00+00:00,r_I,16.0,sentence,11.0,145.0,Allison,1.0,,True
1032,lw1,0.0,1.0,phoneme,14.729999,stimuli/audio/lw1_1.wav,136.598,0.08,2000-01-01 00:00:00+00:00,ey_I,16.0,sentence,11.0,145.0,Allison,1.0,,True
1033,lw1,0.0,1.0,phoneme,14.809999,stimuli/audio/lw1_1.wav,136.678,0.08,2000-01-01 00:00:00+00:00,m_I,16.0,sentence,11.0,145.0,Allison,1.0,,True
1034,lw1,0.0,1.0,phoneme,14.889999,stimuli/audio/lw1_1.wav,136.758,0.0600000000000005,2000-01-01 00:00:00+00:00,d_E,16.0,sentence,11.0,145.0,Allison,1.0,,True
1036,lw1,0.0,1.0,phoneme,14.95,stimuli/audio/lw1_1.wav,136.818,0.0899999999999998,2000-01-01 00:00:00+00:00,ah_S,16.0,sentence,12.0,145.0,Allison,1.0,,True
1037,lw1,0.0,1.0,phoneme,16.109999,stimuli/audio/lw1_1.wav,137.978,0.1800000000000032,2000-01-01 00:00:00+00:00,d_B,16.0,sentence,14.0,145.0,Allison,1.0,,True
1039,lw1,0.0,1.0,phoneme,16.289999,stimuli/audio/lw1_1.wav,138.158,0.2299999999999968,2000-01-01 00:00:00+00:00,aa_I,16.0,sentence,14.0,145.0,Allison,1.0,,True
1040,lw1,0.0,1.0,phoneme,16.519999,stimuli/audio/lw1_1.wav,138.388,0.1400000000000005,2000-01-01 00:00:00+00:00,r_I,16.0,sentence,14.0,145.0,Allison,1.0,,True
1041,lw1,0.0,1.0,phoneme,16.659999,stimuli/audio/lw1_1.wav,138.528,0.1600000000000001,2000-01-01 00:00:00+00:00,k_E,16.0,sentence,14.0,145.0,Allison,1.0,,False
1042,lw1,0.0,1.0,phoneme,17.049999,stimuli/audio/lw1_1.wav,138.918,0.120000000000001,2000-01-01 00:00:00+00:00,s_B,16.0,sentence,15.0,145.0,Allison,1.0,,False
1044,lw1,0.0,1.0,phoneme,17.169999,stimuli/audio/lw1_1.wav,139.038,0.0799999999999983,2000-01-01 00:00:00+00:00,k_I,16.0,sentence,15.0,145.0,Allison,1.0,,False
1045,lw1,0.0,1.0,phoneme,17.249999,stimuli/audio/lw1_1.wav,139.118,0.0899999999999998,2000-01-01 00:00:00+00:00,ih_I,16.0,sentence,15.0,145.0,Allison,1.0,,True
1046,lw1,0.0,1.0,phoneme,17.339999,stimuli/audio/lw1_1.wav,139.208,0.0800000000000018,2000-01-01 00:00:00+00:00,n_I,16.0,sentence,15.0,145.0,Allison,1.0,,True
1047,lw1,0.0,1.0,phoneme,17.419999,stimuli/audio/lw1_1.wav,139.288,0.0700000000000002,2000-01-01 00:00:00+00:00,d_E,16.0,sentence,15.0,145.0,Allison,1.0,,True
1048,lw1,0.0,1.0,phoneme,17.49,stimuli/audio/lw1_1.wav,139.358,0.1100000000000029,2000-01-01 00:00:00+00:00,f_B,16.0,sentence,16.0,145.0,Allison,1.0,,False
1050,lw1,0.0,1.0,phoneme,17.6,stimuli/audio/lw1_1.wav,139.468,0.25,2000-01-01 00:00:00+00:00,ey_I,16.0,sentence,16.0,145.0,Allison,1.0,,True
1051,lw1,0.0,1.0,phoneme,17.85,stimuli/audio/lw1_1.wav,139.718,0.25,2000-01-01 00:00:00+00:00,s_E,16.0,sentence,16.0,145.0,Allison,1.0,,False
1052,lw1,0.0,1.0,phoneme,18.76,stimuli/audio/lw1_1.wav,140.628,0.1099999999999994,2000-01-01 00:00:00+00:00,ih_B,17.0,sentence,0.0,145.0,Allison,1.0,,True
1054,lw1,0.0,1.0,phoneme,18.87,stimuli/audio/lw1_1.wav,140.738,0.0799999999999983,2000-01-01 00:00:00+00:00,t_E,17.0,sentence,0.0,145.0,Allison,1.0,,False
1055,lw1,0.0,1.0,phoneme,18.949999,stimuli/audio/lw1_1.wav,140.818,0.0600000000000022,2000-01-01 00:00:00+00:00,w_B,17.0,sentence,1.0,145.0,Allison,1.0,,True
1057,lw1,0.0,1.0,phoneme,19.009999,stimuli/audio/lw1_1.wav,140.878,0.0899999999999998,2000-01-01 00:00:00+00:00,ah_I,17.0,sentence,1.0,145.0,Allison,1.0,,True
1058,lw1,0.0,1.0,phoneme,19.099999,stimuli/audio/lw1_1.wav,140.968,0.0799999999999983,2000-01-01 00:00:00+00:00,z_E,17.0,sentence,1.0,145.0,Allison,1.0,,True
1059,lw1,0.0,1.0,phoneme,19.18,stimuli/audio/lw1_1.wav,141.048,0.0599999999999987,2000-01-01 00:00:00+00:00,n_B,17.0,sentence,2.0,145.0,Allison,1.0,,True
1061,lw1,0.0,1.0,phoneme,19.24,stimuli/audio/lw1_1.wav,141.108,0.1300000000000025,2000-01-01 00:00:00+00:00,aa_I,17.0,sentence,2.0,145.0,Allison,1.0,,True
1062,lw1,0.0,1.0,phoneme,19.37,stimuli/audio/lw1_1.wav,141.238,0.0599999999999987,2000-01-01 00:00:00+00:00,t_E,17.0,sentence,2.0,145.0,Allison,1.0,,False
1063,lw1,0.0,1.0,phoneme,19.43,stimuli/audio/lw1_1.wav,141.298,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_B,17.0,sentence,3.0,145.0,Allison,1.0,,True
1065,lw1,0.0,1.0,phoneme,19.5,stimuli/audio/lw1_1.wav,141.368,0.0700000000000002,2000-01-01 00:00:00+00:00,n_E,17.0,sentence,3.0,145.0,Allison,1.0,,True
1066,lw1,0.0,1.0,phoneme,19.68,stimuli/audio/lw1_1.wav,141.548,0.0100000000000015,2000-01-01 00:00:00+00:00,ah_B,17.0,sentence,4.0,145.0,Allison,1.0,,True
1068,lw1,0.0,1.0,phoneme,19.69,stimuli/audio/lw1_1.wav,141.558,0.0899999999999998,2000-01-01 00:00:00+00:00,t_I,17.0,sentence,4.0,145.0,Allison,1.0,,False
1069,lw1,0.0,1.0,phoneme,19.78,stimuli/audio/lw1_1.wav,141.648,0.0799999999999983,2000-01-01 00:00:00+00:00,r_I,17.0,sentence,4.0,145.0,Allison,1.0,,True
1070,lw1,0.0,1.0,phoneme,19.86,stimuli/audio/lw1_1.wav,141.728,0.129999999999999,2000-01-01 00:00:00+00:00,ae_I,17.0,sentence,4.0,145.0,Allison,1.0,,True
1071,lw1,0.0,1.0,phoneme,19.99,stimuli/audio/lw1_1.wav,141.858,0.1000000000000014,2000-01-01 00:00:00+00:00,k_I,17.0,sentence,4.0,145.0,Allison,1.0,,False
1072,lw1,0.0,1.0,phoneme,20.09,stimuli/audio/lw1_1.wav,141.958,0.0800000000000018,2000-01-01 00:00:00+00:00,t_I,17.0,sentence,4.0,145.0,Allison,1.0,,False
1073,lw1,0.0,1.0,phoneme,20.17,stimuli/audio/lw1_1.wav,142.038,0.0899999999999998,2000-01-01 00:00:00+00:00,ih_I,17.0,sentence,4.0,145.0,Allison,1.0,,True
1074,lw1,0.0,1.0,phoneme,20.26,stimuli/audio/lw1_1.wav,142.128,0.0799999999999983,2000-01-01 00:00:00+00:00,v_E,17.0,sentence,4.0,145.0,Allison,1.0,,True
1075,lw1,0.0,1.0,phoneme,20.35,stimuli/audio/lw1_1.wav,142.218,0.129999999999999,2000-01-01 00:00:00+00:00,f_B,17.0,sentence,5.0,145.0,Allison,1.0,,False
1077,lw1,0.0,1.0,phoneme,20.48,stimuli/audio/lw1_1.wav,142.348,0.1499999999999985,2000-01-01 00:00:00+00:00,ey_I,17.0,sentence,5.0,145.0,Allison,1.0,,True
1078,lw1,0.0,1.0,phoneme,20.63,stimuli/audio/lw1_1.wav,142.498,0.0700000000000002,2000-01-01 00:00:00+00:00,s_E,17.0,sentence,5.0,145.0,Allison,1.0,,False
1079,lw1,0.0,1.0,phoneme,20.71,stimuli/audio/lw1_1.wav,142.578,0.1199999999999974,2000-01-01 00:00:00+00:00,r_B,17.0,sentence,6.0,145.0,Allison,1.0,,True
1081,lw1,0.0,1.0,phoneme,20.83,stimuli/audio/lw1_1.wav,142.698,0.1100000000000029,2000-01-01 00:00:00+00:00,ay_I,17.0,sentence,6.0,145.0,Allison,1.0,,True
1082,lw1,0.0,1.0,phoneme,20.94,stimuli/audio/lw1_1.wav,142.808,0.0599999999999987,2000-01-01 00:00:00+00:00,t_E,17.0,sentence,6.0,145.0,Allison,1.0,,False
1083,lw1,0.0,1.0,phoneme,21.02,stimuli/audio/lw1_1.wav,142.888,0.1400000000000005,2000-01-01 00:00:00+00:00,n_B,17.0,sentence,7.0,145.0,Allison,1.0,,True
1085,lw1,0.0,1.0,phoneme,21.16,stimuli/audio/lw1_1.wav,143.028,0.3000000000000007,2000-01-01 00:00:00+00:00,aw_E,17.0,sentence,7.0,145.0,Allison,1.0,,True
1086,lw1,0.0,1.0,phoneme,21.7,stimuli/audio/lw1_1.wav,143.568,0.1099999999999994,2000-01-01 00:00:00+00:00,hh_B,17.0,sentence,8.0,145.0,Allison,1.0,,False
1088,lw1,0.0,1.0,phoneme,21.81,stimuli/audio/lw1_1.wav,143.678,0.1300000000000025,2000-01-01 00:00:00+00:00,er_E,17.0,sentence,8.0,145.0,Allison,1.0,,True
1089,lw1,0.0,1.0,phoneme,21.94,stimuli/audio/lw1_1.wav,143.808,0.0499999999999971,2000-01-01 00:00:00+00:00,eh_B,17.0,sentence,9.0,145.0,Allison,1.0,,True
1091,lw1,0.0,1.0,phoneme,21.99,stimuli/audio/lw1_1.wav,143.858,0.0700000000000002,2000-01-01 00:00:00+00:00,b_I,17.0,sentence,9.0,145.0,Allison,1.0,,True
1092,lw1,0.0,1.0,phoneme,22.06,stimuli/audio/lw1_1.wav,143.928,0.0800000000000018,2000-01-01 00:00:00+00:00,ah_I,17.0,sentence,9.0,145.0,Allison,1.0,,True
1093,lw1,0.0,1.0,phoneme,22.14,stimuli/audio/lw1_1.wav,144.008,0.0700000000000002,2000-01-01 00:00:00+00:00,n_I,17.0,sentence,9.0,145.0,Allison,1.0,,True
1094,lw1,0.0,1.0,phoneme,22.21,stimuli/audio/lw1_1.wav,144.078,0.1099999999999994,2000-01-01 00:00:00+00:00,iy_E,17.0,sentence,9.0,145.0,Allison,1.0,,True
1095,lw1,0.0,1.0,phoneme,22.32,stimuli/audio/lw1_1.wav,144.188,0.120000000000001,2000-01-01 00:00:00+00:00,ay_B,17.0,sentence,10.0,145.0,Allison,1.0,,True
1097,lw1,0.0,1.0,phoneme,22.44,stimuli/audio/lw1_1.wav,144.308,0.0700000000000002,2000-01-01 00:00:00+00:00,z_E,17.0,sentence,10.0,145.0,Allison,1.0,,True
1098,lw1,0.0,1.0,phoneme,23.32,stimuli/audio/lw1_1.wav,145.188,0.1000000000000014,2000-01-01 00:00:00+00:00,b_B,17.0,sentence,12.0,145.0,Allison,1.0,,True
1100,lw1,0.0,1.0,phoneme,23.42,stimuli/audio/lw1_1.wav,145.288,0.1599999999999966,2000-01-01 00:00:00+00:00,ay_E,17.0,sentence,12.0,145.0,Allison,1.0,,True
1101,lw1,0.0,1.0,phoneme,23.58,stimuli/audio/lw1_1.wav,145.448,0.2100000000000008,2000-01-01 00:00:00+00:00,aw_B,17.0,sentence,13.0,145.0,Allison,1.0,,True
1103,lw1,0.0,1.0,phoneme,23.79,stimuli/audio/lw1_1.wav,145.658,0.1099999999999994,2000-01-01 00:00:00+00:00,er_I,17.0,sentence,13.0,145.0,Allison,1.0,,True
1104,lw1,0.0,1.0,phoneme,23.9,stimuli/audio/lw1_1.wav,145.768,0.1100000000000029,2000-01-01 00:00:00+00:00,z_E,17.0,sentence,13.0,145.0,Allison,1.0,,True
1105,lw1,0.0,1.0,phoneme,24.01,stimuli/audio/lw1_1.wav,145.878,0.1099999999999994,2000-01-01 00:00:00+00:00,aa_B,17.0,sentence,14.0,145.0,Allison,1.0,,True
1107,lw1,0.0,1.0,phoneme,24.12,stimuli/audio/lw1_1.wav,145.988,0.0799999999999983,2000-01-01 00:00:00+00:00,n_E,17.0,sentence,14.0,145.0,Allison,1.0,,True
1108,lw1,0.0,1.0,phoneme,24.2,stimuli/audio/lw1_1.wav,146.068,0.0500000000000007,2000-01-01 00:00:00+00:00,dh_B,17.0,sentence,15.0,145.0,Allison,1.0,,True
1110,lw1,0.0,1.0,phoneme,24.25,stimuli/audio/lw1_1.wav,146.118,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_E,17.0,sentence,15.0,145.0,Allison,1.0,,True
1111,lw1,0.0,1.0,phoneme,24.32,stimuli/audio/lw1_1.wav,146.188,0.120000000000001,2000-01-01 00:00:00+00:00,w_B,17.0,sentence,16.0,145.0,Allison,1.0,,True
1113,lw1,0.0,1.0,phoneme,24.44,stimuli/audio/lw1_1.wav,146.308,0.259999999999998,2000-01-01 00:00:00+00:00,ao_I,17.0,sentence,16.0,145.0,Allison,1.0,,True
1114,lw1,0.0,1.0,phoneme,24.7,stimuli/audio/lw1_1.wav,146.568,0.2600000000000015,2000-01-01 00:00:00+00:00,ch_E,17.0,sentence,16.0,145.0,Allison,1.0,,False
1115,lw1,0.0,1.0,phoneme,25.22,stimuli/audio/lw1_1.wav,147.088,0.1500000000000021,2000-01-01 00:00:00+00:00,f_B,17.0,sentence,17.0,145.0,Allison,1.0,,False
1117,lw1,0.0,1.0,phoneme,25.37,stimuli/audio/lw1_1.wav,147.238,0.0799999999999983,2000-01-01 00:00:00+00:00,uh_I,17.0,sentence,17.0,145.0,Allison,1.0,,True
1118,lw1,0.0,1.0,phoneme,25.45,stimuli/audio/lw1_1.wav,147.318,0.0399999999999991,2000-01-01 00:00:00+00:00,l_E,17.0,sentence,17.0,145.0,Allison,1.0,,True
1119,lw1,0.0,1.0,phoneme,25.49,stimuli/audio/lw1_1.wav,147.358,0.1500000000000021,2000-01-01 00:00:00+00:00,l_B,17.0,sentence,18.0,145.0,Allison,1.0,,True
1121,lw1,0.0,1.0,phoneme,25.64,stimuli/audio/lw1_1.wav,147.508,0.0899999999999998,2000-01-01 00:00:00+00:00,ih_I,17.0,sentence,18.0,145.0,Allison,1.0,,True
1122,lw1,0.0,1.0,phoneme,25.73,stimuli/audio/lw1_1.wav,147.598,0.1099999999999994,2000-01-01 00:00:00+00:00,p_I,17.0,sentence,18.0,145.0,Allison,1.0,,False
1123,lw1,0.0,1.0,phoneme,25.84,stimuli/audio/lw1_1.wav,147.708,0.1000000000000014,2000-01-01 00:00:00+00:00,s_E,17.0,sentence,18.0,145.0,Allison,1.0,,False
1124,lw1,0.0,1.0,phoneme,26.22,stimuli/audio/lw1_1.wav,148.088,0.1000000000000014,2000-01-01 00:00:00+00:00,w_B,17.0,sentence,20.0,145.0,Allison,1.0,,True
1126,lw1,0.0,1.0,phoneme,26.32,stimuli/audio/lw1_1.wav,148.188,0.0599999999999987,2000-01-01 00:00:00+00:00,ih_I,17.0,sentence,20.0,145.0,Allison,1.0,,True
1127,lw1,0.0,1.0,phoneme,26.38,stimuli/audio/lw1_1.wav,148.248,0.0800000000000018,2000-01-01 00:00:00+00:00,th_E,17.0,sentence,20.0,145.0,Allison,1.0,,True
1128,lw1,0.0,1.0,phoneme,26.46,stimuli/audio/lw1_1.wav,148.328,0.0700000000000002,2000-01-01 00:00:00+00:00,f_B,17.0,sentence,21.0,145.0,Allison,1.0,,False
1130,lw1,0.0,1.0,phoneme,26.53,stimuli/audio/lw1_1.wav,148.398,0.0599999999999987,2000-01-01 00:00:00+00:00,r_I,17.0,sentence,21.0,145.0,Allison,1.0,,True
1131,lw1,0.0,1.0,phoneme,26.59,stimuli/audio/lw1_1.wav,148.458,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_I,17.0,sentence,21.0,145.0,Allison,1.0,,True
1132,lw1,0.0,1.0,phoneme,26.66,stimuli/audio/lw1_1.wav,148.528,0.1000000000000014,2000-01-01 00:00:00+00:00,s_I,17.0,sentence,21.0,145.0,Allison,1.0,,False
1133,lw1,0.0,1.0,phoneme,26.76,stimuli/audio/lw1_1.wav,148.628,0.0899999999999998,2000-01-01 00:00:00+00:00,t_I,17.0,sentence,21.0,145.0,Allison,1.0,,False
1134,lw1,0.0,1.0,phoneme,26.85,stimuli/audio/lw1_1.wav,148.718,0.129999999999999,2000-01-01 00:00:00+00:00,r_I,17.0,sentence,21.0,145.0,Allison,1.0,,True
1135,lw1,0.0,1.0,phoneme,26.98,stimuli/audio/lw1_1.wav,148.848,0.120000000000001,2000-01-01 00:00:00+00:00,ey_I,17.0,sentence,21.0,145.0,Allison,1.0,,True
1136,lw1,0.0,1.0,phoneme,27.1,stimuli/audio/lw1_1.wav,148.968,0.1499999999999985,2000-01-01 00:00:00+00:00,sh_I,17.0,sentence,21.0,145.0,Allison,1.0,,False
1137,lw1,0.0,1.0,phoneme,27.25,stimuli/audio/lw1_1.wav,149.118,0.1000000000000014,2000-01-01 00:00:00+00:00,ah_I,17.0,sentence,21.0,145.0,Allison,1.0,,True
1138,lw1,0.0,1.0,phoneme,27.35,stimuli/audio/lw1_1.wav,149.218,0.2199999999999988,2000-01-01 00:00:00+00:00,n_E,17.0,sentence,21.0,145.0,Allison,1.0,,True
1139,lw1,0.0,1.0,phoneme,27.889999,stimuli/audio/lw1_1.wav,149.758,0.1900000000000012,2000-01-01 00:00:00+00:00,sh_B,18.0,sentence,0.0,145.0,Allison,1.0,,False
1141,lw1,0.0,1.0,phoneme,28.079999,stimuli/audio/lw1_1.wav,149.948,0.0999999999999978,2000-01-01 00:00:00+00:00,iy_E,18.0,sentence,0.0,145.0,Allison,1.0,,True
1142,lw1,0.0,1.0,phoneme,28.179999,stimuli/audio/lw1_1.wav,150.048,0.0800000000000018,2000-01-01 00:00:00+00:00,hh_B,18.0,sentence,1.0,145.0,Allison,1.0,,False
1144,lw1,0.0,1.0,phoneme,28.259999,stimuli/audio/lw1_1.wav,150.128,0.0999999999999978,2000-01-01 00:00:00+00:00,ae_I,18.0,sentence,1.0,145.0,Allison,1.0,,True
1145,lw1,0.0,1.0,phoneme,28.359999,stimuli/audio/lw1_1.wav,150.228,0.0500000000000007,2000-01-01 00:00:00+00:00,d_E,18.0,sentence,1.0,145.0,Allison,1.0,,True
1146,lw1,0.0,1.0,phoneme,28.42,stimuli/audio/lw1_1.wav,150.288,0.0599999999999987,2000-01-01 00:00:00+00:00,dh_B,18.0,sentence,2.0,145.0,Allison,1.0,,True
1148,lw1,0.0,1.0,phoneme,28.48,stimuli/audio/lw1_1.wav,150.348,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_E,18.0,sentence,2.0,145.0,Allison,1.0,,True
1149,lw1,0.0,1.0,phoneme,28.559999,stimuli/audio/lw1_1.wav,150.428,0.0899999999999998,2000-01-01 00:00:00+00:00,l_B,18.0,sentence,3.0,145.0,Allison,1.0,,True
1151,lw1,0.0,1.0,phoneme,28.649999,stimuli/audio/lw1_1.wav,150.518,0.0499999999999971,2000-01-01 00:00:00+00:00,uh_I,18.0,sentence,3.0,145.0,Allison,1.0,,True
1152,lw1,0.0,1.0,phoneme,28.699999,stimuli/audio/lw1_1.wav,150.568,0.120000000000001,2000-01-01 00:00:00+00:00,k_E,18.0,sentence,3.0,145.0,Allison,1.0,,False
1153,lw1,0.0,1.0,phoneme,28.83,stimuli/audio/lw1_1.wav,150.698,0.0500000000000007,2000-01-01 00:00:00+00:00,ah_B,18.0,sentence,4.0,145.0,Allison,1.0,,True
1155,lw1,0.0,1.0,phoneme,28.88,stimuli/audio/lw1_1.wav,150.748,0.1000000000000014,2000-01-01 00:00:00+00:00,v_E,18.0,sentence,4.0,145.0,Allison,1.0,,True
1156,lw1,0.0,1.0,phoneme,28.99,stimuli/audio/lw1_1.wav,150.858,0.1600000000000001,2000-01-01 00:00:00+00:00,eh_B,18.0,sentence,5.0,145.0,Allison,1.0,,True
1158,lw1,0.0,1.0,phoneme,29.15,stimuli/audio/lw1_1.wav,151.018,0.1000000000000014,2000-01-01 00:00:00+00:00,v_I,18.0,sentence,5.0,145.0,Allison,1.0,,True
1159,lw1,0.0,1.0,phoneme,29.25,stimuli/audio/lw1_1.wav,151.118,0.0700000000000002,2000-01-01 00:00:00+00:00,r_I,18.0,sentence,5.0,145.0,Allison,1.0,,True
1160,lw1,0.0,1.0,phoneme,29.32,stimuli/audio/lw1_1.wav,151.188,0.1000000000000014,2000-01-01 00:00:00+00:00,iy_E,18.0,sentence,5.0,145.0,Allison,1.0,,True
1161,lw1,0.0,1.0,phoneme,29.42,stimuli/audio/lw1_1.wav,151.288,0.1099999999999994,2000-01-01 00:00:00+00:00,l_B,18.0,sentence,6.0,145.0,Allison,1.0,,True
1163,lw1,0.0,1.0,phoneme,29.53,stimuli/audio/lw1_1.wav,151.398,0.0799999999999983,2000-01-01 00:00:00+00:00,iy_I,18.0,sentence,6.0,145.0,Allison,1.0,,True
1164,lw1,0.0,1.0,phoneme,29.61,stimuli/audio/lw1_1.wav,151.478,0.0800000000000018,2000-01-01 00:00:00+00:00,d_I,18.0,sentence,6.0,145.0,Allison,1.0,,True
1165,lw1,0.0,1.0,phoneme,29.69,stimuli/audio/lw1_1.wav,151.558,0.0899999999999998,2000-01-01 00:00:00+00:00,er_E,18.0,sentence,6.0,145.0,Allison,1.0,,True
1166,lw1,0.0,1.0,phoneme,29.78,stimuli/audio/lw1_1.wav,151.648,0.1099999999999994,2000-01-01 00:00:00+00:00,sh_B,18.0,sentence,7.0,145.0,Allison,1.0,,False
1168,lw1,0.0,1.0,phoneme,29.89,stimuli/audio/lw1_1.wav,151.758,0.0899999999999998,2000-01-01 00:00:00+00:00,iy_E,18.0,sentence,7.0,145.0,Allison,1.0,,True
1169,lw1,0.0,1.0,phoneme,29.98,stimuli/audio/lw1_1.wav,151.848,0.0799999999999983,2000-01-01 00:00:00+00:00,hh_B,18.0,sentence,8.0,145.0,Allison,1.0,,False
1171,lw1,0.0,1.0,phoneme,30.06,stimuli/audio/lw1_1.wav,151.928,0.1000000000000014,2000-01-01 00:00:00+00:00,ae_I,18.0,sentence,8.0,145.0,Allison,1.0,,True
1172,lw1,0.0,1.0,phoneme,30.16,stimuli/audio/lw1_1.wav,152.028,0.0700000000000002,2000-01-01 00:00:00+00:00,d_E,18.0,sentence,8.0,145.0,Allison,1.0,,True
1173,lw1,0.0,1.0,phoneme,30.23,stimuli/audio/lw1_1.wav,152.098,0.0999999999999978,2000-01-01 00:00:00+00:00,eh_B,18.0,sentence,9.0,145.0,Allison,1.0,,True
1175,lw1,0.0,1.0,phoneme,30.33,stimuli/audio/lw1_1.wav,152.198,0.0900000000000034,2000-01-01 00:00:00+00:00,v_I,18.0,sentence,9.0,145.0,Allison,1.0,,True
1176,lw1,0.0,1.0,phoneme,30.42,stimuli/audio/lw1_1.wav,152.288,0.0799999999999983,2000-01-01 00:00:00+00:00,er_E,18.0,sentence,9.0,145.0,Allison,1.0,,True
1177,lw1,0.0,1.0,phoneme,30.5,stimuli/audio/lw1_1.wav,152.368,0.0799999999999983,2000-01-01 00:00:00+00:00,n_B,18.0,sentence,10.0,145.0,Allison,1.0,,True
1179,lw1,0.0,1.0,phoneme,30.58,stimuli/audio/lw1_1.wav,152.448,0.2600000000000015,2000-01-01 00:00:00+00:00,ow_I,18.0,sentence,10.0,145.0,Allison,1.0,,True
1180,lw1,0.0,1.0,phoneme,30.84,stimuli/audio/lw1_1.wav,152.708,0.1799999999999997,2000-01-01 00:00:00+00:00,n_E,18.0,sentence,10.0,145.0,Allison,1.0,,True
1181,lw1,0.0,1.0,phoneme,31.61,stimuli/audio/lw1_1.wav,153.478,0.120000000000001,2000-01-01 00:00:00+00:00,ae_B,19.0,sentence,0.0,145.0,Allison,1.0,,True
1183,lw1,0.0,1.0,phoneme,31.73,stimuli/audio/lw1_1.wav,153.598,0.0899999999999998,2000-01-01 00:00:00+00:00,t_E,19.0,sentence,0.0,145.0,Allison,1.0,,False
1184,lw1,0.0,1.0,phoneme,31.82,stimuli/audio/lw1_1.wav,153.688,0.1099999999999994,2000-01-01 00:00:00+00:00,s_B,19.0,sentence,1.0,145.0,Allison,1.0,,False
1186,lw1,0.0,1.0,phoneme,31.93,stimuli/audio/lw1_1.wav,153.798,0.1000000000000014,2000-01-01 00:00:00+00:00,ih_I,19.0,sentence,1.0,145.0,Allison,1.0,,True
1187,lw1,0.0,1.0,phoneme,32.03,stimuli/audio/lw1_1.wav,153.898,0.0700000000000002,2000-01-01 00:00:00+00:00,k_I,19.0,sentence,1.0,145.0,Allison,1.0,,False
1188,lw1,0.0,1.0,phoneme,32.1,stimuli/audio/lw1_1.wav,153.968,0.0599999999999951,2000-01-01 00:00:00+00:00,s_E,19.0,sentence,1.0,145.0,Allison,1.0,,False
