,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
5266,The_Black_Willow,3.0,3.0,phoneme,93.15,stimuli/audio/The_Black_Willow_3.wav,538.239,0.0999999999999943,2000-01-01 00:00:00+00:00,r_B,82.0,sentence,4.0,190.0,Ava,1.0,,True,False,
5268,The_Black_Willow,3.0,3.0,phoneme,93.25,stimuli/audio/The_Black_Willow_3.wav,538.339,0.0699999999999931,2000-01-01 00:00:00+00:00,iy_I,82.0,sentence,4.0,190.0,Ava,1.0,,True,True,3.27
5269,The_Black_Willow,3.0,3.0,phoneme,93.32,stimuli/audio/The_Black_Willow_3.wav,538.409,0.0300000000000011,2000-01-01 00:00:00+00:00,s_I,82.0,sentence,4.0,190.0,Ava,1.0,,False,False,
5270,The_Black_Willow,3.0,3.0,phoneme,93.35,stimuli/audio/The_Black_Willow_3.wav,538.439,0.0800000000000125,2000-01-01 00:00:00+00:00,t_I,82.0,sentence,4.0,190.0,Ava,1.0,,False,False,
5271,The_Black_Willow,3.0,3.0,phoneme,93.43,stimuli/audio/The_Black_Willow_3.wav,538.519,0.0799999999999983,2000-01-01 00:00:00+00:00,r_I,82.0,sentence,4.0,190.0,Ava,1.0,,True,False,
5272,The_Black_Willow,3.0,3.0,phoneme,93.51,stimuli/audio/The_Black_Willow_3.wav,538.599,0.0899999999999892,2000-01-01 00:00:00+00:00,ey_I,82.0,sentence,4.0,190.0,Ava,1.0,,True,False,
5273,The_Black_Willow,3.0,3.0,phoneme,93.6,stimuli/audio/The_Black_Willow_3.wav,538.689,0.0500000000000113,2000-01-01 00:00:00+00:00,n_E,82.0,sentence,4.0,190.0,Ava,1.0,,True,False,
5274,The_Black_Willow,3.0,3.0,phoneme,93.65,stimuli/audio/The_Black_Willow_3.wav,538.739,0.0499999999999971,2000-01-01 00:00:00+00:00,dh_B,82.0,sentence,5.0,190.0,Ava,1.0,,True,False,
5276,The_Black_Willow,3.0,3.0,phoneme,93.7,stimuli/audio/The_Black_Willow_3.wav,538.789,0.0699999999999931,2000-01-01 00:00:00+00:00,ih_I,82.0,sentence,5.0,190.0,Ava,1.0,,True,True,6.82
5277,The_Black_Willow,3.0,3.0,phoneme,93.77,stimuli/audio/The_Black_Willow_3.wav,538.859,0.0700000000000073,2000-01-01 00:00:00+00:00,s_E,82.0,sentence,5.0,190.0,Ava,1.0,,False,False,
5278,The_Black_Willow,3.0,3.0,phoneme,93.86,stimuli/audio/The_Black_Willow_3.wav,538.949,0.0799999999999983,2000-01-01 00:00:00+00:00,m_B,82.0,sentence,6.0,190.0,Ava,1.0,,True,False,
5280,The_Black_Willow,3.0,3.0,phoneme,93.94,stimuli/audio/The_Black_Willow_3.wav,539.029,0.0900000000000034,2000-01-01 00:00:00+00:00,ao_I,82.0,sentence,6.0,190.0,Ava,1.0,,True,True,3.26
5281,The_Black_Willow,3.0,3.0,phoneme,94.03,stimuli/audio/The_Black_Willow_3.wav,539.119,0.0499999999999971,2000-01-01 00:00:00+00:00,r_I,82.0,sentence,6.0,190.0,Ava,1.0,,True,False,
5282,The_Black_Willow,3.0,3.0,phoneme,94.08,stimuli/audio/The_Black_Willow_3.wav,539.169,0.0799999999999983,2000-01-01 00:00:00+00:00,b_I,82.0,sentence,6.0,190.0,Ava,1.0,,True,False,
5283,The_Black_Willow,3.0,3.0,phoneme,94.16,stimuli/audio/The_Black_Willow_3.wav,539.249,0.0300000000000011,2000-01-01 00:00:00+00:00,ah_I,82.0,sentence,6.0,190.0,Ava,1.0,,True,False,
5284,The_Black_Willow,3.0,3.0,phoneme,94.19,stimuli/audio/The_Black_Willow_3.wav,539.279,0.0600000000000022,2000-01-01 00:00:00+00:00,d_E,82.0,sentence,6.0,190.0,Ava,1.0,,True,False,
5285,The_Black_Willow,3.0,3.0,phoneme,94.25,stimuli/audio/The_Black_Willow_3.wav,539.339,0.0699999999999931,2000-01-01 00:00:00+00:00,ih_B,82.0,sentence,7.0,190.0,Ava,1.0,,True,False,
5287,The_Black_Willow,3.0,3.0,phoneme,94.32,stimuli/audio/The_Black_Willow_3.wav,539.409,0.0700000000000073,2000-01-01 00:00:00+00:00,m_I,82.0,sentence,7.0,190.0,Ava,1.0,,True,True,3.72
5288,The_Black_Willow,3.0,3.0,phoneme,94.39,stimuli/audio/The_Black_Willow_3.wav,539.479,0.0799999999999983,2000-01-01 00:00:00+00:00,p_I,82.0,sentence,7.0,190.0,Ava,1.0,,False,False,
5289,The_Black_Willow,3.0,3.0,phoneme,94.47,stimuli/audio/The_Black_Willow_3.wav,539.559,0.0400000000000062,2000-01-01 00:00:00+00:00,ah_I,82.0,sentence,7.0,190.0,Ava,1.0,,True,False,
5290,The_Black_Willow,3.0,3.0,phoneme,94.51,stimuli/audio/The_Black_Willow_3.wav,539.599,0.1400000000000005,2000-01-01 00:00:00+00:00,l_I,82.0,sentence,7.0,190.0,Ava,1.0,,True,False,
5291,The_Black_Willow,3.0,3.0,phoneme,94.65,stimuli/audio/The_Black_Willow_3.wav,539.739,0.0699999999999931,2000-01-01 00:00:00+00:00,s_E,82.0,sentence,7.0,190.0,Ava,1.0,,False,False,
5292,The_Black_Willow,3.0,3.0,phoneme,94.72,stimuli/audio/The_Black_Willow_3.wav,539.809,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_B,82.0,sentence,8.0,190.0,Ava,1.0,,True,False,
5294,The_Black_Willow,3.0,3.0,phoneme,94.78,stimuli/audio/The_Black_Willow_3.wav,539.869,0.0799999999999983,2000-01-01 00:00:00+00:00,v_E,82.0,sentence,8.0,190.0,Ava,1.0,,True,True,7.4
5295,The_Black_Willow,3.0,3.0,phoneme,94.86,stimuli/audio/The_Black_Willow_3.wav,539.949,0.0900000000000034,2000-01-01 00:00:00+00:00,y_B,82.0,sentence,9.0,190.0,Ava,1.0,,True,False,
5297,The_Black_Willow,3.0,3.0,phoneme,94.95,stimuli/audio/The_Black_Willow_3.wav,540.039,0.1199999999999903,2000-01-01 00:00:00+00:00,ao_I,82.0,sentence,9.0,190.0,Ava,1.0,,True,True,4.75
5298,The_Black_Willow,3.0,3.0,phoneme,95.07,stimuli/audio/The_Black_Willow_3.wav,540.159,0.1300000000000096,2000-01-01 00:00:00+00:00,r_I,82.0,sentence,9.0,190.0,Ava,1.0,,True,False,
5299,The_Black_Willow,3.0,3.0,phoneme,95.2,stimuli/audio/The_Black_Willow_3.wav,540.289,0.1199999999999903,2000-01-01 00:00:00+00:00,z_E,82.0,sentence,9.0,190.0,Ava,1.0,,True,False,
5300,The_Black_Willow,3.0,3.0,phoneme,95.68,stimuli/audio/The_Black_Willow_3.wav,540.769,0.039999999999992,2000-01-01 00:00:00+00:00,m_B,82.0,sentence,11.0,190.0,Ava,1.0,,True,False,
5302,The_Black_Willow,3.0,3.0,phoneme,95.72,stimuli/audio/The_Black_Willow_3.wav,540.809,0.1599999999999966,2000-01-01 00:00:00+00:00,ay_I,82.0,sentence,11.0,190.0,Ava,1.0,,True,True,5.66
5303,The_Black_Willow,3.0,3.0,phoneme,95.88,stimuli/audio/The_Black_Willow_3.wav,540.969,0.0700000000000073,2000-01-01 00:00:00+00:00,t_E,82.0,sentence,11.0,190.0,Ava,1.0,,False,False,
5304,The_Black_Willow,3.0,3.0,phoneme,95.97,stimuli/audio/The_Black_Willow_3.wav,541.059,0.1200000000000045,2000-01-01 00:00:00+00:00,r_B,82.0,sentence,12.0,190.0,Ava,1.0,,True,False,
5306,The_Black_Willow,3.0,3.0,phoneme,96.09,stimuli/audio/The_Black_Willow_3.wav,541.179,0.0900000000000034,2000-01-01 00:00:00+00:00,ay_I,82.0,sentence,12.0,190.0,Ava,1.0,,True,True,5.03
5307,The_Black_Willow,3.0,3.0,phoneme,96.18,stimuli/audio/The_Black_Willow_3.wav,541.269,0.0899999999999892,2000-01-01 00:00:00+00:00,t_E,82.0,sentence,12.0,190.0,Ava,1.0,,False,False,
5308,The_Black_Willow,3.0,3.0,phoneme,96.27,stimuli/audio/The_Black_Willow_3.wav,541.359,0.0900000000000034,2000-01-01 00:00:00+00:00,s_B,82.0,sentence,13.0,190.0,Ava,1.0,,False,False,
5310,The_Black_Willow,3.0,3.0,phoneme,96.36,stimuli/audio/The_Black_Willow_3.wav,541.449,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_I,82.0,sentence,13.0,190.0,Ava,1.0,,True,True,5.81
5311,The_Black_Willow,3.0,3.0,phoneme,96.42,stimuli/audio/The_Black_Willow_3.wav,541.509,0.0600000000000022,2000-01-01 00:00:00+00:00,m_I,82.0,sentence,13.0,190.0,Ava,1.0,,True,False,
5312,The_Black_Willow,3.0,3.0,phoneme,96.48,stimuli/audio/The_Black_Willow_3.wav,541.569,0.0600000000000022,2000-01-01 00:00:00+00:00,th_I,82.0,sentence,13.0,190.0,Ava,1.0,,True,False,
5313,The_Black_Willow,3.0,3.0,phoneme,96.54,stimuli/audio/The_Black_Willow_3.wav,541.629,0.0699999999999931,2000-01-01 00:00:00+00:00,ih_I,82.0,sentence,13.0,190.0,Ava,1.0,,True,False,
5314,The_Black_Willow,3.0,3.0,phoneme,96.61,stimuli/audio/The_Black_Willow_3.wav,541.699,0.0799999999999983,2000-01-01 00:00:00+00:00,ng_E,82.0,sentence,13.0,190.0,Ava,1.0,,True,False,
5315,The_Black_Willow,3.0,3.0,phoneme,96.69,stimuli/audio/The_Black_Willow_3.wav,541.779,0.0600000000000022,2000-01-01 00:00:00+00:00,r_B,82.0,sentence,14.0,190.0,Ava,1.0,,True,False,
5317,The_Black_Willow,3.0,3.0,phoneme,96.75,stimuli/audio/The_Black_Willow_3.wav,541.839,0.0900000000000034,2000-01-01 00:00:00+00:00,iy_I,82.0,sentence,14.0,190.0,Ava,1.0,,True,True,5.97
5318,The_Black_Willow,3.0,3.0,phoneme,96.84,stimuli/audio/The_Black_Willow_3.wav,541.929,0.0799999999999983,2000-01-01 00:00:00+00:00,l_I,82.0,sentence,14.0,190.0,Ava,1.0,,True,False,
5319,The_Black_Willow,3.0,3.0,phoneme,96.92,stimuli/audio/The_Black_Willow_3.wav,542.009,0.0799999999999983,2000-01-01 00:00:00+00:00,iy_E,82.0,sentence,14.0,190.0,Ava,1.0,,True,False,
5320,The_Black_Willow,3.0,3.0,phoneme,97.0,stimuli/audio/The_Black_Willow_3.wav,542.089,0.1299999999999954,2000-01-01 00:00:00+00:00,w_B,82.0,sentence,15.0,190.0,Ava,1.0,,True,False,
5322,The_Black_Willow,3.0,3.0,phoneme,97.13,stimuli/audio/The_Black_Willow_3.wav,542.219,0.0900000000000034,2000-01-01 00:00:00+00:00,er_I,82.0,sentence,15.0,190.0,Ava,1.0,,True,True,5.16
5323,The_Black_Willow,3.0,3.0,phoneme,97.22,stimuli/audio/The_Black_Willow_3.wav,542.309,0.0799999999999983,2000-01-01 00:00:00+00:00,th_E,82.0,sentence,15.0,190.0,Ava,1.0,,True,False,
5324,The_Black_Willow,3.0,3.0,phoneme,97.3,stimuli/audio/The_Black_Willow_3.wav,542.389,0.0900000000000034,2000-01-01 00:00:00+00:00,r_B,82.0,sentence,16.0,190.0,Ava,1.0,,True,False,
5326,The_Black_Willow,3.0,3.0,phoneme,97.39,stimuli/audio/The_Black_Willow_3.wav,542.479,0.0799999999999983,2000-01-01 00:00:00+00:00,iy_I,82.0,sentence,16.0,190.0,Ava,1.0,,True,True,5.14
5327,The_Black_Willow,3.0,3.0,phoneme,97.47,stimuli/audio/The_Black_Willow_3.wav,542.559,0.0300000000000011,2000-01-01 00:00:00+00:00,d_I,82.0,sentence,16.0,190.0,Ava,1.0,,True,False,
5328,The_Black_Willow,3.0,3.0,phoneme,97.5,stimuli/audio/The_Black_Willow_3.wav,542.589,0.0999999999999943,2000-01-01 00:00:00+00:00,ih_I,82.0,sentence,16.0,190.0,Ava,1.0,,True,False,
5329,The_Black_Willow,3.0,3.0,phoneme,97.6,stimuli/audio/The_Black_Willow_3.wav,542.689,0.1500000000000056,2000-01-01 00:00:00+00:00,ng_E,82.0,sentence,16.0,190.0,Ava,1.0,,True,False,
5330,The_Black_Willow,3.0,3.0,phoneme,101.44,stimuli/audio/The_Black_Willow_3.wav,546.529,0.0400000000000062,2000-01-01 00:00:00+00:00,ih_B,83.0,sentence,0.0,190.0,Ava,1.0,,True,False,
5332,The_Black_Willow,3.0,3.0,phoneme,101.48,stimuli/audio/The_Black_Willow_3.wav,546.569,0.0600000000000022,2000-01-01 00:00:00+00:00,t_E,83.0,sentence,0.0,190.0,Ava,1.0,,False,True,6.95
5333,The_Black_Willow,3.0,3.0,phoneme,101.54,stimuli/audio/The_Black_Willow_3.wav,546.629,0.0499999999999971,2000-01-01 00:00:00+00:00,ah_B,83.0,sentence,12.0,190.0,Ava,1.0,,True,False,
5335,The_Black_Willow,3.0,3.0,phoneme,101.59,stimuli/audio/The_Black_Willow_3.wav,546.679,0.0799999999999983,2000-01-01 00:00:00+00:00,p_I,83.0,sentence,12.0,190.0,Ava,1.0,,False,True,4.85
5336,The_Black_Willow,3.0,3.0,phoneme,101.67,stimuli/audio/The_Black_Willow_3.wav,546.759,0.1200000000000045,2000-01-01 00:00:00+00:00,ih_I,83.0,sentence,12.0,190.0,Ava,1.0,,True,False,
5337,The_Black_Willow,3.0,3.0,phoneme,101.79,stimuli/audio/The_Black_Willow_3.wav,546.879,0.059999999999988,2000-01-01 00:00:00+00:00,r_E,83.0,sentence,12.0,190.0,Ava,1.0,,True,False,
5338,The_Black_Willow,3.0,3.0,phoneme,101.849999,stimuli/audio/The_Black_Willow_3.wav,546.939,0.0499999999999971,2000-01-01 00:00:00+00:00,ih_B,83.0,sentence,13.0,190.0,Ava,1.0,,True,False,
5340,The_Black_Willow,3.0,3.0,phoneme,101.899999,stimuli/audio/The_Black_Willow_3.wav,546.989,0.0200000000000102,2000-01-01 00:00:00+00:00,n_E,83.0,sentence,13.0,190.0,Ava,1.0,,True,True,7.27
5341,The_Black_Willow,3.0,3.0,phoneme,101.929999,stimuli/audio/The_Black_Willow_3.wav,547.019,0.0700000000000073,2000-01-01 00:00:00+00:00,dh_B,83.0,sentence,14.0,190.0,Ava,1.0,,True,False,
5343,The_Black_Willow,3.0,3.0,phoneme,101.999999,stimuli/audio/The_Black_Willow_3.wav,547.089,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_E,83.0,sentence,14.0,190.0,Ava,1.0,,True,True,7.73
5344,The_Black_Willow,3.0,3.0,phoneme,102.059999,stimuli/audio/The_Black_Willow_3.wav,547.149,0.0300000000000011,2000-01-01 00:00:00+00:00,r_B,83.0,sentence,15.0,190.0,Ava,1.0,,True,False,
5346,The_Black_Willow,3.0,3.0,phoneme,102.089999,stimuli/audio/The_Black_Willow_3.wav,547.179,0.0799999999999983,2000-01-01 00:00:00+00:00,ih_I,83.0,sentence,15.0,190.0,Ava,1.0,,True,True,3.83
5347,The_Black_Willow,3.0,3.0,phoneme,102.169999,stimuli/audio/The_Black_Willow_3.wav,547.259,0.0899999999999892,2000-01-01 00:00:00+00:00,f_I,83.0,sentence,15.0,190.0,Ava,1.0,,False,False,
5348,The_Black_Willow,3.0,3.0,phoneme,102.259999,stimuli/audio/The_Black_Willow_3.wav,547.349,0.1200000000000045,2000-01-01 00:00:00+00:00,ay_I,83.0,sentence,15.0,190.0,Ava,1.0,,True,False,
5349,The_Black_Willow,3.0,3.0,phoneme,102.379999,stimuli/audio/The_Black_Willow_3.wav,547.469,0.0499999999999971,2000-01-01 00:00:00+00:00,n_I,83.0,sentence,15.0,190.0,Ava,1.0,,True,False,
5350,The_Black_Willow,3.0,3.0,phoneme,102.429999,stimuli/audio/The_Black_Willow_3.wav,547.519,0.0600000000000022,2000-01-01 00:00:00+00:00,d_E,83.0,sentence,15.0,190.0,Ava,1.0,,True,False,
5351,The_Black_Willow,3.0,3.0,phoneme,102.509999,stimuli/audio/The_Black_Willow_3.wav,547.599,0.1100000000000136,2000-01-01 00:00:00+00:00,w_B,83.0,sentence,16.0,190.0,Ava,1.0,,True,False,
5353,The_Black_Willow,3.0,3.0,phoneme,102.619999,stimuli/audio/The_Black_Willow_3.wav,547.709,0.0799999999999983,2000-01-01 00:00:00+00:00,er_I,83.0,sentence,16.0,190.0,Ava,1.0,,True,True,5.89
5354,The_Black_Willow,3.0,3.0,phoneme,102.699999,stimuli/audio/The_Black_Willow_3.wav,547.789,0.0699999999999931,2000-01-01 00:00:00+00:00,l_I,83.0,sentence,16.0,190.0,Ava,1.0,,True,False,
5355,The_Black_Willow,3.0,3.0,phoneme,102.769999,stimuli/audio/The_Black_Willow_3.wav,547.859,0.0600000000000022,2000-01-01 00:00:00+00:00,d_E,83.0,sentence,16.0,190.0,Ava,1.0,,True,False,
5356,The_Black_Willow,3.0,3.0,phoneme,102.83,stimuli/audio/The_Black_Willow_3.wav,547.919,0.0499999999999971,2000-01-01 00:00:00+00:00,ah_B,83.0,sentence,17.0,190.0,Ava,1.0,,True,False,
5358,The_Black_Willow,3.0,3.0,phoneme,102.88,stimuli/audio/The_Black_Willow_3.wav,547.969,0.0600000000000022,2000-01-01 00:00:00+00:00,v_E,83.0,sentence,17.0,190.0,Ava,1.0,,True,True,7.4
5359,The_Black_Willow,3.0,3.0,phoneme,102.96,stimuli/audio/The_Black_Willow_3.wav,548.049,0.0700000000000073,2000-01-01 00:00:00+00:00,p_B,83.0,sentence,18.0,190.0,Ava,1.0,,False,False,
5361,The_Black_Willow,3.0,3.0,phoneme,103.03,stimuli/audio/The_Black_Willow_3.wav,548.119,0.039999999999992,2000-01-01 00:00:00+00:00,r_I,83.0,sentence,18.0,190.0,Ava,1.0,,True,True,4.54
5362,The_Black_Willow,3.0,3.0,phoneme,103.07,stimuli/audio/The_Black_Willow_3.wav,548.159,0.1100000000000136,2000-01-01 00:00:00+00:00,ih_I,83.0,sentence,18.0,190.0,Ava,1.0,,True,False,
5363,The_Black_Willow,3.0,3.0,phoneme,103.18,stimuli/audio/The_Black_Willow_3.wav,548.269,0.039999999999992,2000-01-01 00:00:00+00:00,n_I,83.0,sentence,18.0,190.0,Ava,1.0,,True,False,
5364,The_Black_Willow,3.0,3.0,phoneme,103.22,stimuli/audio/The_Black_Willow_3.wav,548.309,0.1500000000000056,2000-01-01 00:00:00+00:00,t_E,83.0,sentence,18.0,190.0,Ava,1.0,,False,False,
5365,The_Black_Willow,3.0,3.0,phoneme,103.54,stimuli/audio/The_Black_Willow_3.wav,548.629,0.1400000000000005,2000-01-01 00:00:00+00:00,l_B,83.0,sentence,19.0,190.0,Ava,1.0,,True,False,
5367,The_Black_Willow,3.0,3.0,phoneme,103.68,stimuli/audio/The_Black_Willow_3.wav,548.769,0.0899999999999892,2000-01-01 00:00:00+00:00,ay_I,83.0,sentence,19.0,190.0,Ava,1.0,,True,True,6.41
5368,The_Black_Willow,3.0,3.0,phoneme,103.77,stimuli/audio/The_Black_Willow_3.wav,548.859,0.0700000000000073,2000-01-01 00:00:00+00:00,k_E,83.0,sentence,19.0,190.0,Ava,1.0,,False,False,
5370,The_Black_Willow,3.0,3.0,phoneme,103.84,stimuli/audio/The_Black_Willow_3.wav,548.929,0.0499999999999971,2000-01-01 00:00:00+00:00,ah_S,83.0,sentence,20.0,190.0,Ava,1.0,,True,True,7.36
5371,The_Black_Willow,3.0,3.0,phoneme,103.889999,stimuli/audio/The_Black_Willow_3.wav,548.979,0.1299999999999954,2000-01-01 00:00:00+00:00,s_B,83.0,sentence,21.0,190.0,Ava,1.0,,False,False,
5373,The_Black_Willow,3.0,3.0,phoneme,104.019999,stimuli/audio/The_Black_Willow_3.wav,549.109,0.1000000000000085,2000-01-01 00:00:00+00:00,er_I,83.0,sentence,21.0,190.0,Ava,1.0,,True,True,2.85
5374,The_Black_Willow,3.0,3.0,phoneme,104.119999,stimuli/audio/The_Black_Willow_3.wav,549.209,0.1199999999999903,2000-01-01 00:00:00+00:00,l_I,83.0,sentence,21.0,190.0,Ava,1.0,,True,False,
5375,The_Black_Willow,3.0,3.0,phoneme,104.239999,stimuli/audio/The_Black_Willow_3.wav,549.329,0.1300000000000096,2000-01-01 00:00:00+00:00,iy_E,83.0,sentence,21.0,190.0,Ava,1.0,,True,False,
5376,The_Black_Willow,3.0,3.0,phoneme,104.38,stimuli/audio/The_Black_Willow_3.wav,549.469,0.0900000000000034,2000-01-01 00:00:00+00:00,f_B,83.0,sentence,22.0,190.0,Ava,1.0,,False,False,
5378,The_Black_Willow,3.0,3.0,phoneme,104.47,stimuli/audio/The_Black_Willow_3.wav,549.559,0.0900000000000034,2000-01-01 00:00:00+00:00,ao_I,83.0,sentence,22.0,190.0,Ava,1.0,,True,True,3.48
5379,The_Black_Willow,3.0,3.0,phoneme,104.56,stimuli/audio/The_Black_Willow_3.wav,549.649,0.0699999999999931,2000-01-01 00:00:00+00:00,r_I,83.0,sentence,22.0,190.0,Ava,1.0,,True,False,
5380,The_Black_Willow,3.0,3.0,phoneme,104.63,stimuli/audio/The_Black_Willow_3.wav,549.719,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_I,83.0,sentence,22.0,190.0,Ava,1.0,,True,False,
5381,The_Black_Willow,3.0,3.0,phoneme,104.69,stimuli/audio/The_Black_Willow_3.wav,549.779,0.0700000000000073,2000-01-01 00:00:00+00:00,n_I,83.0,sentence,22.0,190.0,Ava,1.0,,True,False,
5382,The_Black_Willow,3.0,3.0,phoneme,104.76,stimuli/audio/The_Black_Willow_3.wav,549.849,0.0899999999999892,2000-01-01 00:00:00+00:00,er_E,83.0,sentence,22.0,190.0,Ava,1.0,,True,False,
5383,The_Black_Willow,3.0,3.0,phoneme,104.849999,stimuli/audio/The_Black_Willow_3.wav,549.939,0.0499999999999971,2000-01-01 00:00:00+00:00,ah_B,83.0,sentence,23.0,190.0,Ava,1.0,,True,False,
5385,The_Black_Willow,3.0,3.0,phoneme,104.899999,stimuli/audio/The_Black_Willow_3.wav,549.989,0.0900000000000034,2000-01-01 00:00:00+00:00,m_I,83.0,sentence,23.0,190.0,Ava,1.0,,True,True,5.31
5386,The_Black_Willow,3.0,3.0,phoneme,104.989999,stimuli/audio/The_Black_Willow_3.wav,550.079,0.1200000000000045,2000-01-01 00:00:00+00:00,ah_I,83.0,sentence,23.0,190.0,Ava,1.0,,True,False,
5387,The_Black_Willow,3.0,3.0,phoneme,105.109999,stimuli/audio/The_Black_Willow_3.wav,550.199,0.0799999999999983,2000-01-01 00:00:00+00:00,ng_E,83.0,sentence,23.0,190.0,Ava,1.0,,True,False,
5389,The_Black_Willow,3.0,3.0,phoneme,105.19,stimuli/audio/The_Black_Willow_3.wav,550.279,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_S,83.0,sentence,24.0,190.0,Ava,1.0,,True,True,7.36
5390,The_Black_Willow,3.0,3.0,phoneme,105.25,stimuli/audio/The_Black_Willow_3.wav,550.339,0.0900000000000034,2000-01-01 00:00:00+00:00,jh_B,83.0,sentence,25.0,190.0,Ava,1.0,,True,False,
5392,The_Black_Willow,3.0,3.0,phoneme,105.34,stimuli/audio/The_Black_Willow_3.wav,550.429,0.0699999999999931,2000-01-01 00:00:00+00:00,eh_I,83.0,sentence,25.0,190.0,Ava,1.0,,True,True,2.64
5393,The_Black_Willow,3.0,3.0,phoneme,105.41,stimuli/audio/The_Black_Willow_3.wav,550.499,0.0499999999999971,2000-01-01 00:00:00+00:00,n_I,83.0,sentence,25.0,190.0,Ava,1.0,,True,False,
5394,The_Black_Willow,3.0,3.0,phoneme,105.46,stimuli/audio/The_Black_Willow_3.wav,550.549,0.0100000000000051,2000-01-01 00:00:00+00:00,t_I,83.0,sentence,25.0,190.0,Ava,1.0,,False,False,
5395,The_Black_Willow,3.0,3.0,phoneme,105.47,stimuli/audio/The_Black_Willow_3.wav,550.559,0.0499999999999971,2000-01-01 00:00:00+00:00,iy_I,83.0,sentence,25.0,190.0,Ava,1.0,,True,False,
5396,The_Black_Willow,3.0,3.0,phoneme,105.52,stimuli/audio/The_Black_Willow_3.wav,550.609,0.0900000000000034,2000-01-01 00:00:00+00:00,l_E,83.0,sentence,25.0,190.0,Ava,1.0,,True,False,
5397,The_Black_Willow,3.0,3.0,phoneme,105.61,stimuli/audio/The_Black_Willow_3.wav,550.699,0.1200000000000045,2000-01-01 00:00:00+00:00,k_B,83.0,sentence,26.0,190.0,Ava,1.0,,False,False,
5399,The_Black_Willow,3.0,3.0,phoneme,105.73,stimuli/audio/The_Black_Willow_3.wav,550.819,0.1099999999999994,2000-01-01 00:00:00+00:00,r_I,83.0,sentence,26.0,190.0,Ava,1.0,,True,True,4.7
5400,The_Black_Willow,3.0,3.0,phoneme,105.84,stimuli/audio/The_Black_Willow_3.wav,550.929,0.2000000000000028,2000-01-01 00:00:00+00:00,aw_I,83.0,sentence,26.0,190.0,Ava,1.0,,True,False,
5401,The_Black_Willow,3.0,3.0,phoneme,106.04,stimuli/audio/The_Black_Willow_3.wav,551.129,0.1299999999999954,2000-01-01 00:00:00+00:00,d_E,83.0,sentence,26.0,190.0,Ava,1.0,,True,False,
5402,The_Black_Willow,3.0,3.0,phoneme,107.18,stimuli/audio/The_Black_Willow_3.wav,552.269,0.1399999999999863,2000-01-01 00:00:00+00:00,ae_B,84.0,sentence,0.0,190.0,Ava,1.0,,True,False,
5404,The_Black_Willow,3.0,3.0,phoneme,107.32,stimuli/audio/The_Black_Willow_3.wav,552.409,0.0700000000000073,2000-01-01 00:00:00+00:00,l_I,84.0,sentence,0.0,190.0,Ava,1.0,,True,True,3.8
5405,The_Black_Willow,3.0,3.0,phoneme,107.39,stimuli/audio/The_Black_Willow_3.wav,552.479,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_I,84.0,sentence,0.0,190.0,Ava,1.0,,True,False,
5406,The_Black_Willow,3.0,3.0,phoneme,107.47,stimuli/audio/The_Black_Willow_3.wav,552.559,0.0700000000000073,2000-01-01 00:00:00+00:00,n_E,84.0,sentence,0.0,190.0,Ava,1.0,,True,False,
5407,The_Black_Willow,3.0,3.0,phoneme,107.539999,stimuli/audio/The_Black_Willow_3.wav,552.629,0.0700000000000073,2000-01-01 00:00:00+00:00,hh_B,84.0,sentence,1.0,190.0,Ava,1.0,,False,False,
5409,The_Black_Willow,3.0,3.0,phoneme,107.609999,stimuli/audio/The_Black_Willow_3.wav,552.699,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_I,84.0,sentence,1.0,190.0,Ava,1.0,,True,True,4.21
5410,The_Black_Willow,3.0,3.0,phoneme,107.689999,stimuli/audio/The_Black_Willow_3.wav,552.779,0.0699999999999931,2000-01-01 00:00:00+00:00,ng_E,84.0,sentence,1.0,190.0,Ava,1.0,,True,False,
5411,The_Black_Willow,3.0,3.0,phoneme,107.77,stimuli/audio/The_Black_Willow_3.wav,552.859,0.0600000000000022,2000-01-01 00:00:00+00:00,hh_B,84.0,sentence,2.0,190.0,Ava,1.0,,False,False,
5413,The_Black_Willow,3.0,3.0,phoneme,107.83,stimuli/audio/The_Black_Willow_3.wav,552.919,0.0499999999999971,2000-01-01 00:00:00+00:00,ih_I,84.0,sentence,2.0,190.0,Ava,1.0,,True,True,6.51
5414,The_Black_Willow,3.0,3.0,phoneme,107.88,stimuli/audio/The_Black_Willow_3.wav,552.969,0.0600000000000022,2000-01-01 00:00:00+00:00,z_E,84.0,sentence,2.0,190.0,Ava,1.0,,True,False,
5415,The_Black_Willow,3.0,3.0,phoneme,107.940001,stimuli/audio/The_Black_Willow_3.wav,553.029,0.0700000000000073,2000-01-01 00:00:00+00:00,hh_B,84.0,sentence,3.0,190.0,Ava,1.0,,False,False,
