,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
3996,The_Black_Willow,3.0,2.0,phoneme,109.67,stimuli/audio/The_Black_Willow_2.wav,425.772,0.0799999999999983,2000-01-01 00:00:00+00:00,ih_I,63.0,sentence,14.0,205.0,Ava,1.0,,True,True,4.35
3997,The_Black_Willow,3.0,2.0,phoneme,109.75,stimuli/audio/The_Black_Willow_2.wav,425.852,0.0900000000000034,2000-01-01 00:00:00+00:00,f_I,63.0,sentence,14.0,205.0,Ava,1.0,,False,False,
3998,The_Black_Willow,3.0,2.0,phoneme,109.84,stimuli/audio/The_Black_Willow_2.wav,425.942,0.0799999999999983,2000-01-01 00:00:00+00:00,er_I,63.0,sentence,14.0,205.0,Ava,1.0,,True,False,
3999,The_Black_Willow,3.0,2.0,phoneme,109.92,stimuli/audio/The_Black_Willow_2.wav,426.022,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_I,63.0,sentence,14.0,205.0,Ava,1.0,,True,False,
4000,The_Black_Willow,3.0,2.0,phoneme,109.98,stimuli/audio/The_Black_Willow_2.wav,426.082,0.0699999999999931,2000-01-01 00:00:00+00:00,ng_E,63.0,sentence,14.0,205.0,Ava,1.0,,True,False,
4001,The_Black_Willow,3.0,2.0,phoneme,110.05,stimuli/audio/The_Black_Willow_2.wav,426.152,0.0400000000000062,2000-01-01 00:00:00+00:00,t_B,63.0,sentence,15.0,205.0,Ava,1.0,,False,False,
4003,The_Black_Willow,3.0,2.0,phoneme,110.09,stimuli/audio/The_Black_Willow_2.wav,426.192,0.0699999999999931,2000-01-01 00:00:00+00:00,uw_E,63.0,sentence,15.0,205.0,Ava,1.0,,True,True,7.43
4004,The_Black_Willow,3.0,2.0,phoneme,110.16,stimuli/audio/The_Black_Willow_2.wav,426.262,0.0600000000000022,2000-01-01 00:00:00+00:00,y_B,63.0,sentence,16.0,205.0,Ava,1.0,,True,False,
4006,The_Black_Willow,3.0,2.0,phoneme,110.22,stimuli/audio/The_Black_Willow_2.wav,426.322,0.0300000000000011,2000-01-01 00:00:00+00:00,uh_I,63.0,sentence,16.0,205.0,Ava,1.0,,True,True,6.53
4007,The_Black_Willow,3.0,2.0,phoneme,110.25,stimuli/audio/The_Black_Willow_2.wav,426.352,0.0499999999999971,2000-01-01 00:00:00+00:00,r_E,63.0,sentence,16.0,205.0,Ava,1.0,,True,False,
4008,The_Black_Willow,3.0,2.0,phoneme,110.32,stimuli/audio/The_Black_Willow_2.wav,426.422,0.0700000000000073,2000-01-01 00:00:00+00:00,ah_B,63.0,sentence,17.0,205.0,Ava,1.0,,True,False,
4010,The_Black_Willow,3.0,2.0,phoneme,110.39,stimuli/audio/The_Black_Willow_2.wav,426.492,0.0900000000000034,2000-01-01 00:00:00+00:00,n_I,63.0,sentence,17.0,205.0,Ava,1.0,,True,True,3.72
4011,The_Black_Willow,3.0,2.0,phoneme,110.48,stimuli/audio/The_Black_Willow_2.wav,426.582,0.0499999999999971,2000-01-01 00:00:00+00:00,hh_I,63.0,sentence,17.0,205.0,Ava,1.0,,False,False,
4012,The_Black_Willow,3.0,2.0,phoneme,110.53,stimuli/audio/The_Black_Willow_2.wav,426.632,0.0600000000000022,2000-01-01 00:00:00+00:00,eh_I,63.0,sentence,17.0,205.0,Ava,1.0,,True,False,
4013,The_Black_Willow,3.0,2.0,phoneme,110.59,stimuli/audio/The_Black_Willow_2.wav,426.692,0.0600000000000022,2000-01-01 00:00:00+00:00,l_I,63.0,sentence,17.0,205.0,Ava,1.0,,True,False,
4014,The_Black_Willow,3.0,2.0,phoneme,110.65,stimuli/audio/The_Black_Willow_2.wav,426.752,0.0799999999999983,2000-01-01 00:00:00+00:00,th_I,63.0,sentence,17.0,205.0,Ava,1.0,,True,False,
4015,The_Black_Willow,3.0,2.0,phoneme,110.73,stimuli/audio/The_Black_Willow_2.wav,426.832,0.0999999999999943,2000-01-01 00:00:00+00:00,iy_E,63.0,sentence,17.0,205.0,Ava,1.0,,True,False,
4016,The_Black_Willow,3.0,2.0,phoneme,111.24,stimuli/audio/The_Black_Willow_2.wav,427.342,0.0700000000000073,2000-01-01 00:00:00+00:00,f_B,63.0,sentence,19.0,205.0,Ava,1.0,,False,False,
4018,The_Black_Willow,3.0,2.0,phoneme,111.31,stimuli/audio/The_Black_Willow_2.wav,427.412,0.0699999999999931,2000-01-01 00:00:00+00:00,er_E,63.0,sentence,19.0,205.0,Ava,1.0,,True,True,7.01
4019,The_Black_Willow,3.0,2.0,phoneme,111.38,stimuli/audio/The_Black_Willow_2.wav,427.482,0.0400000000000062,2000-01-01 00:00:00+00:00,dh_B,63.0,sentence,20.0,205.0,Ava,1.0,,True,False,
4021,The_Black_Willow,3.0,2.0,phoneme,111.42,stimuli/audio/The_Black_Willow_2.wav,427.522,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_E,63.0,sentence,20.0,205.0,Ava,1.0,,True,True,7.73
4022,The_Black_Willow,3.0,2.0,phoneme,112.14,stimuli/audio/The_Black_Willow_2.wav,428.242,0.0699999999999931,2000-01-01 00:00:00+00:00,f_B,63.0,sentence,21.0,205.0,Ava,1.0,,False,False,
4024,The_Black_Willow,3.0,2.0,phoneme,112.21,stimuli/audio/The_Black_Willow_2.wav,428.312,0.0700000000000073,2000-01-01 00:00:00+00:00,ae_I,63.0,sentence,21.0,205.0,Ava,1.0,,True,True,4.71
4025,The_Black_Willow,3.0,2.0,phoneme,112.28,stimuli/audio/The_Black_Willow_2.wav,428.382,0.0799999999999983,2000-01-01 00:00:00+00:00,n_I,63.0,sentence,21.0,205.0,Ava,1.0,,True,False,
4026,The_Black_Willow,3.0,2.0,phoneme,112.36,stimuli/audio/The_Black_Willow_2.wav,428.462,0.0700000000000073,2000-01-01 00:00:00+00:00,t_I,63.0,sentence,21.0,205.0,Ava,1.0,,False,False,
4027,The_Black_Willow,3.0,2.0,phoneme,112.43,stimuli/audio/The_Black_Willow_2.wav,428.532,0.1199999999999903,2000-01-01 00:00:00+00:00,ae_I,63.0,sentence,21.0,205.0,Ava,1.0,,True,False,
4028,The_Black_Willow,3.0,2.0,phoneme,112.55,stimuli/audio/The_Black_Willow_2.wav,428.652,0.0600000000000022,2000-01-01 00:00:00+00:00,s_I,63.0,sentence,21.0,205.0,Ava,1.0,,False,False,
4029,The_Black_Willow,3.0,2.0,phoneme,112.61,stimuli/audio/The_Black_Willow_2.wav,428.712,0.0600000000000022,2000-01-01 00:00:00+00:00,t_I,63.0,sentence,21.0,205.0,Ava,1.0,,False,False,
4030,The_Black_Willow,3.0,2.0,phoneme,112.67,stimuli/audio/The_Black_Willow_2.wav,428.772,0.0900000000000034,2000-01-01 00:00:00+00:00,ih_I,63.0,sentence,21.0,205.0,Ava,1.0,,True,False,
4031,The_Black_Willow,3.0,2.0,phoneme,112.76,stimuli/audio/The_Black_Willow_2.wav,428.862,0.1499999999999914,2000-01-01 00:00:00+00:00,k_E,63.0,sentence,21.0,205.0,Ava,1.0,,False,False,
4032,The_Black_Willow,3.0,2.0,phoneme,113.62,stimuli/audio/The_Black_Willow_2.wav,429.722,0.1099999999999994,2000-01-01 00:00:00+00:00,f_B,64.0,sentence,2.0,205.0,Ava,1.0,,False,False,
4034,The_Black_Willow,3.0,2.0,phoneme,113.73,stimuli/audio/The_Black_Willow_2.wav,429.832,0.1199999999999903,2000-01-01 00:00:00+00:00,aa_I,64.0,sentence,2.0,205.0,Ava,1.0,,True,True,5.5
4035,The_Black_Willow,3.0,2.0,phoneme,113.85,stimuli/audio/The_Black_Willow_2.wav,429.952,0.0700000000000073,2000-01-01 00:00:00+00:00,r_E,64.0,sentence,2.0,205.0,Ava,1.0,,True,False,
4036,The_Black_Willow,3.0,2.0,phoneme,113.92,stimuli/audio/The_Black_Willow_2.wav,430.022,0.0499999999999971,2000-01-01 00:00:00+00:00,f_B,64.0,sentence,3.0,205.0,Ava,1.0,,False,False,
4038,The_Black_Willow,3.0,2.0,phoneme,113.97,stimuli/audio/The_Black_Willow_2.wav,430.072,0.0600000000000022,2000-01-01 00:00:00+00:00,er_I,64.0,sentence,3.0,205.0,Ava,1.0,,True,True,6.63
4039,The_Black_Willow,3.0,2.0,phoneme,114.03,stimuli/audio/The_Black_Willow_2.wav,430.132,0.0699999999999931,2000-01-01 00:00:00+00:00,m_E,64.0,sentence,3.0,205.0,Ava,1.0,,True,False,
4041,The_Black_Willow,3.0,2.0,phoneme,114.1,stimuli/audio/The_Black_Willow_2.wav,430.202,0.0800000000000125,2000-01-01 00:00:00+00:00,ah_S,64.0,sentence,4.0,205.0,Ava,1.0,,True,True,7.36
4042,The_Black_Willow,3.0,2.0,phoneme,114.82,stimuli/audio/The_Black_Willow_2.wav,430.922,0.1100000000000136,2000-01-01 00:00:00+00:00,aa_B,64.0,sentence,6.0,205.0,Ava,1.0,,True,False,
4044,The_Black_Willow,3.0,2.0,phoneme,114.93,stimuli/audio/The_Black_Willow_2.wav,431.032,0.039999999999992,2000-01-01 00:00:00+00:00,r_I,64.0,sentence,6.0,205.0,Ava,1.0,,True,True,4.41
4045,The_Black_Willow,3.0,2.0,phoneme,114.97,stimuli/audio/The_Black_Willow_2.wav,431.072,0.0799999999999983,2000-01-01 00:00:00+00:00,th_I,64.0,sentence,6.0,205.0,Ava,1.0,,True,False,
4046,The_Black_Willow,3.0,2.0,phoneme,115.05,stimuli/audio/The_Black_Willow_2.wav,431.152,0.1800000000000068,2000-01-01 00:00:00+00:00,er_E,64.0,sentence,6.0,205.0,Ava,1.0,,True,False,
4047,The_Black_Willow,3.0,2.0,phoneme,115.57,stimuli/audio/The_Black_Willow_2.wav,431.672,0.0800000000000125,2000-01-01 00:00:00+00:00,dh_B,65.0,sentence,0.0,205.0,Ava,1.0,,True,False,
4049,The_Black_Willow,3.0,2.0,phoneme,115.65,stimuli/audio/The_Black_Willow_2.wav,431.752,0.0699999999999931,2000-01-01 00:00:00+00:00,ih_I,65.0,sentence,0.0,205.0,Ava,1.0,,True,True,6.82
4050,The_Black_Willow,3.0,2.0,phoneme,115.72,stimuli/audio/The_Black_Willow_2.wav,431.822,0.0600000000000022,2000-01-01 00:00:00+00:00,s_E,65.0,sentence,0.0,205.0,Ava,1.0,,False,False,
4051,The_Black_Willow,3.0,2.0,phoneme,115.79,stimuli/audio/The_Black_Willow_2.wav,431.892,0.059999999999988,2000-01-01 00:00:00+00:00,ih_B,65.0,sentence,1.0,205.0,Ava,1.0,,True,False,
4053,The_Black_Willow,3.0,2.0,phoneme,115.85,stimuli/audio/The_Black_Willow_2.wav,431.952,0.0800000000000125,2000-01-01 00:00:00+00:00,z_E,65.0,sentence,1.0,205.0,Ava,1.0,,True,True,7.07
4054,The_Black_Willow,3.0,2.0,phoneme,115.93,stimuli/audio/The_Black_Willow_2.wav,432.032,0.0799999999999983,2000-01-01 00:00:00+00:00,m_B,65.0,sentence,2.0,205.0,Ava,1.0,,True,False,
4056,The_Black_Willow,3.0,2.0,phoneme,116.01,stimuli/audio/The_Black_Willow_2.wav,432.112,0.0799999999999983,2000-01-01 00:00:00+00:00,ao_I,65.0,sentence,2.0,205.0,Ava,1.0,,True,True,6.36
4057,The_Black_Willow,3.0,2.0,phoneme,116.09,stimuli/audio/The_Black_Willow_2.wav,432.192,0.0600000000000022,2000-01-01 00:00:00+00:00,r_E,65.0,sentence,2.0,205.0,Ava,1.0,,True,False,
4058,The_Black_Willow,3.0,2.0,phoneme,116.15,stimuli/audio/The_Black_Willow_2.wav,432.252,0.1099999999999994,2000-01-01 00:00:00+00:00,l_B,65.0,sentence,3.0,205.0,Ava,1.0,,True,False,
4060,The_Black_Willow,3.0,2.0,phoneme,116.26,stimuli/audio/The_Black_Willow_2.wav,432.362,0.0799999999999983,2000-01-01 00:00:00+00:00,ay_I,65.0,sentence,3.0,205.0,Ava,1.0,,True,True,6.41
4061,The_Black_Willow,3.0,2.0,phoneme,116.34,stimuli/audio/The_Black_Willow_2.wav,432.442,0.0699999999999931,2000-01-01 00:00:00+00:00,k_E,65.0,sentence,3.0,205.0,Ava,1.0,,False,False,
4063,The_Black_Willow,3.0,2.0,phoneme,116.41,stimuli/audio/The_Black_Willow_2.wav,432.512,0.0499999999999971,2000-01-01 00:00:00+00:00,ah_S,65.0,sentence,4.0,205.0,Ava,1.0,,True,True,7.36
4064,The_Black_Willow,3.0,2.0,phoneme,116.46,stimuli/audio/The_Black_Willow_2.wav,432.562,0.0500000000000113,2000-01-01 00:00:00+00:00,k_B,65.0,sentence,5.0,205.0,Ava,1.0,,False,False,
4066,The_Black_Willow,3.0,2.0,phoneme,116.51,stimuli/audio/The_Black_Willow_2.wav,432.612,0.059999999999988,2000-01-01 00:00:00+00:00,ah_I,65.0,sentence,5.0,205.0,Ava,1.0,,True,True,3.1
4067,The_Black_Willow,3.0,2.0,phoneme,116.57,stimuli/audio/The_Black_Willow_2.wav,432.672,0.0400000000000062,2000-01-01 00:00:00+00:00,m_I,65.0,sentence,5.0,205.0,Ava,1.0,,True,False,
4068,The_Black_Willow,3.0,2.0,phoneme,116.61,stimuli/audio/The_Black_Willow_2.wav,432.712,0.0600000000000022,2000-01-01 00:00:00+00:00,p_I,65.0,sentence,5.0,205.0,Ava,1.0,,False,False,
4069,The_Black_Willow,3.0,2.0,phoneme,116.67,stimuli/audio/The_Black_Willow_2.wav,432.772,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_I,65.0,sentence,5.0,205.0,Ava,1.0,,True,False,
4070,The_Black_Willow,3.0,2.0,phoneme,116.73,stimuli/audio/The_Black_Willow_2.wav,432.832,0.0999999999999943,2000-01-01 00:00:00+00:00,l_I,65.0,sentence,5.0,205.0,Ava,1.0,,True,False,
4071,The_Black_Willow,3.0,2.0,phoneme,116.83,stimuli/audio/The_Black_Willow_2.wav,432.932,0.0700000000000073,2000-01-01 00:00:00+00:00,sh_I,65.0,sentence,5.0,205.0,Ava,1.0,,False,False,
4072,The_Black_Willow,3.0,2.0,phoneme,116.9,stimuli/audio/The_Black_Willow_2.wav,433.002,0.0699999999999931,2000-01-01 00:00:00+00:00,ah_I,65.0,sentence,5.0,205.0,Ava,1.0,,True,False,
4073,The_Black_Willow,3.0,2.0,phoneme,116.97,stimuli/audio/The_Black_Willow_2.wav,433.072,0.1200000000000045,2000-01-01 00:00:00+00:00,n_E,65.0,sentence,5.0,205.0,Ava,1.0,,True,False,
4075,The_Black_Willow,3.0,2.0,phoneme,117.27,stimuli/audio/The_Black_Willow_2.wav,433.372,0.1200000000000045,2000-01-01 00:00:00+00:00,ah_S,65.0,sentence,6.0,205.0,Ava,1.0,,True,True,7.36
4076,The_Black_Willow,3.0,2.0,phoneme,117.389999,stimuli/audio/The_Black_Willow_2.wav,433.492,0.1099999999999994,2000-01-01 00:00:00+00:00,b_B,65.0,sentence,7.0,205.0,Ava,1.0,,True,False,
4078,The_Black_Willow,3.0,2.0,phoneme,117.499999,stimuli/audio/The_Black_Willow_2.wav,433.602,0.0900000000000034,2000-01-01 00:00:00+00:00,iy_I,65.0,sentence,7.0,205.0,Ava,1.0,,True,True,4.29
4079,The_Black_Willow,3.0,2.0,phoneme,117.589999,stimuli/audio/The_Black_Willow_2.wav,433.692,0.0699999999999931,2000-01-01 00:00:00+00:00,s_I,65.0,sentence,7.0,205.0,Ava,1.0,,False,False,
4080,The_Black_Willow,3.0,2.0,phoneme,117.659999,stimuli/audio/The_Black_Willow_2.wav,433.762,0.0600000000000022,2000-01-01 00:00:00+00:00,t_E,65.0,sentence,7.0,205.0,Ava,1.0,,False,False,
4081,The_Black_Willow,3.0,2.0,phoneme,117.76,stimuli/audio/The_Black_Willow_2.wav,433.862,0.0799999999999983,2000-01-01 00:00:00+00:00,dh_B,65.0,sentence,8.0,205.0,Ava,1.0,,True,False,
4083,The_Black_Willow,3.0,2.0,phoneme,117.84,stimuli/audio/The_Black_Willow_2.wav,433.942,0.0499999999999971,2000-01-01 00:00:00+00:00,ae_I,65.0,sentence,8.0,205.0,Ava,1.0,,True,True,7.01
4084,The_Black_Willow,3.0,2.0,phoneme,117.89,stimuli/audio/The_Black_Willow_2.wav,433.992,0.0999999999999943,2000-01-01 00:00:00+00:00,t_E,65.0,sentence,8.0,205.0,Ava,1.0,,False,False,
4085,The_Black_Willow,3.0,2.0,phoneme,117.99,stimuli/audio/The_Black_Willow_2.wav,434.092,0.0799999999999983,2000-01-01 00:00:00+00:00,l_B,65.0,sentence,9.0,205.0,Ava,1.0,,True,False,
4087,The_Black_Willow,3.0,2.0,phoneme,118.07,stimuli/audio/The_Black_Willow_2.wav,434.172,0.1500000000000056,2000-01-01 00:00:00+00:00,ay_I,65.0,sentence,9.0,205.0,Ava,1.0,,True,True,4.73
4088,The_Black_Willow,3.0,2.0,phoneme,118.22,stimuli/audio/The_Black_Willow_2.wav,434.322,0.0799999999999983,2000-01-01 00:00:00+00:00,z_E,65.0,sentence,9.0,205.0,Ava,1.0,,True,False,
4089,The_Black_Willow,3.0,2.0,phoneme,118.3,stimuli/audio/The_Black_Willow_2.wav,434.402,0.0900000000000034,2000-01-01 00:00:00+00:00,w_B,65.0,sentence,10.0,205.0,Ava,1.0,,True,False,
4091,The_Black_Willow,3.0,2.0,phoneme,118.39,stimuli/audio/The_Black_Willow_2.wav,434.492,0.0699999999999931,2000-01-01 00:00:00+00:00,ey_I,65.0,sentence,10.0,205.0,Ava,1.0,,True,True,5.06
4092,The_Black_Willow,3.0,2.0,phoneme,118.46,stimuli/audio/The_Black_Willow_2.wav,434.562,0.0600000000000022,2000-01-01 00:00:00+00:00,t_I,65.0,sentence,10.0,205.0,Ava,1.0,,False,False,
4093,The_Black_Willow,3.0,2.0,phoneme,118.52,stimuli/audio/The_Black_Willow_2.wav,434.622,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_I,65.0,sentence,10.0,205.0,Ava,1.0,,True,False,
4094,The_Black_Willow,3.0,2.0,phoneme,118.58,stimuli/audio/The_Black_Willow_2.wav,434.682,0.0499999999999971,2000-01-01 00:00:00+00:00,ng_E,65.0,sentence,10.0,205.0,Ava,1.0,,True,False,
4095,The_Black_Willow,3.0,2.0,phoneme,118.63,stimuli/audio/The_Black_Willow_2.wav,434.732,0.0400000000000062,2000-01-01 00:00:00+00:00,ih_B,65.0,sentence,11.0,205.0,Ava,1.0,,True,False,
4097,The_Black_Willow,3.0,2.0,phoneme,118.67,stimuli/audio/The_Black_Willow_2.wav,434.772,0.0499999999999971,2000-01-01 00:00:00+00:00,n_E,65.0,sentence,11.0,205.0,Ava,1.0,,True,True,7.27
4098,The_Black_Willow,3.0,2.0,phoneme,118.719999,stimuli/audio/The_Black_Willow_2.wav,434.822,0.0499999999999971,2000-01-01 00:00:00+00:00,dh_B,65.0,sentence,12.0,205.0,Ava,1.0,,True,False,
4100,The_Black_Willow,3.0,2.0,phoneme,118.769999,stimuli/audio/The_Black_Willow_2.wav,434.872,0.0900000000000034,2000-01-01 00:00:00+00:00,ah_E,65.0,sentence,12.0,205.0,Ava,1.0,,True,True,7.73
4101,The_Black_Willow,3.0,2.0,phoneme,119.29,stimuli/audio/The_Black_Willow_2.wav,435.392,0.0799999999999983,2000-01-01 00:00:00+00:00,d_B,65.0,sentence,13.0,205.0,Ava,1.0,,True,False,
4103,The_Black_Willow,3.0,2.0,phoneme,119.37,stimuli/audio/The_Black_Willow_2.wav,435.472,0.0799999999999983,2000-01-01 00:00:00+00:00,aa_I,65.0,sentence,13.0,205.0,Ava,1.0,,True,True,5.04
4104,The_Black_Willow,3.0,2.0,phoneme,119.45,stimuli/audio/The_Black_Willow_2.wav,435.552,0.0699999999999931,2000-01-01 00:00:00+00:00,r_I,65.0,sentence,13.0,205.0,Ava,1.0,,True,False,
4105,The_Black_Willow,3.0,2.0,phoneme,119.52,stimuli/audio/The_Black_Willow_2.wav,435.622,0.0600000000000022,2000-01-01 00:00:00+00:00,k_E,65.0,sentence,13.0,205.0,Ava,1.0,,False,False,
4106,The_Black_Willow,3.0,2.0,phoneme,119.59,stimuli/audio/The_Black_Willow_2.wav,435.692,0.0499999999999971,2000-01-01 00:00:00+00:00,f_B,65.0,sentence,14.0,205.0,Ava,1.0,,False,False,
4108,The_Black_Willow,3.0,2.0,phoneme,119.64,stimuli/audio/The_Black_Willow_2.wav,435.742,0.0699999999999931,2000-01-01 00:00:00+00:00,er_E,65.0,sentence,14.0,205.0,Ava,1.0,,True,True,7.01
4109,The_Black_Willow,3.0,2.0,phoneme,119.71,stimuli/audio/The_Black_Willow_2.wav,435.812,0.0400000000000062,2000-01-01 00:00:00+00:00,dh_B,65.0,sentence,15.0,205.0,Ava,1.0,,True,False,
4111,The_Black_Willow,3.0,2.0,phoneme,119.75,stimuli/audio/The_Black_Willow_2.wav,435.852,0.0499999999999971,2000-01-01 00:00:00+00:00,ah_E,65.0,sentence,15.0,205.0,Ava,1.0,,True,True,7.73
4112,The_Black_Willow,3.0,2.0,phoneme,119.8,stimuli/audio/The_Black_Willow_2.wav,435.902,0.1099999999999994,2000-01-01 00:00:00+00:00,p_B,65.0,sentence,16.0,205.0,Ava,1.0,,False,False,
4114,The_Black_Willow,3.0,2.0,phoneme,119.91,stimuli/audio/The_Black_Willow_2.wav,436.012,0.0799999999999983,2000-01-01 00:00:00+00:00,er_I,65.0,sentence,16.0,205.0,Ava,1.0,,True,True,5.2
4115,The_Black_Willow,3.0,2.0,phoneme,119.99,stimuli/audio/The_Black_Willow_2.wav,436.092,0.0500000000000113,2000-01-01 00:00:00+00:00,f_I,65.0,sentence,16.0,205.0,Ava,1.0,,False,False,
4116,The_Black_Willow,3.0,2.0,phoneme,120.04,stimuli/audio/The_Black_Willow_2.wav,436.142,0.0499999999999971,2000-01-01 00:00:00+00:00,ih_I,65.0,sentence,16.0,205.0,Ava,1.0,,True,False,
4117,The_Black_Willow,3.0,2.0,phoneme,120.09,stimuli/audio/The_Black_Willow_2.wav,436.192,0.0499999999999971,2000-01-01 00:00:00+00:00,k_I,65.0,sentence,16.0,205.0,Ava,1.0,,False,False,
4118,The_Black_Willow,3.0,2.0,phoneme,120.14,stimuli/audio/The_Black_Willow_2.wav,436.242,0.0600000000000022,2000-01-01 00:00:00+00:00,t_E,65.0,sentence,16.0,205.0,Ava,1.0,,False,False,
4119,The_Black_Willow,3.0,2.0,phoneme,120.2,stimuli/audio/The_Black_Willow_2.wav,436.302,0.0699999999999931,2000-01-01 00:00:00+00:00,m_B,65.0,sentence,17.0,205.0,Ava,1.0,,True,False,
4121,The_Black_Willow,3.0,2.0,phoneme,120.27,stimuli/audio/The_Black_Willow_2.wav,436.372,0.1099999999999994,2000-01-01 00:00:00+00:00,ow_I,65.0,sentence,17.0,205.0,Ava,1.0,,True,True,5.24
4122,The_Black_Willow,3.0,2.0,phoneme,120.38,stimuli/audio/The_Black_Willow_2.wav,436.482,0.0600000000000022,2000-01-01 00:00:00+00:00,m_I,65.0,sentence,17.0,205.0,Ava,1.0,,True,False,
4123,The_Black_Willow,3.0,2.0,phoneme,120.44,stimuli/audio/The_Black_Willow_2.wav,436.542,0.0900000000000034,2000-01-01 00:00:00+00:00,ah_I,65.0,sentence,17.0,205.0,Ava,1.0,,True,False,
4124,The_Black_Willow,3.0,2.0,phoneme,120.53,stimuli/audio/The_Black_Willow_2.wav,436.632,0.039999999999992,2000-01-01 00:00:00+00:00,n_I,65.0,sentence,17.0,205.0,Ava,1.0,,True,False,
4125,The_Black_Willow,3.0,2.0,phoneme,120.57,stimuli/audio/The_Black_Willow_2.wav,436.672,0.0900000000000034,2000-01-01 00:00:00+00:00,t_E,65.0,sentence,17.0,205.0,Ava,1.0,,False,False,
4126,The_Black_Willow,3.0,2.0,phoneme,120.84,stimuli/audio/The_Black_Willow_2.wav,436.942,0.0900000000000034,2000-01-01 00:00:00+00:00,dh_B,65.0,sentence,18.0,205.0,Ava,1.0,,True,False,
4128,The_Black_Willow,3.0,2.0,phoneme,120.93,stimuli/audio/The_Black_Willow_2.wav,437.032,0.0799999999999983,2000-01-01 00:00:00+00:00,eh_I,65.0,sentence,18.0,205.0,Ava,1.0,,True,True,6.07
4129,The_Black_Willow,3.0,2.0,phoneme,121.01,stimuli/audio/The_Black_Willow_2.wav,437.112,0.0799999999999983,2000-01-01 00:00:00+00:00,n_E,65.0,sentence,18.0,205.0,Ava,1.0,,True,False,
4130,The_Black_Willow,3.0,2.0,phoneme,121.099999,stimuli/audio/The_Black_Willow_2.wav,437.202,0.0900000000000034,2000-01-01 00:00:00+00:00,l_B,65.0,sentence,19.0,205.0,Ava,1.0,,True,False,
4132,The_Black_Willow,3.0,2.0,phoneme,121.189999,stimuli/audio/The_Black_Willow_2.wav,437.292,0.0699999999999931,2000-01-01 00:00:00+00:00,iy_I,65.0,sentence,19.0,205.0,Ava,1.0,,True,True,3.36
4133,The_Black_Willow,3.0,2.0,phoneme,121.259999,stimuli/audio/The_Black_Willow_2.wav,437.362,0.0800000000000125,2000-01-01 00:00:00+00:00,p_I,65.0,sentence,19.0,205.0,Ava,1.0,,False,False,
4134,The_Black_Willow,3.0,2.0,phoneme,121.339999,stimuli/audio/The_Black_Willow_2.wav,437.442,0.059999999999988,2000-01-01 00:00:00+00:00,s_E,65.0,sentence,19.0,205.0,Ava,1.0,,False,False,
4135,The_Black_Willow,3.0,2.0,phoneme,121.4,stimuli/audio/The_Black_Willow_2.wav,437.502,0.039999999999992,2000-01-01 00:00:00+00:00,ae_B,65.0,sentence,20.0,205.0,Ava,1.0,,True,False,
4137,The_Black_Willow,3.0,2.0,phoneme,121.44,stimuli/audio/The_Black_Willow_2.wav,437.542,0.0300000000000011,2000-01-01 00:00:00+00:00,n_I,65.0,sentence,20.0,205.0,Ava,1.0,,True,True,7.41
4138,The_Black_Willow,3.0,2.0,phoneme,121.47,stimuli/audio/The_Black_Willow_2.wav,437.572,0.0499999999999971,2000-01-01 00:00:00+00:00,d_E,65.0,sentence,20.0,205.0,Ava,1.0,,True,False,
4139,The_Black_Willow,3.0,2.0,phoneme,121.52,stimuli/audio/The_Black_Willow_2.wav,437.622,0.0600000000000022,2000-01-01 00:00:00+00:00,t_B,65.0,sentence,21.0,205.0,Ava,1.0,,False,False,
4141,The_Black_Willow,3.0,2.0,phoneme,121.58,stimuli/audio/The_Black_Willow_2.wav,437.682,0.0900000000000034,2000-01-01 00:00:00+00:00,ey_I,65.0,sentence,21.0,205.0,Ava,1.0,,True,True,5.18
4142,The_Black_Willow,3.0,2.0,phoneme,121.67,stimuli/audio/The_Black_Willow_2.wav,437.772,0.0699999999999931,2000-01-01 00:00:00+00:00,k_I,65.0,sentence,21.0,205.0,Ava,1.0,,False,False,
4143,The_Black_Willow,3.0,2.0,phoneme,121.74,stimuli/audio/The_Black_Willow_2.wav,437.842,0.0500000000000113,2000-01-01 00:00:00+00:00,s_E,65.0,sentence,21.0,205.0,Ava,1.0,,False,False,
4144,The_Black_Willow,3.0,2.0,phoneme,121.79,stimuli/audio/The_Black_Willow_2.wav,437.892,0.0899999999999892,2000-01-01 00:00:00+00:00,ah_B,65.0,sentence,22.0,205.0,Ava,1.0,,True,False,
4146,The_Black_Willow,3.0,2.0,phoneme,121.88,stimuli/audio/The_Black_Willow_2.wav,437.982,0.0100000000000051,2000-01-01 00:00:00+00:00,hh_I,65.0,sentence,22.0,205.0,Ava,1.0,,False,True,2.86
4147,The_Black_Willow,3.0,2.0,phoneme,121.89,stimuli/audio/The_Black_Willow_2.wav,437.992,0.0699999999999931,2000-01-01 00:00:00+00:00,ow_I,65.0,sentence,22.0,205.0,Ava,1.0,,True,False,
