,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
594,lw1,0.0,0.0,phoneme,58.24,stimuli/audio/lw1_0.wav,81.746,0.0899999999999963,2000-01-01 00:00:00+00:00,iy_E,8.0,word_list,5.0,145.0,Allison,1.0,,True,False,
595,lw1,0.0,0.0,phoneme,58.84,stimuli/audio/lw1_0.wav,82.346,0.0899999999999963,2000-01-01 00:00:00+00:00,hh_B,8.0,word_list,7.0,145.0,Allison,1.0,,False,False,
597,lw1,0.0,0.0,phoneme,58.93,stimuli/audio/lw1_0.wav,82.436,0.0900000000000034,2000-01-01 00:00:00+00:00,eh_I,8.0,word_list,7.0,145.0,Allison,1.0,,True,True,5.51
598,lw1,0.0,0.0,phoneme,59.02,stimuli/audio/lw1_0.wav,82.526,0.0700000000000002,2000-01-01 00:00:00+00:00,d_E,8.0,word_list,7.0,145.0,Allison,1.0,,True,False,
599,lw1,0.0,0.0,phoneme,59.09,stimuli/audio/lw1_0.wav,82.596,0.0699999999999931,2000-01-01 00:00:00+00:00,p_B,8.0,word_list,8.0,145.0,Allison,1.0,,False,False,
601,lw1,0.0,0.0,phoneme,59.16,stimuli/audio/lw1_0.wav,82.666,0.0700000000000002,2000-01-01 00:00:00+00:00,l_I,8.0,word_list,8.0,145.0,Allison,1.0,,True,True,4.68
602,lw1,0.0,0.0,phoneme,59.23,stimuli/audio/lw1_0.wav,82.736,0.1000000000000014,2000-01-01 00:00:00+00:00,ae_I,8.0,word_list,8.0,145.0,Allison,1.0,,True,False,
603,lw1,0.0,0.0,phoneme,59.33,stimuli/audio/lw1_0.wav,82.836,0.0500000000000042,2000-01-01 00:00:00+00:00,n_I,8.0,word_list,8.0,145.0,Allison,1.0,,True,False,
604,lw1,0.0,0.0,phoneme,59.38,stimuli/audio/lw1_0.wav,82.886,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_I,8.0,word_list,8.0,145.0,Allison,1.0,,True,False,
605,lw1,0.0,0.0,phoneme,59.46,stimuli/audio/lw1_0.wav,82.966,0.0399999999999991,2000-01-01 00:00:00+00:00,t_E,8.0,word_list,8.0,145.0,Allison,1.0,,False,False,
606,lw1,0.0,0.0,phoneme,59.55,stimuli/audio/lw1_0.wav,83.056,0.1000000000000014,2000-01-01 00:00:00+00:00,p_B,8.0,word_list,9.0,145.0,Allison,1.0,,False,False,
608,lw1,0.0,0.0,phoneme,59.65,stimuli/audio/lw1_0.wav,83.156,0.1300000000000025,2000-01-01 00:00:00+00:00,oy_I,8.0,word_list,9.0,145.0,Allison,1.0,,True,True,4.46
609,lw1,0.0,0.0,phoneme,59.78,stimuli/audio/lw1_0.wav,83.286,0.0700000000000002,2000-01-01 00:00:00+00:00,n_I,8.0,word_list,9.0,145.0,Allison,1.0,,True,False,
610,lw1,0.0,0.0,phoneme,59.85,stimuli/audio/lw1_0.wav,83.356,0.0899999999999963,2000-01-01 00:00:00+00:00,t_I,8.0,word_list,9.0,145.0,Allison,1.0,,False,False,
611,lw1,0.0,0.0,phoneme,59.94,stimuli/audio/lw1_0.wav,83.446,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_I,8.0,word_list,9.0,145.0,Allison,1.0,,True,False,
612,lw1,0.0,0.0,phoneme,60.01,stimuli/audio/lw1_0.wav,83.516,0.0399999999999991,2000-01-01 00:00:00+00:00,d_E,8.0,word_list,9.0,145.0,Allison,1.0,,True,False,
613,lw1,0.0,0.0,phoneme,60.12,stimuli/audio/lw1_0.wav,83.626,0.0900000000000034,2000-01-01 00:00:00+00:00,b_B,8.0,word_list,11.0,145.0,Allison,1.0,,True,False,
615,lw1,0.0,0.0,phoneme,60.21,stimuli/audio/lw1_0.wav,83.716,0.0700000000000002,2000-01-01 00:00:00+00:00,l_I,8.0,word_list,11.0,145.0,Allison,1.0,,True,True,3.09
616,lw1,0.0,0.0,phoneme,60.28,stimuli/audio/lw1_0.wav,83.786,0.1199999999999974,2000-01-01 00:00:00+00:00,ae_I,8.0,word_list,11.0,145.0,Allison,1.0,,True,False,
617,lw1,0.0,0.0,phoneme,60.4,stimuli/audio/lw1_0.wav,83.906,0.0900000000000034,2000-01-01 00:00:00+00:00,k_I,8.0,word_list,11.0,145.0,Allison,1.0,,False,False,
618,lw1,0.0,0.0,phoneme,60.49,stimuli/audio/lw1_0.wav,83.996,0.0499999999999971,2000-01-01 00:00:00+00:00,n_I,8.0,word_list,11.0,145.0,Allison,1.0,,True,False,
619,lw1,0.0,0.0,phoneme,60.54,stimuli/audio/lw1_0.wav,84.046,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_I,8.0,word_list,11.0,145.0,Allison,1.0,,True,False,
620,lw1,0.0,0.0,phoneme,60.62,stimuli/audio/lw1_0.wav,84.126,0.0900000000000034,2000-01-01 00:00:00+00:00,s_E,8.0,word_list,11.0,145.0,Allison,1.0,,False,False,
621,lw1,0.0,0.0,phoneme,60.72,stimuli/audio/lw1_0.wav,84.226,0.1099999999999994,2000-01-01 00:00:00+00:00,n_B,8.0,word_list,12.0,145.0,Allison,1.0,,True,False,
623,lw1,0.0,0.0,phoneme,60.83,stimuli/audio/lw1_0.wav,84.336,0.1400000000000005,2000-01-01 00:00:00+00:00,aw_E,8.0,word_list,12.0,145.0,Allison,1.0,,True,True,6.18
624,lw1,0.0,0.0,phoneme,60.97,stimuli/audio/lw1_0.wav,84.476,0.0799999999999983,2000-01-01 00:00:00+00:00,g_B,8.0,word_list,13.0,145.0,Allison,1.0,,True,False,
626,lw1,0.0,0.0,phoneme,61.05,stimuli/audio/lw1_0.wav,84.556,0.0700000000000002,2000-01-01 00:00:00+00:00,eh_I,8.0,word_list,13.0,145.0,Allison,1.0,,True,True,6.28
627,lw1,0.0,0.0,phoneme,61.12,stimuli/audio/lw1_0.wav,84.626,0.0700000000000002,2000-01-01 00:00:00+00:00,t_E,8.0,word_list,13.0,145.0,Allison,1.0,,False,False,
628,lw1,0.0,0.0,phoneme,61.22,stimuli/audio/lw1_0.wav,84.726,0.1400000000000005,2000-01-01 00:00:00+00:00,jh_B,8.0,word_list,14.0,145.0,Allison,1.0,,True,False,
630,lw1,0.0,0.0,phoneme,61.36,stimuli/audio/lw1_0.wav,84.866,0.0900000000000034,2000-01-01 00:00:00+00:00,eh_I,8.0,word_list,14.0,145.0,Allison,1.0,,True,True,4.17
631,lw1,0.0,0.0,phoneme,61.45,stimuli/audio/lw1_0.wav,84.956,0.0799999999999983,2000-01-01 00:00:00+00:00,n_I,8.0,word_list,14.0,145.0,Allison,1.0,,True,False,
632,lw1,0.0,0.0,phoneme,61.53,stimuli/audio/lw1_0.wav,85.036,0.0799999999999983,2000-01-01 00:00:00+00:00,t_I,8.0,word_list,14.0,145.0,Allison,1.0,,False,False,
633,lw1,0.0,0.0,phoneme,61.61,stimuli/audio/lw1_0.wav,85.116,0.0499999999999971,2000-01-01 00:00:00+00:00,ah_I,8.0,word_list,14.0,145.0,Allison,1.0,,True,False,
634,lw1,0.0,0.0,phoneme,61.66,stimuli/audio/lw1_0.wav,85.166,0.0800000000000054,2000-01-01 00:00:00+00:00,l_E,8.0,word_list,14.0,145.0,Allison,1.0,,True,False,
635,lw1,0.0,0.0,phoneme,61.74,stimuli/audio/lw1_0.wav,85.246,0.0700000000000002,2000-01-01 00:00:00+00:00,ih_B,8.0,word_list,15.0,145.0,Allison,1.0,,True,False,
637,lw1,0.0,0.0,phoneme,61.81,stimuli/audio/lw1_0.wav,85.316,0.0799999999999983,2000-01-01 00:00:00+00:00,m_I,8.0,word_list,15.0,145.0,Allison,1.0,,True,True,3.73
638,lw1,0.0,0.0,phoneme,61.89,stimuli/audio/lw1_0.wav,85.396,0.1000000000000014,2000-01-01 00:00:00+00:00,p_I,8.0,word_list,15.0,145.0,Allison,1.0,,False,False,
639,lw1,0.0,0.0,phoneme,61.99,stimuli/audio/lw1_0.wav,85.496,0.1599999999999966,2000-01-01 00:00:00+00:00,ow_I,8.0,word_list,15.0,145.0,Allison,1.0,,True,False,
640,lw1,0.0,0.0,phoneme,62.15,stimuli/audio/lw1_0.wav,85.656,0.1000000000000014,2000-01-01 00:00:00+00:00,z_I,8.0,word_list,15.0,145.0,Allison,1.0,,True,False,
641,lw1,0.0,0.0,phoneme,62.25,stimuli/audio/lw1_0.wav,85.756,0.0799999999999983,2000-01-01 00:00:00+00:00,ih_I,8.0,word_list,15.0,145.0,Allison,1.0,,True,False,
642,lw1,0.0,0.0,phoneme,62.33,stimuli/audio/lw1_0.wav,85.836,0.0799999999999983,2000-01-01 00:00:00+00:00,ng_E,8.0,word_list,15.0,145.0,Allison,1.0,,True,False,
643,lw1,0.0,0.0,phoneme,62.41,stimuli/audio/lw1_0.wav,85.916,0.1400000000000005,2000-01-01 00:00:00+00:00,ae_B,8.0,word_list,16.0,145.0,Allison,1.0,,True,False,
645,lw1,0.0,0.0,phoneme,62.55,stimuli/audio/lw1_0.wav,86.056,0.0700000000000002,2000-01-01 00:00:00+00:00,l_I,8.0,word_list,16.0,145.0,Allison,1.0,,True,True,4.25
646,lw1,0.0,0.0,phoneme,62.62,stimuli/audio/lw1_0.wav,86.126,0.1099999999999994,2000-01-01 00:00:00+00:00,f_I,8.0,word_list,16.0,145.0,Allison,1.0,,False,False,
647,lw1,0.0,0.0,phoneme,62.73,stimuli/audio/lw1_0.wav,86.236,0.1900000000000048,2000-01-01 00:00:00+00:00,ah_E,8.0,word_list,16.0,145.0,Allison,1.0,,True,False,
648,lw1,0.0,0.0,phoneme,68.42,stimuli/audio/lw1_0.wav,91.926,0.0999999999999943,2000-01-01 00:00:00+00:00,hh_B,9.0,sentence,0.0,145.0,Allison,1.0,,False,False,
650,lw1,0.0,0.0,phoneme,68.52,stimuli/audio/lw1_0.wav,92.026,0.1000000000000085,2000-01-01 00:00:00+00:00,iy_E,9.0,sentence,0.0,145.0,Allison,1.0,,True,True,6.69
651,lw1,0.0,0.0,phoneme,68.62,stimuli/audio/lw1_0.wav,92.126,0.0999999999999943,2000-01-01 00:00:00+00:00,s_B,10.0,sentence,1.0,145.0,Allison,1.0,,False,False,
653,lw1,0.0,0.0,phoneme,68.72,stimuli/audio/lw1_0.wav,92.226,0.1200000000000045,2000-01-01 00:00:00+00:00,eh_I,10.0,sentence,1.0,145.0,Allison,1.0,,True,True,5.49
654,lw1,0.0,0.0,phoneme,68.84,stimuli/audio/lw1_0.wav,92.346,0.0799999999999983,2000-01-01 00:00:00+00:00,z_E,10.0,sentence,1.0,145.0,Allison,1.0,,True,False,
655,lw1,0.0,0.0,phoneme,68.92,stimuli/audio/lw1_0.wav,92.426,0.0699999999999931,2000-01-01 00:00:00+00:00,w_B,10.0,sentence,2.0,145.0,Allison,1.0,,True,False,
657,lw1,0.0,0.0,phoneme,68.99,stimuli/audio/lw1_0.wav,92.496,0.1200000000000045,2000-01-01 00:00:00+00:00,iy_E,10.0,sentence,2.0,145.0,Allison,1.0,,True,True,6.54
658,lw1,0.0,0.0,phoneme,69.11,stimuli/audio/lw1_0.wav,92.616,0.0999999999999943,2000-01-01 00:00:00+00:00,sh_B,10.0,sentence,3.0,145.0,Allison,1.0,,False,False,
660,lw1,0.0,0.0,phoneme,69.21,stimuli/audio/lw1_0.wav,92.716,0.1099999999999994,2000-01-01 00:00:00+00:00,uh_I,10.0,sentence,3.0,145.0,Allison,1.0,,True,True,5.99
661,lw1,0.0,0.0,phoneme,69.32,stimuli/audio/lw1_0.wav,92.826,0.1000000000000085,2000-01-01 00:00:00+00:00,d_E,10.0,sentence,3.0,145.0,Allison,1.0,,True,False,
662,lw1,0.0,0.0,phoneme,69.42,stimuli/audio/lw1_0.wav,92.926,0.0499999999999971,2000-01-01 00:00:00+00:00,k_B,10.0,sentence,4.0,145.0,Allison,1.0,,False,False,
664,lw1,0.0,0.0,phoneme,69.47,stimuli/audio/lw1_0.wav,92.976,0.0999999999999943,2000-01-01 00:00:00+00:00,ah_I,10.0,sentence,4.0,145.0,Allison,1.0,,True,True,5.78
665,lw1,0.0,0.0,phoneme,69.57,stimuli/audio/lw1_0.wav,93.076,0.0800000000000125,2000-01-01 00:00:00+00:00,m_E,10.0,sentence,4.0,145.0,Allison,1.0,,True,False,
666,lw1,0.0,0.0,phoneme,69.94,stimuli/audio/lw1_0.wav,93.446,0.0799999999999983,2000-01-01 00:00:00+00:00,n_B,10.0,sentence,6.0,145.0,Allison,1.0,,True,False,
668,lw1,0.0,0.0,phoneme,70.02,stimuli/audio/lw1_0.wav,93.526,0.2999999999999971,2000-01-01 00:00:00+00:00,aw_E,10.0,sentence,6.0,145.0,Allison,1.0,,True,True,6.18
669,lw1,0.0,0.0,phoneme,70.529999,stimuli/audio/lw1_0.wav,94.036,0.1099999999999994,2000-01-01 00:00:00+00:00,ih_B,10.0,sentence,7.0,145.0,Allison,1.0,,True,False,
671,lw1,0.0,0.0,phoneme,70.639999,stimuli/audio/lw1_0.wav,94.146,0.1099999999999994,2000-01-01 00:00:00+00:00,m_I,10.0,sentence,7.0,145.0,Allison,1.0,,True,True,4.98
672,lw1,0.0,0.0,phoneme,70.749999,stimuli/audio/lw1_0.wav,94.256,0.1200000000000045,2000-01-01 00:00:00+00:00,iy_I,10.0,sentence,7.0,145.0,Allison,1.0,,True,False,
673,lw1,0.0,0.0,phoneme,70.869999,stimuli/audio/lw1_0.wav,94.376,0.0699999999999931,2000-01-01 00:00:00+00:00,d_I,10.0,sentence,7.0,145.0,Allison,1.0,,True,False,
674,lw1,0.0,0.0,phoneme,70.939999,stimuli/audio/lw1_0.wav,94.446,0.1099999999999994,2000-01-01 00:00:00+00:00,iy_I,10.0,sentence,7.0,145.0,Allison,1.0,,True,False,
675,lw1,0.0,0.0,phoneme,71.049999,stimuli/audio/lw1_0.wav,94.556,0.0700000000000073,2000-01-01 00:00:00+00:00,ah_I,10.0,sentence,7.0,145.0,Allison,1.0,,True,False,
676,lw1,0.0,0.0,phoneme,71.119999,stimuli/audio/lw1_0.wav,94.626,0.0699999999999931,2000-01-01 00:00:00+00:00,t_I,10.0,sentence,7.0,145.0,Allison,1.0,,False,False,
677,lw1,0.0,0.0,phoneme,71.189999,stimuli/audio/lw1_0.wav,94.696,0.0799999999999983,2000-01-01 00:00:00+00:00,l_I,10.0,sentence,7.0,145.0,Allison,1.0,,True,False,
678,lw1,0.0,0.0,phoneme,71.269999,stimuli/audio/lw1_0.wav,94.776,0.1899999999999977,2000-01-01 00:00:00+00:00,iy_E,10.0,sentence,7.0,145.0,Allison,1.0,,True,False,
679,lw1,0.0,0.0,phoneme,71.67,stimuli/audio/lw1_0.wav,95.176,0.0900000000000034,2000-01-01 00:00:00+00:00,b_B,10.0,sentence,8.0,145.0,Allison,1.0,,True,False,
681,lw1,0.0,0.0,phoneme,71.76,stimuli/audio/lw1_0.wav,95.266,0.059999999999988,2000-01-01 00:00:00+00:00,iy_I,10.0,sentence,8.0,145.0,Allison,1.0,,True,True,5.93
682,lw1,0.0,0.0,phoneme,71.82,stimuli/audio/lw1_0.wav,95.326,0.1400000000000005,2000-01-01 00:00:00+00:00,f_I,10.0,sentence,8.0,145.0,Allison,1.0,,False,False,
683,lw1,0.0,0.0,phoneme,71.96,stimuli/audio/lw1_0.wav,95.466,0.1000000000000085,2000-01-01 00:00:00+00:00,ao_I,10.0,sentence,8.0,145.0,Allison,1.0,,True,False,
684,lw1,0.0,0.0,phoneme,72.06,stimuli/audio/lw1_0.wav,95.566,0.0900000000000034,2000-01-01 00:00:00+00:00,r_E,10.0,sentence,8.0,145.0,Allison,1.0,,True,False,
685,lw1,0.0,0.0,phoneme,72.15,stimuli/audio/lw1_0.wav,95.656,0.059999999999988,2000-01-01 00:00:00+00:00,dh_B,10.0,sentence,9.0,145.0,Allison,1.0,,True,False,
687,lw1,0.0,0.0,phoneme,72.21,stimuli/audio/lw1_0.wav,95.716,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_E,10.0,sentence,9.0,145.0,Allison,1.0,,True,True,7.73
688,lw1,0.0,0.0,phoneme,72.27,stimuli/audio/lw1_0.wav,95.776,0.0900000000000034,2000-01-01 00:00:00+00:00,p_B,10.0,sentence,10.0,145.0,Allison,1.0,,False,False,
690,lw1,0.0,0.0,phoneme,72.36,stimuli/audio/lw1_0.wav,95.866,0.0900000000000034,2000-01-01 00:00:00+00:00,r_I,10.0,sentence,10.0,145.0,Allison,1.0,,True,True,3.99
691,lw1,0.0,0.0,phoneme,72.45,stimuli/audio/lw1_0.wav,95.956,0.1299999999999954,2000-01-01 00:00:00+00:00,ow_I,10.0,sentence,10.0,145.0,Allison,1.0,,True,False,
692,lw1,0.0,0.0,phoneme,72.58,stimuli/audio/lw1_0.wav,96.086,0.0799999999999983,2000-01-01 00:00:00+00:00,b_E,10.0,sentence,10.0,145.0,Allison,1.0,,True,False,
693,lw1,0.0,0.0,phoneme,72.66,stimuli/audio/lw1_0.wav,96.166,0.0799999999999983,2000-01-01 00:00:00+00:00,ih_B,10.0,sentence,11.0,145.0,Allison,1.0,,True,False,
695,lw1,0.0,0.0,phoneme,72.74,stimuli/audio/lw1_0.wav,96.246,0.1000000000000085,2000-01-01 00:00:00+00:00,z_E,10.0,sentence,11.0,145.0,Allison,1.0,,True,True,7.07
696,lw1,0.0,0.0,phoneme,72.84,stimuli/audio/lw1_0.wav,96.346,0.0600000000000022,2000-01-01 00:00:00+00:00,r_B,10.0,sentence,12.0,145.0,Allison,1.0,,True,False,
698,lw1,0.0,0.0,phoneme,72.9,stimuli/audio/lw1_0.wav,96.406,0.059999999999988,2000-01-01 00:00:00+00:00,ih_I,10.0,sentence,12.0,145.0,Allison,1.0,,True,True,5.0
699,lw1,0.0,0.0,phoneme,72.96,stimuli/audio/lw1_0.wav,96.466,0.1200000000000045,2000-01-01 00:00:00+00:00,p_I,10.0,sentence,12.0,145.0,Allison,1.0,,False,False,
700,lw1,0.0,0.0,phoneme,73.08,stimuli/audio/lw1_0.wav,96.586,0.1000000000000085,2000-01-01 00:00:00+00:00,ao_I,10.0,sentence,12.0,145.0,Allison,1.0,,True,False,
701,lw1,0.0,0.0,phoneme,73.18,stimuli/audio/lw1_0.wav,96.686,0.0299999999999869,2000-01-01 00:00:00+00:00,r_I,10.0,sentence,12.0,145.0,Allison,1.0,,True,False,
702,lw1,0.0,0.0,phoneme,73.21,stimuli/audio/lw1_0.wav,96.716,0.0700000000000073,2000-01-01 00:00:00+00:00,t_I,10.0,sentence,12.0,145.0,Allison,1.0,,False,False,
703,lw1,0.0,0.0,phoneme,73.28,stimuli/audio/lw1_0.wav,96.786,0.0699999999999931,2000-01-01 00:00:00+00:00,ah_I,10.0,sentence,12.0,145.0,Allison,1.0,,True,False,
704,lw1,0.0,0.0,phoneme,73.35,stimuli/audio/lw1_0.wav,96.856,0.0800000000000125,2000-01-01 00:00:00+00:00,d_E,10.0,sentence,12.0,145.0,Allison,1.0,,True,False,
705,lw1,0.0,0.0,phoneme,73.43,stimuli/audio/lw1_0.wav,96.936,0.0799999999999983,2000-01-01 00:00:00+00:00,l_B,10.0,sentence,13.0,145.0,Allison,1.0,,True,False,
707,lw1,0.0,0.0,phoneme,73.51,stimuli/audio/lw1_0.wav,97.016,0.1499999999999914,2000-01-01 00:00:00+00:00,ey_I,10.0,sentence,13.0,145.0,Allison,1.0,,True,True,5.34
708,lw1,0.0,0.0,phoneme,73.66,stimuli/audio/lw1_0.wav,97.166,0.1800000000000068,2000-01-01 00:00:00+00:00,t_E,10.0,sentence,13.0,145.0,Allison,1.0,,False,False,
709,lw1,0.0,0.0,phoneme,74.7,stimuli/audio/lw1_0.wav,98.206,0.0999999999999943,2000-01-01 00:00:00+00:00,hh_B,11.0,sentence,0.0,145.0,Allison,1.0,,False,False,
711,lw1,0.0,0.0,phoneme,74.8,stimuli/audio/lw1_0.wav,98.306,0.1099999999999994,2000-01-01 00:00:00+00:00,aa_I,11.0,sentence,0.0,145.0,Allison,1.0,,True,True,3.21
712,lw1,0.0,0.0,phoneme,74.91,stimuli/audio/lw1_0.wav,98.416,0.1099999999999994,2000-01-01 00:00:00+00:00,r_I,11.0,sentence,0.0,145.0,Allison,1.0,,True,False,
713,lw1,0.0,0.0,phoneme,75.02,stimuli/audio/lw1_0.wav,98.526,0.0600000000000022,2000-01-01 00:00:00+00:00,m_I,11.0,sentence,0.0,145.0,Allison,1.0,,True,False,
714,lw1,0.0,0.0,phoneme,75.08,stimuli/audio/lw1_0.wav,98.586,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_I,11.0,sentence,0.0,145.0,Allison,1.0,,True,False,
715,lw1,0.0,0.0,phoneme,75.16,stimuli/audio/lw1_0.wav,98.666,0.1599999999999966,2000-01-01 00:00:00+00:00,n_E,11.0,sentence,0.0,145.0,Allison,1.0,,True,False,
716,lw1,0.0,0.0,phoneme,75.78,stimuli/audio/lw1_0.wav,99.286,0.0999999999999943,2000-01-01 00:00:00+00:00,dh_B,11.0,sentence,2.0,145.0,Allison,1.0,,True,False,
718,lw1,0.0,0.0,phoneme,75.88,stimuli/audio/lw1_0.wav,99.386,0.0100000000000051,2000-01-01 00:00:00+00:00,ah_I,11.0,sentence,2.0,145.0,Allison,1.0,,True,True,7.01
719,lw1,0.0,0.0,phoneme,75.89,stimuli/audio/lw1_0.wav,99.396,0.0600000000000022,2000-01-01 00:00:00+00:00,t_E,11.0,sentence,2.0,145.0,Allison,1.0,,False,False,
720,lw1,0.0,0.0,phoneme,75.95,stimuli/audio/lw1_0.wav,99.456,0.0499999999999971,2000-01-01 00:00:00+00:00,g_B,11.0,sentence,3.0,145.0,Allison,1.0,,True,False,
722,lw1,0.0,0.0,phoneme,76.0,stimuli/audio/lw1_0.wav,99.506,0.0999999999999943,2000-01-01 00:00:00+00:00,uh_I,11.0,sentence,3.0,145.0,Allison,1.0,,True,True,6.12
723,lw1,0.0,0.0,phoneme,76.1,stimuli/audio/lw1_0.wav,99.606,0.0900000000000034,2000-01-01 00:00:00+00:00,d_E,11.0,sentence,3.0,145.0,Allison,1.0,,True,False,
724,lw1,0.0,0.0,phoneme,76.35,stimuli/audio/lw1_0.wav,99.856,0.0700000000000073,2000-01-01 00:00:00+00:00,n_B,11.0,sentence,5.0,145.0,Allison,1.0,,True,False,
726,lw1,0.0,0.0,phoneme,76.42,stimuli/audio/lw1_0.wav,99.926,0.1200000000000045,2000-01-01 00:00:00+00:00,ah_I,11.0,sentence,5.0,145.0,Allison,1.0,,True,True,5.55
727,lw1,0.0,0.0,phoneme,76.54,stimuli/audio/lw1_0.wav,100.046,0.0899999999999892,2000-01-01 00:00:00+00:00,th_I,11.0,sentence,5.0,145.0,Allison,1.0,,True,False,
728,lw1,0.0,0.0,phoneme,76.63,stimuli/audio/lw1_0.wav,100.136,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_I,11.0,sentence,5.0,145.0,Allison,1.0,,True,False,
729,lw1,0.0,0.0,phoneme,76.69,stimuli/audio/lw1_0.wav,100.196,0.1099999999999994,2000-01-01 00:00:00+00:00,ng_E,11.0,sentence,5.0,145.0,Allison,1.0,,True,False,
730,lw1,0.0,0.0,phoneme,76.8,stimuli/audio/lw1_0.wav,100.306,0.1000000000000085,2000-01-01 00:00:00+00:00,s_B,11.0,sentence,6.0,145.0,Allison,1.0,,False,False,
732,lw1,0.0,0.0,phoneme,76.9,stimuli/audio/lw1_0.wav,100.406,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_I,11.0,sentence,6.0,145.0,Allison,1.0,,True,True,5.28
733,lw1,0.0,0.0,phoneme,76.98,stimuli/audio/lw1_0.wav,100.486,0.019999999999996,2000-01-01 00:00:00+00:00,n_E,11.0,sentence,6.0,145.0,Allison,1.0,,True,False,
734,lw1,0.0,0.0,phoneme,77.0,stimuli/audio/lw1_0.wav,100.506,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_B,11.0,sentence,7.0,145.0,Allison,1.0,,True,False,
736,lw1,0.0,0.0,phoneme,77.08,stimuli/audio/lw1_0.wav,100.586,0.0900000000000034,2000-01-01 00:00:00+00:00,v_E,11.0,sentence,7.0,145.0,Allison,1.0,,True,True,7.4
737,lw1,0.0,0.0,phoneme,77.22,stimuli/audio/lw1_0.wav,100.726,0.0900000000000034,2000-01-01 00:00:00+00:00,b_B,11.0,sentence,9.0,145.0,Allison,1.0,,True,False,
739,lw1,0.0,0.0,phoneme,77.31,stimuli/audio/lw1_0.wav,100.816,0.1099999999999994,2000-01-01 00:00:00+00:00,ey_I,11.0,sentence,9.0,145.0,Allison,1.0,,True,True,4.2
740,lw1,0.0,0.0,phoneme,77.42,stimuli/audio/lw1_0.wav,100.926,0.0799999999999983,2000-01-01 00:00:00+00:00,t_I,11.0,sentence,9.0,145.0,Allison,1.0,,False,False,
741,lw1,0.0,0.0,phoneme,77.5,stimuli/audio/lw1_0.wav,101.006,0.0400000000000062,2000-01-01 00:00:00+00:00,ah_E,11.0,sentence,9.0,145.0,Allison,1.0,,True,False,
742,lw1,0.0,0.0,phoneme,77.66,stimuli/audio/lw1_0.wav,101.166,0.0700000000000073,2000-01-01 00:00:00+00:00,g_B,11.0,sentence,11.0,145.0,Allison,1.0,,True,False,
744,lw1,0.0,0.0,phoneme,77.73,stimuli/audio/lw1_0.wav,101.236,0.0899999999999892,2000-01-01 00:00:00+00:00,eh_I,11.0,sentence,11.0,145.0,Allison,1.0,,True,True,6.28
745,lw1,0.0,0.0,phoneme,77.82,stimuli/audio/lw1_0.wav,101.326,0.0400000000000062,2000-01-01 00:00:00+00:00,t_E,11.0,sentence,11.0,145.0,Allison,1.0,,False,False,
746,lw1,0.0,0.0,phoneme,77.86,stimuli/audio/lw1_0.wav,101.366,0.0400000000000062,2000-01-01 00:00:00+00:00,hh_B,11.0,sentence,12.0,145.0,Allison,1.0,,False,False,
748,lw1,0.0,0.0,phoneme,77.9,stimuli/audio/lw1_0.wav,101.406,0.059999999999988,2000-01-01 00:00:00+00:00,ih_I,11.0,sentence,12.0,145.0,Allison,1.0,,True,True,6.51
749,lw1,0.0,0.0,phoneme,77.96,stimuli/audio/lw1_0.wav,101.466,0.1099999999999994,2000-01-01 00:00:00+00:00,z_E,11.0,sentence,12.0,145.0,Allison,1.0,,True,False,
750,lw1,0.0,0.0,phoneme,79.23,stimuli/audio/lw1_0.wav,102.736,0.0699999999999931,2000-01-01 00:00:00+00:00,dh_B,11.0,sentence,15.0,145.0,Allison,1.0,,True,False,
752,lw1,0.0,0.0,phoneme,79.3,stimuli/audio/lw1_0.wav,102.806,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_E,11.0,sentence,15.0,145.0,Allison,1.0,,True,True,7.73
753,lw1,0.0,0.0,phoneme,79.36,stimuli/audio/lw1_0.wav,102.866,0.0900000000000034,2000-01-01 00:00:00+00:00,g_B,11.0,sentence,16.0,145.0,Allison,1.0,,True,False,
755,lw1,0.0,0.0,phoneme,79.45,stimuli/audio/lw1_0.wav,102.956,0.1099999999999994,2000-01-01 00:00:00+00:00,ey_I,11.0,sentence,16.0,145.0,Allison,1.0,,True,True,4.47
756,lw1,0.0,0.0,phoneme,79.56,stimuli/audio/lw1_0.wav,103.066,0.039999999999992,2000-01-01 00:00:00+00:00,t_E,11.0,sentence,16.0,145.0,Allison,1.0,,False,False,
757,lw1,0.0,0.0,phoneme,79.6,stimuli/audio/lw1_0.wav,103.106,0.0600000000000022,2000-01-01 00:00:00+00:00,ae_B,11.0,sentence,17.0,145.0,Allison,1.0,,True,False,
759,lw1,0.0,0.0,phoneme,79.66,stimuli/audio/lw1_0.wav,103.166,0.0799999999999983,2000-01-01 00:00:00+00:00,n_I,11.0,sentence,17.0,145.0,Allison,1.0,,True,True,7.41
