,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced
3741,easy_money,2.0,2.0,phoneme,164.32,stimuli/audio/easy_money_2.wav,436.384,0.0699999999999931,2000-01-01 00:00:00+00:00,y_B,91.0,sentence,4.0,175.0,Allison,1.0,,True
3743,easy_money,2.0,2.0,phoneme,164.39,stimuli/audio/easy_money_2.wav,436.454,0.0600000000000022,2000-01-01 00:00:00+00:00,uw_E,91.0,sentence,4.0,175.0,Allison,1.0,,True
3744,easy_money,2.0,2.0,phoneme,164.45,stimuli/audio/easy_money_2.wav,436.514,0.0300000000000011,2000-01-01 00:00:00+00:00,dh_B,91.0,sentence,5.0,175.0,Allison,1.0,,True
3746,easy_money,2.0,2.0,phoneme,164.48,stimuli/audio/easy_money_2.wav,436.544,0.0200000000000102,2000-01-01 00:00:00+00:00,ae_I,91.0,sentence,5.0,175.0,Allison,1.0,,True
3747,easy_money,2.0,2.0,phoneme,164.5,stimuli/audio/easy_money_2.wav,436.564,0.0600000000000022,2000-01-01 00:00:00+00:00,t_E,91.0,sentence,5.0,175.0,Allison,1.0,,False
3748,easy_money,2.0,2.0,phoneme,164.56,stimuli/audio/easy_money_2.wav,436.624,0.079999999999984,2000-01-01 00:00:00+00:00,m_B,91.0,sentence,6.0,175.0,Allison,1.0,,True
3750,easy_money,2.0,2.0,phoneme,164.64,stimuli/audio/easy_money_2.wav,436.704,0.1800000000000068,2000-01-01 00:00:00+00:00,aw_I,91.0,sentence,6.0,175.0,Allison,1.0,,True
3751,easy_money,2.0,2.0,phoneme,164.82,stimuli/audio/easy_money_2.wav,436.884,0.0999999999999943,2000-01-01 00:00:00+00:00,n_I,91.0,sentence,6.0,175.0,Allison,1.0,,True
3752,easy_money,2.0,2.0,phoneme,164.92,stimuli/audio/easy_money_2.wav,436.984,0.0800000000000125,2000-01-01 00:00:00+00:00,d_E,91.0,sentence,6.0,175.0,Allison,1.0,,True
3753,easy_money,2.0,2.0,phoneme,165.62,stimuli/audio/easy_money_2.wav,437.684,0.1099999999999852,2000-01-01 00:00:00+00:00,y_B,92.0,sentence,0.0,175.0,Allison,1.0,,True
3755,easy_money,2.0,2.0,phoneme,165.73,stimuli/audio/easy_money_2.wav,437.794,0.0700000000000216,2000-01-01 00:00:00+00:00,uw_E,92.0,sentence,0.0,175.0,Allison,1.0,,True
3756,easy_money,2.0,2.0,phoneme,165.82,stimuli/audio/easy_money_2.wav,437.884,0.0800000000000125,2000-01-01 00:00:00+00:00,n_B,92.0,sentence,1.0,175.0,Allison,1.0,,True
3758,easy_money,2.0,2.0,phoneme,165.9,stimuli/audio/easy_money_2.wav,437.964,0.1299999999999954,2000-01-01 00:00:00+00:00,ow_E,92.0,sentence,1.0,175.0,Allison,1.0,,True
3759,easy_money,2.0,2.0,phoneme,166.03,stimuli/audio/easy_money_2.wav,438.094,0.0200000000000102,2000-01-01 00:00:00+00:00,ih_B,92.0,sentence,2.0,175.0,Allison,1.0,,True
3761,easy_money,2.0,2.0,phoneme,166.05,stimuli/audio/easy_money_2.wav,438.114,0.0099999999999909,2000-01-01 00:00:00+00:00,t_E,92.0,sentence,2.0,175.0,Allison,1.0,,False
3762,easy_money,2.0,2.0,phoneme,166.07,stimuli/audio/easy_money_2.wav,438.134,0.0900000000000034,2000-01-01 00:00:00+00:00,w_B,92.0,sentence,3.0,175.0,Allison,1.0,,True
3764,easy_money,2.0,2.0,phoneme,166.16,stimuli/audio/easy_money_2.wav,438.224,0.0500000000000113,2000-01-01 00:00:00+00:00,ah_I,92.0,sentence,3.0,175.0,Allison,1.0,,True
3765,easy_money,2.0,2.0,phoneme,166.21,stimuli/audio/easy_money_2.wav,438.274,0.0699999999999931,2000-01-01 00:00:00+00:00,z_E,92.0,sentence,3.0,175.0,Allison,1.0,,True
3766,easy_money,2.0,2.0,phoneme,166.28,stimuli/audio/easy_money_2.wav,438.344,0.039999999999992,2000-01-01 00:00:00+00:00,dh_B,92.0,sentence,4.0,175.0,Allison,1.0,,True
3768,easy_money,2.0,2.0,phoneme,166.32,stimuli/audio/easy_money_2.wav,438.384,0.0699999999999931,2000-01-01 00:00:00+00:00,iy_I,92.0,sentence,4.0,175.0,Allison,1.0,,True
3769,easy_money,2.0,2.0,phoneme,166.39,stimuli/audio/easy_money_2.wav,438.454,0.0600000000000022,2000-01-01 00:00:00+00:00,z_E,92.0,sentence,4.0,175.0,Allison,1.0,,True
3770,easy_money,2.0,2.0,phoneme,166.45,stimuli/audio/easy_money_2.wav,438.514,0.0600000000000022,2000-01-01 00:00:00+00:00,v_B,92.0,sentence,5.0,175.0,Allison,1.0,,True
3772,easy_money,2.0,2.0,phoneme,166.51,stimuli/audio/easy_money_2.wav,438.574,0.0800000000000125,2000-01-01 00:00:00+00:00,eh_I,92.0,sentence,5.0,175.0,Allison,1.0,,True
3773,easy_money,2.0,2.0,phoneme,166.59,stimuli/audio/easy_money_2.wav,438.654,0.1099999999999852,2000-01-01 00:00:00+00:00,r_I,92.0,sentence,5.0,175.0,Allison,1.0,,True
3774,easy_money,2.0,2.0,phoneme,166.7,stimuli/audio/easy_money_2.wav,438.764,0.0800000000000125,2000-01-01 00:00:00+00:00,iy_E,92.0,sentence,5.0,175.0,Allison,1.0,,True
3775,easy_money,2.0,2.0,phoneme,167.11,stimuli/audio/easy_money_2.wav,439.174,0.0699999999999931,2000-01-01 00:00:00+00:00,dh_B,92.0,sentence,7.0,175.0,Allison,1.0,,True
3777,easy_money,2.0,2.0,phoneme,167.18,stimuli/audio/easy_money_2.wav,439.244,0.079999999999984,2000-01-01 00:00:00+00:00,ae_I,92.0,sentence,7.0,175.0,Allison,1.0,,True
3778,easy_money,2.0,2.0,phoneme,167.26,stimuli/audio/easy_money_2.wav,439.324,0.0800000000000125,2000-01-01 00:00:00+00:00,t_E,92.0,sentence,7.0,175.0,Allison,1.0,,False
3779,easy_money,2.0,2.0,phoneme,167.34,stimuli/audio/easy_money_2.wav,439.404,0.1299999999999954,2000-01-01 00:00:00+00:00,er_B,92.0,sentence,8.0,175.0,Allison,1.0,,True
3781,easy_money,2.0,2.0,phoneme,167.47,stimuli/audio/easy_money_2.wav,439.534,0.0800000000000125,2000-01-01 00:00:00+00:00,ih_I,92.0,sentence,8.0,175.0,Allison,1.0,,True
3782,easy_money,2.0,2.0,phoneme,167.55,stimuli/audio/easy_money_2.wav,439.614,0.079999999999984,2000-01-01 00:00:00+00:00,jh_I,92.0,sentence,8.0,175.0,Allison,1.0,,True
3783,easy_money,2.0,2.0,phoneme,167.63,stimuli/audio/easy_money_2.wav,439.694,0.0500000000000113,2000-01-01 00:00:00+00:00,ah_I,92.0,sentence,8.0,175.0,Allison,1.0,,True
3784,easy_money,2.0,2.0,phoneme,167.68,stimuli/audio/easy_money_2.wav,439.744,0.0300000000000011,2000-01-01 00:00:00+00:00,n_I,92.0,sentence,8.0,175.0,Allison,1.0,,True
3785,easy_money,2.0,2.0,phoneme,167.71,stimuli/audio/easy_money_2.wav,439.774,0.079999999999984,2000-01-01 00:00:00+00:00,ah_I,92.0,sentence,8.0,175.0,Allison,1.0,,True
3786,easy_money,2.0,2.0,phoneme,167.79,stimuli/audio/easy_money_2.wav,439.854,0.0600000000000022,2000-01-01 00:00:00+00:00,l_I,92.0,sentence,8.0,175.0,Allison,1.0,,True
3787,easy_money,2.0,2.0,phoneme,167.85,stimuli/audio/easy_money_2.wav,439.914,0.0900000000000034,2000-01-01 00:00:00+00:00,iy_E,92.0,sentence,8.0,175.0,Allison,1.0,,True
3788,easy_money,2.0,2.0,phoneme,167.94,stimuli/audio/easy_money_2.wav,440.004,0.0699999999999931,2000-01-01 00:00:00+00:00,s_B,92.0,sentence,9.0,175.0,Allison,1.0,,False
3790,easy_money,2.0,2.0,phoneme,168.01,stimuli/audio/easy_money_2.wav,440.074,0.0800000000000125,2000-01-01 00:00:00+00:00,p_I,92.0,sentence,9.0,175.0,Allison,1.0,,False
3791,easy_money,2.0,2.0,phoneme,168.09,stimuli/audio/easy_money_2.wav,440.154,0.0900000000000034,2000-01-01 00:00:00+00:00,aa_I,92.0,sentence,9.0,175.0,Allison,1.0,,True
3792,easy_money,2.0,2.0,phoneme,168.18,stimuli/audio/easy_money_2.wav,440.244,0.079999999999984,2000-01-01 00:00:00+00:00,r_I,92.0,sentence,9.0,175.0,Allison,1.0,,True
3793,easy_money,2.0,2.0,phoneme,168.26,stimuli/audio/easy_money_2.wav,440.324,0.0300000000000011,2000-01-01 00:00:00+00:00,k_I,92.0,sentence,9.0,175.0,Allison,1.0,,False
3794,easy_money,2.0,2.0,phoneme,168.29,stimuli/audio/easy_money_2.wav,440.354,0.0700000000000216,2000-01-01 00:00:00+00:00,t_E,92.0,sentence,9.0,175.0,Allison,1.0,,False
3795,easy_money,2.0,2.0,phoneme,168.36,stimuli/audio/easy_money_2.wav,440.424,0.0499999999999829,2000-01-01 00:00:00+00:00,m_B,92.0,sentence,10.0,175.0,Allison,1.0,,True
3797,easy_money,2.0,2.0,phoneme,168.41,stimuli/audio/easy_money_2.wav,440.474,0.1700000000000159,2000-01-01 00:00:00+00:00,ay_E,92.0,sentence,10.0,175.0,Allison,1.0,,True
3798,easy_money,2.0,2.0,phoneme,168.58,stimuli/audio/easy_money_2.wav,440.644,0.1299999999999954,2000-01-01 00:00:00+00:00,ih_B,92.0,sentence,11.0,175.0,Allison,1.0,,True
3800,easy_money,2.0,2.0,phoneme,168.71,stimuli/audio/easy_money_2.wav,440.774,0.0499999999999829,2000-01-01 00:00:00+00:00,n_I,92.0,sentence,11.0,175.0,Allison,1.0,,True
3801,easy_money,2.0,2.0,phoneme,168.76,stimuli/audio/easy_money_2.wav,440.824,0.0600000000000022,2000-01-01 00:00:00+00:00,t_I,92.0,sentence,11.0,175.0,Allison,1.0,,False
3802,easy_money,2.0,2.0,phoneme,168.82,stimuli/audio/easy_money_2.wav,440.884,0.0800000000000125,2000-01-01 00:00:00+00:00,r_I,92.0,sentence,11.0,175.0,Allison,1.0,,True
3803,easy_money,2.0,2.0,phoneme,168.9,stimuli/audio/easy_money_2.wav,440.964,0.0999999999999943,2000-01-01 00:00:00+00:00,ah_I,92.0,sentence,11.0,175.0,Allison,1.0,,True
3804,easy_money,2.0,2.0,phoneme,169.0,stimuli/audio/easy_money_2.wav,441.064,0.0699999999999931,2000-01-01 00:00:00+00:00,s_I,92.0,sentence,11.0,175.0,Allison,1.0,,False
3805,easy_money,2.0,2.0,phoneme,169.07,stimuli/audio/easy_money_2.wav,441.134,0.0800000000000125,2000-01-01 00:00:00+00:00,t_E,92.0,sentence,11.0,175.0,Allison,1.0,,False
3806,easy_money,2.0,2.0,phoneme,169.15,stimuli/audio/easy_money_2.wav,441.214,0.0499999999999829,2000-01-01 00:00:00+00:00,ih_B,92.0,sentence,12.0,175.0,Allison,1.0,,True
3808,easy_money,2.0,2.0,phoneme,169.2,stimuli/audio/easy_money_2.wav,441.264,0.0800000000000125,2000-01-01 00:00:00+00:00,n_E,92.0,sentence,12.0,175.0,Allison,1.0,,True
3809,easy_money,2.0,2.0,phoneme,169.28,stimuli/audio/easy_money_2.wav,441.344,0.0600000000000022,2000-01-01 00:00:00+00:00,hh_B,92.0,sentence,13.0,175.0,Allison,1.0,,False
3811,easy_money,2.0,2.0,phoneme,169.34,stimuli/audio/easy_money_2.wav,441.404,0.079999999999984,2000-01-01 00:00:00+00:00,ih_I,92.0,sentence,13.0,175.0,Allison,1.0,,True
3812,easy_money,2.0,2.0,phoneme,169.42,stimuli/audio/easy_money_2.wav,441.484,0.0600000000000022,2000-01-01 00:00:00+00:00,s_I,92.0,sentence,13.0,175.0,Allison,1.0,,False
3813,easy_money,2.0,2.0,phoneme,169.48,stimuli/audio/easy_money_2.wav,441.544,0.1000000000000227,2000-01-01 00:00:00+00:00,t_I,92.0,sentence,13.0,175.0,Allison,1.0,,False
3814,easy_money,2.0,2.0,phoneme,169.58,stimuli/audio/easy_money_2.wav,441.644,0.0999999999999943,2000-01-01 00:00:00+00:00,er_I,92.0,sentence,13.0,175.0,Allison,1.0,,True
3815,easy_money,2.0,2.0,phoneme,169.68,stimuli/audio/easy_money_2.wav,441.744,0.1699999999999875,2000-01-01 00:00:00+00:00,iy_E,92.0,sentence,13.0,175.0,Allison,1.0,,True
3816,easy_money,2.0,2.0,phoneme,170.02,stimuli/audio/easy_money_2.wav,442.084,0.079999999999984,2000-01-01 00:00:00+00:00,aa_B,92.0,sentence,14.0,175.0,Allison,1.0,,True
3818,easy_money,2.0,2.0,phoneme,170.1,stimuli/audio/easy_money_2.wav,442.164,0.0600000000000022,2000-01-01 00:00:00+00:00,r_I,92.0,sentence,14.0,175.0,Allison,1.0,,True
3819,easy_money,2.0,2.0,phoneme,170.16,stimuli/audio/easy_money_2.wav,442.224,0.0699999999999931,2000-01-01 00:00:00+00:00,k_I,92.0,sentence,14.0,175.0,Allison,1.0,,False
3820,easy_money,2.0,2.0,phoneme,170.23,stimuli/audio/easy_money_2.wav,442.294,0.0900000000000034,2000-01-01 00:00:00+00:00,iy_I,92.0,sentence,14.0,175.0,Allison,1.0,,True
3821,easy_money,2.0,2.0,phoneme,170.32,stimuli/audio/easy_money_2.wav,442.384,0.0800000000000125,2000-01-01 00:00:00+00:00,aa_I,92.0,sentence,14.0,175.0,Allison,1.0,,True
3822,easy_money,2.0,2.0,phoneme,170.4,stimuli/audio/easy_money_2.wav,442.464,0.079999999999984,2000-01-01 00:00:00+00:00,l_I,92.0,sentence,14.0,175.0,Allison,1.0,,True
3823,easy_money,2.0,2.0,phoneme,170.48,stimuli/audio/easy_money_2.wav,442.544,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_I,92.0,sentence,14.0,175.0,Allison,1.0,,True
3824,easy_money,2.0,2.0,phoneme,170.54,stimuli/audio/easy_money_2.wav,442.604,0.1100000000000136,2000-01-01 00:00:00+00:00,jh_I,92.0,sentence,14.0,175.0,Allison,1.0,,True
3825,easy_money,2.0,2.0,phoneme,170.65,stimuli/audio/easy_money_2.wav,442.714,0.079999999999984,2000-01-01 00:00:00+00:00,iy_E,92.0,sentence,14.0,175.0,Allison,1.0,,True
3826,easy_money,2.0,2.0,phoneme,170.87,stimuli/audio/easy_money_2.wav,442.934,0.0099999999999909,2000-01-01 00:00:00+00:00,dh_B,92.0,sentence,16.0,175.0,Allison,1.0,,True
3828,easy_money,2.0,2.0,phoneme,170.88,stimuli/audio/easy_money_2.wav,442.944,0.0900000000000034,2000-01-01 00:00:00+00:00,eh_I,92.0,sentence,16.0,175.0,Allison,1.0,,True
3829,easy_money,2.0,2.0,phoneme,170.97,stimuli/audio/easy_money_2.wav,443.034,0.0800000000000125,2000-01-01 00:00:00+00:00,n_E,92.0,sentence,16.0,175.0,Allison,1.0,,True
3830,easy_money,2.0,2.0,phoneme,171.05,stimuli/audio/easy_money_2.wav,443.114,0.0199999999999818,2000-01-01 00:00:00+00:00,l_B,92.0,sentence,17.0,175.0,Allison,1.0,,True
3832,easy_money,2.0,2.0,phoneme,171.07,stimuli/audio/easy_money_2.wav,443.134,0.0699999999999931,2000-01-01 00:00:00+00:00,ih_I,92.0,sentence,17.0,175.0,Allison,1.0,,True
3833,easy_money,2.0,2.0,phoneme,171.14,stimuli/audio/easy_money_2.wav,443.204,0.0500000000000113,2000-01-01 00:00:00+00:00,ng_I,92.0,sentence,17.0,175.0,Allison,1.0,,True
3834,easy_money,2.0,2.0,phoneme,171.19,stimuli/audio/easy_money_2.wav,443.254,0.0600000000000022,2000-01-01 00:00:00+00:00,g_I,92.0,sentence,17.0,175.0,Allison,1.0,,True
3835,easy_money,2.0,2.0,phoneme,171.25,stimuli/audio/easy_money_2.wav,443.314,0.0200000000000102,2000-01-01 00:00:00+00:00,w_I,92.0,sentence,17.0,175.0,Allison,1.0,,True
3836,easy_money,2.0,2.0,phoneme,171.27,stimuli/audio/easy_money_2.wav,443.334,0.079999999999984,2000-01-01 00:00:00+00:00,ih_I,92.0,sentence,17.0,175.0,Allison,1.0,,True
3837,easy_money,2.0,2.0,phoneme,171.35,stimuli/audio/easy_money_2.wav,443.414,0.0600000000000022,2000-01-01 00:00:00+00:00,s_I,92.0,sentence,17.0,175.0,Allison,1.0,,False
3838,easy_money,2.0,2.0,phoneme,171.41,stimuli/audio/easy_money_2.wav,443.474,0.0699999999999931,2000-01-01 00:00:00+00:00,t_I,92.0,sentence,17.0,175.0,Allison,1.0,,False
3839,easy_money,2.0,2.0,phoneme,171.48,stimuli/audio/easy_money_2.wav,443.544,0.1000000000000227,2000-01-01 00:00:00+00:00,ih_I,92.0,sentence,17.0,175.0,Allison,1.0,,True
3840,easy_money,2.0,2.0,phoneme,171.58,stimuli/audio/easy_money_2.wav,443.644,0.0999999999999943,2000-01-01 00:00:00+00:00,k_I,92.0,sentence,17.0,175.0,Allison,1.0,,False
3841,easy_money,2.0,2.0,phoneme,171.68,stimuli/audio/easy_money_2.wav,443.744,0.2099999999999795,2000-01-01 00:00:00+00:00,s_E,92.0,sentence,17.0,175.0,Allison,1.0,,False
3842,easy_money,2.0,2.0,phoneme,172.4,stimuli/audio/easy_money_2.wav,444.464,0.0099999999999909,2000-01-01 00:00:00+00:00,dh_B,93.0,sentence,1.0,175.0,Allison,1.0,,True
3844,easy_money,2.0,2.0,phoneme,172.41,stimuli/audio/easy_money_2.wav,444.474,0.0800000000000125,2000-01-01 00:00:00+00:00,ih_I,93.0,sentence,1.0,175.0,Allison,1.0,,True
3845,easy_money,2.0,2.0,phoneme,172.49,stimuli/audio/easy_money_2.wav,444.554,0.0699999999999931,2000-01-01 00:00:00+00:00,s_E,93.0,sentence,1.0,175.0,Allison,1.0,,False
3846,easy_money,2.0,2.0,phoneme,172.559999,stimuli/audio/easy_money_2.wav,444.624,0.0900000000000034,2000-01-01 00:00:00+00:00,m_B,93.0,sentence,2.0,175.0,Allison,1.0,,True
3848,easy_money,2.0,2.0,phoneme,172.649999,stimuli/audio/easy_money_2.wav,444.714,0.1200000000000045,2000-01-01 00:00:00+00:00,aw_I,93.0,sentence,2.0,175.0,Allison,1.0,,True
3849,easy_money,2.0,2.0,phoneme,172.769999,stimuli/audio/easy_money_2.wav,444.834,0.0499999999999829,2000-01-01 00:00:00+00:00,n_I,93.0,sentence,2.0,175.0,Allison,1.0,,True
3850,easy_money,2.0,2.0,phoneme,172.819999,stimuli/audio/easy_money_2.wav,444.884,0.039999999999992,2000-01-01 00:00:00+00:00,d_E,93.0,sentence,2.0,175.0,Allison,1.0,,True
3851,easy_money,2.0,2.0,phoneme,172.86,stimuli/audio/easy_money_2.wav,444.924,0.0999999999999943,2000-01-01 00:00:00+00:00,ih_B,93.0,sentence,3.0,175.0,Allison,1.0,,True
3853,easy_money,2.0,2.0,phoneme,172.96,stimuli/audio/easy_money_2.wav,445.024,0.0699999999999931,2000-01-01 00:00:00+00:00,z_E,93.0,sentence,3.0,175.0,Allison,1.0,,True
3854,easy_money,2.0,2.0,phoneme,173.03,stimuli/audio/easy_money_2.wav,445.094,0.0600000000000022,2000-01-01 00:00:00+00:00,w_B,93.0,sentence,4.0,175.0,Allison,1.0,,True
3856,easy_money,2.0,2.0,phoneme,173.09,stimuli/audio/easy_money_2.wav,445.154,0.0999999999999943,2000-01-01 00:00:00+00:00,eh_I,93.0,sentence,4.0,175.0,Allison,1.0,,True
3857,easy_money,2.0,2.0,phoneme,173.19,stimuli/audio/easy_money_2.wav,445.254,0.0900000000000034,2000-01-01 00:00:00+00:00,r_E,93.0,sentence,4.0,175.0,Allison,1.0,,True
3858,easy_money,2.0,2.0,phoneme,173.28,stimuli/audio/easy_money_2.wav,445.344,0.0800000000000125,2000-01-01 00:00:00+00:00,y_B,93.0,sentence,5.0,175.0,Allison,1.0,,True
3860,easy_money,2.0,2.0,phoneme,173.36,stimuli/audio/easy_money_2.wav,445.424,0.0699999999999931,2000-01-01 00:00:00+00:00,uw_E,93.0,sentence,5.0,175.0,Allison,1.0,,True
3861,easy_money,2.0,2.0,phoneme,173.429999,stimuli/audio/easy_money_2.wav,445.494,0.1200000000000045,2000-01-01 00:00:00+00:00,f_B,93.0,sentence,6.0,175.0,Allison,1.0,,False
3863,easy_money,2.0,2.0,phoneme,173.549999,stimuli/audio/easy_money_2.wav,445.614,0.1299999999999954,2000-01-01 00:00:00+00:00,aw_I,93.0,sentence,6.0,175.0,Allison,1.0,,True
3864,easy_money,2.0,2.0,phoneme,173.679999,stimuli/audio/easy_money_2.wav,445.744,0.0499999999999829,2000-01-01 00:00:00+00:00,n_I,93.0,sentence,6.0,175.0,Allison,1.0,,True
3865,easy_money,2.0,2.0,phoneme,173.729999,stimuli/audio/easy_money_2.wav,445.794,0.0500000000000113,2000-01-01 00:00:00+00:00,d_E,93.0,sentence,6.0,175.0,Allison,1.0,,True
3866,easy_money,2.0,2.0,phoneme,173.79,stimuli/audio/easy_money_2.wav,445.854,0.0800000000000125,2000-01-01 00:00:00+00:00,g_B,93.0,sentence,7.0,175.0,Allison,1.0,,True
3868,easy_money,2.0,2.0,phoneme,173.87,stimuli/audio/easy_money_2.wav,445.934,0.1200000000000045,2000-01-01 00:00:00+00:00,ow_I,93.0,sentence,7.0,175.0,Allison,1.0,,True
3869,easy_money,2.0,2.0,phoneme,173.99,stimuli/audio/easy_money_2.wav,446.054,0.0600000000000022,2000-01-01 00:00:00+00:00,l_I,93.0,sentence,7.0,175.0,Allison,1.0,,True
3870,easy_money,2.0,2.0,phoneme,174.05,stimuli/audio/easy_money_2.wav,446.114,0.0899999999999749,2000-01-01 00:00:00+00:00,d_E,93.0,sentence,7.0,175.0,Allison,1.0,,True
3872,easy_money,2.0,2.0,phoneme,175.13,stimuli/audio/easy_money_2.wav,447.194,0.1400000000000147,2000-01-01 00:00:00+00:00,ay_S,94.0,sentence,0.0,175.0,Allison,1.0,,True
3873,easy_money,2.0,2.0,phoneme,175.27,stimuli/audio/easy_money_2.wav,447.334,0.039999999999992,2000-01-01 00:00:00+00:00,w_B,94.0,sentence,1.0,175.0,Allison,1.0,,True
3875,easy_money,2.0,2.0,phoneme,175.31,stimuli/audio/easy_money_2.wav,447.374,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_I,94.0,sentence,1.0,175.0,Allison,1.0,,True
3876,easy_money,2.0,2.0,phoneme,175.37,stimuli/audio/easy_money_2.wav,447.434,0.079999999999984,2000-01-01 00:00:00+00:00,z_E,94.0,sentence,1.0,175.0,Allison,1.0,,True
3877,easy_money,2.0,2.0,phoneme,175.45,stimuli/audio/easy_money_2.wav,447.514,0.0400000000000204,2000-01-01 00:00:00+00:00,k_B,94.0,sentence,2.0,175.0,Allison,1.0,,False
3879,easy_money,2.0,2.0,phoneme,175.49,stimuli/audio/easy_money_2.wav,447.554,0.0900000000000034,2000-01-01 00:00:00+00:00,ah_I,94.0,sentence,2.0,175.0,Allison,1.0,,True
3880,easy_money,2.0,2.0,phoneme,175.58,stimuli/audio/easy_money_2.wav,447.644,0.079999999999984,2000-01-01 00:00:00+00:00,n_I,94.0,sentence,2.0,175.0,Allison,1.0,,True
3881,easy_money,2.0,2.0,phoneme,175.66,stimuli/audio/easy_money_2.wav,447.724,0.0900000000000034,2000-01-01 00:00:00+00:00,f_I,94.0,sentence,2.0,175.0,Allison,1.0,,False
3882,easy_money,2.0,2.0,phoneme,175.75,stimuli/audio/easy_money_2.wav,447.814,0.0800000000000125,2000-01-01 00:00:00+00:00,y_I,94.0,sentence,2.0,175.0,Allison,1.0,,True
3883,easy_money,2.0,2.0,phoneme,175.83,stimuli/audio/easy_money_2.wav,447.894,0.079999999999984,2000-01-01 00:00:00+00:00,uw_I,94.0,sentence,2.0,175.0,Allison,1.0,,True
3884,easy_money,2.0,2.0,phoneme,175.91,stimuli/audio/easy_money_2.wav,447.974,0.0600000000000022,2000-01-01 00:00:00+00:00,z_I,94.0,sentence,2.0,175.0,Allison,1.0,,True
3885,easy_money,2.0,2.0,phoneme,175.97,stimuli/audio/easy_money_2.wav,448.034,0.0699999999999931,2000-01-01 00:00:00+00:00,d_E,94.0,sentence,2.0,175.0,Allison,1.0,,True
3886,easy_money,2.0,2.0,phoneme,176.04,stimuli/audio/easy_money_2.wav,448.104,0.0500000000000113,2000-01-01 00:00:00+00:00,ih_B,94.0,sentence,3.0,175.0,Allison,1.0,,True
3888,easy_money,2.0,2.0,phoneme,176.09,stimuli/audio/easy_money_2.wav,448.154,0.0600000000000022,2000-01-01 00:00:00+00:00,n_I,94.0,sentence,3.0,175.0,Allison,1.0,,True
3889,easy_money,2.0,2.0,phoneme,176.15,stimuli/audio/easy_money_2.wav,448.214,0.0900000000000034,2000-01-01 00:00:00+00:00,ah_I,94.0,sentence,3.0,175.0,Allison,1.0,,True
3890,easy_money,2.0,2.0,phoneme,176.24,stimuli/audio/easy_money_2.wav,448.304,0.1200000000000045,2000-01-01 00:00:00+00:00,f_E,94.0,sentence,3.0,175.0,Allison,1.0,,False
3892,easy_money,2.0,2.0,phoneme,176.36,stimuli/audio/easy_money_2.wav,448.424,0.1499999999999772,2000-01-01 00:00:00+00:00,ay_S,94.0,sentence,4.0,175.0,Allison,1.0,,True
3893,easy_money,2.0,2.0,phoneme,176.54,stimuli/audio/easy_money_2.wav,448.604,0.0600000000000022,2000-01-01 00:00:00+00:00,l_B,94.0,sentence,5.0,175.0,Allison,1.0,,True
3895,easy_money,2.0,2.0,phoneme,176.6,stimuli/audio/easy_money_2.wav,448.664,0.0600000000000022,2000-01-01 00:00:00+00:00,eh_I,94.0,sentence,5.0,175.0,Allison,1.0,,True
3896,easy_money,2.0,2.0,phoneme,176.66,stimuli/audio/easy_money_2.wav,448.724,0.0500000000000113,2000-01-01 00:00:00+00:00,t_E,94.0,sentence,5.0,175.0,Allison,1.0,,False
3897,easy_money,2.0,2.0,phoneme,176.71,stimuli/audio/easy_money_2.wav,448.774,0.0499999999999829,2000-01-01 00:00:00+00:00,dh_B,94.0,sentence,6.0,175.0,Allison,1.0,,True
3899,easy_money,2.0,2.0,phoneme,176.76,stimuli/audio/easy_money_2.wav,448.824,0.0500000000000113,2000-01-01 00:00:00+00:00,ah_E,94.0,sentence,6.0,175.0,Allison,1.0,,True
3900,easy_money,2.0,2.0,phoneme,176.809999,stimuli/audio/easy_money_2.wav,448.874,0.0900000000000034,2000-01-01 00:00:00+00:00,jh_B,94.0,sentence,7.0,175.0,Allison,1.0,,True
3902,easy_money,2.0,2.0,phoneme,176.899999,stimuli/audio/easy_money_2.wav,448.964,0.079999999999984,2000-01-01 00:00:00+00:00,iy_E,94.0,sentence,7.0,175.0,Allison,1.0,,True
3903,easy_money,2.0,2.0,phoneme,176.98,stimuli/audio/easy_money_2.wav,449.044,0.1200000000000045,2000-01-01 00:00:00+00:00,w_B,94.0,sentence,8.0,175.0,Allison,1.0,,True
3905,easy_money,2.0,2.0,phoneme,177.1,stimuli/audio/easy_money_2.wav,449.164,0.0699999999999931,2000-01-01 00:00:00+00:00,er_I,94.0,sentence,8.0,175.0,Allison,1.0,,True
3906,easy_money,2.0,2.0,phoneme,177.17,stimuli/audio/easy_money_2.wav,449.234,0.0800000000000125,2000-01-01 00:00:00+00:00,d_E,94.0,sentence,8.0,175.0,Allison,1.0,,True
3907,easy_money,2.0,2.0,phoneme,177.25,stimuli/audio/easy_money_2.wav,449.314,0.0800000000000125,2000-01-01 00:00:00+00:00,s_B,94.0,sentence,9.0,175.0,Allison,1.0,,False
