,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
1445,cable_spool_fort,1.0,1.0,phoneme,11.43,stimuli/audio/cable_spool_fort_1.wav,148.035,0.0999999999999996,2000-01-01 00:00:00+00:00,n_I,23.0,sentence,9.0,175.0,Allison,1.0,,True,True,5.19
1446,cable_spool_fort,1.0,1.0,phoneme,11.53,stimuli/audio/cable_spool_fort_1.wav,148.135,0.0899999999999998,2000-01-01 00:00:00+00:00,s_I,23.0,sentence,9.0,175.0,Allison,1.0,,False,False,
1447,cable_spool_fort,1.0,1.0,phoneme,11.62,stimuli/audio/cable_spool_fort_1.wav,148.225,0.1400000000000005,2000-01-01 00:00:00+00:00,ay_I,23.0,sentence,9.0,175.0,Allison,1.0,,True,False,
1448,cable_spool_fort,1.0,1.0,phoneme,11.76,stimuli/audio/cable_spool_fort_1.wav,148.365,0.08,2000-01-01 00:00:00+00:00,d_E,23.0,sentence,9.0,175.0,Allison,1.0,,True,False,
1449,cable_spool_fort,1.0,1.0,phoneme,11.84,stimuli/audio/cable_spool_fort_1.wav,148.445,0.0099999999999997,2000-01-01 00:00:00+00:00,dh_B,23.0,sentence,10.0,175.0,Allison,1.0,,True,False,
1451,cable_spool_fort,1.0,1.0,phoneme,11.85,stimuli/audio/cable_spool_fort_1.wav,148.455,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_E,23.0,sentence,10.0,175.0,Allison,1.0,,True,True,7.73
1452,cable_spool_fort,1.0,1.0,phoneme,11.92,stimuli/audio/cable_spool_fort_1.wav,148.525,0.0899999999999998,2000-01-01 00:00:00+00:00,w_B,23.0,sentence,11.0,175.0,Allison,1.0,,True,False,
1454,cable_spool_fort,1.0,1.0,phoneme,12.01,stimuli/audio/cable_spool_fort_1.wav,148.615,0.2200000000000006,2000-01-01 00:00:00+00:00,ao_I,23.0,sentence,11.0,175.0,Allison,1.0,,True,True,4.62
1455,cable_spool_fort,1.0,1.0,phoneme,12.23,stimuli/audio/cable_spool_fort_1.wav,148.835,0.0899999999999998,2000-01-01 00:00:00+00:00,l_I,23.0,sentence,11.0,175.0,Allison,1.0,,True,False,
1456,cable_spool_fort,1.0,1.0,phoneme,12.32,stimuli/audio/cable_spool_fort_1.wav,148.925,0.129999999999999,2000-01-01 00:00:00+00:00,z_E,23.0,sentence,11.0,175.0,Allison,1.0,,True,False,
1457,cable_spool_fort,1.0,1.0,phoneme,13.04,stimuli/audio/cable_spool_fort_1.wav,149.645,0.0600000000000005,2000-01-01 00:00:00+00:00,th_B,24.0,word_list,0.0,175.0,Allison,1.0,,True,False,
1459,cable_spool_fort,1.0,1.0,phoneme,13.1,stimuli/audio/cable_spool_fort_1.wav,149.705,0.08,2000-01-01 00:00:00+00:00,ih_I,24.0,word_list,0.0,175.0,Allison,1.0,,True,True,5.72
1460,cable_spool_fort,1.0,1.0,phoneme,13.18,stimuli/audio/cable_spool_fort_1.wav,149.785,0.0700000000000002,2000-01-01 00:00:00+00:00,ng_E,24.0,word_list,0.0,175.0,Allison,1.0,,True,False,
1461,cable_spool_fort,1.0,1.0,phoneme,13.25,stimuli/audio/cable_spool_fort_1.wav,149.855,0.0700000000000002,2000-01-01 00:00:00+00:00,k_B,24.0,word_list,1.0,175.0,Allison,1.0,,False,False,
1463,cable_spool_fort,1.0,1.0,phoneme,13.32,stimuli/audio/cable_spool_fort_1.wav,149.925,0.0399999999999991,2000-01-01 00:00:00+00:00,uh_I,24.0,word_list,1.0,175.0,Allison,1.0,,True,True,6.06
1464,cable_spool_fort,1.0,1.0,phoneme,13.36,stimuli/audio/cable_spool_fort_1.wav,149.965,0.08,2000-01-01 00:00:00+00:00,d_E,24.0,word_list,1.0,175.0,Allison,1.0,,True,False,
1465,cable_spool_fort,1.0,1.0,phoneme,13.44,stimuli/audio/cable_spool_fort_1.wav,150.045,0.0999999999999996,2000-01-01 00:00:00+00:00,w_B,24.0,word_list,2.0,175.0,Allison,1.0,,True,False,
1467,cable_spool_fort,1.0,1.0,phoneme,13.54,stimuli/audio/cable_spool_fort_1.wav,150.145,0.120000000000001,2000-01-01 00:00:00+00:00,ay_I,24.0,word_list,2.0,175.0,Allison,1.0,,True,True,5.86
1468,cable_spool_fort,1.0,1.0,phoneme,13.66,stimuli/audio/cable_spool_fort_1.wav,150.265,0.0500000000000007,2000-01-01 00:00:00+00:00,l_E,24.0,word_list,2.0,175.0,Allison,1.0,,True,False,
1469,cable_spool_fort,1.0,1.0,phoneme,13.71,stimuli/audio/cable_spool_fort_1.wav,150.315,0.0299999999999993,2000-01-01 00:00:00+00:00,dh_B,24.0,word_list,3.0,175.0,Allison,1.0,,True,False,
1471,cable_spool_fort,1.0,1.0,phoneme,13.74,stimuli/audio/cable_spool_fort_1.wav,150.345,0.0499999999999989,2000-01-01 00:00:00+00:00,ah_I,24.0,word_list,3.0,175.0,Allison,1.0,,True,True,6.13
1472,cable_spool_fort,1.0,1.0,phoneme,13.79,stimuli/audio/cable_spool_fort_1.wav,150.395,0.08,2000-01-01 00:00:00+00:00,n_E,24.0,word_list,3.0,175.0,Allison,1.0,,True,False,
1473,cable_spool_fort,1.0,1.0,phoneme,13.87,stimuli/audio/cable_spool_fort_1.wav,150.475,0.0500000000000007,2000-01-01 00:00:00+00:00,b_B,24.0,word_list,4.0,175.0,Allison,1.0,,True,False,
1475,cable_spool_fort,1.0,1.0,phoneme,13.92,stimuli/audio/cable_spool_fort_1.wav,150.525,0.0299999999999993,2000-01-01 00:00:00+00:00,l_I,24.0,word_list,4.0,175.0,Allison,1.0,,True,True,3.0
1476,cable_spool_fort,1.0,1.0,phoneme,13.95,stimuli/audio/cable_spool_fort_1.wav,150.555,0.0600000000000005,2000-01-01 00:00:00+00:00,ih_I,24.0,word_list,4.0,175.0,Allison,1.0,,True,False,
1477,cable_spool_fort,1.0,1.0,phoneme,14.01,stimuli/audio/cable_spool_fort_1.wav,150.615,0.0899999999999998,2000-01-01 00:00:00+00:00,ng_I,24.0,word_list,4.0,175.0,Allison,1.0,,True,False,
1478,cable_spool_fort,1.0,1.0,phoneme,14.1,stimuli/audio/cable_spool_fort_1.wav,150.705,0.0099999999999997,2000-01-01 00:00:00+00:00,k_I,24.0,word_list,4.0,175.0,Allison,1.0,,False,False,
1479,cable_spool_fort,1.0,1.0,phoneme,14.11,stimuli/audio/cable_spool_fort_1.wav,150.715,0.0300000000000011,2000-01-01 00:00:00+00:00,t_E,24.0,word_list,4.0,175.0,Allison,1.0,,False,False,
1480,cable_spool_fort,1.0,1.0,phoneme,14.139999,stimuli/audio/cable_spool_fort_1.wav,150.745,0.0400000000000009,2000-01-01 00:00:00+00:00,b_B,24.0,word_list,5.0,175.0,Allison,1.0,,True,False,
1482,cable_spool_fort,1.0,1.0,phoneme,14.179999,stimuli/audio/cable_spool_fort_1.wav,150.785,0.0700000000000002,2000-01-01 00:00:00+00:00,r_I,24.0,word_list,5.0,175.0,Allison,1.0,,True,True,4.52
1483,cable_spool_fort,1.0,1.0,phoneme,14.249999,stimuli/audio/cable_spool_fort_1.wav,150.855,0.0899999999999998,2000-01-01 00:00:00+00:00,eh_I,24.0,word_list,5.0,175.0,Allison,1.0,,True,False,
1484,cable_spool_fort,1.0,1.0,phoneme,14.339999,stimuli/audio/cable_spool_fort_1.wav,150.945,0.0899999999999998,2000-01-01 00:00:00+00:00,th_E,24.0,word_list,5.0,175.0,Allison,1.0,,True,False,
1485,cable_spool_fort,1.0,1.0,phoneme,14.429999,stimuli/audio/cable_spool_fort_1.wav,151.035,0.1099999999999994,2000-01-01 00:00:00+00:00,k_B,24.0,word_list,6.0,175.0,Allison,1.0,,False,False,
1487,cable_spool_fort,1.0,1.0,phoneme,14.539999,stimuli/audio/cable_spool_fort_1.wav,151.145,0.0700000000000002,2000-01-01 00:00:00+00:00,ao_I,24.0,word_list,6.0,175.0,Allison,1.0,,True,True,4.75
1488,cable_spool_fort,1.0,1.0,phoneme,14.609999,stimuli/audio/cable_spool_fort_1.wav,151.215,0.0700000000000002,2000-01-01 00:00:00+00:00,r_I,24.0,word_list,6.0,175.0,Allison,1.0,,True,False,
1489,cable_spool_fort,1.0,1.0,phoneme,14.679999,stimuli/audio/cable_spool_fort_1.wav,151.285,0.0599999999999987,2000-01-01 00:00:00+00:00,n_I,24.0,word_list,6.0,175.0,Allison,1.0,,True,False,
1490,cable_spool_fort,1.0,1.0,phoneme,14.739999,stimuli/audio/cable_spool_fort_1.wav,151.345,0.0700000000000002,2000-01-01 00:00:00+00:00,er_E,24.0,word_list,6.0,175.0,Allison,1.0,,True,False,
1491,cable_spool_fort,1.0,1.0,phoneme,14.809999,stimuli/audio/cable_spool_fort_1.wav,151.415,0.0999999999999996,2000-01-01 00:00:00+00:00,hh_B,24.0,word_list,7.0,175.0,Allison,1.0,,False,False,
1493,cable_spool_fort,1.0,1.0,phoneme,14.909999,stimuli/audio/cable_spool_fort_1.wav,151.515,0.0900000000000016,2000-01-01 00:00:00+00:00,aa_I,24.0,word_list,7.0,175.0,Allison,1.0,,True,True,5.53
1494,cable_spool_fort,1.0,1.0,phoneme,14.999999,stimuli/audio/cable_spool_fort_1.wav,151.605,0.0699999999999985,2000-01-01 00:00:00+00:00,r_I,24.0,word_list,7.0,175.0,Allison,1.0,,True,False,
1495,cable_spool_fort,1.0,1.0,phoneme,15.069999,stimuli/audio/cable_spool_fort_1.wav,151.675,0.08,2000-01-01 00:00:00+00:00,d_E,24.0,word_list,7.0,175.0,Allison,1.0,,True,False,
1496,cable_spool_fort,1.0,1.0,phoneme,15.15,stimuli/audio/cable_spool_fort_1.wav,151.755,0.0899999999999998,2000-01-01 00:00:00+00:00,s_B,24.0,word_list,8.0,175.0,Allison,1.0,,False,False,
1498,cable_spool_fort,1.0,1.0,phoneme,15.24,stimuli/audio/cable_spool_fort_1.wav,151.845,0.0899999999999998,2000-01-01 00:00:00+00:00,ih_I,24.0,word_list,8.0,175.0,Allison,1.0,,True,True,2.96
1499,cable_spool_fort,1.0,1.0,phoneme,15.33,stimuli/audio/cable_spool_fort_1.wav,151.935,0.0399999999999991,2000-01-01 00:00:00+00:00,n_I,24.0,word_list,8.0,175.0,Allison,1.0,,True,False,
1500,cable_spool_fort,1.0,1.0,phoneme,15.37,stimuli/audio/cable_spool_fort_1.wav,151.975,0.0900000000000016,2000-01-01 00:00:00+00:00,d_I,24.0,word_list,8.0,175.0,Allison,1.0,,True,False,
1501,cable_spool_fort,1.0,1.0,phoneme,15.46,stimuli/audio/cable_spool_fort_1.wav,152.065,0.0599999999999987,2000-01-01 00:00:00+00:00,er_E,24.0,word_list,8.0,175.0,Allison,1.0,,True,False,
1502,cable_spool_fort,1.0,1.0,phoneme,15.52,stimuli/audio/cable_spool_fort_1.wav,152.125,0.08,2000-01-01 00:00:00+00:00,b_B,24.0,word_list,9.0,175.0,Allison,1.0,,True,False,
1504,cable_spool_fort,1.0,1.0,phoneme,15.6,stimuli/audio/cable_spool_fort_1.wav,152.205,0.1899999999999995,2000-01-01 00:00:00+00:00,oy_E,24.0,word_list,9.0,175.0,Allison,1.0,,True,True,5.17
1505,cable_spool_fort,1.0,1.0,phoneme,15.799999,stimuli/audio/cable_spool_fort_1.wav,152.405,0.08,2000-01-01 00:00:00+00:00,f_B,24.0,word_list,10.0,175.0,Allison,1.0,,False,False,
1507,cable_spool_fort,1.0,1.0,phoneme,15.879999,stimuli/audio/cable_spool_fort_1.wav,152.485,0.0999999999999996,2000-01-01 00:00:00+00:00,ao_I,24.0,word_list,10.0,175.0,Allison,1.0,,True,True,5.23
1508,cable_spool_fort,1.0,1.0,phoneme,15.979999,stimuli/audio/cable_spool_fort_1.wav,152.585,0.0700000000000002,2000-01-01 00:00:00+00:00,r_I,24.0,word_list,10.0,175.0,Allison,1.0,,True,False,
1509,cable_spool_fort,1.0,1.0,phoneme,16.049999,stimuli/audio/cable_spool_fort_1.wav,152.655,0.0800000000000018,2000-01-01 00:00:00+00:00,s_E,24.0,word_list,10.0,175.0,Allison,1.0,,False,False,
1510,cable_spool_fort,1.0,1.0,phoneme,16.129999,stimuli/audio/cable_spool_fort_1.wav,152.735,0.0499999999999971,2000-01-01 00:00:00+00:00,dh_B,24.0,word_list,11.0,175.0,Allison,1.0,,True,False,
1512,cable_spool_fort,1.0,1.0,phoneme,16.179999,stimuli/audio/cable_spool_fort_1.wav,152.785,0.0700000000000002,2000-01-01 00:00:00+00:00,ih_I,24.0,word_list,11.0,175.0,Allison,1.0,,True,True,6.82
1513,cable_spool_fort,1.0,1.0,phoneme,16.249999,stimuli/audio/cable_spool_fort_1.wav,152.855,0.0800000000000018,2000-01-01 00:00:00+00:00,s_E,24.0,word_list,11.0,175.0,Allison,1.0,,False,False,
1514,cable_spool_fort,1.0,1.0,phoneme,16.35,stimuli/audio/cable_spool_fort_1.wav,152.955,0.0700000000000002,2000-01-01 00:00:00+00:00,p_B,24.0,word_list,12.0,175.0,Allison,1.0,,False,False,
1516,cable_spool_fort,1.0,1.0,phoneme,16.42,stimuli/audio/cable_spool_fort_1.wav,153.025,0.0799999999999983,2000-01-01 00:00:00+00:00,uh_I,24.0,word_list,12.0,175.0,Allison,1.0,,True,True,5.66
1517,cable_spool_fort,1.0,1.0,phoneme,16.5,stimuli/audio/cable_spool_fort_1.wav,153.105,0.0700000000000002,2000-01-01 00:00:00+00:00,t_E,24.0,word_list,12.0,175.0,Allison,1.0,,False,False,
1518,cable_spool_fort,1.0,1.0,phoneme,16.57,stimuli/audio/cable_spool_fort_1.wav,153.175,0.1000000000000014,2000-01-01 00:00:00+00:00,f_B,24.0,word_list,13.0,175.0,Allison,1.0,,False,False,
1520,cable_spool_fort,1.0,1.0,phoneme,16.67,stimuli/audio/cable_spool_fort_1.wav,153.275,0.1199999999999974,2000-01-01 00:00:00+00:00,ae_I,24.0,word_list,13.0,175.0,Allison,1.0,,True,True,4.64
1521,cable_spool_fort,1.0,1.0,phoneme,16.79,stimuli/audio/cable_spool_fort_1.wav,153.395,0.0899999999999998,2000-01-01 00:00:00+00:00,s_I,24.0,word_list,13.0,175.0,Allison,1.0,,False,False,
1522,cable_spool_fort,1.0,1.0,phoneme,16.88,stimuli/audio/cable_spool_fort_1.wav,153.485,0.0800000000000018,2000-01-01 00:00:00+00:00,t_I,24.0,word_list,13.0,175.0,Allison,1.0,,False,False,
1523,cable_spool_fort,1.0,1.0,phoneme,16.96,stimuli/audio/cable_spool_fort_1.wav,153.565,0.0599999999999987,2000-01-01 00:00:00+00:00,er_E,24.0,word_list,13.0,175.0,Allison,1.0,,True,False,
1524,cable_spool_fort,1.0,1.0,phoneme,17.02,stimuli/audio/cable_spool_fort_1.wav,153.625,0.0700000000000002,2000-01-01 00:00:00+00:00,w_B,24.0,word_list,14.0,175.0,Allison,1.0,,True,False,
1526,cable_spool_fort,1.0,1.0,phoneme,17.09,stimuli/audio/cable_spool_fort_1.wav,153.695,0.0800000000000018,2000-01-01 00:00:00+00:00,eh_I,24.0,word_list,14.0,175.0,Allison,1.0,,True,True,4.75
1527,cable_spool_fort,1.0,1.0,phoneme,17.17,stimuli/audio/cable_spool_fort_1.wav,153.775,0.0699999999999967,2000-01-01 00:00:00+00:00,p_I,24.0,word_list,14.0,175.0,Allison,1.0,,False,False,
1528,cable_spool_fort,1.0,1.0,phoneme,17.24,stimuli/audio/cable_spool_fort_1.wav,153.845,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_I,24.0,word_list,14.0,175.0,Allison,1.0,,True,False,
1529,cable_spool_fort,1.0,1.0,phoneme,17.31,stimuli/audio/cable_spool_fort_1.wav,153.915,0.0600000000000022,2000-01-01 00:00:00+00:00,n_I,24.0,word_list,14.0,175.0,Allison,1.0,,True,False,
1530,cable_spool_fort,1.0,1.0,phoneme,17.37,stimuli/audio/cable_spool_fort_1.wav,153.975,0.0599999999999987,2000-01-01 00:00:00+00:00,z_E,24.0,word_list,14.0,175.0,Allison,1.0,,True,False,
1531,cable_spool_fort,1.0,1.0,phoneme,17.43,stimuli/audio/cable_spool_fort_1.wav,154.035,0.129999999999999,2000-01-01 00:00:00+00:00,s_B,24.0,word_list,15.0,175.0,Allison,1.0,,False,False,
1533,cable_spool_fort,1.0,1.0,phoneme,17.56,stimuli/audio/cable_spool_fort_1.wav,154.165,0.1300000000000025,2000-01-01 00:00:00+00:00,aa_I,24.0,word_list,15.0,175.0,Allison,1.0,,True,True,3.27
1534,cable_spool_fort,1.0,1.0,phoneme,17.69,stimuli/audio/cable_spool_fort_1.wav,154.295,0.0700000000000002,2000-01-01 00:00:00+00:00,b_E,24.0,word_list,15.0,175.0,Allison,1.0,,True,False,
1535,cable_spool_fort,1.0,1.0,phoneme,17.77,stimuli/audio/cable_spool_fort_1.wav,154.375,0.0899999999999998,2000-01-01 00:00:00+00:00,b_B,24.0,word_list,16.0,175.0,Allison,1.0,,True,False,
1537,cable_spool_fort,1.0,1.0,phoneme,17.86,stimuli/audio/cable_spool_fort_1.wav,154.465,0.0800000000000018,2000-01-01 00:00:00+00:00,r_I,24.0,word_list,16.0,175.0,Allison,1.0,,True,True,4.94
1538,cable_spool_fort,1.0,1.0,phoneme,17.94,stimuli/audio/cable_spool_fort_1.wav,154.545,0.1499999999999985,2000-01-01 00:00:00+00:00,ey_I,24.0,word_list,16.0,175.0,Allison,1.0,,True,False,
1539,cable_spool_fort,1.0,1.0,phoneme,18.09,stimuli/audio/cable_spool_fort_1.wav,154.695,0.0899999999999998,2000-01-01 00:00:00+00:00,n_E,24.0,word_list,16.0,175.0,Allison,1.0,,True,False,
1540,cable_spool_fort,1.0,1.0,phoneme,18.18,stimuli/audio/cable_spool_fort_1.wav,154.785,0.0700000000000002,2000-01-01 00:00:00+00:00,s_B,24.0,word_list,17.0,175.0,Allison,1.0,,False,False,
1542,cable_spool_fort,1.0,1.0,phoneme,18.25,stimuli/audio/cable_spool_fort_1.wav,154.855,0.1000000000000014,2000-01-01 00:00:00+00:00,t_I,24.0,word_list,17.0,175.0,Allison,1.0,,False,True,5.56
1543,cable_spool_fort,1.0,1.0,phoneme,18.35,stimuli/audio/cable_spool_fort_1.wav,154.955,0.1499999999999985,2000-01-01 00:00:00+00:00,aa_I,24.0,word_list,17.0,175.0,Allison,1.0,,True,False,
1544,cable_spool_fort,1.0,1.0,phoneme,18.5,stimuli/audio/cable_spool_fort_1.wav,155.105,0.0799999999999983,2000-01-01 00:00:00+00:00,r_I,24.0,word_list,17.0,175.0,Allison,1.0,,True,False,
1545,cable_spool_fort,1.0,1.0,phoneme,18.58,stimuli/audio/cable_spool_fort_1.wav,155.185,0.0900000000000034,2000-01-01 00:00:00+00:00,t_E,24.0,word_list,17.0,175.0,Allison,1.0,,False,False,
1546,cable_spool_fort,1.0,1.0,phoneme,19.56,stimuli/audio/cable_spool_fort_1.wav,156.165,0.0199999999999995,2000-01-01 00:00:00+00:00,dh_B,25.0,sentence,0.0,175.0,Allison,1.0,,True,False,
1548,cable_spool_fort,1.0,1.0,phoneme,19.58,stimuli/audio/cable_spool_fort_1.wav,156.185,0.0100000000000015,2000-01-01 00:00:00+00:00,ey_E,25.0,sentence,0.0,175.0,Allison,1.0,,True,True,6.5
1549,cable_spool_fort,1.0,1.0,phoneme,19.76,stimuli/audio/cable_spool_fort_1.wav,156.365,0.0499999999999971,2000-01-01 00:00:00+00:00,w_B,25.0,sentence,1.0,175.0,Allison,1.0,,True,False,
1551,cable_spool_fort,1.0,1.0,phoneme,19.81,stimuli/audio/cable_spool_fort_1.wav,156.415,0.0600000000000022,2000-01-01 00:00:00+00:00,er_E,25.0,sentence,1.0,175.0,Allison,1.0,,True,True,6.34
1552,cable_spool_fort,1.0,1.0,phoneme,19.87,stimuli/audio/cable_spool_fort_1.wav,156.475,0.0999999999999978,2000-01-01 00:00:00+00:00,w_B,25.0,sentence,2.0,175.0,Allison,1.0,,True,False,
1554,cable_spool_fort,1.0,1.0,phoneme,19.97,stimuli/audio/cable_spool_fort_1.wav,156.575,0.1300000000000025,2000-01-01 00:00:00+00:00,aa_I,25.0,sentence,2.0,175.0,Allison,1.0,,True,True,5.02
1555,cable_spool_fort,1.0,1.0,phoneme,20.1,stimuli/audio/cable_spool_fort_1.wav,156.705,0.0799999999999983,2000-01-01 00:00:00+00:00,ch_I,25.0,sentence,2.0,175.0,Allison,1.0,,False,False,
1556,cable_spool_fort,1.0,1.0,phoneme,20.18,stimuli/audio/cable_spool_fort_1.wav,156.785,0.0800000000000018,2000-01-01 00:00:00+00:00,ih_I,25.0,sentence,2.0,175.0,Allison,1.0,,True,False,
1557,cable_spool_fort,1.0,1.0,phoneme,20.26,stimuli/audio/cable_spool_fort_1.wav,156.865,0.0799999999999983,2000-01-01 00:00:00+00:00,ng_E,25.0,sentence,2.0,175.0,Allison,1.0,,True,False,
1558,cable_spool_fort,1.0,1.0,phoneme,20.34,stimuli/audio/cable_spool_fort_1.wav,156.945,0.0700000000000002,2000-01-01 00:00:00+00:00,n_B,25.0,sentence,3.0,175.0,Allison,1.0,,True,False,
1560,cable_spool_fort,1.0,1.0,phoneme,20.41,stimuli/audio/cable_spool_fort_1.wav,157.015,0.1900000000000012,2000-01-01 00:00:00+00:00,aw_E,25.0,sentence,3.0,175.0,Allison,1.0,,True,True,6.18
1561,cable_spool_fort,1.0,1.0,phoneme,20.97,stimuli/audio/cable_spool_fort_1.wav,157.575,0.0700000000000002,2000-01-01 00:00:00+00:00,f_B,25.0,sentence,4.0,175.0,Allison,1.0,,False,False,
1563,cable_spool_fort,1.0,1.0,phoneme,21.04,stimuli/audio/cable_spool_fort_1.wav,157.645,0.0399999999999991,2000-01-01 00:00:00+00:00,er_I,25.0,sentence,4.0,175.0,Allison,1.0,,True,True,6.63
1564,cable_spool_fort,1.0,1.0,phoneme,21.08,stimuli/audio/cable_spool_fort_1.wav,157.685,0.0700000000000002,2000-01-01 00:00:00+00:00,m_E,25.0,sentence,4.0,175.0,Allison,1.0,,True,False,
1565,cable_spool_fort,1.0,1.0,phoneme,21.15,stimuli/audio/cable_spool_fort_1.wav,157.755,0.0800000000000018,2000-01-01 00:00:00+00:00,w_B,25.0,sentence,5.0,175.0,Allison,1.0,,True,False,
1567,cable_spool_fort,1.0,1.0,phoneme,21.23,stimuli/audio/cable_spool_fort_1.wav,157.835,0.0999999999999978,2000-01-01 00:00:00+00:00,eh_I,25.0,sentence,5.0,175.0,Allison,1.0,,True,True,6.03
1568,cable_spool_fort,1.0,1.0,phoneme,21.33,stimuli/audio/cable_spool_fort_1.wav,157.935,0.0600000000000022,2000-01-01 00:00:00+00:00,l_E,25.0,sentence,5.0,175.0,Allison,1.0,,True,False,
1569,cable_spool_fort,1.0,1.0,phoneme,21.39,stimuli/audio/cable_spool_fort_1.wav,157.995,0.0799999999999983,2000-01-01 00:00:00+00:00,d_B,25.0,sentence,6.0,175.0,Allison,1.0,,True,False,
1571,cable_spool_fort,1.0,1.0,phoneme,21.47,stimuli/audio/cable_spool_fort_1.wav,158.075,0.0400000000000027,2000-01-01 00:00:00+00:00,ih_I,25.0,sentence,6.0,175.0,Allison,1.0,,True,True,4.0
1572,cable_spool_fort,1.0,1.0,phoneme,21.51,stimuli/audio/cable_spool_fort_1.wav,158.115,0.1099999999999994,2000-01-01 00:00:00+00:00,f_I,25.0,sentence,6.0,175.0,Allison,1.0,,False,False,
1573,cable_spool_fort,1.0,1.0,phoneme,21.62,stimuli/audio/cable_spool_fort_1.wav,158.225,0.0599999999999987,2000-01-01 00:00:00+00:00,eh_I,25.0,sentence,6.0,175.0,Allison,1.0,,True,False,
1574,cable_spool_fort,1.0,1.0,phoneme,21.68,stimuli/audio/cable_spool_fort_1.wav,158.285,0.0700000000000002,2000-01-01 00:00:00+00:00,n_I,25.0,sentence,6.0,175.0,Allison,1.0,,True,False,
1575,cable_spool_fort,1.0,1.0,phoneme,21.75,stimuli/audio/cable_spool_fort_1.wav,158.355,0.0399999999999991,2000-01-01 00:00:00+00:00,d_I,25.0,sentence,6.0,175.0,Allison,1.0,,True,False,
1576,cable_spool_fort,1.0,1.0,phoneme,21.79,stimuli/audio/cable_spool_fort_1.wav,158.395,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_I,25.0,sentence,6.0,175.0,Allison,1.0,,True,False,
1577,cable_spool_fort,1.0,1.0,phoneme,21.85,stimuli/audio/cable_spool_fort_1.wav,158.455,0.0799999999999983,2000-01-01 00:00:00+00:00,d_E,25.0,sentence,6.0,175.0,Allison,1.0,,True,False,
1578,cable_spool_fort,1.0,1.0,phoneme,21.93,stimuli/audio/cable_spool_fort_1.wav,158.535,0.0800000000000018,2000-01-01 00:00:00+00:00,s_B,25.0,sentence,7.0,175.0,Allison,1.0,,False,False,
1580,cable_spool_fort,1.0,1.0,phoneme,22.01,stimuli/audio/cable_spool_fort_1.wav,158.615,0.0899999999999998,2000-01-01 00:00:00+00:00,p_I,25.0,sentence,7.0,175.0,Allison,1.0,,False,True,4.24
1581,cable_spool_fort,1.0,1.0,phoneme,22.1,stimuli/audio/cable_spool_fort_1.wav,158.705,0.1600000000000001,2000-01-01 00:00:00+00:00,ay_E,25.0,sentence,7.0,175.0,Allison,1.0,,True,False,
1582,cable_spool_fort,1.0,1.0,phoneme,22.26,stimuli/audio/cable_spool_fort_1.wav,158.865,0.0899999999999998,2000-01-01 00:00:00+00:00,hh_B,25.0,sentence,8.0,175.0,Allison,1.0,,False,False,
1584,cable_spool_fort,1.0,1.0,phoneme,22.35,stimuli/audio/cable_spool_fort_1.wav,158.955,0.0899999999999998,2000-01-01 00:00:00+00:00,ow_I,25.0,sentence,8.0,175.0,Allison,1.0,,True,True,4.35
1585,cable_spool_fort,1.0,1.0,phoneme,22.44,stimuli/audio/cable_spool_fort_1.wav,159.045,0.1999999999999993,2000-01-01 00:00:00+00:00,l_I,25.0,sentence,8.0,175.0,Allison,1.0,,True,False,
1586,cable_spool_fort,1.0,1.0,phoneme,22.64,stimuli/audio/cable_spool_fort_1.wav,159.245,0.0999999999999978,2000-01-01 00:00:00+00:00,z_E,25.0,sentence,8.0,175.0,Allison,1.0,,True,False,
1587,cable_spool_fort,1.0,1.0,phoneme,22.93,stimuli/audio/cable_spool_fort_1.wav,159.535,0.0899999999999998,2000-01-01 00:00:00+00:00,ao_B,25.0,sentence,9.0,175.0,Allison,1.0,,True,False,
1589,cable_spool_fort,1.0,1.0,phoneme,23.02,stimuli/audio/cable_spool_fort_1.wav,159.625,0.0700000000000002,2000-01-01 00:00:00+00:00,r_E,25.0,sentence,9.0,175.0,Allison,1.0,,True,True,6.54
1590,cable_spool_fort,1.0,1.0,phoneme,23.09,stimuli/audio/cable_spool_fort_1.wav,159.695,0.0700000000000002,2000-01-01 00:00:00+00:00,m_B,25.0,sentence,10.0,175.0,Allison,1.0,,True,False,
1592,cable_spool_fort,1.0,1.0,phoneme,23.16,stimuli/audio/cable_spool_fort_1.wav,159.765,0.1000000000000014,2000-01-01 00:00:00+00:00,ey_I,25.0,sentence,10.0,175.0,Allison,1.0,,True,True,5.45
1593,cable_spool_fort,1.0,1.0,phoneme,23.26,stimuli/audio/cable_spool_fort_1.wav,159.865,0.0499999999999971,2000-01-01 00:00:00+00:00,b_I,25.0,sentence,10.0,175.0,Allison,1.0,,True,False,
1594,cable_spool_fort,1.0,1.0,phoneme,23.31,stimuli/audio/cable_spool_fort_1.wav,159.915,0.0899999999999998,2000-01-01 00:00:00+00:00,iy_E,25.0,sentence,10.0,175.0,Allison,1.0,,True,False,
