,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
594,easy_money,2.0,0.0,phoneme,66.24,stimuli/audio/easy_money_0.wav,82.19,0.0700000000000073,2000-01-01 00:00:00+00:00,w_B,14.0,sentence,2.0,160.0,Allison,1.0,,True,False,
596,easy_money,2.0,0.0,phoneme,66.31,stimuli/audio/easy_money_0.wav,82.26,0.0699999999999931,2000-01-01 00:00:00+00:00,er_E,14.0,sentence,2.0,160.0,Allison,1.0,,True,True,6.34
597,easy_money,2.0,0.0,phoneme,66.38,stimuli/audio/easy_money_0.wav,82.33,0.1000000000000085,2000-01-01 00:00:00+00:00,th_B,14.0,sentence,3.0,160.0,Allison,1.0,,True,False,
599,easy_money,2.0,0.0,phoneme,66.48,stimuli/audio/easy_money_0.wav,82.43,0.0799999999999983,2000-01-01 00:00:00+00:00,ih_I,14.0,sentence,3.0,160.0,Allison,1.0,,True,True,4.47
600,easy_money,2.0,0.0,phoneme,66.56,stimuli/audio/easy_money_0.wav,82.51,0.0600000000000022,2000-01-01 00:00:00+00:00,n_E,14.0,sentence,3.0,160.0,Allison,1.0,,True,False,
601,easy_money,2.0,0.0,phoneme,66.78,stimuli/audio/easy_money_0.wav,82.73,0.0499999999999971,2000-01-01 00:00:00+00:00,hh_B,14.0,sentence,5.0,160.0,Allison,1.0,,False,False,
603,easy_money,2.0,0.0,phoneme,66.83,stimuli/audio/easy_money_0.wav,82.78,0.0600000000000022,2000-01-01 00:00:00+00:00,y_I,14.0,sentence,5.0,160.0,Allison,1.0,,True,True,5.06
604,easy_money,2.0,0.0,phoneme,66.89,stimuli/audio/easy_money_0.wav,82.84,0.1400000000000005,2000-01-01 00:00:00+00:00,uw_I,14.0,sentence,5.0,160.0,Allison,1.0,,True,False,
605,easy_money,2.0,0.0,phoneme,67.03,stimuli/audio/easy_money_0.wav,82.98,0.0699999999999931,2000-01-01 00:00:00+00:00,jh_E,14.0,sentence,5.0,160.0,Allison,1.0,,True,False,
606,easy_money,2.0,0.0,phoneme,67.11,stimuli/audio/easy_money_0.wav,83.06,0.0700000000000073,2000-01-01 00:00:00+00:00,n_B,14.0,sentence,6.0,160.0,Allison,1.0,,True,False,
608,easy_money,2.0,0.0,phoneme,67.18,stimuli/audio/easy_money_0.wav,83.13,0.0999999999999943,2000-01-01 00:00:00+00:00,ah_I,14.0,sentence,6.0,160.0,Allison,1.0,,True,True,2.06
609,easy_money,2.0,0.0,phoneme,67.28,stimuli/audio/easy_money_0.wav,83.23,0.039999999999992,2000-01-01 00:00:00+00:00,k_I,14.0,sentence,6.0,160.0,Allison,1.0,,False,False,
610,easy_money,2.0,0.0,phoneme,67.32,stimuli/audio/easy_money_0.wav,83.27,0.1100000000000136,2000-01-01 00:00:00+00:00,ah_I,14.0,sentence,6.0,160.0,Allison,1.0,,True,False,
611,easy_money,2.0,0.0,phoneme,67.43,stimuli/audio/easy_money_0.wav,83.38,0.059999999999988,2000-01-01 00:00:00+00:00,l_I,14.0,sentence,6.0,160.0,Allison,1.0,,True,False,
612,easy_money,2.0,0.0,phoneme,67.49,stimuli/audio/easy_money_0.wav,83.44,0.0799999999999983,2000-01-01 00:00:00+00:00,d_E,14.0,sentence,6.0,160.0,Allison,1.0,,True,False,
613,easy_money,2.0,0.0,phoneme,67.57,stimuli/audio/easy_money_0.wav,83.52,0.0600000000000022,2000-01-01 00:00:00+00:00,w_B,14.0,sentence,7.0,160.0,Allison,1.0,,True,False,
615,easy_money,2.0,0.0,phoneme,67.63,stimuli/audio/easy_money_0.wav,83.58,0.0500000000000113,2000-01-01 00:00:00+00:00,ih_I,14.0,sentence,7.0,160.0,Allison,1.0,,True,True,6.85
616,easy_money,2.0,0.0,phoneme,67.68,stimuli/audio/easy_money_0.wav,83.63,0.059999999999988,2000-01-01 00:00:00+00:00,th_E,14.0,sentence,7.0,160.0,Allison,1.0,,True,False,
617,easy_money,2.0,0.0,phoneme,67.74,stimuli/audio/easy_money_0.wav,83.69,0.1000000000000085,2000-01-01 00:00:00+00:00,aa_B,14.0,sentence,8.0,160.0,Allison,1.0,,True,False,
619,easy_money,2.0,0.0,phoneme,67.84,stimuli/audio/easy_money_0.wav,83.79,0.0300000000000011,2000-01-01 00:00:00+00:00,b_I,14.0,sentence,8.0,160.0,Allison,1.0,,True,True,4.63
620,easy_money,2.0,0.0,phoneme,67.87,stimuli/audio/easy_money_0.wav,83.82,0.0600000000000022,2000-01-01 00:00:00+00:00,v_I,14.0,sentence,8.0,160.0,Allison,1.0,,True,False,
621,easy_money,2.0,0.0,phoneme,67.93,stimuli/audio/easy_money_0.wav,83.88,0.1099999999999994,2000-01-01 00:00:00+00:00,iy_I,14.0,sentence,8.0,160.0,Allison,1.0,,True,False,
622,easy_money,2.0,0.0,phoneme,68.04,stimuli/audio/easy_money_0.wav,83.99,0.059999999999988,2000-01-01 00:00:00+00:00,ah_I,14.0,sentence,8.0,160.0,Allison,1.0,,True,False,
623,easy_money,2.0,0.0,phoneme,68.1,stimuli/audio/easy_money_0.wav,84.05,0.0800000000000125,2000-01-01 00:00:00+00:00,s_E,14.0,sentence,8.0,160.0,Allison,1.0,,False,False,
624,easy_money,2.0,0.0,phoneme,70.629999,stimuli/audio/easy_money_0.wav,86.58,0.0700000000000073,2000-01-01 00:00:00+00:00,dh_B,15.0,sentence,1.0,205.0,Ava,1.0,,True,False,
626,easy_money,2.0,0.0,phoneme,70.699999,stimuli/audio/easy_money_0.wav,86.65,0.0699999999999931,2000-01-01 00:00:00+00:00,ah_E,15.0,sentence,1.0,205.0,Ava,1.0,,True,True,7.73
627,easy_money,2.0,0.0,phoneme,70.77,stimuli/audio/easy_money_0.wav,86.72,0.0900000000000034,2000-01-01 00:00:00+00:00,m_B,15.0,sentence,2.0,205.0,Ava,1.0,,True,False,
629,easy_money,2.0,0.0,phoneme,70.86,stimuli/audio/easy_money_0.wav,86.81,0.0999999999999943,2000-01-01 00:00:00+00:00,ay_I,15.0,sentence,2.0,205.0,Ava,1.0,,True,True,4.56
630,easy_money,2.0,0.0,phoneme,70.96,stimuli/audio/easy_money_0.wav,86.91,0.0500000000000113,2000-01-01 00:00:00+00:00,n_I,15.0,sentence,2.0,205.0,Ava,1.0,,True,False,
631,easy_money,2.0,0.0,phoneme,71.01,stimuli/audio/easy_money_0.wav,86.96,0.0499999999999971,2000-01-01 00:00:00+00:00,ih_I,15.0,sentence,2.0,205.0,Ava,1.0,,True,False,
632,easy_money,2.0,0.0,phoneme,71.06,stimuli/audio/easy_money_0.wav,87.01,0.0600000000000022,2000-01-01 00:00:00+00:00,ng_E,15.0,sentence,2.0,205.0,Ava,1.0,,True,False,
633,easy_money,2.0,0.0,phoneme,71.119999,stimuli/audio/easy_money_0.wav,87.07,0.039999999999992,2000-01-01 00:00:00+00:00,b_B,15.0,sentence,3.0,205.0,Ava,1.0,,True,False,
635,easy_money,2.0,0.0,phoneme,71.159999,stimuli/audio/easy_money_0.wav,87.11,0.0999999999999943,2000-01-01 00:00:00+00:00,ih_I,15.0,sentence,3.0,205.0,Ava,1.0,,True,True,5.56
636,easy_money,2.0,0.0,phoneme,71.259999,stimuli/audio/easy_money_0.wav,87.21,0.0600000000000022,2000-01-01 00:00:00+00:00,z_I,15.0,sentence,3.0,205.0,Ava,1.0,,True,False,
637,easy_money,2.0,0.0,phoneme,71.319999,stimuli/audio/easy_money_0.wav,87.27,0.0400000000000062,2000-01-01 00:00:00+00:00,n_I,15.0,sentence,3.0,205.0,Ava,1.0,,True,False,
638,easy_money,2.0,0.0,phoneme,71.359999,stimuli/audio/easy_money_0.wav,87.31,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_I,15.0,sentence,3.0,205.0,Ava,1.0,,True,False,
639,easy_money,2.0,0.0,phoneme,71.419999,stimuli/audio/easy_money_0.wav,87.37,0.0600000000000022,2000-01-01 00:00:00+00:00,s_E,15.0,sentence,3.0,205.0,Ava,1.0,,False,False,
640,easy_money,2.0,0.0,phoneme,71.48,stimuli/audio/easy_money_0.wav,87.43,0.0499999999999971,2000-01-01 00:00:00+00:00,ih_B,15.0,sentence,4.0,205.0,Ava,1.0,,True,False,
642,easy_money,2.0,0.0,phoneme,71.53,stimuli/audio/easy_money_0.wav,87.48,0.0799999999999983,2000-01-01 00:00:00+00:00,z_E,15.0,sentence,4.0,205.0,Ava,1.0,,True,True,7.07
643,easy_money,2.0,0.0,phoneme,71.609999,stimuli/audio/easy_money_0.wav,87.56,0.0900000000000034,2000-01-01 00:00:00+00:00,t_B,15.0,sentence,5.0,205.0,Ava,1.0,,False,False,
645,easy_money,2.0,0.0,phoneme,71.699999,stimuli/audio/easy_money_0.wav,87.65,0.059999999999988,2000-01-01 00:00:00+00:00,r_I,15.0,sentence,5.0,205.0,Ava,1.0,,True,True,4.27
646,easy_money,2.0,0.0,phoneme,71.759999,stimuli/audio/easy_money_0.wav,87.71,0.0700000000000073,2000-01-01 00:00:00+00:00,iy_I,15.0,sentence,5.0,205.0,Ava,1.0,,True,False,
647,easy_money,2.0,0.0,phoneme,71.829999,stimuli/audio/easy_money_0.wav,87.78,0.0400000000000062,2000-01-01 00:00:00+00:00,t_I,15.0,sentence,5.0,205.0,Ava,1.0,,False,False,
648,easy_money,2.0,0.0,phoneme,71.869999,stimuli/audio/easy_money_0.wav,87.82,0.0499999999999971,2000-01-01 00:00:00+00:00,ih_I,15.0,sentence,5.0,205.0,Ava,1.0,,True,False,
649,easy_money,2.0,0.0,phoneme,71.919999,stimuli/audio/easy_money_0.wav,87.87,0.0499999999999971,2000-01-01 00:00:00+00:00,ng_E,15.0,sentence,5.0,205.0,Ava,1.0,,True,False,
650,easy_money,2.0,0.0,phoneme,71.969999,stimuli/audio/easy_money_0.wav,87.92,0.019999999999996,2000-01-01 00:00:00+00:00,y_B,15.0,sentence,6.0,205.0,Ava,1.0,,True,False,
652,easy_money,2.0,0.0,phoneme,71.989999,stimuli/audio/easy_money_0.wav,87.94,0.0900000000000034,2000-01-01 00:00:00+00:00,uw_E,15.0,sentence,6.0,205.0,Ava,1.0,,True,True,6.98
653,easy_money,2.0,0.0,phoneme,72.08,stimuli/audio/easy_money_0.wav,88.03,0.0900000000000034,2000-01-01 00:00:00+00:00,p_B,15.0,sentence,7.0,205.0,Ava,1.0,,False,False,
655,easy_money,2.0,0.0,phoneme,72.17,stimuli/audio/easy_money_0.wav,88.12,0.0600000000000022,2000-01-01 00:00:00+00:00,r_I,15.0,sentence,7.0,205.0,Ava,1.0,,True,True,5.38
656,easy_money,2.0,0.0,phoneme,72.23,stimuli/audio/easy_money_0.wav,88.18,0.019999999999996,2000-01-01 00:00:00+00:00,ih_I,15.0,sentence,7.0,205.0,Ava,1.0,,True,False,
657,easy_money,2.0,0.0,phoneme,72.25,stimuli/audio/easy_money_0.wav,88.2,0.0799999999999983,2000-01-01 00:00:00+00:00,t_I,15.0,sentence,7.0,205.0,Ava,1.0,,False,False,
658,easy_money,2.0,0.0,phoneme,72.33,stimuli/audio/easy_money_0.wav,88.28,0.0499999999999971,2000-01-01 00:00:00+00:00,iy_E,15.0,sentence,7.0,205.0,Ava,1.0,,True,False,
659,easy_money,2.0,0.0,phoneme,72.38,stimuli/audio/easy_money_0.wav,88.33,0.0600000000000022,2000-01-01 00:00:00+00:00,g_B,15.0,sentence,8.0,205.0,Ava,1.0,,True,False,
661,easy_money,2.0,0.0,phoneme,72.44,stimuli/audio/easy_money_0.wav,88.39,0.0900000000000034,2000-01-01 00:00:00+00:00,uh_I,15.0,sentence,8.0,205.0,Ava,1.0,,True,True,6.12
662,easy_money,2.0,0.0,phoneme,72.53,stimuli/audio/easy_money_0.wav,88.48,0.0999999999999943,2000-01-01 00:00:00+00:00,d_E,15.0,sentence,8.0,205.0,Ava,1.0,,True,False,
663,easy_money,2.0,0.0,phoneme,72.79,stimuli/audio/easy_money_0.wav,88.74,0.0799999999999983,2000-01-01 00:00:00+00:00,hh_B,15.0,sentence,9.0,205.0,Ava,1.0,,False,False,
665,easy_money,2.0,0.0,phoneme,72.87,stimuli/audio/easy_money_0.wav,88.82,0.0099999999999909,2000-01-01 00:00:00+00:00,ah_E,15.0,sentence,9.0,205.0,Ava,1.0,,True,True,4.27
666,easy_money,2.0,0.0,phoneme,72.91,stimuli/audio/easy_money_0.wav,88.86,0.1300000000000096,2000-01-01 00:00:00+00:00,ch_B,15.0,sentence,10.0,205.0,Ava,1.0,,False,False,
668,easy_money,2.0,0.0,phoneme,73.04,stimuli/audio/easy_money_0.wav,88.99,0.1199999999999903,2000-01-01 00:00:00+00:00,aa_I,15.0,sentence,10.0,205.0,Ava,1.0,,True,True,4.77
669,easy_money,2.0,0.0,phoneme,73.16,stimuli/audio/easy_money_0.wav,89.11,0.0799999999999983,2000-01-01 00:00:00+00:00,r_I,15.0,sentence,10.0,205.0,Ava,1.0,,True,False,
670,easy_money,2.0,0.0,phoneme,73.24,stimuli/audio/easy_money_0.wav,89.19,0.1099999999999994,2000-01-01 00:00:00+00:00,l_I,15.0,sentence,10.0,205.0,Ava,1.0,,True,False,
671,easy_money,2.0,0.0,phoneme,73.35,stimuli/audio/easy_money_0.wav,89.3,0.1200000000000045,2000-01-01 00:00:00+00:00,z_E,15.0,sentence,10.0,205.0,Ava,1.0,,True,False,
672,easy_money,2.0,0.0,phoneme,75.21,stimuli/audio/easy_money_0.wav,91.16,0.0300000000000011,2000-01-01 00:00:00+00:00,dh_B,16.0,sentence,3.0,160.0,Samantha,1.0,,True,False,
674,easy_money,2.0,0.0,phoneme,75.24,stimuli/audio/easy_money_0.wav,91.19,0.0900000000000034,2000-01-01 00:00:00+00:00,ah_E,16.0,sentence,3.0,160.0,Samantha,1.0,,True,True,7.73
675,easy_money,2.0,0.0,phoneme,75.33,stimuli/audio/easy_money_0.wav,91.28,0.0700000000000073,2000-01-01 00:00:00+00:00,s_B,16.0,sentence,4.0,160.0,Samantha,1.0,,False,False,
677,easy_money,2.0,0.0,phoneme,75.4,stimuli/audio/easy_money_0.wav,91.35,0.0899999999999892,2000-01-01 00:00:00+00:00,ao_I,16.0,sentence,4.0,160.0,Samantha,1.0,,True,True,5.0
678,easy_money,2.0,0.0,phoneme,75.49,stimuli/audio/easy_money_0.wav,91.44,0.0700000000000073,2000-01-01 00:00:00+00:00,r_I,16.0,sentence,4.0,160.0,Samantha,1.0,,True,False,
679,easy_money,2.0,0.0,phoneme,75.56,stimuli/audio/easy_money_0.wav,91.51,0.1200000000000045,2000-01-01 00:00:00+00:00,t_E,16.0,sentence,4.0,160.0,Samantha,1.0,,False,False,
680,easy_money,2.0,0.0,phoneme,75.91,stimuli/audio/easy_money_0.wav,91.86,0.0799999999999983,2000-01-01 00:00:00+00:00,k_B,16.0,sentence,7.0,160.0,Samantha,1.0,,False,False,
682,easy_money,2.0,0.0,phoneme,75.99,stimuli/audio/easy_money_0.wav,91.94,0.0900000000000034,2000-01-01 00:00:00+00:00,ao_I,16.0,sentence,7.0,160.0,Samantha,1.0,,True,True,5.51
683,easy_money,2.0,0.0,phoneme,76.08,stimuli/audio/easy_money_0.wav,92.03,0.0900000000000034,2000-01-01 00:00:00+00:00,l_E,16.0,sentence,7.0,160.0,Samantha,1.0,,True,False,
684,easy_money,2.0,0.0,phoneme,76.17,stimuli/audio/easy_money_0.wav,92.12,0.1299999999999954,2000-01-01 00:00:00+00:00,ch_B,16.0,sentence,8.0,160.0,Samantha,1.0,,False,False,
686,easy_money,2.0,0.0,phoneme,76.3,stimuli/audio/easy_money_0.wav,92.25,0.1300000000000096,2000-01-01 00:00:00+00:00,ah_I,16.0,sentence,8.0,160.0,Samantha,1.0,,True,True,4.17
687,easy_money,2.0,0.0,phoneme,76.43,stimuli/audio/easy_money_0.wav,92.38,0.1699999999999875,2000-01-01 00:00:00+00:00,k_E,16.0,sentence,8.0,160.0,Samantha,1.0,,False,False,
688,easy_money,2.0,0.0,phoneme,77.83,stimuli/audio/easy_money_0.wav,93.78,0.0499999999999971,2000-01-01 00:00:00+00:00,l_B,17.0,sentence,3.0,175.0,Allison,1.0,,True,False,
690,easy_money,2.0,0.0,phoneme,77.88,stimuli/audio/easy_money_0.wav,93.83,0.0700000000000073,2000-01-01 00:00:00+00:00,ih_I,17.0,sentence,3.0,175.0,Allison,1.0,,True,True,3.43
691,easy_money,2.0,0.0,phoneme,77.95,stimuli/audio/easy_money_0.wav,93.9,0.0600000000000022,2000-01-01 00:00:00+00:00,ng_I,17.0,sentence,3.0,175.0,Allison,1.0,,True,False,
692,easy_money,2.0,0.0,phoneme,78.01,stimuli/audio/easy_money_0.wav,93.96,0.0499999999999971,2000-01-01 00:00:00+00:00,g_I,17.0,sentence,3.0,175.0,Allison,1.0,,True,False,
693,easy_money,2.0,0.0,phoneme,78.06,stimuli/audio/easy_money_0.wav,94.01,0.019999999999996,2000-01-01 00:00:00+00:00,w_I,17.0,sentence,3.0,175.0,Allison,1.0,,True,False,
694,easy_money,2.0,0.0,phoneme,78.08,stimuli/audio/easy_money_0.wav,94.03,0.0799999999999983,2000-01-01 00:00:00+00:00,ih_I,17.0,sentence,3.0,175.0,Allison,1.0,,True,False,
695,easy_money,2.0,0.0,phoneme,78.16,stimuli/audio/easy_money_0.wav,94.11,0.0400000000000062,2000-01-01 00:00:00+00:00,s_I,17.0,sentence,3.0,175.0,Allison,1.0,,False,False,
696,easy_money,2.0,0.0,phoneme,78.2,stimuli/audio/easy_money_0.wav,94.15,0.0600000000000022,2000-01-01 00:00:00+00:00,t_I,17.0,sentence,3.0,175.0,Allison,1.0,,False,False,
697,easy_money,2.0,0.0,phoneme,78.26,stimuli/audio/easy_money_0.wav,94.21,0.0499999999999971,2000-01-01 00:00:00+00:00,ih_I,17.0,sentence,3.0,175.0,Allison,1.0,,True,False,
698,easy_money,2.0,0.0,phoneme,78.31,stimuli/audio/easy_money_0.wav,94.26,0.0600000000000022,2000-01-01 00:00:00+00:00,k_I,17.0,sentence,3.0,175.0,Allison,1.0,,False,False,
699,easy_money,2.0,0.0,phoneme,78.37,stimuli/audio/easy_money_0.wav,94.32,0.0499999999999971,2000-01-01 00:00:00+00:00,s_E,17.0,sentence,3.0,175.0,Allison,1.0,,False,False,
700,easy_money,2.0,0.0,phoneme,78.42,stimuli/audio/easy_money_0.wav,94.37,0.0900000000000034,2000-01-01 00:00:00+00:00,r_B,17.0,sentence,4.0,175.0,Allison,1.0,,True,False,
702,easy_money,2.0,0.0,phoneme,78.51,stimuli/audio/easy_money_0.wav,94.46,0.0999999999999943,2000-01-01 00:00:00+00:00,iy_I,17.0,sentence,4.0,175.0,Allison,1.0,,True,True,3.92
703,easy_money,2.0,0.0,phoneme,78.61,stimuli/audio/easy_money_0.wav,94.56,0.1200000000000045,2000-01-01 00:00:00+00:00,s_I,17.0,sentence,4.0,175.0,Allison,1.0,,False,False,
704,easy_money,2.0,0.0,phoneme,78.73,stimuli/audio/easy_money_0.wav,94.68,0.0799999999999983,2000-01-01 00:00:00+00:00,er_I,17.0,sentence,4.0,175.0,Allison,1.0,,True,False,
705,easy_money,2.0,0.0,phoneme,78.81,stimuli/audio/easy_money_0.wav,94.76,0.1299999999999954,2000-01-01 00:00:00+00:00,ch_I,17.0,sentence,4.0,175.0,Allison,1.0,,False,False,
706,easy_money,2.0,0.0,phoneme,78.94,stimuli/audio/easy_money_0.wav,94.89,0.2000000000000028,2000-01-01 00:00:00+00:00,er_E,17.0,sentence,4.0,175.0,Allison,1.0,,True,False,
707,easy_money,2.0,0.0,phoneme,79.32,stimuli/audio/easy_money_0.wav,95.27,0.1900000000000119,2000-01-01 00:00:00+00:00,eh_B,17.0,sentence,5.0,175.0,Allison,1.0,,True,False,
709,easy_money,2.0,0.0,phoneme,79.51,stimuli/audio/easy_money_0.wav,95.46,0.1499999999999914,2000-01-01 00:00:00+00:00,d_E,17.0,sentence,5.0,175.0,Allison,1.0,,True,True,4.79
710,easy_money,2.0,0.0,phoneme,80.52,stimuli/audio/easy_money_0.wav,96.47,0.0700000000000073,2000-01-01 00:00:00+00:00,t_B,18.0,sentence,1.0,175.0,Allison,1.0,,False,False,
712,easy_money,2.0,0.0,phoneme,80.59,stimuli/audio/easy_money_0.wav,96.54,0.0999999999999943,2000-01-01 00:00:00+00:00,uh_I,18.0,sentence,1.0,175.0,Allison,1.0,,True,True,5.51
713,easy_money,2.0,0.0,phoneme,80.69,stimuli/audio/easy_money_0.wav,96.64,0.0600000000000022,2000-01-01 00:00:00+00:00,k_E,18.0,sentence,1.0,175.0,Allison,1.0,,False,False,
714,easy_money,2.0,0.0,phoneme,80.83,stimuli/audio/easy_money_0.wav,96.78,0.0900000000000034,2000-01-01 00:00:00+00:00,s_B,18.0,sentence,3.0,175.0,Allison,1.0,,False,False,
716,easy_money,2.0,0.0,phoneme,80.92,stimuli/audio/easy_money_0.wav,96.87,0.0900000000000034,2000-01-01 00:00:00+00:00,ih_I,18.0,sentence,3.0,175.0,Allison,1.0,,True,True,3.67
717,easy_money,2.0,0.0,phoneme,81.01,stimuli/audio/easy_money_0.wav,96.96,0.0799999999999983,2000-01-01 00:00:00+00:00,p_E,18.0,sentence,3.0,175.0,Allison,1.0,,False,False,
718,easy_money,2.0,0.0,phoneme,81.24,stimuli/audio/easy_money_0.wav,97.19,0.0700000000000073,2000-01-01 00:00:00+00:00,k_B,18.0,sentence,5.0,175.0,Allison,1.0,,False,False,
720,easy_money,2.0,0.0,phoneme,81.31,stimuli/audio/easy_money_0.wav,97.26,0.0699999999999931,2000-01-01 00:00:00+00:00,l_I,18.0,sentence,5.0,175.0,Allison,1.0,,True,True,4.9
721,easy_money,2.0,0.0,phoneme,81.38,stimuli/audio/easy_money_0.wav,97.33,0.1099999999999994,2000-01-01 00:00:00+00:00,ow_I,18.0,sentence,5.0,175.0,Allison,1.0,,True,False,
722,easy_money,2.0,0.0,phoneme,81.49,stimuli/audio/easy_money_0.wav,97.44,0.0900000000000034,2000-01-01 00:00:00+00:00,z_I,18.0,sentence,5.0,175.0,Allison,1.0,,True,False,
723,easy_money,2.0,0.0,phoneme,81.58,stimuli/audio/easy_money_0.wav,97.53,0.0700000000000073,2000-01-01 00:00:00+00:00,d_E,18.0,sentence,5.0,175.0,Allison,1.0,,True,False,
724,easy_money,2.0,0.0,phoneme,81.65,stimuli/audio/easy_money_0.wav,97.6,0.0499999999999971,2000-01-01 00:00:00+00:00,hh_B,18.0,sentence,6.0,175.0,Allison,1.0,,False,False,
726,easy_money,2.0,0.0,phoneme,81.7,stimuli/audio/easy_money_0.wav,97.65,0.0499999999999971,2000-01-01 00:00:00+00:00,ih_I,18.0,sentence,6.0,175.0,Allison,1.0,,True,True,6.51
727,easy_money,2.0,0.0,phoneme,81.75,stimuli/audio/easy_money_0.wav,97.7,0.0900000000000034,2000-01-01 00:00:00+00:00,z_E,18.0,sentence,6.0,175.0,Allison,1.0,,True,False,
728,easy_money,2.0,0.0,phoneme,81.84,stimuli/audio/easy_money_0.wav,97.79,0.1700000000000017,2000-01-01 00:00:00+00:00,ay_B,18.0,sentence,7.0,175.0,Allison,1.0,,True,False,
730,easy_money,2.0,0.0,phoneme,82.01,stimuli/audio/easy_money_0.wav,97.96,0.059999999999988,2000-01-01 00:00:00+00:00,z_E,18.0,sentence,7.0,175.0,Allison,1.0,,True,True,5.21
731,easy_money,2.0,0.0,phoneme,82.09,stimuli/audio/easy_money_0.wav,98.04,0.0699999999999931,2000-01-01 00:00:00+00:00,l_B,18.0,sentence,8.0,175.0,Allison,1.0,,True,False,
733,easy_money,2.0,0.0,phoneme,82.16,stimuli/audio/easy_money_0.wav,98.11,0.0700000000000073,2000-01-01 00:00:00+00:00,ay_I,18.0,sentence,8.0,175.0,Allison,1.0,,True,True,6.41
734,easy_money,2.0,0.0,phoneme,82.23,stimuli/audio/easy_money_0.wav,98.18,0.0699999999999931,2000-01-01 00:00:00+00:00,k_E,18.0,sentence,8.0,175.0,Allison,1.0,,False,False,
735,easy_money,2.0,0.0,phoneme,82.3,stimuli/audio/easy_money_0.wav,98.25,0.0499999999999971,2000-01-01 00:00:00+00:00,dh_B,18.0,sentence,9.0,175.0,Allison,1.0,,True,False,
737,easy_money,2.0,0.0,phoneme,82.35,stimuli/audio/easy_money_0.wav,98.3,0.0400000000000062,2000-01-01 00:00:00+00:00,ah_E,18.0,sentence,9.0,175.0,Allison,1.0,,True,True,7.73
738,easy_money,2.0,0.0,phoneme,82.389999,stimuli/audio/easy_money_0.wav,98.34,0.1499999999999914,2000-01-01 00:00:00+00:00,ch_B,18.0,sentence,10.0,175.0,Allison,1.0,,False,False,
740,easy_money,2.0,0.0,phoneme,82.539999,stimuli/audio/easy_money_0.wav,98.49,0.0900000000000034,2000-01-01 00:00:00+00:00,iy_I,18.0,sentence,10.0,175.0,Allison,1.0,,True,True,4.71
741,easy_money,2.0,0.0,phoneme,82.629999,stimuli/audio/easy_money_0.wav,98.58,0.0400000000000062,2000-01-01 00:00:00+00:00,p_E,18.0,sentence,10.0,175.0,Allison,1.0,,False,False,
742,easy_money,2.0,0.0,phoneme,83.02,stimuli/audio/easy_money_0.wav,98.97,0.0499999999999971,2000-01-01 00:00:00+00:00,k_B,18.0,sentence,11.0,175.0,Allison,1.0,,False,False,
744,easy_money,2.0,0.0,phoneme,83.07,stimuli/audio/easy_money_0.wav,99.02,0.0900000000000034,2000-01-01 00:00:00+00:00,ah_I,18.0,sentence,11.0,175.0,Allison,1.0,,True,True,5.11
745,easy_money,2.0,0.0,phoneme,83.16,stimuli/audio/easy_money_0.wav,99.11,0.0700000000000073,2000-01-01 00:00:00+00:00,p_E,18.0,sentence,11.0,175.0,Allison,1.0,,False,False,
746,easy_money,2.0,0.0,phoneme,83.37,stimuli/audio/easy_money_0.wav,99.32,0.0699999999999931,2000-01-01 00:00:00+00:00,k_B,18.0,sentence,13.0,175.0,Allison,1.0,,False,False,
748,easy_money,2.0,0.0,phoneme,83.44,stimuli/audio/easy_money_0.wav,99.39,0.1299999999999954,2000-01-01 00:00:00+00:00,ao_I,18.0,sentence,13.0,175.0,Allison,1.0,,True,True,4.86
749,easy_money,2.0,0.0,phoneme,83.57,stimuli/audio/easy_money_0.wav,99.52,0.1300000000000096,2000-01-01 00:00:00+00:00,f_I,18.0,sentence,13.0,175.0,Allison,1.0,,False,False,
750,easy_money,2.0,0.0,phoneme,83.7,stimuli/audio/easy_money_0.wav,99.65,0.0900000000000034,2000-01-01 00:00:00+00:00,iy_E,18.0,sentence,13.0,175.0,Allison,1.0,,True,False,
751,easy_money,2.0,0.0,phoneme,83.79,stimuli/audio/easy_money_0.wav,99.74,0.039999999999992,2000-01-01 00:00:00+00:00,w_B,18.0,sentence,14.0,175.0,Allison,1.0,,True,False,
753,easy_money,2.0,0.0,phoneme,83.83,stimuli/audio/easy_money_0.wav,99.78,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_I,18.0,sentence,14.0,175.0,Allison,1.0,,True,True,6.82
754,easy_money,2.0,0.0,phoneme,83.89,stimuli/audio/easy_money_0.wav,99.84,0.0699999999999931,2000-01-01 00:00:00+00:00,z_E,18.0,sentence,14.0,175.0,Allison,1.0,,True,False,
755,easy_money,2.0,0.0,phoneme,83.96,stimuli/audio/easy_money_0.wav,99.91,0.0600000000000022,2000-01-01 00:00:00+00:00,r_B,18.0,sentence,15.0,175.0,Allison,1.0,,True,False,
757,easy_money,2.0,0.0,phoneme,84.02,stimuli/audio/easy_money_0.wav,99.97,0.0900000000000034,2000-01-01 00:00:00+00:00,iy_I,18.0,sentence,15.0,175.0,Allison,1.0,,True,True,5.97
