,prediction,ground_truth,TP/FP/TN/FN
5902,0,1.0,FN
5903,0,1.0,FN
5904,0,1.0,FN
5905,0,0.0,TN
5906,0,1.0,FN
5907,0,1.0,FN
5908,0,0.0,TN
5909,0,0.0,TN
5910,0,1.0,FN
5911,0,0.0,TN
5912,0,1.0,FN
5913,0,1.0,FN
5914,0,1.0,FN
5915,0,1.0,FN
5916,0,1.0,FN
5917,0,1.0,FN
5918,0,1.0,FN
5919,0,1.0,FN
5920,0,1.0,FN
5921,0,0.0,TN
5922,0,1.0,FN
5923,0,1.0,FN
5924,0,1.0,FN
5925,0,1.0,FN
5926,0,1.0,FN
5927,0,1.0,FN
5928,0,1.0,FN
5929,0,1.0,FN
5930,0,1.0,FN
5931,0,1.0,FN
5932,0,1.0,FN
5933,0,1.0,FN
5934,0,1.0,FN
5935,0,1.0,FN
5936,0,1.0,FN
5937,0,1.0,FN
5938,0,1.0,FN
5939,0,1.0,FN
5940,0,1.0,FN
5941,0,1.0,FN
5942,0,0.0,TN
5943,0,1.0,FN
5944,0,1.0,FN
5945,0,0.0,TN
5946,0,1.0,FN
5947,0,0.0,TN
5948,0,1.0,FN
5949,0,1.0,FN
5950,0,1.0,FN
5951,0,1.0,FN
5952,0,1.0,FN
5953,0,1.0,FN
5954,0,1.0,FN
5955,0,1.0,FN
5956,0,1.0,FN
5957,0,0.0,TN
5958,0,0.0,TN
5959,0,1.0,FN
5960,0,0.0,TN
5961,0,1.0,FN
5962,0,1.0,FN
5963,0,1.0,FN
5964,0,1.0,FN
5965,0,1.0,FN
5966,0,1.0,FN
5967,0,1.0,FN
5968,0,1.0,FN
5969,0,1.0,FN
5970,0,0.0,TN
5971,0,1.0,FN
5972,0,1.0,FN
5973,0,1.0,FN
5974,0,1.0,FN
5975,0,0.0,TN
5976,0,1.0,FN
5977,0,1.0,FN
5978,0,1.0,FN
5979,0,0.0,TN
5980,0,0.0,TN
5981,0,0.0,TN
5982,0,1.0,FN
5983,0,1.0,FN
5984,0,1.0,FN
5985,0,0.0,TN
5986,0,1.0,FN
5987,0,1.0,FN
5988,0,0.0,TN
5989,0,1.0,FN
5990,0,1.0,FN
5991,0,1.0,FN
5992,0,1.0,FN
5993,0,0.0,TN
5994,0,1.0,FN
5995,0,1.0,FN
5996,0,0.0,TN
5997,0,1.0,FN
5998,0,0.0,TN
5999,0,1.0,FN
6000,0,0.0,TN
6001,0,1.0,FN
6002,0,1.0,FN
6003,0,0.0,TN
6004,0,1.0,FN
6005,0,1.0,FN
6006,0,0.0,TN
6007,0,1.0,FN
6008,0,0.0,TN
6009,0,0.0,TN
6010,0,1.0,FN
6011,0,1.0,FN
6012,0,1.0,FN
6013,0,0.0,TN
6014,0,1.0,FN
6015,0,1.0,FN
6016,0,0.0,TN
6017,0,1.0,FN
6018,0,0.0,TN
6019,0,0.0,TN
6020,0,0.0,TN
6021,0,0.0,TN
6022,0,1.0,FN
6023,0,1.0,FN
6024,0,1.0,FN
6025,0,1.0,FN
6026,0,1.0,FN
6027,0,0.0,TN
6028,0,1.0,FN
6029,0,1.0,FN
6030,0,0.0,TN
6031,0,1.0,FN
6032,0,0.0,TN
6033,0,0.0,TN
6034,0,1.0,FN
6035,0,0.0,TN
6036,0,0.0,TN
6037,0,0.0,TN
6038,0,1.0,FN
6039,0,1.0,FN
6040,0,1.0,FN
6041,0,1.0,FN
6042,0,1.0,FN
6043,0,1.0,FN
6044,0,1.0,FN
6045,0,0.0,TN
6046,0,1.0,FN
6047,0,1.0,FN
6048,0,0.0,TN
6049,0,1.0,FN
6050,0,1.0,FN
6051,0,1.0,FN
6052,0,1.0,FN
6053,0,1.0,FN
6054,0,0.0,TN
6055,0,1.0,FN
6056,0,1.0,FN
6057,0,0.0,TN
6058,0,1.0,FN
6059,0,0.0,TN
6060,0,0.0,TN
6061,0,1.0,FN
6062,0,1.0,FN
6063,0,0.0,TN
6064,0,1.0,FN
6065,0,1.0,FN
6066,0,1.0,FN
6067,0,1.0,FN
6068,0,1.0,FN
6069,0,0.0,TN
6070,0,1.0,FN
6071,0,0.0,TN
6072,0,1.0,FN
6073,0,1.0,FN
6074,0,1.0,FN
6075,0,1.0,FN
6076,0,0.0,TN
6077,0,1.0,FN
6078,0,1.0,FN
6079,0,1.0,FN
6080,0,1.0,FN
6081,0,0.0,TN
6082,0,1.0,FN
6083,0,1.0,FN
6084,0,1.0,FN
6085,0,1.0,FN
6086,0,1.0,FN
6087,0,1.0,FN
6088,0,1.0,FN
6089,0,1.0,FN
6090,0,1.0,FN
6091,0,1.0,FN
6092,0,0.0,TN
6093,0,1.0,FN
6094,0,1.0,FN
6095,0,1.0,FN
6096,0,1.0,FN
6097,0,0.0,TN
6098,0,0.0,TN
6099,0,0.0,TN
6100,0,1.0,FN
6101,0,1.0,FN
6102,0,1.0,FN
6103,0,0.0,TN
6104,0,0.0,TN
6105,0,1.0,FN
6106,0,1.0,FN
6107,0,1.0,FN
6108,0,1.0,FN
6109,0,1.0,FN
6110,0,1.0,FN
6111,0,1.0,FN
6112,0,0.0,TN
6113,0,0.0,TN
6114,0,0.0,TN
6115,0,1.0,FN
6116,0,1.0,FN
6117,0,1.0,FN
6118,0,0.0,TN
6119,0,0.0,TN
6120,0,1.0,FN
6121,0,0.0,TN
6122,0,1.0,FN
6123,0,1.0,FN
6124,0,0.0,TN
6125,0,0.0,TN
6126,0,0.0,TN
6127,0,1.0,FN
6128,0,1.0,FN
6129,0,1.0,FN
6130,0,0.0,TN
6131,0,1.0,FN
6132,0,1.0,FN
6133,0,1.0,FN
6134,0,1.0,FN
6135,0,1.0,FN
6136,0,1.0,FN
6137,0,0.0,TN
6138,0,0.0,TN
6139,0,1.0,FN
6140,0,1.0,FN
6141,0,1.0,FN
6142,0,1.0,FN
6143,0,1.0,FN
6144,0,1.0,FN
6145,0,0.0,TN
6146,0,0.0,TN
6147,0,0.0,TN
6148,0,1.0,FN
6149,0,1.0,FN
6150,0,1.0,FN
6151,0,1.0,FN
6152,0,0.0,TN
6153,0,0.0,TN
6154,0,0.0,TN
6155,0,1.0,FN
6156,0,1.0,FN
6157,0,0.0,TN
6158,0,0.0,TN
6159,0,1.0,FN
6160,0,0.0,TN
6161,0,1.0,FN
6162,0,1.0,FN
6163,0,1.0,FN
6164,0,1.0,FN
6165,0,1.0,FN
6166,0,1.0,FN
6167,0,0.0,TN
6168,0,1.0,FN
6169,0,0.0,TN
6170,0,1.0,FN
6171,0,1.0,FN
6172,0,1.0,FN
6173,0,1.0,FN
6174,0,0.0,TN
6175,0,1.0,FN
6176,0,0.0,TN
6177,0,0.0,TN
6178,0,1.0,FN
6179,0,0.0,TN
6180,0,1.0,FN
6181,0,1.0,FN
6182,0,0.0,TN
6183,0,1.0,FN
6184,0,1.0,FN
6185,0,0.0,TN
6186,0,1.0,FN
6187,0,1.0,FN
6188,0,1.0,FN
6189,0,1.0,FN
6190,0,0.0,TN
6191,0,0.0,TN
6192,0,1.0,FN
6193,0,1.0,FN
6194,0,0.0,TN
6195,0,1.0,FN
6196,0,1.0,FN
6197,0,1.0,FN
6198,0,1.0,FN
6199,0,0.0,TN
6200,0,0.0,TN
6201,0,1.0,FN
6202,0,1.0,FN
6203,0,0.0,TN
6204,0,0.0,TN
6205,0,0.0,TN
6206,0,0.0,TN
6207,0,0.0,TN
6208,0,0.0,TN
6209,0,1.0,FN
6210,0,1.0,FN
6211,0,1.0,FN
6212,0,1.0,FN
6213,0,1.0,FN
6214,0,1.0,FN
6215,0,1.0,FN
6216,0,0.0,TN
6217,0,1.0,FN
6218,0,1.0,FN
6219,0,1.0,FN
6220,0,0.0,TN
6221,0,1.0,FN
6222,0,0.0,TN
6223,0,1.0,FN
6224,0,1.0,FN
6225,0,1.0,FN
6226,0,0.0,TN
6227,0,1.0,FN
6228,0,0.0,TN
6229,0,1.0,FN
6230,0,1.0,FN
6231,0,0.0,TN
6232,0,0.0,TN
6233,0,1.0,FN
6234,0,1.0,FN
6235,0,0.0,TN
6236,0,1.0,FN
6237,0,0.0,TN
6238,0,1.0,FN
6239,0,1.0,FN
6240,0,0.0,TN
6241,0,1.0,FN
6242,0,1.0,FN
6243,0,0.0,TN
6244,0,1.0,FN
6245,0,1.0,FN
6246,0,0.0,TN
6247,0,1.0,FN
6248,0,1.0,FN
6249,0,0.0,TN
6250,0,1.0,FN
6251,0,1.0,FN
6252,0,1.0,FN
6253,0,0.0,TN
6254,0,0.0,TN
6255,0,1.0,FN
6256,0,1.0,FN
6257,0,1.0,FN
6258,0,1.0,FN
6259,0,0.0,TN
6260,0,1.0,FN
6261,0,0.0,TN
6262,0,1.0,FN
6263,0,1.0,FN
6264,0,0.0,TN
6265,0,1.0,FN
6266,0,1.0,FN
6267,0,0.0,TN
6268,0,1.0,FN
6269,0,1.0,FN
6270,0,0.0,TN
6271,0,1.0,FN
6272,0,0.0,TN
6273,0,1.0,FN
6274,0,1.0,FN
6275,0,1.0,FN
6276,0,1.0,FN
6277,0,0.0,TN
6278,0,1.0,FN
6279,0,1.0,FN
6280,0,1.0,FN
6281,0,1.0,FN
6282,0,1.0,FN
6283,0,0.0,TN
6284,0,1.0,FN
6285,0,1.0,FN
6286,0,1.0,FN
6287,0,1.0,FN
6288,0,1.0,FN
6289,0,1.0,FN
6290,0,1.0,FN
6291,0,1.0,FN
6292,0,1.0,FN
6293,0,0.0,TN
6294,0,1.0,FN
6295,0,1.0,FN
6296,0,1.0,FN
6297,0,1.0,FN
6298,0,1.0,FN
6299,0,0.0,TN
6300,0,1.0,FN
6301,0,1.0,FN
6302,0,0.0,TN
6303,0,1.0,FN
6304,0,1.0,FN
6305,0,1.0,FN
6306,0,1.0,FN
6307,0,1.0,FN
6308,0,1.0,FN
6309,0,1.0,FN
6310,0,1.0,FN
6311,0,1.0,FN
6312,0,1.0,FN
6313,0,1.0,FN
6314,0,1.0,FN
6315,0,1.0,FN
6316,0,0.0,TN
6317,0,1.0,FN
6318,0,1.0,FN
6319,0,1.0,FN
6320,0,0.0,TN
6321,0,1.0,FN
6322,0,1.0,FN
6323,0,1.0,FN
6324,0,1.0,FN
6325,0,1.0,FN
6326,0,0.0,TN
6327,0,1.0,FN
6328,0,1.0,FN
6329,0,1.0,FN
6330,0,1.0,FN
6331,0,1.0,FN
6332,0,1.0,FN
6333,0,1.0,FN
6334,0,0.0,TN
6335,0,0.0,TN
6336,0,1.0,FN
6337,0,1.0,FN
6338,0,1.0,FN
6339,0,0.0,TN
6340,0,1.0,FN
6341,0,1.0,FN
6342,0,1.0,FN
6343,0,1.0,FN
6344,0,0.0,TN
6345,0,1.0,FN
6346,0,0.0,TN
6347,0,1.0,FN
6348,0,1.0,FN
6349,0,1.0,FN
6350,0,1.0,FN
6351,0,1.0,FN
6352,0,0.0,TN
6353,0,1.0,FN
6354,0,0.0,TN
6355,0,1.0,FN
6356,0,1.0,FN
6357,0,1.0,FN
6358,0,0.0,TN
6359,0,0.0,TN
6360,0,1.0,FN
6361,0,0.0,TN
6362,0,1.0,FN
6363,0,1.0,FN
6364,0,1.0,FN
6365,0,1.0,FN
6366,0,0.0,TN
6367,0,1.0,FN
6368,0,1.0,FN
6369,0,0.0,TN
6370,0,1.0,FN
6371,0,1.0,FN
6372,0,0.0,TN
6373,0,1.0,FN
6374,0,1.0,FN
6375,0,0.0,TN
6376,0,1.0,FN
6377,0,1.0,FN
6378,0,1.0,FN
6379,0,0.0,TN
6380,0,1.0,FN
6381,0,1.0,FN
6382,0,1.0,FN
6383,0,1.0,FN
6384,0,1.0,FN
6385,0,0.0,TN
6386,0,1.0,FN
6387,0,0.0,TN
6388,0,0.0,TN
6389,0,1.0,FN
6390,0,1.0,FN
6391,0,0.0,TN
6392,0,1.0,FN
6393,0,0.0,TN
6394,0,1.0,FN
6395,0,1.0,FN
6396,0,1.0,FN
6397,0,1.0,FN
6398,0,1.0,FN
6399,0,1.0,FN
6400,0,1.0,FN
6401,0,0.0,TN
6402,0,1.0,FN
6403,0,1.0,FN
6404,0,1.0,FN
6405,0,0.0,TN
6406,0,1.0,FN
6407,0,1.0,FN
6408,0,1.0,FN
6409,0,0.0,TN
6410,0,1.0,FN
6411,0,1.0,FN
6412,0,1.0,FN
6413,0,1.0,FN
6414,0,0.0,TN
6415,0,1.0,FN
6416,0,1.0,FN
6417,0,0.0,TN
6418,0,1.0,FN
6419,0,1.0,FN
6420,0,1.0,FN
6421,0,0.0,TN
6422,0,0.0,TN
6423,0,1.0,FN
6424,0,1.0,FN
6425,0,1.0,FN
6426,0,1.0,FN
6427,0,1.0,FN
6428,0,0.0,TN
6429,0,1.0,FN
6430,0,1.0,FN
6431,0,1.0,FN
6432,0,1.0,FN
6433,0,1.0,FN
6434,0,1.0,FN
6435,0,0.0,TN
6436,0,1.0,FN
6437,0,1.0,FN
6438,0,1.0,FN
6439,0,0.0,TN
6440,0,1.0,FN
6441,0,1.0,FN
6442,0,0.0,TN
6443,0,0.0,TN
6444,0,1.0,FN
6445,0,1.0,FN
6446,0,1.0,FN
6447,0,0.0,TN
6448,0,1.0,FN
6449,0,1.0,FN
6450,0,0.0,TN
6451,0,1.0,FN
6452,0,1.0,FN
6453,0,1.0,FN
6454,0,1.0,FN
6455,0,1.0,FN
6456,0,1.0,FN
6457,0,0.0,TN
6458,0,1.0,FN
6459,0,1.0,FN
6460,0,0.0,TN
6461,0,1.0,FN
6462,0,1.0,FN
6463,0,1.0,FN
6464,0,1.0,FN
6465,0,0.0,TN
6466,0,1.0,FN
6467,0,0.0,TN
6468,0,1.0,FN
6469,0,1.0,FN
6470,0,1.0,FN
6471,0,1.0,FN
6472,0,1.0,FN
6473,0,1.0,FN
6474,0,1.0,FN
6475,0,0.0,TN
6476,0,1.0,FN
6477,0,1.0,FN
6478,0,1.0,FN
6479,0,1.0,FN
6480,0,1.0,FN
6481,0,1.0,FN
6482,0,0.0,TN
6483,0,1.0,FN
6484,0,1.0,FN
6485,0,1.0,FN
6486,0,0.0,TN
6487,0,1.0,FN
6488,0,1.0,FN
6489,0,1.0,FN
6490,0,1.0,FN
6491,0,0.0,TN
6492,0,1.0,FN
6493,0,0.0,TN
6494,0,0.0,TN
6495,0,1.0,FN
6496,0,1.0,FN
6497,0,1.0,FN
6498,0,1.0,FN
6499,0,0.0,TN
6500,0,0.0,TN
6501,0,1.0,FN
6502,0,1.0,FN
6503,0,1.0,FN
6504,0,1.0,FN
6505,0,1.0,FN
6506,0,0.0,TN
6507,0,1.0,FN
6508,0,1.0,FN
6509,0,1.0,FN
6510,0,1.0,FN
6511,0,1.0,FN
6512,0,1.0,FN
6513,0,0.0,TN
6514,0,1.0,FN
6515,0,0.0,TN
6516,0,0.0,TN
6517,0,1.0,FN
6518,0,1.0,FN
6519,0,0.0,TN
6520,0,1.0,FN
6521,0,1.0,FN
6522,0,1.0,FN
6523,0,1.0,FN
6524,0,1.0,FN
6525,0,0.0,TN
6526,0,1.0,FN
6527,0,1.0,FN
6528,0,1.0,FN
6529,0,1.0,FN
6530,0,1.0,FN
6531,0,1.0,FN
6532,0,0.0,TN
6533,0,1.0,FN
6534,0,0.0,TN
6535,0,1.0,FN
6536,0,1.0,FN
6537,0,1.0,FN
6538,0,0.0,TN
6539,0,0.0,TN
6540,0,1.0,FN
6541,0,0.0,TN
6542,0,1.0,FN
6543,0,1.0,FN
6544,0,1.0,FN
6545,0,1.0,FN
6546,0,1.0,FN
6547,0,1.0,FN
6548,0,1.0,FN
6549,0,0.0,TN
6550,0,1.0,FN
6551,0,1.0,FN
6552,0,0.0,TN
6553,0,1.0,FN
6554,0,1.0,FN
6555,0,0.0,TN
6556,0,0.0,TN
6557,0,1.0,FN
6558,0,1.0,FN
6559,0,1.0,FN
6560,0,1.0,FN
6561,0,1.0,FN
6562,0,1.0,FN
6563,0,1.0,FN
6564,0,1.0,FN
6565,0,1.0,FN
6566,0,1.0,FN
6567,0,1.0,FN
6568,0,0.0,TN
6569,0,1.0,FN
6570,0,1.0,FN
6571,0,1.0,FN
6572,0,1.0,FN
6573,0,1.0,FN
6574,0,1.0,FN
6575,0,1.0,FN
6576,0,0.0,TN
6577,0,0.0,TN
6578,0,1.0,FN
6579,0,1.0,FN
6580,0,0.0,TN
6581,0,1.0,FN
6582,0,0.0,TN
6583,0,0.0,TN
6584,0,0.0,TN
6585,0,1.0,FN
6586,0,0.0,TN
6587,0,1.0,FN
6588,0,1.0,FN
6589,0,0.0,TN
6590,0,0.0,TN
6591,0,1.0,FN
6592,0,0.0,TN
6593,0,1.0,FN
6594,0,1.0,FN
6595,0,1.0,FN
6596,0,1.0,FN
6597,0,1.0,FN
6598,0,0.0,TN
6599,0,1.0,FN
6600,0,1.0,FN
6601,0,1.0,FN
6602,0,0.0,TN
6603,0,1.0,FN
6604,0,1.0,FN
6605,0,0.0,TN
6606,0,1.0,FN
6607,0,1.0,FN
6608,0,1.0,FN
6609,0,1.0,FN
6610,0,1.0,FN
6611,0,0.0,TN
6612,0,0.0,TN
6613,0,1.0,FN
6614,0,1.0,FN
6615,0,1.0,FN
6616,0,0.0,TN
6617,0,0.0,TN
6618,0,1.0,FN
6619,0,1.0,FN
6620,0,1.0,FN
6621,0,1.0,FN
6622,0,0.0,TN
6623,0,1.0,FN
6624,0,1.0,FN
6625,0,1.0,FN
6626,0,1.0,FN
6627,0,0.0,TN
6628,0,0.0,TN
6629,0,1.0,FN
6630,0,1.0,FN
6631,0,0.0,TN
6632,0,0.0,TN
6633,0,1.0,FN
6634,0,0.0,TN
6635,0,1.0,FN
6636,0,0.0,TN
6637,0,1.0,FN
6638,0,1.0,FN
6639,0,1.0,FN
6640,0,1.0,FN
6641,0,1.0,FN
6642,0,1.0,FN
6643,0,1.0,FN
6644,0,1.0,FN
6645,0,1.0,FN
6646,0,1.0,FN
6647,0,1.0,FN
6648,0,0.0,TN
6649,0,0.0,TN
6650,0,1.0,FN
6651,0,1.0,FN
6652,0,0.0,TN
6653,0,0.0,TN
6654,0,1.0,FN
6655,0,1.0,FN
6656,0,0.0,TN
6657,0,1.0,FN
6658,0,0.0,TN
6659,0,0.0,TN
6660,0,1.0,FN
6661,0,1.0,FN
6662,0,0.0,TN
6663,0,1.0,FN
6664,0,1.0,FN
6665,0,0.0,TN
6666,0,0.0,TN
6667,0,1.0,FN
6668,0,1.0,FN
6669,0,1.0,FN
6670,0,0.0,TN
6671,0,1.0,FN
6672,0,1.0,FN
6673,0,1.0,FN
6674,0,1.0,FN
6675,0,1.0,FN
6676,0,1.0,FN
6677,0,1.0,FN
6678,0,0.0,TN
6679,0,0.0,TN
6680,0,1.0,FN
6681,0,1.0,FN
6682,0,1.0,FN
6683,0,1.0,FN
6684,0,1.0,FN
6685,0,1.0,FN
6686,0,0.0,TN
6687,0,0.0,TN
6688,0,0.0,TN
6689,0,0.0,TN
6690,0,0.0,TN
6691,0,0.0,TN
6692,0,0.0,TN
6693,0,0.0,TN
6694,0,1.0,FN
6695,0,1.0,FN
6696,0,0.0,TN
6697,0,1.0,FN
6698,0,0.0,TN
6699,0,1.0,FN
6700,0,0.0,TN
6701,0,1.0,FN
6702,0,1.0,FN
6703,0,1.0,FN
6704,0,1.0,FN
6705,0,1.0,FN
6706,0,1.0,FN
6707,0,1.0,FN
6708,0,0.0,TN
6709,0,0.0,TN
6710,0,0.0,TN
6711,0,0.0,TN
6712,0,1.0,FN
6713,0,1.0,FN
6714,0,0.0,TN
6715,0,1.0,FN
6716,0,1.0,FN
6717,0,1.0,FN
6718,0,1.0,FN
6719,0,1.0,FN
6720,0,1.0,FN
6721,0,1.0,FN
6722,0,1.0,FN
6723,0,0.0,TN
6724,0,1.0,FN
6725,0,0.0,TN
6726,0,0.0,TN
6727,0,1.0,FN
6728,0,1.0,FN
6729,0,0.0,TN
6730,0,1.0,FN
6731,0,0.0,TN
6732,0,1.0,FN
6733,0,1.0,FN
6734,0,0.0,TN
6735,0,1.0,FN
6736,0,1.0,FN
6737,0,1.0,FN
6738,0,1.0,FN
6739,0,1.0,FN
6740,0,0.0,TN
6741,0,0.0,TN
6742,0,1.0,FN
6743,0,1.0,FN
6744,0,0.0,TN
6745,0,1.0,FN
6746,0,0.0,TN
6747,0,1.0,FN
6748,0,0.0,TN
6749,0,0.0,TN
6750,0,1.0,FN
6751,0,1.0,FN
6752,0,0.0,TN
6753,0,1.0,FN
6754,0,1.0,FN
6755,0,0.0,TN
6756,0,1.0,FN
6757,0,0.0,TN
6758,0,1.0,FN
6759,0,1.0,FN
6760,0,0.0,TN
6761,0,1.0,FN
6762,0,1.0,FN
6763,0,1.0,FN
6764,0,1.0,FN
6765,0,0.0,TN
6766,0,1.0,FN
6767,0,1.0,FN
6768,0,1.0,FN
6769,0,1.0,FN
6770,0,1.0,FN
6771,0,1.0,FN
6772,0,0.0,TN
6773,0,0.0,TN
6774,0,0.0,TN
6775,0,0.0,TN
6776,0,0.0,TN
6777,0,0.0,TN
6778,0,1.0,FN
6779,0,1.0,FN
6780,0,1.0,FN
6781,0,1.0,FN
6782,0,1.0,FN
6783,0,1.0,FN
6784,0,1.0,FN
6785,0,1.0,FN
6786,0,0.0,TN
6787,0,1.0,FN
6788,0,0.0,TN
6789,0,0.0,TN
6790,0,1.0,FN
6791,0,0.0,TN
6792,0,0.0,TN
6793,0,1.0,FN
6794,0,1.0,FN
6795,0,0.0,TN
6796,0,1.0,FN
6797,0,1.0,FN
6798,0,1.0,FN
6799,0,1.0,FN
6800,0,0.0,TN
6801,0,0.0,TN
6802,0,1.0,FN
6803,0,0.0,TN
6804,0,1.0,FN
6805,0,1.0,FN
6806,0,0.0,TN
6807,0,1.0,FN
6808,0,1.0,FN
6809,0,0.0,TN
6810,0,1.0,FN
6811,0,1.0,FN
6812,0,1.0,FN
6813,0,1.0,FN
6814,0,0.0,TN
6815,0,1.0,FN
6816,0,0.0,TN
6817,0,0.0,TN
6818,0,1.0,FN
6819,0,0.0,TN
6820,0,1.0,FN
6821,0,1.0,FN
6822,0,1.0,FN
6823,0,1.0,FN
6824,0,0.0,TN
6825,0,1.0,FN
6826,0,0.0,TN
6827,0,0.0,TN
6828,0,0.0,TN
6829,0,1.0,FN
6830,0,1.0,FN
6831,0,1.0,FN
6832,0,0.0,TN
6833,0,0.0,TN
6834,0,1.0,FN
6835,0,0.0,TN
6836,0,1.0,FN
6837,0,1.0,FN
6838,0,1.0,FN
6839,0,1.0,FN
6840,0,1.0,FN
6841,0,0.0,TN
6842,0,0.0,TN
6843,0,1.0,FN
6844,0,1.0,FN
6845,0,0.0,TN
6846,0,1.0,FN
6847,0,1.0,FN
6848,0,1.0,FN
6849,0,1.0,FN
6850,0,1.0,FN
6851,0,1.0,FN
6852,0,1.0,FN
6853,0,1.0,FN
6854,0,1.0,FN
6855,0,1.0,FN
6856,0,1.0,FN
6857,0,1.0,FN
6858,0,0.0,TN
6859,0,0.0,TN
6860,0,1.0,FN
6861,0,0.0,TN
6862,0,1.0,FN
6863,0,1.0,FN
6864,0,1.0,FN
6865,0,1.0,FN
6866,0,0.0,TN
6867,0,1.0,FN
6868,0,1.0,FN
6869,0,1.0,FN
6870,0,0.0,TN
6871,0,1.0,FN
6872,0,1.0,FN
6873,0,1.0,FN
6874,0,1.0,FN
6875,0,1.0,FN
6876,0,1.0,FN
6877,0,0.0,TN
6878,0,1.0,FN
6879,0,1.0,FN
6880,0,1.0,FN
6881,0,0.0,TN
6882,0,1.0,FN
6883,0,0.0,TN
6884,0,1.0,FN
6885,0,1.0,FN
6886,0,1.0,FN
6887,0,0.0,TN
6888,0,1.0,FN
6889,0,0.0,TN
6890,0,0.0,TN
6891,0,1.0,FN
6892,0,0.0,TN
6893,0,1.0,FN
6894,0,1.0,FN
6895,0,0.0,TN
6896,0,0.0,TN
6897,0,1.0,FN
6898,0,1.0,FN
6899,0,1.0,FN
6900,0,1.0,FN
6901,0,1.0,FN
6902,0,1.0,FN
6903,0,1.0,FN
6904,0,1.0,FN
6905,0,1.0,FN
6906,0,0.0,TN
6907,0,0.0,TN
6908,0,1.0,FN
6909,0,1.0,FN
6910,0,1.0,FN
6911,0,1.0,FN
6912,0,1.0,FN
6913,0,0.0,TN
6914,0,0.0,TN
6915,0,1.0,FN
6916,0,1.0,FN
6917,0,1.0,FN
6918,0,1.0,FN
6919,0,1.0,FN
6920,0,1.0,FN
6921,0,0.0,TN
6922,0,1.0,FN
6923,0,1.0,FN
6924,0,1.0,FN
6925,0,0.0,TN
6926,0,1.0,FN
6927,0,1.0,FN
6928,0,1.0,FN
6929,0,1.0,FN
6930,0,1.0,FN
6931,0,1.0,FN
6932,0,1.0,FN
6933,0,1.0,FN
6934,0,0.0,TN
6935,0,1.0,FN
6936,0,1.0,FN
6937,0,0.0,TN
6938,0,1.0,FN
6939,0,1.0,FN
6940,0,1.0,FN
6941,0,1.0,FN
6942,0,0.0,TN
6943,0,0.0,TN
6944,0,0.0,TN
6945,0,0.0,TN
6946,0,1.0,FN
6947,0,1.0,FN
6948,0,0.0,TN
6949,0,0.0,TN
6950,0,1.0,FN
6951,0,0.0,TN
6952,0,0.0,TN
6953,0,1.0,FN
6954,0,0.0,TN
6955,0,1.0,FN
6956,0,0.0,TN
6957,0,1.0,FN
6958,0,1.0,FN
6959,0,0.0,TN
6960,0,1.0,FN
6961,0,1.0,FN
6962,0,1.0,FN
6963,0,1.0,FN
6964,0,1.0,FN
6965,0,0.0,TN
6966,0,1.0,FN
6967,0,1.0,FN
6968,0,1.0,FN
6969,0,0.0,TN
6970,0,0.0,TN
6971,0,1.0,FN
6972,0,1.0,FN
6973,0,1.0,FN
6974,0,1.0,FN
6975,0,0.0,TN
6976,0,1.0,FN
6977,0,0.0,TN
6978,0,1.0,FN
6979,0,1.0,FN
6980,0,1.0,FN
6981,0,1.0,FN
6982,0,1.0,FN
6983,0,1.0,FN
6984,0,1.0,FN
6985,0,1.0,FN
6986,0,0.0,TN
6987,0,0.0,TN
6988,0,1.0,FN
6989,0,1.0,FN
6990,0,0.0,TN
6991,0,1.0,FN
6992,0,0.0,TN
6993,0,1.0,FN
6994,0,1.0,FN
6995,0,1.0,FN
6996,0,0.0,TN
6997,0,0.0,TN
6998,0,1.0,FN
6999,0,1.0,FN
7000,0,1.0,FN
7001,0,0.0,TN
7002,0,0.0,TN
7003,0,1.0,FN
7004,0,1.0,FN
7005,0,1.0,FN
7006,0,0.0,TN
7007,0,1.0,FN
7008,0,1.0,FN
7009,0,1.0,FN
7010,0,1.0,FN
7011,0,0.0,TN
7012,0,1.0,FN
7013,0,1.0,FN
7014,0,1.0,FN
7015,0,1.0,FN
7016,0,0.0,TN
7017,0,1.0,FN
7018,0,1.0,FN
7019,0,1.0,FN
7020,0,1.0,FN
7021,0,1.0,FN
7022,0,1.0,FN
7023,0,0.0,TN
7024,0,1.0,FN
7025,0,1.0,FN
7026,0,1.0,FN
7027,0,0.0,TN
7028,0,1.0,FN
7029,0,1.0,FN
7030,0,1.0,FN
7031,0,1.0,FN
7032,0,1.0,FN
7033,0,0.0,TN
7034,0,1.0,FN
7035,0,1.0,FN
7036,0,1.0,FN
7037,0,0.0,TN
7038,0,0.0,TN
7039,0,1.0,FN
7040,0,1.0,FN
7041,0,1.0,FN
7042,0,0.0,TN
7043,0,1.0,FN
7044,0,1.0,FN
7045,0,1.0,FN
7046,0,1.0,FN
7047,0,0.0,TN
7048,0,1.0,FN
7049,0,0.0,TN
7050,0,1.0,FN
7051,0,1.0,FN
7052,0,1.0,FN
7053,0,0.0,TN
7054,0,0.0,TN
7055,0,1.0,FN
7056,0,1.0,FN
7057,0,1.0,FN
7058,0,0.0,TN
7059,0,1.0,FN
7060,0,0.0,TN
7061,0,0.0,TN
7062,0,0.0,TN
7063,0,0.0,TN
7064,0,1.0,FN
7065,0,1.0,FN
