,prediction,ground_truth,TP/FP/TN/FN
5902,0,1.0,FN
5903,0,1.0,FN
5904,0,0.0,TN
5905,0,0.0,TN
5906,0,1.0,FN
5907,0,1.0,FN
5908,0,1.0,FN
5909,0,1.0,FN
5910,0,0.0,TN
5911,0,1.0,FN
5912,0,0.0,TN
5913,0,1.0,FN
5914,0,0.0,TN
5915,0,0.0,TN
5916,0,1.0,FN
5917,0,1.0,FN
5918,0,1.0,FN
5919,0,1.0,FN
5920,0,1.0,FN
5921,0,1.0,FN
5922,0,0.0,TN
5923,0,1.0,FN
5924,0,1.0,FN
5925,0,0.0,TN
5926,0,1.0,FN
5927,0,0.0,TN
5928,0,1.0,FN
5929,0,0.0,TN
5930,0,0.0,TN
5931,0,1.0,FN
5932,0,1.0,FN
5933,0,1.0,FN
5934,0,0.0,TN
5935,0,0.0,TN
5936,0,1.0,FN
5937,0,0.0,TN
5938,0,1.0,FN
5939,0,0.0,TN
5940,0,0.0,TN
5941,0,1.0,FN
5942,0,1.0,FN
5943,0,0.0,TN
5944,0,1.0,FN
5945,0,1.0,FN
5946,0,1.0,FN
5947,0,1.0,FN
5948,0,0.0,TN
5949,0,0.0,TN
5950,0,1.0,FN
5951,0,1.0,FN
5952,0,1.0,FN
5953,0,1.0,FN
5954,0,1.0,FN
5955,0,1.0,FN
5956,0,1.0,FN
5957,0,1.0,FN
5958,0,0.0,TN
5959,0,0.0,TN
5960,0,1.0,FN
5961,0,1.0,FN
5962,0,0.0,TN
5963,0,1.0,FN
5964,0,0.0,TN
5965,0,1.0,FN
5966,0,0.0,TN
5967,0,0.0,TN
5968,0,0.0,TN
5969,0,1.0,FN
5970,0,1.0,FN
5971,0,1.0,FN
5972,0,0.0,TN
5973,0,1.0,FN
5974,0,0.0,TN
5975,0,1.0,FN
5976,0,0.0,TN
5977,0,0.0,TN
5978,0,1.0,FN
5979,0,1.0,FN
5980,0,1.0,FN
5981,0,1.0,FN
5982,0,0.0,TN
5983,0,1.0,FN
5984,0,1.0,FN
5985,0,0.0,TN
5986,0,1.0,FN
5987,0,1.0,FN
5988,0,1.0,FN
5989,0,0.0,TN
5990,0,1.0,FN
5991,0,1.0,FN
5992,0,1.0,FN
5993,0,0.0,TN
5994,0,1.0,FN
5995,0,1.0,FN
5996,0,1.0,FN
5997,0,0.0,TN
5998,0,1.0,FN
5999,0,1.0,FN
